# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-590940060620080967684816314710	216	G
-1753269290581420113358037466006	0	L
-641370909927325012969180846113	1	L
-147790799273703511307805740669	3815286360265458761428	L
445549021253282609057814894479	223845379726042791048750767712873996038598964656	G
-110441650168060759253335678149	159801214615663149044585	G
512504420716874724719239211911	181044021030184704585301878534834364180761281501936	L
1279052374588221624229633657832	353621640760929549345006915965327394501206794389731441154535091117474129632157719515	L
645122702135991910649170433230	104069380379912340736927885492289642347647544538237483636	G
-617755645600804690014270753222	14	G
-960988896236759137678380595795	0	L
1738213647053093738596408254147	30878736990394353082553333945470991733761722544038326776449550675240172163483849626807131088741017473353	L
-869144946206540334296416379034	0	L
1302536062555064369836278066581	3701880922230253514582128873680244740236227309921414515538720885321263258178921925954	L
538616822475267861480103516581	2465082088748605156911597625196050297047087128856091	L
943489557978816552884516575267	944562884226925938156582763197384031157730460764740175346972680497837	G
1370100367525634531570841029464	3182020161213206278821463797966398166335751057250343664699990791750830679476219715992533	G
969724339813565262050069480858	13019460095493900221045246138074427016409516293500954097395981381238882	L
1547857572520041355438773493313	166955315939832826379530615825671111402084521286139295346261947236198109134258825433607957810497	L
911640901581443752865813459000	39089606935052400758631953979685580374044828123224640703590936871811	L
-733382998820350364654197150525	0	L
-1560887237289288791195956828410	0	L
-824742943421149637357145705256	0	L
1174811517180643343215212264771	10505480447340053652253355743593960164932342813495300942728668205886933142396194	L
-292700998960298723521331243554	1941588229012806	G
-1500083946238133272290094282190	0	L
442358336158675911233345809227	162696586710824160513337926160337400908318195604	G
1426476153960714349958843061078	893454052786011972723863610356484384098516153794346820422125579115878333672798402971740512	L
234533433960486758319001043748	153340762709776120084391974375123842849	G
75106112563786979391266892976	18273301687311094335769018615063	L
82645905325136772132688415449	38838823286325088603857588229086	G
-134590723306167207550251530191	14282333020342609215480	L
-139914152053051591538423541571	8386979516042996819063	L
-49556161145358966210590887574	70437391923620914993589310	L
-180383367556963203743157636404	146571618758055109436	L
-172553017277868440398945762626	320713821010068510328	G
-145171663125463332366010179169	4957637607238128703219	G
87076447432149839178482382730	60489787989458671933306810457341	G
186423074295022242347340475115	1248105355118818663367063257768704908	G
61090781339091357842712688270	4499237544751875381523556856446	G
-180151174628276596011247759095	150014726675350466844	G
-90755569014625116873546349936	1144288985218191983992802	G
83526306777378276582219694008	42413236356922696399328148712312	G
58837156144761166086422894408	3591411958887607777785000823489	L
175750063253445010812562700792	429267754403292042161475572185923121	L
-147293094470367389989256852367	4009979800089320441659	G
39205230353319263328684327450	504268128865542874292809068173	G
136878544014197184432643886965	8801559629885693626665388173367752	L
-37691608876305369080506438194	230714146765311353202870219	G
-152239104305171907866571821283	2445342562417959307644	L
81793067126270131953479422082	35663812764327753423568706206795	G
0	10000000000000000000000000000	Z
1	10000000000000000000000000001	L
-1	9999999999999999999999999999	L
10000000000000000000000000000	27182818284590452353602874713	G
-10000000000000000000000000000	3678794411714423215955237701	G
990000000000000000000000000000	98890303193469467705600309671380371014050826071993351734019971537110944	L
-990000000000000000000000000000	0	L
5000000000000000000000000000	16487212707001281468486507878	L
-5000000000000000000000000000	6065306597126334236037995349	G
1980223179974879288255472651028	999999999999999999999999999944678146305271977925524061135330770536866014001195124973961781646659538950973229136920	G
95482656525215383368175602	10095939957729019384690328634	L
-55479255970007834479562451	9944674357212683571210016321	G
37070932434677350744016148	10037139730123135727198988246	G
4876817212810146742428505	10004878006573451795374465164	L
32580808888269817137590792	10032633942032016816079428055	G
32299990544777643232035042	10032352211223347801333303348	G
94601894350526253899545952	10095050784683823411286076738	G
10044529149707637925357664461	27304130960138524540481525040	G
