# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
926213247254376	10289143053850	1055788848000268	L
729640757499492	-19499526043526	2328228421	L
532068101202442	3639433644220	42477047086943	G
511236729797550	21436876264625	45999376273875862	L
781822747020362	-24626719399282	217718485	G
201440734358906	-29713405234021	1333319684	G
234505094017217	15165138964824	1196340966352688	L
621391345279172	7171257138974	193227217232080	G
354443416674956	3999442555446	41661258704448	L
299307688429629	8936209555748	208492225000631	L
262366096450189	14225477187983	1043431471199960	G
66892297767189	-19855521313587	229706189219	L
41015882942311	-1357183321369	8256788650208	G
737031354285525	-3411489402606	2306264651398	G
570056766460854	-19160433463878	4321005290	G
933113909808955	4295093760274	70162557010356	L
671756920819493	4754770393115	73926036609358	G
239316123886524	25642304194211	34355940954508706	L
667326765639704	10167749513655	716047338046608	L
404897054726653	-16027682926246	26533773129	L
153588557273080	19083492781132	1836483690321984	G
666868061828448	-7524990472720	424044758379	G
876339938350052	-1152063412319	5972990128606	L
703511619639552	-21207671050095	1208837283	L
569107988887474	16767800957668	8771533111327740	G
367933602397167	2219995861339	22263845033994	L
649647921935346	-21083077456882	1507706541	G
290118904066236	-7298707237302	856068615850	L
45481646412385	19963900685199	205729993114485	G
219938906277088	16619008822380	1701268964663995	L
507361847357468	-18262291684689	7685973472	L
29207973407873	-17522032394502	1528786700423	G
518302480562905	-10236506097090	175738037606	G
290330535673888	9671304340323	259901069586404	G
420632022839348	-7974279969440	507054703574	L
353687288150635	19430936265238	10212041838668315	L
820023163335790	-26358109119241	90264343	G
536462291179984	-15474764199288	21065844327	L
357444476097072	-23000543034635	2676306806	L
874911893040617	-4730285583112	1206133603683	G
225837714228676	-22532084693334	8904598228	G
604020582159314	-5771038743752	937881872377	L
388365514775277	12585151373638	1000192115756259	L
194577995109870	21287605861072	5548453004181801	G
66571571389125	-17523554679606	360832257068	L
437192640030182	17493412950481	7414754127676994	L
966561630414516	-20614976888478	808079089	G
871123148867884	-15179099949731	11353606887	G
348366322361092	-13880575164310	72371089757	G
48988812063070	6369204424492	27512929047589	L
658681756200942	4009530956951	53604793313646	G
825261785649557	-12737660960761	36200154794	G
580410717850973	6379431325231	133402172114412	L
816448847734779	-4641835891020	1295728298364	L
269263713777338	11015309124702	376170809479545	G
105327443381301	24533373832481	3225814520812029	G
149298386663326	19588058182400	1994095666175037	L
215424687236907	2352361435943	20589191115535	G
700750409671211	-1944110621055	4377257211955	G
587494112070913	-5783696439629	948117286461	L
982074290853946	-25776843442357	73262328	G
902034325287645	-8613364239222	206964166098	G
143958913390179	9238778427902	117508949058191	G
255849315258092	-15523170966619	65217172044	G
200040846513018	-9641212806425	556626384570	G
214849799001642	-3621310334038	3293006540494	G
441366683839533	-7226085930788	647819047059	L
564596660418449	19386649524086	24890502111651595	L
678117070721268	541105852486	12562988662933	L
295190213449988	-9363996708527	420142884873	G
472843406015577	-784303120568	7390118403364	G
934062578085695	-20951229588533	744423477	L
187129229599630	-17273886058474	63462480644	L
9611394226942	-20790090703253	10858935398044	G
502503421230488	-21274332986112	2404031738	G
104787641977876	-94164448883	9781203767810	G
407401588607714	-13460154845759	68058831880	G
177207793015240	-3569276723346	3584114985546	L
576384536846075	-413942550129	8455058663068	L
848412752926578	-29312917807939	22217214	L
352268532825319	7973843456949	171179988641496	G
201811668703920	4362332905819	37090356436079	G
241314714236645	-27420798704393	1617501834	G
318156888449061	-29762325367167	337124240	L
194211639221105	-3329200193595	3724837899661	G
670726895320475	13179082245236	2553992565056473	L
131336418090374	-1103016949873	7527317249076	G
348265996033069	-14925602423513	49957976033	L
313449437605029	16605922856474	3051576067193128	L
199107583971173	-21579442089719	15726823021	L
