# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-8171747251997070656067090773073676713142000329650392600133	3040331735424869328922132678026825153396865121591712804437	G
-12606752813238849021417150495132928034064933011657099887635	-40404163920527538894121265966604694683706647438601734975	L
-8601499260387891462079008128064843595095408209944110127304	1078783106847353886566608402607845915526836620858928896603	G
1449299517962308239988086411281709420795039750168115679708	8190130004051145111027674474925289848549400842538041104049	L
-2304360388929162761323009607527482708008867997799677831968	1109438899623924654516799500241369927289884479491114071591	L
641873577878709280384973676847942567768494071884443096883	747460081050806486575774674915102587272860130647729239818	G
434837334198435976496283425502962508318218032657896274371	464488873486999004166597933773202249762310988148127775089	L
-2771478449410054903320316524853735818960103435527338279503	387994552285409175219837618051297244385827775392556064840	L
1866818453587861402046170508453572838985247256948163317604	-3278870510972413261593429174948001345851650853604070057234	G
2537357364413020708152040029060426111099165836663974438456	-690372501012879812067266617410764310715123751353362844790	G
1587882394045038312020213311720049639748475395977072636559	-58521523545238376978583644484676635475403020497442195163265	L
-2836054526793024894372152674877521919409263753561707178901	315414789307278314257445107801371690158143530434698575148	L
1393263178456621962560343058677537087553198271251997915633	5573448459073680739255718447290448725269978790107952381853	L
-1679847896747231645581210488040576726775037455923281999037	9133594064226752257617347543889777922317966342108718389730	L
275013836123307775064581519218180460543056839328756511357	282163553065514919467250513761789035911842437632542744239	G
-1901661000166154432896830816915061585159347442194199162067	2911282109941229524126593170910983401169314835274486185020	G
472120422789524663766534511979077981508832800344983969750	510636331587943485457070845080719912250704915515311730412	L
1955259008141359725936671863436074663165868059839115182448	-2471597567771637086557425629572681387070163035754808527559	G
216354415759742757383931005676870959063761171752237253831	219794638593134272942566996613519382879701624595195745015	L
1229070741482211359808650855752532592546816007897350303501	2811519342981542745060857816840321111753982115768456645312	L
1897303088757141755086471205809118294504016612339222861161	-2953106673920969450160140566154866734584901165231258832476	G
725288291925871219925999517076992958053357710540484717902	886467886885136794402449174038033796482542017087015565161	L
61878830635468917121831868533777443974724864638270678722	61957929586626640201985952525507745325187853084235190543	L
-2440000843301904285621172008878960806097246121324293491838	845013155687466431773912202225937068707881125181294065068	L
-770287563334739218178466443758246879784211680457354326079	-970226430275910266360017664085566081181625472454149050801	G
2023987211533522336689869009945684235986934140039808078581	-2053402395978660458233769286340205867349624956540745719715	L
475750820211806718318315445761125257503088061074050764442	515221874072020522408349650240392751106692124387343702090	L
58787924285876304158225414607469620842822617381070935895	58855742120854949112830313643560174464078824993767710637	G
1822415651410367722162233377435176075020409759031032555615	-3890028278078225292551824624461347968540630109151080907707	L
596338585185706624992858616615979613652806918321382672127	678775099951839573673359503125785288452183230747561767943	G
0	0	Z
1000000000000000000000000000000000000000000000000000000000	1557407724654902230506974807458360173087250772381520038383	G
-1000000000000000000000000000000000000000000000000000000000	-1557407724654902230506974807458360173087250772381520038384	L
785398163397448309615660845819875721049292349843776455243	999999999999999999999999999999999999999999999999999999998	G
-785398163397448309615660845819875721049292349843776455243	-999999999999999999999999999999999999999999999999999999999	L
523598775598298873077107230546583814032861566562517636829	577350269189625764509148780501957455647601751270126876018	L
-523598775598298873077107230546583814032861566562517636829	-577350269189625764509148780501957455647601751270126876019	G
1047197551196597746154214461093167628065723133125035273658	1732050807568877293527446341505872366942805253810380628054	G
-1047197551196597746154214461093167628065723133125035273658	-1732050807568877293527446341505872366942805253810380628055	L
157079632679489661923132169163975144209858469968755291048747	-1	G
-157079632679489661923132169163975144209858469968755291048747	0	L
314159265358979323846264338327950288419716939937510582097494	-1	G
-314159265358979323846264338327950288419716939937510582097494	0	L
1570796326794896619231321691639751442098584699687552910487472	-1	G
-1570796326794896619231321691639751442098584699687552910487472	0	L
3141592653589793238462643383279502884197169399375105820974944	-1	L
-3141592653589793238462643383279502884197169399375105820974944	0	G
-786073117595286543560469180526709452050570441905924827091	-1001350820342665280097523855963036795038460227701117864517	L
-785591763324548642160444714170288916859992674408068044988	-1000387274835419043916457303688334323085340335888498024501	G
632245449537522635171175167539439190979030355361192425	632245533780935287975799952109292125711254258910471187	G
784871351847719619340670494045370710254307898802519310566	998946931571733779089702091129315591724941985058227189747	L
786320237848925117840032955838130439007071515827082333691	1001845851438533739350192589917251222246182522986766893150	G
785209775542780353468220832582632404675833874820495613927	999623295252806839525471938221184333599686929779000141435	L
784414053666213098667484466223826227736320058977719664406	998033714943024506029542539609161728206649593962730125055	L
-786261106186690160952062210392751968680332597411929826597	-1001727376634470079170591263584651918050957305782044587393	G
