# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-13100000000000000000000000000000000000000	39043355367595755858607481580894922132842578168744987039285462382004932554749419276945098282895	G
26318784778188115328746825795547569623460	99999999999999999999999999999999999999893016195962547807993928020332887481212310976717160898797226640415370097798739643265960607647031345593416515382287	G
-99475754042095030177345102917059131636	153694086642585030473775957109870987497	G
770822393453395948737368146657440423	100002970850521050938968254406581907040	G
-947423775561299272801759403040458787	100004488092623718013294217257078915249	G
-99246888344453953991967840007466144107	153427373419734849209207837027267588347	G
-108269988418521841089832832969427024	100000058611957686336012805971956596259	G
-99410285064212767836140927017693859220	153617708913177548849616007993543906631	G
140350225317744575496395050513344952	100000098490944901147818417375730023597	G
-100651197031578065415492671352325533844	155076628205823698387961167217828167866	G
