# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
21233710239	357082819	2977543702	L
77611555819	2776019413	176389344525481	G
73741377519	1635111003	1132179296668	L
2751947793	-502391606	601351582	G
56067654702	245351345	2685647051	L
44012743153	2607437417	19298693796568	G
83504101027	-2123263180	83120	G
35105977494	2050676049	1475964619106	L
47622779984	2462020161	13514927665974	G
22357030049	-327604928	361347693	G
8572490800	-2733751630	2812659	L
56176623868	-1117930079	11069273	G
5907838275	-598683767	345269503	G
57049883380	2067051277	4268434745233	G
74959720729	-1845817100	346266	G
2069959411	531474726	1472060728	G
68701932705	1120095473	114177521193	L
3571555444	2902294117	40230438762	L
27060735973	-2860676284	79898	G
88508328277	-638498596	57128571	L
52784433246	2749863696	54532616816282	G
70158308768	-363867203	212947407	G
30818055236	122820992	1523549381	L
23872614328	214141377	1972719781	L
86154272440	1267261222	283466190225	G
54906535925	-2492917170	46053	L
35321216028	-2813269219	44152	G
31372036053	2215808052	2070386260156	G
63001200934	-226759497	390823405	G
52373524821	2961861229	123529476051551	G
14883213311	1473847963	53502817353	G
83045870675	715367037	23605698794	L
86193767778	1461253820	673319979950	L
42465335797	2807494418	37213279678980	L
34776253485	2996505729	41539639056083	L
54462208965	-2519694662	42225	L
48811176457	2883129687	73827820818677	L
96708080078	2823743915	404053051546057	L
11266819604	853843171	7908122572	L
24231233422	1497771223	118434387265	L
1129802148	-1000521091	885054439	L
57210293930	2518395369	26669497546720	L
66208206582	-1498904298	1864779	L
67147196113	380770228	4962240664	L
14780673364	1021132943	15646359367	G
56608719964	1527165958	475273672137	G
30297730454	-2622938742	130122	L
73642573471	-459945224	138427684	L
64283616381	-1147819986	8406715	L
10587657917	2210340372	184143585163	L
45286952218	2236312717	5049794313861	G
44173723243	2355903280	7513586276449	L
28690828819	1618386038	228660458933	L
41484659482	1436754196	211108974869	G
83489765595	-653477003	55495384	G
26789625585	450651639	4400636620	G
87575440462	247871798	3030133763	G
98402910278	1076472970	139771678170	G
38862750417	-555234632	131049670	G
81164577805	-1327899435	2914427	G
55066227495	-823039573	36913267	L
65129988980	-1850874674	439459	L
44469807448	2690473317	27169120318031	L
3155429461	1016927641	3217409640	L
18621959912	-2298334530	1205193	G
97222343914	462429594	8302365805	G
3513322691	-2826071803	28692053	G
82442338641	1250012511	248434468880	L
79708206771	2444464355	44479141792152	G
65330541189	20167824	1087945011	G
65272699011	-1859971106	421358	L
68175576242	-879220119	24425117	L
59907852771	-2347738755	67132	L
98238738159	177046499	2252821023	G
75572911538	1827984355	2714088113047	L
51588046184	-329064885	273187128	G
71332736965	812934434	32107194063	L
42017250088	-639469126	91594238	L
28267371674	2846501074	13523388763691	G
17854230583	2656171127	2112704087895	G
43904145412	-504314631	148477426	L
71192670427	-437381701	154802761	G
2756962864	407929507	1512393375	G
47482369959	-2751131980	24413	G
67243707366	-907752187	21925283	G
37416328294	1218225349	82478924590	L
44958887810	-178194776	507547743	G
30443076818	-2185367885	572837	G
85651388276	-483575916	116245510	L
12443777661	-2433329428	2165810	G
20484405588	-1709070463	5737002	G
70169523713	1601610385	905337804662	L
44470068764	-2451130477	91278	G
3290617886	1968822636	10433440902	G
36777164712	-1760939344	1750296	G
6599625664	-1987465280	23508982	G
94583066004	2874779595	478660964231999	G
13205542768	-2012550325	5551644	L
68689978712	1132672484	120392266235	L
82999613177	2386570365	38019821439614	L
2057113284	-1140025857	439417695	G
20151619464	-459516023	251564107	G
84992125300	1610528242	1280320999076	G
56186670091	-1588542830	1662005	G
3760436285	-2166960568	56686733	L
96486019474	2455375514	74577062245562	L
66922593522	-465587648	141265421	G
78418042210	2367005060	30485424515390	L
84745133585	-1871617675	246210	L
93340890754	-909381403	16160441	L
46845017436	-2185094167	223585	L
75242175247	-1993636329	181559	L
97571994738	1695022488	2354783165225	G
6961164108	2192858053	70450118793	L
67509111170	1912888524	3157666954750	G
40769280142	2977558165	62353423206462	G
55800361142	-1354957440	4299136	L
71196013521	-2865049399	4927	L
11437551557	1765286306	73834759802	G
6028421406	2817049220	157714619336	L
68025759000	-2070024807	160812	G
24753786820	1632745011	188565156286	L
41151408826	-1323598889	7297972	L
40698641185	-2421209682	126727	L
49809862465	1449318945	288370799570	G
32676990661	606128554	8276092701	L
72646984554	-765762011	37562135	L
66230508172	538121502	9548837730	G
