# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
30000000000000000000000000000	30000000000000000000000000000	10000000000000000000000000000	Z
90000000000000000000000000000	30000000000000000000000000000	20000000000000000000000000000	Z
270000000000000000000000000000	30000000000000000000000000000	30000000000000000000000000000	Z
810000000000000000000000000000	30000000000000000000000000000	40000000000000000000000000000	Z
2430000000000000000000000000000	30000000000000000000000000000	50000000000000000000000000000	Z
7290000000000000000000000000000	30000000000000000000000000000	60000000000000000000000000000	Z
21870000000000000000000000000000	30000000000000000000000000000	70000000000000000000000000000	Z
65610000000000000000000000000000	30000000000000000000000000000	80000000000000000000000000000	Z
196830000000000000000000000000000	30000000000000000000000000000	90000000000000000000000000000	Z
590490000000000000000000000000000	30000000000000000000000000000	100000000000000000000000000000	Z
1771470000000000000000000000000000	30000000000000000000000000000	110000000000000000000000000000	Z
5314410000000000000000000000000000	30000000000000000000000000000	120000000000000000000000000000	Z
15943230000000000000000000000000000	30000000000000000000000000000	130000000000000000000000000000	Z
47829690000000000000000000000000000	30000000000000000000000000000	140000000000000000000000000000	Z
143489070000000000000000000000000000	30000000000000000000000000000	150000000000000000000000000000	Z
430467210000000000000000000000000000	30000000000000000000000000000	160000000000000000000000000000	Z
1291401630000000000000000000000000000	30000000000000000000000000000	170000000000000000000000000000	Z
3874204890000000000000000000000000000	30000000000000000000000000000	180000000000000000000000000000	Z
11622614670000000000000000000000000000	30000000000000000000000000000	190000000000000000000000000000	Z
34867844010000000000000000000000000000	30000000000000000000000000000	200000000000000000000000000000	Z
104603532030000000000000000000000000000	30000000000000000000000000000	210000000000000000000000000000	Z
313810596090000000000000000000000000000	30000000000000000000000000000	220000000000000000000000000000	Z
941431788270000000000000000000000000000	30000000000000000000000000000	230000000000000000000000000000	Z
2824295364810000000000000000000000000000	30000000000000000000000000000	240000000000000000000000000000	Z
8472886094430000000000000000000000000000	30000000000000000000000000000	250000000000000000000000000000	Z
25418658283290000000000000000000000000000	30000000000000000000000000000	260000000000000000000000000000	Z
76255974849870000000000000000000000000000	30000000000000000000000000000	270000000000000000000000000000	Z
228767924549610000000000000000000000000000	30000000000000000000000000000	280000000000000000000000000000	Z
686303773648830000000000000000000000000000	30000000000000000000000000000	290000000000000000000000000000	Z
2058911320946490000000000000000000000000000	30000000000000000000000000000	300000000000000000000000000000	Z
10000000000000000000000000000	30000000000000000000000000000	0	Z
100000000000000000000000000000	100000000000000000000000000000	10000000000000000000000000000	Z
1000000000000000000000000000000	100000000000000000000000000000	20000000000000000000000000000	Z
10000000000000000000000000000000	100000000000000000000000000000	30000000000000000000000000000	Z
100000000000000000000000000000000	100000000000000000000000000000	40000000000000000000000000000	Z
1000000000000000000000000000000000	100000000000000000000000000000	50000000000000000000000000000	Z
10000000000000000000000000000000000	100000000000000000000000000000	60000000000000000000000000000	Z
100000000000000000000000000000000000	100000000000000000000000000000	70000000000000000000000000000	Z
1000000000000000000000000000000000000	100000000000000000000000000000	80000000000000000000000000000	Z
10000000000000000000000000000000000000	100000000000000000000000000000	90000000000000000000000000000	Z
100000000000000000000000000000000000000	100000000000000000000000000000	100000000000000000000000000000	Z
1000000000000000000000000000000000000000	100000000000000000000000000000	110000000000000000000000000000	Z
10000000000000000000000000000000000000000	100000000000000000000000000000	120000000000000000000000000000	Z
100000000000000000000000000000000000000000	100000000000000000000000000000	130000000000000000000000000000	Z
1000000000000000000000000000000000000000000	100000000000000000000000000000	140000000000000000000000000000	Z
10000000000000000000000000000000000000000000	100000000000000000000000000000	150000000000000000000000000000	Z
100000000000000000000000000000000000000000000	100000000000000000000000000000	160000000000000000000000000000	Z
1000000000000000000000000000000000000000000000	100000000000000000000000000000	170000000000000000000000000000	Z
10000000000000000000000000000000000000000000000	100000000000000000000000000000	180000000000000000000000000000	Z
100000000000000000000000000000000000000000000000	100000000000000000000000000000	190000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000	100000000000000000000000000000	200000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000	100000000000000000000000000000	210000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000	100000000000000000000000000000	220000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000	100000000000000000000000000000	230000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000	100000000000000000000000000000	240000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000	100000000000000000000000000000	250000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000	100000000000000000000000000000	260000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000	100000000000000000000000000000	270000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000	100000000000000000000000000000	280000000000000000000000000000	Z
10000000000000000000000000000	100000000000000000000000000000	0	Z
20000000000000000000000000000	11000000000000000000000000000	72725408973417190833199036749	G
20000000000000000000000000000	10100000000000000000000000000	696607168935748892241419000235	G
20000000000000000000000000000	10010000000000000000000000000	6934936964168230895358580974577	L
20000000000000000000000000000	10001000000000000000000000000	69318183734137953551959678499998	L
20000000000000000000000000000	10000100000000000000000000000	693150646290071911520062607498354	G
20000000000000000000000000000	10000010000000000000000000000	6931475271334778271537212821970793	L
5675247793698328806466749178102	64394338439531985230252532668873	7230493460770370082114262902	G
67678288056068310519818785239795	85008584876076436858285959312937	9748023006111260159143684840	G
64613047419956677511677358345344	77823083614467403246998005421231	9792377386235795938641106079	G
65228148880226189908092825964288	81687644954802812050523444758529	9750211105045682044126996182	G
91450866636265328643719800243898	82252424166518510684687012876592	10117592261306213997980918449	G
93073144398164105643703005063071	71681016981578033643089875810507	10294185054237886981506445907	L
23403878490148192568232550393520	18883132402779087455701041228491	10284528967498716048419238517	L
25721521249255262906192532069517	78472091456356414673594496785022	8756215669569220491257264317	L
56378270917258029780896955677133	9112433392593829092962611596473	12674240420476932832626231217	L
99279601101532882695282009835721	67864056981446270739191376014765	10431199728325809076169331633	G
89336820172946695931877044630298	87031402553097331358327082602905	10028820917949587007400409255	G
9795391583544793977234936397673	12950094191017462068230481267445	9610409729836187870870089987	L
62424193702621128590749122402835	16282426852118960436679415400943	11817200636300266049584353549	G
60787644501141294646444947868731	4910412792782629524946706189917	14060384239574966640214930626	G
50083185322069310489876085294839	71122895905482934864232599500452	9604576541971919824099699620	G
20477023903729051033362072141966	23750538787131312559972628018751	9809203616576400692844950963	G
23285487667189270497421230954025	67836189559306056880285247816616	8787992221859008585886083668	G
69942177519662619654623967919649	48025644122010871967070764091263	10443479938572049426231164158	L
63773806116230799310613727238619	43103540626502373368958951134370	10468094058414274446339749575	L
48163778957182946879043790338530	46312541218578922059264779018918	10046435739892236107761712744	L
19739756759766638778753181969563	72580839240690549870702678735112	8535337317162634129786032933	G
18653231902666597729793901134865	75506516093840942632638490608296	8434159927006705435482488018	G
53509473736046503913361654141930	54801669859499008208419012381446	9972282204076430308820250442	L
91069824850688331717815360479632	9501007086064835361881743927551	13296443235502410559006429795	L
43764699656767211637851867369898	57587478070890386854136440021851	9682995457853718498205521815	L
92749651835375111094192165770129	15302378407871712733111689507784	12457182368088049937482632643	L
83131609730288788521551274258237	28769871531889231759199035531708	11332282561310006190396605478	G
77759896891751276082542062842755	14080531230336884911407675234956	12357022638821670495790543689	G
90230182260678494605116222504326	45692423445645267604210320700585	10807432300852482777236279415	L
63413510227481395183690609376501	12663456493036486888377027965171	12255012880309106619970656921	G
70164140187103438718469777113572	81193562694259018850978996137450	9837815474228379647628564559	G
31959019151182187982062396388185	16692986092589430522432581244259	10875272092296556439533185807	G
1117237069912087017075050072540	89241181012013895228915574447849	5184436091839107957620723600	G
84494971980674176386294721187053	94166491997500456199533475855529	9881563279590464634451024233	L
73211131103405326454975435356857	34977878930373241555894438914414	10905198480713704625542465169	G
90526440189835604520610847188735	20938216783753932767831385477019	11914626008833852559184024625	G
7359108007050170115807413341768	68250052923533709085044192106092	7477173103026496399404903538	G
29788132764060463482594662824333	22124128762355190197161189809203	10386195131745909176178840799	L
68521180389950170741183918619737	26517636047939080726218283375118	11204281695771648135170490999	L
54774281119628289805115390674844	13421007342753564110800717746146	11952792631798457715994008970	G
