# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-3265014883201218807561274073228124333285289161238002817002	-992393140282216694376695067386586714564439501702099735145	L
-3537805375643613832696236544290173180536869457520578703341	-922529220377414462843635210396761403948918900547234036722	G
-1365818564097248825277467597122858924813303231366462303980	203545388179314027014213285851431291093257310638292665906	G
0	1000000000000000000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000	540302305868139717400936607442976603732310420617922227670	L
-1000000000000000000000000000000000000000000000000000000000	540302305868139717400936607442976603732310420617922227670	L
3141592653589793238462643383279502884197169399375105820974	-1000000000000000000000000000000000000000000000000000000000	L
-3141592653589793238462643383279502884197169399375105820974	-1000000000000000000000000000000000000000000000000000000000	L
1570796326794896619231321691639751442098584699687552910487	0	L
-1570796326794896619231321691639751442098584699687552910487	0	L
785398163397448309615660845819875721049292349843776455243	707106781186547524400844362104849039284835937688474036588	G
-785398163397448309615660845819875721049292349843776455243	707106781186547524400844362104849039284835937688474036588	G
6283185307179586476925286766559005768394338798750211641948	999999999999999999999999999999999999999999999999999999999	G
-6283185307179586476925286766559005768394338798750211641948	999999999999999999999999999999999999999999999999999999999	G
157079632679489661923132169163975144209858469968755291048747	999999999999999999999999999999999999999999999999999999999	G
-157079632679489661923132169163975144209858469968755291048747	999999999999999999999999999999999999999999999999999999999	G
314159265358979323846264338327950288419716939937510582097494	999999999999999999999999999999999999999999999999999999999	G
-314159265358979323846264338327950288419716939937510582097494	999999999999999999999999999999999999999999999999999999999	G
1570796326794896619231321691639751442098584699687552910487472	999999999999999999999999999999999999999999999999999999999	G
-1570796326794896619231321691639751442098584699687552910487472	999999999999999999999999999999999999999999999999999999999	G
3141592653589793238462643383279502884197169399375105820974944	999999999999999999999999999999999999999999999999999999999	G
-3141592653589793238462643383279502884197169399375105820974944	999999999999999999999999999999999999999999999999999999999	G
-529832151560256552437341774136128990711865995206878550	999999859638948870052233672180560864547031771259435752745	L
3142024045959652877259139164258023343563871226230454594572	-999999906950313056483044746835676654459890429593244297733	G
-1569965105092499503342522202565052679986527412882501879450	831221606677850756582856075155874312456736779486487572	G
3142330812494811826399388818354127343539256722196527307562	-999999727560727841406704240936535396673214633002275760901	L
1571587823821320710737576618911565951224257972634163448538	-791496943782894543585374995215565160516839429604402085	L
-3141565021889113314672006314726425651750131194955143489738	-999999999618244558791839099256677967147768370453129032290	L
-785067142148835003174941547307655940969472898283186660277	707340809811248053064270489881383133849961570635156877813	L
-3142496207159671233995292325925305879032751619049290877021	-999999591795500952186985591652436838720453036483256048105	L
