# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
4849622317097386731291807501132912918410576633	-5823748400071961544192629097140171556196117795	2447209300238753167870174727909693095267767	L
-6746526471657895360574103146521758051474832016	-2657090535476409998642855082177954062345916538	-1945986052133816631781859928411140420591862	L
9361757528736174030479370035673830162884565949	8448470653196238751839057726517165909920135932	836632073858242560737558874814604725875264	G
-284344940688304000443437195856602485757085448	-5198873742383574875685333574209678116359566201	-3086953527104837569420943060802142938143670	G
-2963423798371987662066575644366946913855519374	4583081527945782746721163516209545313460095936	-573981852901927633938716216896055006106031	G
-9671083946625051899247888152881276061793278693	9594827996593840520822431018537590842997491200	-789356219057713252973467996285022340317262	L
-7072208110009511663646410467709364859018623790	-1888885529314525502313463940063158757805679359	-1831789875002012536442035089629487564880463	G
-5397343377078298747739207682172821162201626526	9390702017074655518033327508978003812871683141	-521649371021844844925772702639888779931127	G
-9441894282131880938036017050903058196502029661	4008822407036131010796214857798913502264313274	-1169283008439241881903360958771370243392434	G
3233960169068750909311212593948401842595503987	6660628002305816947546451056830494888808004741	452007835825238946479236773988896900684736	L
8174138367087470899020954492748028432972707342	-7699831645457102330936400767175678280031646748	2326323850060943591154097849386132905880183	G
6153869867805940448050370795638996421059685557	3036169106806385773778256482251294610250397647	1112462284741577086932986664772163258170954	L
8801761387481483117955605330431609470292880577	76296396324319109412326333332744758418846880	1562128233888085212575010309642529509997208	G
2261591802878145494842967561563738706674831954	-5708054018334122722250627995664616744726117059	2764357218393214862081890589951756345124778	G
-5677053890796802251831641417907678614806525626	6695656367951765008660806685803667193414901770	-703256860317403996164803077345141725394911	L
-5097269617960553907031664809289505821154531308	-4919628447048892435800204020951008491279973158	-2338462199162525457324291756853139697525106	L
1764885039089574642899372563452621597831130020	4886641622781035524492746156227025908474700698	346586738246694408594227784566225581431389	G
2368410852846966435771191147106000574083250802	3979651969902076193085767980453673131132089221	536831030006488013625810303833132941777995	L
4324522695435996045314183708800555783140150958	-9697397468438698663497321255833941494378716378	2722114537419829212870324886174063362142547	G
3945557101288544309320294475833994433224173074	8865336455875586011788612734249798041858957802	418733568391238840476665861654126048096263	L
-5956283166548174255805333614319046645253079921	520399061385019952555457406129217134573305594	-1483647860629112214352697288652996074966165	G
2813099731128414711909742454460816964876762034	2015691276856223847742274947582214643844376539	949057421280828973503837276473185956269364	G
4646239202440690640599028176668314258215768690	-9732844723333535860270604872988464263312447594	2696206435989243916628902708303078606090822	G
7559777051290499306951865332874589465162836211	664557989301882102349654688902825015502366130	1483114632867292122361614433073328814859802	G
-2397467758836792800107720875403771223247140580	-3675601833612549647390766504989941644763123386	-2563626559831155866276817144298955986886628	G
401122092735474942322272544371118960005175918	9246791439248441167220223474016510441762428984	43352417966748831786715418248393906404197	L
-479555340261993675921880953886296690219275478	-5532609703865577138755124956450023288427618675	-3055130789605839352089104270779654884379245	G
-6941325281458782117459657765340532403321554995	5900729064544485861534219779752881473388651810	-866251867129374683076749374220399508344565	L
-3393147574887752979528340683971842529018769208	-3616916583589354827036479682093721196278419981	-2388104761825487637187007100722732838455812	L
1748887072088239412037621227826510150347740535	5720595925448763685563793013599099162322980722	296694043957065587975573599258896867567382	L
-8114250858953649411366259481721617006572226526	2048983717092464874500915328062009933806488657	-1323450426455731465075671454484419772566898	L
-6830846021476245486802940303948007415982181825	-2317660065982785390868368502292905728137982327	-1897901197214088214293547628521467004466883	L
5806987066738255569071149893646393073693726704	2100545050118720900882997388121063581046936240	1223712570349396605435840700750290912043654	G
-1328110102043123591495159807991134074172911721	-8712633004176827594727596973604857628534866898	-2990322155086273060696402171230973306331985	G
-2838127707478856611673648118698851863884577471	-8120545982915427716511751036736438620150388231	-2805363679607047574435943249274977244181283	G
2150988958413256630050842208742260980217186542	6935713687292043005610091030285345034025921448	300726382032150060408350317957954857868181	L
3885007572863638601207758401963618568799775338	7028159078751895502014249629253924319568606323	504973078337865370430188281316122081282587	G
-2089868880836663670949901443841040956174686305	-371158699027627736550263162343003470314914287	-1746562681383673629297540221993748639298679	G
-7229425334613500287577334600641830624701727988	-9335898157219180475877232246320650021772674105	-2482677247163496538135012618959524729180734	G
-5650202688707335207950757638809700231856233089	6878251055228835756905649282376946715445596567	-687689551163107571778106331515776702602967	L
-8589716666873575886884997957021588953567615452	625375684022738100381765820651088452917106475	-1498119397446790128857200988488233708031453	G
5361344048553006390283510080395933793828451675	9104276302860433359542563882582327773629609747	532204357311863745631300540960323250248747	G
-4393097474965579868559440174287112447244299966	-5300499120013519832816480920264316158767940041	-2449530859990873110028515999508696503128644	L
-4060332955488015349931192466949086091986174034	-8498406198821985847053758987442924550534296716	-2695881938229800375746828795549047921843385	G
-165986146665751874099141755759239328572679997	6797057924360226882766075661747725544740568999	-24415440473586110020680365998018773881608	G
5425202310628244460515917220682525859613870863	5878446145908678369346643182047233037772504790	745322504138230812018080866385314068614104	G
-2969638465057769823351748532144182083909500069	-292692762646870574933276988064268693504082944	-1669040767092979196610837278107125016788438	L
-4904734297869986024396943202299997070613878024	4217271209538029890976974824412470056222937199	-860619122088084537203170478602713142690552	G
-3543536861928055744954105654994827202330943728	2149700579275112344816273713208401443425333922	-1025498586811820040896652217403933148505692	G
-1489785208162989274853039530359299890937047004	-8262664275299837139445436526731647524821097573	-2963205999527244604783558606334995159898359	L
-1337214562895211246584492438101719721665074576	-9567307193670705488009793420078247485557119724	-3002723114309729557295456569605275984162507	L
-1186538984917400163333207432543738444242125388	-5411817491790441516035174597826722609630029090	-2925758189547062400258463753589974363310528	L
5771539870900537633085245337407567802609016709	-4942212764946309132877021683340565645985662878	2278940829982318570936319967501947186969408	L
6040379902144906274784990812974815109266108609	-2160015553327748706689736784073979140322533432	1914222071593809167399496078267858550522445	G
-5717100096967950822595556415115924917063441515	1091163067284108927875017968347985847705715049	-1382204924091897309080590824552323039204943	G
336179058306397588359369504884084203639319162	3376421785200521335507765070230970797105537058	99239590000271217709257815861748256489398	L
-1198720273072511114243327935068855875083364219	-7975473459296245064438843714112362729741944895	-2992408509623152579645413249289461338772374	L
-660157539592796397846705131893811033625788793	7506146077668223859406358662125362819644916228	-87723217673235140132262463398187814494795	G
3621379571967698308466400403903852206865468694	-2765096085442255342760051874793009495965833961	2222911738652736510969131492533747489475281	G
-9429740714429584591956663844411560919599811050	4651560011222522054226128181353900126559829904	-1112534249870067797241001453382204578068077	L
-1198940741099972051616564309403601325636514672	8381073165177916214134367304159242403073178676	-142089349651270409822682805975680882468088	G
6078190001622256983153935975804915409531597927	4908176254319115601359629011492908783072542330	891495148345689375908296486441310906162037	G
-8267880457986205256834797578423718084853610044	1087617350291452453255827048829940378658712440	-1440000039710425686490682231906330780058362	L
8724214080906595559112542631651579390885457303	7924813469349747567850422701953242788693512636	833376169189551333133186421134991842656994	L
961627360655292646683340579358311373757590289	6308513675441773628677056364442763743740366959	151268818924292302191332068293124988643588	L
9630563843117405995855777912886132387446302740	-5093637395904535654066786344389770048580762444	2057298355270428334931789780904338227888216	L
5550301328849766813620154788481937124332116885	6840964737289001782838112608355149448362136877	681613285467395240153837039814266964928582	L
-9535228810854081542463977056118899685039446313	5024618313499301571179378862517595957585499396	-1085819469107339816157080593358587822322180	L
-6194284691344348327015999773591083245769386039	1061278428355528432261211966119304711919426486	-1401111987395443153869638993410975939216144	L
-6628667114382265789025167734147964851467434180	-8874282242571618599416987571839974063619476578	-2500044813454266520377119977520119699784922	G
5986501659748735270778984319190933798196960755	1744221868886931395172222863794464321305294588	1287285673953156294184332957018708565002122	L
-8426387400493431065168104615031630089781225119	1738221421560651456022817981082287184964747230	-1367366676712039168814274345351444647312651	G
-2926306330378794029499170197567429923272430123	-8398587900369197206925361540456448640933146802	-2806318631520048211826587843063940666243994	G
5614534051706586141074876554401227726456792939	3332526430614978537638487876174007793998986461	1035130371381587431224043490472165446278296	G
-9955948322082954154057373011016079782267889947	-9074107381049248812036832448674609100361475083	-2309888238477820789248700187336443304640930	G
8378157204663153845199023381544294426846859516	-1889876051876803253173839268102701138497779707	1792654955662721381656359690699981204811492	G
7262941932171755969335474425294878468821194870	8468960001035667204702278004518921776574234641	708887145367403913779578828966785207212598	G
-490788876147275221301214708287548214907737486	-2382678807404550223875775834941477746549188969	-2938451871363913721350309786391203054402073	L
6616502322135250100016672732509761550590273132	4214386921977980736579678482049426736419713253	1003649247022462819310626579283583522001264	L
-4656487503280024437809295914466878907818106281	5180866312389577245200369346805872412320220979	-732143700277254861317674631500435100740836	L
-1250963168396588006272514578934695630362859215	-664473155892289125657105768837790656081331223	-2059067291846175563210192410071281140613841	L
-6585027975995281607385827992721000720441778093	392990425536862561877186571721058819713778388	-1511187641846866321217570470553420776679283	G
-9806335747733001735610320211574067004561930036	6876864940157544257251708232450220882292614491	-959220171318300241318931634287931340644458	G
9787846959226119162204129439004382464968607443	744445755051024768131554235645806977408791067	1494884308668616000645986123064423901764828	G
-9708916474607328903543401312075550276919217048	-9423128921257639713444468694375871539279322266	-2341257963852884193974407814841186679752335	G
-3290721290928677337623089411568551148640442756	-3484663469671860156971957124270667277893185089	-2384811202291425816418219480631021222414158	L
-4266303231640211402485433067068358754726110225	7611939071963291472378960755829673314237991746	-510850018374006251528957797141026249785477	G
5076879408488264068273403932550962332355048262	-7983057468982431745389530620788348484299551108	2575153085605065048042700548559039893470340	G
-7778357637067060008093661375195032324247981207	4289967384543996254279293433867675843701348649	-1066782188027882447585990213251161925323448	G
-4872182287365829218564431896232571685996354515	8809117218501644766198531118243103150176162375	-505207924842560957042278875624819276686441	L
-4892667062766832076792094177150969824297064501	7006438689447252706160469743396858887440347169	-609590918098959575586646399444022894426661	L
-3782701286969866990887536757609334708061685675	-4060241372945092909461133385220388439784587614	-2391566968928480685297317026907000097575836	L
6369325055346187277072472427973418289683131499	-4270927658215129484591617618289482194127997731	2161480056592651035199414535515346383212711	G
-2522946950564035476794177383208541473826526058	196956781110294304767822619302304002730009591	-1492888175964688432456193718235174298178186	G
-2460737526915749891428108649150033054978958373	1208450883314134501737339444530699877039953541	-1114299703553222037898012689013966827588169	G
7814786508915704099370686972911809881621466902	-6174838410169063011713153053592574633039172502	2239501053348045788241927205711890352963794	L
8578565656402581256166099319933331868039325124	-6898707948146482390418785797451003293322940937	2248080646516932936758403538800963663498874	G
-4486750017730256997232547228720932928999711288	-6415675294964353431107908740118003569068613090	-2531308559395861575913195718359433773878906	L
-540270669600427612018376312640270365000409168	-987139353354760361644177367382608457467645609	-2640817491650910206408995005735576776199061	G
-3267823552207015648350878516087988162256148004	-709956004798100129192261564586203487331156247	-1784728314050296737355015141997604878405287	L
6927621995109010658059287315466011524011238271	778784959066699226891259922978832157685144568	1458848974658095807043665731220893119993434	L
8409344432653177615746252214510906559223289802	7286728272730835172197975791663536923943611423	856798686332970673415274662030553297528774	G
2855034525017208613414032677558367823052696406	-2579604439921335833002190404773962554438612837	2305557339390928118269318723489790143660654	L
6785422956059046045704510789312995832812650681	1756075103233222744826044013000998253636542952	1317551557268370485962582277616504009576825	L
-2516087870946241039063006404350010679221880890	6258685152035723162201776628927372842269620174	-382242590270008225788407232882180775762113	G
-9935887592737179957665210365217405701142477389	-4176806904684815346441186883997328210958363786	-1968743742509916115630521407368113650340635	G
4894853550793819395695094668892576113193396193	832214337295156454166089634080448340203145569	1402388451654223289923692534045537487392419	L
1158538439920097871387143035868198554486331161	-4519194343023744562388758215689913747868001924	2890637584923651679330900389339433432255339	G
-630917787195164635986491317263106431587506603	3354461785021909311436479281571693082830443322	-185911249196650675517244288148857060879993	L
9490150451277604705964192042786001292403320374	2513821434656144065038776998652537783245396566	1311855795398641236458304845609327713301329	G
-3928852558623365800383179451213518029428053399	-3008871187411290052245251296288545819654188118	-2224357998029869531253851459244034086497302	L
-5400366444580084364273285849643905191042387385	-2991069828582970067961749879216128691097819298	-2076601478928939870461936573518318245529325	G
6565252289104570560406562147588004332464993778	-7421750477679240650224849073628563275682703462	2417353413982320084613212722148988810999296	G
3983231813341574605686627042548267609132054992	-1433466867774255724518120517390885395420588280	1916241537486469538761804842102333388324673	L
-6271068838532419079554493527285498906535965080	3087582323280592961453751264419101208613819407	-1113284655506158499151769901842587418307302	G
1588665866014671889940997870152625730767235662	-444470257500267361238508041712891110286410644	1843597113629053870892747217173153416108415	L
4615129565440461271020172849444817536790594429	-8901799727991453044027081779921373475658009590	2663294976614039669743272705821579673871080	L
-6339853585829920663761157621744591732388274202	-6549118076521619258623271895575401637257564391	-2372428997593000098630343407626942113610005	G
4193147491153312579172477742146465961406155763	-714674440475299007250634633687060988489224988	1739612792036018604899370800828595942439209	G
-4904089110377274158414089513942862242176743035	-2418650056705062409551972626706884498924320377	-2028981494419988601136494131309247649584970	L
8588198933796343317533347058174284320175299545	7830723278390176829942272043158320854195638474	831499785266152884272800014489652772175564	L
1025304385620217632142404164860564875091390601	-1566337985750577343779903892470365279430896719	2561999627704541752059834947044849277050303	L
