# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1000000000000000000000000000000000000000000000000000	1600000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000	1700000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000	1800000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000	1900000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000	2100000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000	2200000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000	2300000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000	2400000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000	2500000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000	2600000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000	2700000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000	2800000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000	2900000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000	3000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000	3100000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000000	3200000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000000	3300000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000000	3400000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000000000	3500000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000000000	3600000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000000000	3700000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000000000000	3800000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000000000000	3900000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000000000000	4000000000000000000000000000000000000	Z
999999999999999999999999999999999999999999999999999999999999999999999999999	3999999999999999999999999999999999999	G
100052740603256468324873360903273789	22898914984233367205947041895574	G
99438166790482073833736700792141807	-244689080362573826389894355833114	G
100027631164518760832535518944069536	11998404705914222196902612998961	G
999960187842716256807677867331566800	99998270945558978533667766160044238	G
999396720630217721448687727089503059	99973792003698904815720589067406256	L
1000073302169772438831244200044197828	100003183356112340807107466838821358	L
999494539353221526332239959080190339	99978042573253312582173376571599484	L
4752483272457963526515652804386300301724730	767692059693316993270123809885441297	L
