# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<expected_raw>
# input_raw is the storage integer of x at the tier scale.
# expected_raw is the half-to-even rounding of f(x) at the tier scale,
# computed by mpmath at max(700, 2*SCALE + 64)-digit precision.
-36473455868255144936551433429627631	-15707963267948963451
-9905832146640325615916840949835	-15707963267938871129
9029391378097970005144378018048	15707963267937891249
5987588499604142224617269395747	15707963267932264978
-4939945449705803232006269937882404498	-15707963267948966172
35996166530338692135227296911724739	15707963267948963414
995137710687930662657022186947656215	15707963267948966092
6644969509399911453587985072089	15707963267933917214
9225722080029495423970173873392531837	15707963267948966181
-7949229010686870680265782419605367	-15707963267948953612
7832769256675492318324777328566	15707963267936199316
3924324872621165559900925267725448400	15707963267948966167
-191567744658678718705179529928108935	-15707963267948965670
5040977186505726669667339986287	15707963267929128769
660056250671854819562220156893972132	15707963267948966041
-4716829854798512185237873099407816291	-15707963267948966171
3653734230332139572511672330045	15707963267921596933
-13052676757779352942546433900504697	-15707963267948958531
-5916753965205176776532483112233248	-15707963267948949291
-7222338105936034111782486059713500	-15707963267948952346
2748475494326994796561324493792853	15707963267948929809
5567997201720101010282248545928262576	15707963267948966174
4843610672360850886763915960478493	15707963267948945547
-4812657737172050001051967039596758	-15707963267948945414
6683652314555109602310392450569581279	15707963267948966177
-765799585799747272797272245556995	-15707963267948835610
-763496491717728879723815812766281142	-15707963267948966061
837831416842722147557757477601042590	15707963267948966073
-574851902208903844628653248575	-15707963267775008344
581204804206830214353177178409247758	15707963267948966020
-9902940749690584560847662705285975	-15707963267948956094
6950782918250659877734053611031	15707963267934579324
6610717895507105162575347424891621	15707963267948951065
-445799195815407140649838912174577159	-15707963267948965968
1969324276698152773385758290060614593	15707963267948966142
-280154829601324420545507855026754862	-15707963267948965835
-2815310133518351167848559697008479	-15707963267948930672
-8146532071113319816537337597191201	-15707963267948953917
29867351404792818542801808660697251	15707963267948962844
-542965536070182572843407109142032582	-15707963267948966008
756347996114217631157499444844974062	15707963267948966060
7553481704952011642769876285938843	15707963267948952953
-696602848674105095751013908078045110	-15707963267948966049
909360807037463620595814366825531668	15707963267948966082
44732182314402117062388027264069445	15707963267948963957
1715574765343156584102463333093128	15707963267948907903
702138718683980776941342694307	15707963267806544193
4993720976109915486642770584286278057	15707963267948966172
-1836856418151802671856967017439565	-15707963267948911751
-373276655804390479503450080020733618	-15707963267948965924
-7626869672969840287531233693963519665	-15707963267948966179
3903839312709369860209058741669181	15707963267948940577
473286950142502474403486791628403818	15707963267948965981
-59331274779398981567	-14038204716631470261
41102956159885956088	13321414405086460335
82156936261623387731	14496738702801435033
-65706826867322986964	-14197641005455626209
92081155611370776856	14626204170638226651
-20612139641769016060	-11190983345298468036
-30789395713102503126	-12567569577640461542
-11538433224006514237	-8567044136777628085
-37069125551788854293	-13073023472320208096
98070630247606699713	14691802078260864042
-54232230190402573818	-13884523150290938517
-46687545190985973945	-13597946161939316342
87325829898756942503	14567793230477855249
-54790257071336401584	-13902691629177330031
-42580044536352782666	-13401248173102401384
-52386355972337678828	-13821761102246580958
-77618310503791979297	-14426665617337836875
11487042423821100181	8544944639815790827
-64757100103521217152	-14175833224919301996
21584034318915346593	11369328708593905024
-55338618315678230706	-13920199856700013769
81576765304647461286	14488209409450982901
1520592835750342076	1509033059284839513
-36236981631474652151	-13015367396741418775
-57957286567527716179	-13999377203950872659
-18821366517615476782	-10824147647386096195
88159746896950546723	14578486357633531903
60639001203606110597	14073569657317128455
45766992331733427153	13556790544645212058
-51031036712025494180	-13772891748646708844
7742890338538301032	6588657350715017067
-44776783410269363375	-13510719613961957299
7713212337841945200	6570076401946516323
-74162248800054214211	-14367652366839902210
-37886566840172381143	-13127358844747968873
23589072001233778605	11698364709753698092
86961946479289211841	14563063801697333678
-49048385992685910385	-13696725017719945041
61647500432837413305	14099844620811208436
84935373746846040633	14535992890478630013
-63244742686474186156	-14139786645553073379
-83414606834128403303	-14514826624366559030
57600346617035016719	13988996096576308725
-81232540940585491057	-14483092116397854675
51999430250688377376	13808060069384789118
75848421383342813830	14397104617472357231
-8310688546056608152	-6934003733256643628
-67353512622749202445	-14234026981471561485
-97907358244286649220	-14690119180340885702
93261687361340183077	14639792791795121100
-12092362125137602942	-8798262490162598394
9984270480728260120	7846110685651066996
68964367205757763263	14267975368879827748
-44760999987264004645	-13509969541681537677
-10213984021490555261	-7959837079705714172
-48994885186396999173	-13694587652966634162
-54625282853486782681	-13897357721629749444
0	0
10000000000000000000	7853981633974483096
-10000000000000000000	-7853981633974483096
5000000000000000000000000000000000000	15707963267948966172
-5000000000000000000000000000000000000	-15707963267948966172
100000000000000000000	14711276743037345919
-100000000000000000000	-14711276743037345919
5000000000000000000	4636476090008061162
-5000000000000000000	-4636476090008061162
