# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
87481664288463163365414614273570	94155182428167021839619591921645	7486736891066628547584784746	G
-75602235147959271655535252115280	-62136665273386990283634833783974	-22587426018997795388532949365	G
80582381070837819320955565893801	-48397226442374895469338143574700	21116518559309996030758633691	G
-87149849505720303720748700856281	65763614677510475452178284505864	-9243552395128305399278762375	G
-29914170332922184878857082447771	98924138614991955260388894109472	-2936526415915013234682217041	G
-27951050173554829848226181799185	-69355082451150617293385204971842	-27584909400449816827738250467	L
5575300125589052835654739939461	-59406695671521742189993141792640	30480170493437823944826341475	G
-18558321544567795711774238069478	32495688041259303472600013792047	-5188991782656227473904062315	L
-66099774591079974483607051061370	84023357464487228714815289156014	-6665681116788305923492169887	G
-19543691371896165449082383803207	43960870103843221956678549890577	-4183293096538086367904260617	L
31780189247220070825749945417942	-22240728097370500797162088002839	21814081512862014282448034752	G
-51002311659415309756062667595282	92548537141238268671064372730467	-5036775091709174592329568557	G
-98456691688806146471214935336457	6773808850695972377040454478660	-15021046897230988676326022713	G
-95265810173298869632713353611368	-86699064541121246160414585269781	-23091501097088169137186796503	G
13432097807581622214533214120005	61608485034591488780810892525308	2146642754416332828516709646	G
78839874057695709902620571040261	-58863184179261570225313407959201	22121287480256844798380189532	G
-3416605537384647474242660452999	16509227046133048981504373924817	-2040704531105583578982040548	L
86737744436993500972204279140536	24449221822771049360549642105693	12960495697725108302412349529	G
43443156093286879428555170050096	-15433706877571443464497916084004	19121512729801239806389573072	L
76710298293018422490793537706917	66610383133285727504681043588695	8557525989961067263685155138	L
87569173065012360520566372455376	-56990181146738054044014667529984	21477350420850696938514301583	L
-20545547296828480297552551312907	-10276763742543374258288553764366	-20345992895217981123308692556	G
10249849814200291718616525805030	-155853849433775243179763309053	15860006314871349295385685829	L
-52909692669929330453074326070053	65353263835881714943555309947589	-6805643874730582587434348932	G
-15790361984863014060526926041136	-12537640475556948439556408339243	-22418716241870596311581239482	G
18146034073694453234703635163227	28203997956749100174386134776452	5717110135373721918256029479	L
81129991636126417148855332454935	29152997006120126384721463564026	12258279214958291406316746927	L
62285525835963509847788732497117	-50623989959847956954976516477109	22532772659863071151821913718	G
-84207843657533229328056197455402	-95771885665507900001635298254491	-24203582048618756467029434330	L
38533256839026748015538109241870	-48419114883209466753226660068412	24694011819106162654879619911	G
-37603042862314953311618079653649	39964376149470781449314316144026	-7549652280412787811261607585	G
38951910386611498014613281105518	86950320395853224104865600471167	4211719214820413684683914392	G
81541667886558654899343326479591	38203868905639546439079501119284	11326486856568790874558068868	G
82332524255822189851153498759253	62677539204103071481881198536952	9201193620309622468274183780	L
-55257978174410129052095214603290	54264971352611331587415976817203	-7944645701883507642512140829	L
-99669959852994554667598118346643	-75455789781917384250029697464625	-22187983125334799587395057383	G
-68357937784933385059984446940154	30137113490661377566546815030115	-11555589680139756410118344042	G
82618009014751973940995354065556	54750844205066974072240557181396	9855458351872179138368957408	G
-5910984045874865016717654013693	-2553778856630751471396115703571	-19786143904790531583612805910	G
38761750207281463267211847814892	2160283636466816105142473659274	15151215674836918096218538065	L
1677909694677678930388560585053	63317638689888626076097154913068	264936773973269959425855490	G
-58031210350560384522194443941093	-84987557163865120866939246275897	-25424901334482220363713153706	G
-91331572496657566348453577349000	32779236486466079403366499321040	-12262116329028619608307047346	G
-97909343091363064975131812882378	7363332109400069901781119978686	-14957320198970088740482019569	L
64357810481510278817292766718577	62316729718499739953774220114857	8015095631366615550496822897	L
-74573646485943760119830053645988	16895364445044409762544096242852	-13479980726856362699582806122	L
-4392102991298041715298523981251	-71248039305313291150815482902701	-30800253156707110969220297962	L
-51677033318132164239446946853963	-45170083364772675257503526704798	-22891074630386345047949254903	L
-65501198800002480445695390646897	28343407725386044499992923522799	-11624084688710136736344712176	L
-50806853853048380564690958542530	98632348963513727091312277330873	-4756651708510764142166996314	L
-77143808639289184043551672921203	49917879856033670634862658201327	-9964796385018587000330902433	L
-56906588894829456882697397396272	6636995258740746714843398433305	-14546912246363564939145554740	L
-72834665808846478064529018228560	-27527059442194064302031216817623	-19321411457854492010574363569	L
19963080855377450931249187752638	6015856371572416943965548675204	12781022894863288008174053248	G
-46530381881423601788033730469150	47192084493672116673233187317604	-7783380459724763728454409772	L
-23851749613340848818338330287669	-95648368245085895452601528592975	-28972078460427979875257604554	L
-97638937029665745678370721897179	23540629791819191259614359431713	-13342126566685642453535975951	G
31201947952548869382075129671243	-83599816175792036678711975033144	27843747865257475754663697638	L
8116867416141430490798648724096	-95281796301023289919663409312982	30566098123227427251339606101	L
64571137223860679157018314275635	45596327783272335847532035338415	9559607615697967309802613522	L
23840885265929609927537567649023	-76503995112505842994258285237532	28395012313534705148669557251	G
11818056372736242749943664025632	73362373699338635508761401610678	1597193562565498991073310682	L
-42873726539790959224182522002001	46463565842810931290698053468695	-7452367824244092830995699915	G
-76529069426830130259003039750863	96619045385398144438847204482005	-6698869781102005983139986685	G
-27544465423270504256179240501640	96668480725977035975193887412604	-2775812575636346402241224987	L
75067996977173778306344803907068	-89040133231958046230137901725390	24411294776325404700822690340	G
62801420984209005719821818276786	40298084846187890340444509160260	10002959502255473049648925182	G
-62917811941883929440312553425466	-39291364252621949789350843478174	-21290267568444350806839693283	L
471674641943102658012692479897	-46636565808551385367865124019411	31314791610487809763037370279	G
24573270182824268483471058505893	22520652132425028932018800600646	8289562201126695743214955242	L
29981686598321833446326071254275	-75470654479246007795923139676747	27634481212796405205530002507	G
11453555199616063758121568290179	-51350205429528009845741900616230	29221370283823737024720622650	G
80572183002390109513613066604113	65769841539036603360561808673525	8862042557991649244945347847	L
21335016902053007194870850365268	42234980140319211758503369124210	4677594308029508737603943853	L
-1655763671298722507289667574493	19676200887747710296028831635672	-839527850027976165325159263	L
-30089031283119880317561444520256	-38159415819485769110718332954040	-24738979848625494509878494338	G
15669059247081002249564301814201	-95569385000609395950901943903564	29790837054697435532879776182	G
65401941624620427938278971956340	96462064138782802994533997612018	5958124735676591181504894794	G
-81423083079327326261318163599444	5140742777601961317198521317184	-15077438331313224580813596251	L
46411905179539915688703587619399	46581479437725456718458601893743	7835746565864143228429511163	L
-35791911192175948226374926850450	-34986238888861685545085028950185	-23448119165168694124504710891	G
-95880296893309609386751859575035	91386436131810784855023675277636	-8093906706261431074673739478	L
-28872193081566642805334388169898	47295600021899872448402309635988	-5480770629156614223229767171	L
-58279912258435686702064217947692	22950747235918171044055580944233	-11956444276657412771295568870	G
17052648022503356005634935030793	70160808132987037109118007124893	2384277221412748728555244876	L
-30047971356697322316345545332741	44143766488941329811103360138852	-5976444783503818362206942521	L
-97378249064243276657572982835544	-95786050314538965398514309400992	-23479519593673895928331417381	L
80496848008253202846565891997637	-87863686775075361791043237257175	23999229246117688175561017328	L
36966806608969601755676277329169	-18240330231570611875514753461245	20291697593861034057106523916	L
46088411421446618401222805453981	-65240229068379233727664038892672	25265565420586680269336090139	G
-42443442823581682041761065379513	23960618251994009586616676798575	-10568657433342701359645452514	L
60429543603334245850730088634209	77963708034561341497218992178227	6593715273491580587614280110	G
80551725374130977752725847930574	-31235363175106092401345659961922	19407134092059155403109135218	L
81966289241803540890452528394887	-79945978826658482276562697782274	23437173283453376994882657514	G
25062274795899749361615835117759	-65557431953489932379324267459125	27764418043356713777251248339	G
70526858037446063656198371640162	60299337395345074168542267334295	8634158826052100104754758754	G
52190312000941870541768646686373	-152031078879057095241751503140	15737093319681774274740290778	G
75291881961788705462292607262592	-86465224014094732313606572457829	24251597583241743977015863287	L
-73451908729499118515903125213777	6982376202396443817957748610854	-14760206083443412035686281425	L
-88765461705252579559366879509714	95850518144427369703004195199956	-7470397223195668338239960800	L
67681544173313699224183146836854	-57544520180483454250304836072969	22754208229863674899732512872	L
-78764399690145344682398173954876	14996951166494061210367264589026	-13826457791398546093175926668	G
-19704672684109683044024793948623	37772431371698243564423277931059	-4808314500307710703119885502	G
-71062791070413508478453610679967	83561350088194926007622271004928	-7047416491651144345943590194	L
75367013210883315976883534949721	14182959878260096839193734361504	13847864861079976783696411199	G
-79787762366018701818455663249176	64636697424206364395701861702284	-8899223421313566218421556672	L
98144626599371123574615423129010	58224594543565770883858404284669	10353526231850452337102499824	G
-83445678951860753365446619912590	-71314144839681424122810698030031	-22779650376059652917474342605	L
38980325966783000747208122498426	93297337953033546135071610252079	3957627826057886123759078634	L
17287951669625621286490749914647	-13019681243036268167435212437267	22162830930343593294595301818	G
8738569348165685263046597493746	-24347627444184861114683501590126	27970037200871169319484809580	G
85260663323906158425822151623593	87387412688544098145721955160746	7730803788595471691034041420	G
-19438863314315913623785591397294	84211717076454790221599064011423	-2268596179314975644805964750	L
45922978404466388338235959845702	16390027130678600078872366840937	12279855443193496379583423956	G
59121560989388693439909674031205	-88236693723159704171184524472868	25512626275133966746875532912	G
-17535863608609165001095118637506	-21072497517805749031410640209854	-24475423553187403632110001777	L
75220353164164154796709470725915	72608332968575213664618107001314	8030655626612729471460370300	L
-86604586803736029371203733026054	92224516862122833176388269236174	-7539822420552978953834247019	L
-61778920595533184423535234026087	-64672523525316033128218307828826	-23790736122357262069889137257	L
16368783213057286296553911658761	-26615097682639114482213497509888	25902031089645561606158145742	G
66407971392221674347852083720397	-3952328706111766945211364884574	16302420823163436138100858025	L
-79732882206030463272793970357798	-54061272770275567920705868071195	-21666245352156459475839164869	L
63445437302511091176414967791389	44372805554721245955368949280750	9604830387358745494655765763	G
-76565596307596782563019752215643	31425718934960483834007203551263	-11813209583009436326370436397	G
-49502493854438888086981199305361	-70544047167195333482571955439873	-25297101716265772761429800773	G
72789291928479951661274216939223	37385451358739470130797279925770	10963185384649044303283877306	G
-786434782340923123414791967377	-47459826717125655598664635246390	-31250236336810361618716591638	L
69547237828708710492232876210964	80384001784394462393517650914671	7132454086841676239082497875	L
39853954077512591158642463809937	-44632042466809488440896245667563	24126891069001653014044472298	L
95624928325042039378866580661866	95062725202103580646532386287063	7883464481110986629043487844	G
-30554410337408093474398593554361	13335276914606053319326526911634	-11592729103888520775894661263	L
-27244224623975269295803213449881	18481156004645286356914980034076	-9747479060543152449225327222	G
-84115931583748794046516776576214	22517531210399814435985036241672	-13092328219567379418022630207	L
