# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
254186582832900000000000000	300000000000000	2600000000000000	Z
762559748498700000000000000	300000000000000	2700000000000000	Z
2287679245496100000000000000	300000000000000	2800000000000000	Z
6863037736488300000000000000	300000000000000	2900000000000000	Z
20589113209464900000000000000	300000000000000	3000000000000000	Z
100000000000000	300000000000000	0	Z
1000000000000000	1000000000000000	100000000000000	Z
10000000000000000	1000000000000000	200000000000000	Z
100000000000000000	1000000000000000	300000000000000	Z
1000000000000000000	1000000000000000	400000000000000	Z
10000000000000000000	1000000000000000	500000000000000	Z
100000000000000000000	1000000000000000	600000000000000	Z
1000000000000000000000	1000000000000000	700000000000000	Z
10000000000000000000000	1000000000000000	800000000000000	Z
100000000000000000000000	1000000000000000	900000000000000	Z
1000000000000000000000000	1000000000000000	1000000000000000	Z
10000000000000000000000000	1000000000000000	1100000000000000	Z
100000000000000000000000000	1000000000000000	1200000000000000	Z
1000000000000000000000000000	1000000000000000	1300000000000000	Z
10000000000000000000000000000	1000000000000000	1400000000000000	Z
100000000000000000000000000000	1000000000000000	1500000000000000	Z
1000000000000000000000000000000	1000000000000000	1600000000000000	Z
10000000000000000000000000000000	1000000000000000	1700000000000000	Z
100000000000000000000000000000000	1000000000000000	1800000000000000	Z
1000000000000000000000000000000000	1000000000000000	1900000000000000	Z
10000000000000000000000000000000000	1000000000000000	2000000000000000	Z
100000000000000000000000000000000000	1000000000000000	2100000000000000	Z
1000000000000000000000000000000000000	1000000000000000	2200000000000000	Z
10000000000000000000000000000000000000	1000000000000000	2300000000000000	Z
100000000000000000000000000000000000000	1000000000000000	2400000000000000	Z
1000000000000000000000000000000000000000	1000000000000000	2500000000000000	Z
10000000000000000000000000000000000000000	1000000000000000	2600000000000000	Z
100000000000000000000000000000000000000000	1000000000000000	2700000000000000	Z
1000000000000000000000000000000000000000000	1000000000000000	2800000000000000	Z
10000000000000000000000000000000000000000000	1000000000000000	2900000000000000	Z
100000000000000000000000000000000000000000000	1000000000000000	3000000000000000	Z
100000000000000	1000000000000000	0	Z
200000000000000	110000000000000	727254089734171	G
200000000000000	101000000000000	6966071689357488	G
200000000000000	100100000000000	69349369641682308	G
200000000000000	100010000000000	693181837341379535	G
200000000000000	100001000000000	6931506462900719115	L
200000000000000	100000100000000	69314752713347782715	L
770465937627683485	639942531269781947	102117958031635	L
503106092676494126	948236871824282594	93078626656463	L
748944245855969879	198793805255335434	117464411360040	L
519255506370091368	969896175218615058	93193808972004	G
195596500234050424	968125584125028767	82574447578896	G
461121147545591314	522179102426658382	98547416095345	L
507149130129222264	95699325233053751	124295503133909	L
256415632776891097	936585516994620038	85834162943744	L
516032589058895744	828432299440281036	94753282075441	G
606179882743343251	896679369790981220	95698171856060	G
256382688604850056	590282212489032343	90396041748266	L
275773023709975869	330999844022263667	97747730488174	G
110756597074742794	24382890350036062	127535021463505	G
886702521920674763	323816385397880852	112462731674907	L
121449775124682163	47094872643727785	115391962123658	G
306327295767449104	382699701046120431	97301807031251	G
470355455694211307	621785082965184938	96804807428675	L
881216537906923142	425077618365694390	108725841858187	G
999972851515957246	11023316597202311	195855856469806	L
854881816136109947	857612407240982845	99964788368638	G
297489041531607939	222063068697192333	103794876240254	G
756102253093397039	907056001730587678	98002504348771	G
838944343535776847	763556011720348605	101053152844214	G
538974832907612484	726287118601325835	96645008541885	L
946888017568738560	978669361489971163	99640724645939	L
885415747463464096	358396059139328402	111050756247704	L
370485384994826802	329299352989809347	101454978843943	G
869764309395667142	589428616671729524	104481459966423	L
622314976079218092	519587782977764551	102108679050410	G
278060279315781319	845403005819984295	87702648618436	G
341781080498928523	420014920429829033	97529391118013	L
141937752240797889	366309655082195773	88446465724764	G
749958761661791472	840309709286259789	98741170559783	L
229659357546506565	471208165443277666	91502570681839	L
131219686782970483	208956696869312215	93914040011838	G
733774192115181586	707375077662235717	100413353923661	L
958977041080785880	727125949371480639	103112654490515	G
823984707809440708	857013665575231949	99566014532058	L
