# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
666033358124656243428138637090	-17997937241050846229654184621	5224964896382656712921549	G
592274926199889933538166947052	2366204094964414226765430436	26267285851081093893754969002	L
769745032381026884655104984219	-9873666433272481247001195925	137241039325281323986120195	L
58709807676193189568037129790	-17102083576274539235719724060	484556706284576473566705288	L
403365538890038909060182054623	22475376279282401406185913871	40632023787374354097560101110120	G
746265430935910760414770649063	3900618892563193140017651978	53770528919354582387009595781	L
713674810027848981768246083307	16916404991295373206356614120	13660175777721806133978801321836	G
404945929185360633430699625936	25474054914945835825417935305	124363243496396581652926997228094	L
147102516544341239827380174629	-25051031584973841680856812308	11884781273821480374115472	L
635250353832303596807366915676	-2242914678357901099158560858	3941076258942671106757193615	G
164232338828553305022025951769	28858972396902895905061659811	32187618328258949346199757268599	L
486380889867145119521376062156	21447181445889482945064034744	41503919820100015758172335405148	G
774385276498839881412826759552	11080481301446527909595751663	1238954530924354140689409559276	L
861867759548592850203065907058	27632095318284457833278830652	2228578883560955976020031120163334	L
658476940038121131065228132423	-12718706452294630646961943134	48646503577885345359283909	L
824276581331858416197410826912	-12745855528570558337332989967	36124436842173308697727496	L
88729156858030945174914671520	-5657166227800386556417146883	2908460055739848661633263445	L
42672781064567365400598195840	-18134272830058100195425693294	719891555606714289806233538	G
984406133821759518590454606844	9608104487409847778148765940	822361375523249915650333478029	G
973129563556082490215281353540	-20477698218975044947123179004	848563033157678002077373	L
876892574889338990707388373626	21014696375298777866876225840	121071758848055584269643685367774	G
595280539182017857056908315408	-27501019533376186865681400126	131623800890787682045701	G
905375371638115510385537574239	6713684559138615775548970985	205945850982142727629069533539	L
932517982859638071559224286558	-11279227795398983425947058314	60031439664247905931514670	G
145098499536857171780210040610	4356340944938112976201352034	32067121321120135731350642131	L
489417080663813916305690291823	-26604354604981272475855541188	319681678278959551999153	G
411371315812928365881189154853	-3358800943735621808904373699	2869531058924909167134689662	G
478952971301015912574110535882	15476118009791447462515001945	3985117010175993032722908726980	L
474151237606392030140276801954	9576561098206754798571348931	402672571169324140780313788203	G
245095414987523940301186588399	-8961552340906207765596420806	568774346729163968553522283	L
532176229040152572534763357172	-29195387379729228501331678630	91351185164287667760958	G
967699751354720721440923298196	-24868543228637830299006447843	115279565667113639366988	G
305073469787374010482099019480	12332018104611069535706901160	676971280552248528852221615785	L
639811148781447396883216523319	-10605878210064986065101536683	121485222423909611745722225	L
315352304693094659763311833660	-247367968538711253545272051	9181731478549192282382282713	G
542768580432659505905008534453	26357429634306560943362251217	373248858621289423920574041332144	L
723881132098119538495723583146	-9243679171247687050842319340	190977960533766760159800910	G
665894839348126548530072373059	-11258016817103488926142073308	88553728936491755981487813	L
182668762752820508867940321354	6248061132589648964607357865	61417984367433102005651468852	G
878692188842303114741661731379	-27921453408360307753035250126	37370183568116185457725	L
461228881275742181066309315635	-19802264791556409567095912064	5070706797439636267076397	L
977789623361784719730231788056	23964650698143324314807751993	588238762256038644008920698085494	G
393251065780784621278412608100	29444869547607972159368053994	496003501277982850831162891804989	G
852557066847072932635126638103	5372401115313195891920522426	108958743470236468646032588993	L
461249952209600189823388056037	-28195483389616631702691418920	203446898186781434352049	L
600801852287495623680852679213	-28298584254219715235243070064	92564050160388489110875	G
107917111194311306672282962107	6024172111894017245396361805	41913254480350319378662795666	L
286970573106125671978212779432	-22289837098157485379445225936	5629946420433886381111852	L
76939142463380994793130567361	6814233568559477853026751093	40164419654404926629172086941	G
182029511487263352345162794866	19190495366044079362863159907	2619838645688151105213863800961	L
709211704543701823893569068520	-19714130781260895428564663616	2245723052519517112146757	G
278191541096077508006771419442	8999098106149137605609312613	199424845306120213265244058084	L
222007917144286945059224492902	15404982374530283859499114792	1185982397417344238975505205992	L
593632660212972547414613460038	-10373854036147129214287041218	144603410159949308941544203	L
689282566154764098177345275631	17689136814920199720373368801	17863482366558277635462132853507	L
613831370831265960668020785912	-12473957772605721878841511028	58829496048582544602854383	L
435964733481246784990320219172	-27764794953718855411361226931	280605976926294120042102	L
371754005545826613367906567940	2245647754887747163563910704	22522889648009165324741217634	G
260616101728954057493631137625	-4321984271181356692256944930	2443467063613389732841994286	L
832851032830486189055120917158	10789735309172055861428683455	1180976652806131211636794304040	L
795449685801882011308845843015	14633917814499403610273951304	6044230615118806813842312598035	L
647027210789700099503176970123	13491823128031939577044267809	2775010738384713781643842831257	L
313880115584535836645975493773	-26813869712391371357984087643	969609891470190196151379	G
674902525442451900773907833713	-20499382213917537072239278209	1778970919491467197458268	G
49063484218259533559314152762	-21366689401298145562276075233	334255075970161476959828263	L
884954434421475202479141959671	15955628648560092106574561668	12777170923436262862953015337671	L
580728801621457499753866701747	-590546343363914168640940071	7867363161926824715168793947	G
490618680298828270176596686554	7798141442469662879819134662	208193011769027431762079182531	L
831919450015004944258662710183	25868795632308400740353167157	926870410708883884823024731160162	G
693371952363212489381145481383	12601098434612930631182208068	2088429014894607204726117180599	L
800364576021152199980067014397	3829388719233749230998437413	53560288236683199807070155535	G
455087240144538052761914142665	-26141260447273761903418137103	462947313026426756529495	L
280704269092779026704973699900	-10459897145086600945719887912	305595126126069413555564963	G
330896999638462032602235873623	10349734015158547465315710794	373974212880481426631480238605	L
685020434688956690883370950359	-19072832226247290265956610127	3153504544510333834749320	L
380264700486675042449056166018	-18383900179196352516527296112	12450467174750441871203334	G
662488777265373565982449478954	-27419765743976723043676946491	101477823757164349993505	L
229676509850092837872925704658	20835949603184786995996934633	6855129233328615207202481579647	L
11189529651667773381713170401	23878342231883255875654357391	13078398364069371040232546470	L
500647970698141184880410189001	-9542562386710242592462675780	238896918055931936758008262	L
685988528284469520270048613409	22702234513692147422865278363	147519551747238669652289663103058	L
605061384136712597191941714130	-4155284502112482539781032288	1818074357798767118545252415	G
456613204045131618880897833598	13459137960763806001230549830	1712415600186204219672902587786	L
873173319912864291166967551512	7703426699921329352857684400	312832963598653504485999304843	L
959154658161942542504937496028	-27147178548740123687223910395	41661175700552524559904	L
743519997611542962478593854830	-10357409132762191209650099634	115299025799361026954501081	G
300299807829887937499845777872	20875892952781797812006032621	12148652634877272723097765260768	G
75347129249203944911815149590	-10123115015889731658577386545	1294599042886805385955688810	L
616620525009974348688498901981	-1665746649695480845696399153	5033016512455925335085735927	L
376340564260188468164458949549	8023286094121357161631124051	183710398064397509531609166667	L
728601156288359153613192141261	-851392842743657829218408078	6941110314768143545645819621	G
528929648534736506968763257533	10319600151298863833845384764	600451224614022309449238853403	G
524974908745421792383955917118	25831564791928648059973537993	277579271797929959416143029509602	G
987637837506007148388754619140	721022661729119393618179706	13925635252050038792262405196	G
694977024437474050746489005032	12580337415083342746366688857	2076160736329296621795894629590	L
589532973908197649285721047809	-20557490811107643577473105588	2292342983539801959035385	L
591587126356018002917692220233	27716749427901684132399012013	815567422194336294870214614637655	G
448478658595567036994311990362	6594740524381871688995069360	122823323874323624821206021010	L
66692634675507494360419716144	13617490933371878150663506648	132491280772729658929525185158	L
703038228911693670064136880599	6110866538388227008240113191	134482006693649018625766810176	G
38348001199576301080935141567	17182923142108327812062158060	100702592298864387213456097052	G
751265936409041879266763477665	-8718477013173680298224844289	231522698941633494097722583	L
497939746496598677034349249251	23387239081610930671098513150	93159670587257845055400213856478	G
862044327668782831706545647239	-25830195819882348566371392737	100112693377425855126490	L
689901210993906937830642066180	-27579829049959765653220611256	84851034936035538963238	L
28492276544843402609747543785	22246507914167388302936072461	102709145532376957651093738555	G
116973509595609013449936653370	20413969171901668470881747115	1514923042494816074108370654124	G
650006284667930894294470891235	-6871319269691258562442578151	567919089007221690094386861	L
530791263946001240830989269758	15540566874805780248117219957	4793241541561791934496903210645	L
89804556795890038904732991703	17991583009749110706171020313	518960953257446768996057792380	G
650662673430255407658490122738	-22098091107946889056510115803	983625153131966699310027	G
761639217043715153458797981422	3107725897175272739746429118	38441126192233731587011524305	G
777381639391858774144753850376	18031303113111441922186369709	25648382164477668198336629218378	G
318476465200103744624193928905	-3711626576576794883493027326	2767666889781800239750271212	L
16220594987786781809129272454	20262123888423600913978688567	26646484070184810317382679264	L
793648447195101703528339327529	2556375886807808606758408588	30592598356931604761544595377	L
732064209462189881430720409146	-14611226228268473600972585788	18865356624724905441418088	G
418372258752034404556042161051	-27004258743284710989190958492	417916619729359267819323	G
902028590059502823584549117040	-15979975208543042904951509093	7508666290853736028043458	L
638513962989744328083359358441	24547129193375936649684577846	269882733110729155235118785765987	G
461402164830499137682741657615	-2624650490827043193923837227	3657945737518201511167379510	G
605474200427460554345217477734	16078577363807197715139189789	7334259389853672475487200407489	G
349081934282979753093561003071	28742415158796858945986641549	272110884259029765766959574181386	G
961176205983204024498574927981	20453397517264518384984425651	113633352241141290438982889098991	G
467088745002626815397354149917	7552170585821765362935111853	182288346875211412464415074995	G
634057497957408990061434245887	-7233562128467725821287367894	497071713801339360160342440	L
48623491155566955949447938749	9027307563661332600271294607	41690502864121278909644288539	L
892565470355257749041039697661	-29963279811375208517904989975	14296921803543491822781	G
952361467982624114679888258261	23298785286829891476631177425	407725489776435239789457128465518	G
628557655130623720339919427084	21105485731426795234413652920	62444576849528569763627720868261	L
444937064055984906090073361684	-28097878895596785330572891051	233684871818316872917980	L
