# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
27070955350607754851282441109956	90333490413966733561780831527806	2911613108698961558603347727	G
-38478346059228600248539790769049	-63962788727665538398916846244670	-26000166569004642471125063726	L
-48116961126572210288366208824556	-67809046205390068777656410397576	-25244560676744200580430546555	L
-97107638416604651938260813142081	49628340848129189381837311478360	-10983357430600088664277983270	L
-43880265033481522022969669393571	-67905599721032264636983712780099	-25678968910169379566974605804	G
65304442687139615890955969549989	78650324464985027105072738087712	6929535547915595051719013541	G
94900975875756093076500126594372	-26645557957846790972934303128951	18445209683344611730124122023	L
-23397634700469938281950759801996	-33676174555513557551552663036883	-25343765974163036133105143273	G
8600408194720310091184825545120	96782551370397388299167947247256	886304043067970857677036664	L
-52587393347915640434262994164265	19472302527266100034591327769763	-12161660907083548946620364372	G
56130883039312609994849504795006	31539352640186486097897338448001	10588707658530132388260432947	L
49792335385994656067244232024835	80524700297618748938380237458558	5538019789351023813069515524	G
-8798442364785588528568720866279	-70552047749746150570210476171334	-30175246523655225961321554826	L
5658311144434986374767384029178	46693650532761791891009218019558	1205914756787199009312194922	G
94108109861086453583135618419489	-24377829554456612167879707370225	18242656071534296857059937992	L
-64506228029761236960695175209730	66937985664908850915201515508276	-7668999717183294809216658852	G
-89241894778880953829069241863694	-41962896579887424244903556066393	-20103334736992696294190775098	G
69151846058300753045879605033345	-73504041124409688898961137164807	23866933754738090796689488163	G
61853256597359806108516526452367	-69921716482606288365437674193787	24173472222474444269839973041	L
97741698885470378590301075593432	4050980463398843127501871775379	15293742585241424935993149340	G
53679820220212950403345946020372	-1599870557877999969438755495851	16005914545566066658024273244	G
91595474763028784971458180195017	-38529836357656314565896964678170	19689785775139224636849243933	L
99898214415111230951842320972966	86212241916642213345682803663060	8588028650199873785164983391	L
-58001706628333473977733890622638	43404335716913359044376790379852	-9283657746999622620592195290	L
-92745479810097406522470536609784	74250636148897522456044190159704	-8956988040333136952289507177	G
91416346176405587777834369649807	-7615179418285529372958771952682	16539066037619729890185575809	L
37854609954916200703478503265308	33769976024505541173816784995073	8423648380520539595862135742	G
64179530073650835767947957704337	31736211303186109584605314804182	11115654807804690031799414932	L
-85086721553883313860438988325805	83219555012465458020447267442418	-7964915699264597917536596914	G
-14093355387466569724468180450253	-70447641255937061068916064239484	-29441448577783390416490187148	G
74130551115266759628154889737104	-64162550351992688017265388849019	22842401277499658396735451556	G
-55193224028700996417771897489298	-68943120167844642976991846881420	-24665092827127827492569627350	G
59770454983194388330331545515698	-18413716004000474947454172957236	18696437928724596235289243348	L
68543755056537732302253222151617	39609252487046741957506800360299	10468092325184806092355452464	L
-98025065362486092825108422214746	88386339702758292985761159527257	-8370588942418630897997148504	G
7222849985483653416542191694711	-18094953481664037477986550154302	27618073657432927945045663434	L
33463038152611280343219875529083	78224655269512053507141140801750	4042240019468412440410659099	L
92932040537901221026979790049788	-99938423727541224507636847680652	23925054084058508994708267710	G
-40071449074160112769507194076614	-13389635299852656449737691492424	-18932763265738744737519047608	L
25718952942943338920529397738728	-82259475179550164801819547618833	28385652887929114958327693716	L
31514188160571424564173392935445	-25018484692616267666787024680477	22417944246904784925547564403	G
8725691178718109948425403433707	-41348261573295588289663717708355	29336149200618729528193734197	G
-76620012591225668900838430142630	75422169262909108858968548125236	-7932763622750126069425957756	G
-3931769018495680669651678491547	28530747345494111767451333428211	-1369455651490012721251196151	L
-88075915142965166390866514380602	-96473919614474670635282267355947	-24016684673897766473763342877	L
-19919065009682112234307477838456	-1244297431437402495202184515655	-16331829251077235837252639456	L
-77612904765463513423173475739945	73210675623333083890409150670474	-8145778157486163182783000929	G
-43478216111505208711738121584757	-53810043899747321259471660773387	-24619960289582926743225918545	G
-43224609917783319273690677043095	-58323977360281365562057414442560	-25038040591775370894795327629	G
29381357883550285237327077984351	77467143977201730027254455357135	3625134150563708247280828453	L
4816386404980615534307722044868	55473150767813170549582021058264	866065516580190680591488961	L
40371261087125502283577892283520	-87521712543481349253315938900686	27094050801633485733274439161	G
-81207082923540040818767631744039	1468144314969397691210381537220	-15527192781099529733732392669	G
11053737094396772199335391295509	-53145636450212114654436800443627	29365267683411885616814905939	L
37336879251228928053903118777547	2657661889555532301263147775110	14997355677884914678966656696	L
-45029816804215724349549010478586	-30680537297629593754382348080270	-21688875317452099015781532423	L
26334760962197776888407069299697	-71370232477597227269721243735325	27881031473629816176399703288	L
-25111102517603820231259865544053	87420453957793425269603719896932	-2797144250243433409215751661	G
-57761667147283331342045626976310	-12238573546449019451226489046383	-17795889543931027356432274576	G
54007223715267716086076494012413	-76246159483771772082243161395455	25252998435340681275480157179	G
61375734743453071760326544690349	88518464436520385073546251787319	6062600391203396591524294778	G
41819283149242586307252766904774	-14483633496641003028688650423560	19042056358293503453433572539	G
49315198841949628347794683608804	-79108285010132196421048300626878	25841529753113728315947097045	G
-86987375912410980837659682296547	35516069022514328222919592000349	-11831639555373396415969102005	L
-17535812289823252388523233192270	-77389617760358955805983169847913	-29187641283271613599433475068	L
-24226434894549470668338362156277	-13017144182418511184816272391096	-20638457917411471395014830223	L
-25421159381118176761079894126506	66826264213153079890456826704395	-3635023543317488536791435725	G
-53260539388252626361324147127005	-95108193197584919584851352308444	-26311047222981292843844575156	G
-1017421755269619264257914409356	28126776474902355369934355258799	-361569464116136443982559339	L
37733856009272671281648206711396	-41482447110847356742440996534933	24034801708926272972955224328	L
-90900021918627640349386320620976	-78702005508188188134252510177697	-22843967089396883230094933297	G
2904116345623761428338219639807	21895384896982498015198464757933	1318663203089833609053221460	L
2960380172501424117278586730884	-39027758223883990104889636101472	30658844369962907080258580716	G
-11011338344895297460858040321740	36176017909918941798930755392454	-2954723580847465370418822822	L
-12672549265288419005743676013987	-64028499658699801832908386748266	-29461974613589349012368343792	G
29527392873470242417362812345745	9224240556599839382638574904919	12680061736120519600496370863	L
84010811994208596946957259200605	-36713050309209016375691893437036	19827902721244123534376904208	G
-1791973725176775991577439579856	-8488357612072327463282127865238	-29335379696357608777218118668	L
-45497973275423150507537082450325	93881759221858615279729077765752	-4512766624163015590038200750	L
2255532963365074584281192305360	58394801394034716137535545835699	386063863479412906525459273	G
47418704266735870296223849886992	-75897732346646559192936610029748	25831580091597324972269959641	L
26673176681147498052054647151442	-84487951540403922452616922583937	28357915885132920559672260740	L
28475362628939197527273808957996	35023684319509148403106657045428	6826366914883585541282509622	L
27072498428550910315948172435209	-63877211595823810656890034732959	27407211233402914461968282463	G
80779622493137942371415150601727	-69097698678707808887917746853595	22784085175915091020996641918	G
-42563392542668000188370842597202	30907311312039143564342946315087	-9427362365323548665932753021	G
71119619552480403149666769613698	-50143591910561017371408290505368	21849101314540467222802474107	G
91270475851441091885060520660906	-80687784178676420635956991605060	22947297981208360606290435730	G
99014017535269487168313573918924	92015496331191633810334703607188	8220175971364430966268442848	G
-78797438225823709789265307004628	79920519908784315212260700976514	-7783223230023638683061182808	L
-31662691748375036585999178931318	-43935266652245286918776496126216	-25171305372074463147801729552	G
-46969712515617171806826493498086	-98333317421615930621592565693530	-26959777238778943173322874058	G
52362666239570186562624710184704	69081587775222401343968227938641	6485906555206863095440828048	L
-54606282124432962643345414089915	-76734069000576951969133876791606	-25231037472944302342497452758	L
48464941399406952583704596320336	-19811362519434931922816747217080	19588462712958572786493908399	G
13532177917518380374382420350493	71215401709315163573198183636208	1877789088642297971363745486	L
66218631518221516207773179890431	-28274214914556390913324465501028	19743452014476730064069381028	G
-30070477949969476758093479125557	-63274167542757640691025644124306	-26979477102843268287989552060	G
-98613572583304568780777284665625	88582707302667288880460057495742	-8389317120754114965559011484	L
48922469211767214907248148642039	-19844098255560360652833565110071	19561410419144330521163655675	L
15204246983661875556020234904801	22765536601529374580684738321962	5888299946972659994398863665	G
-70809533661656058876349393570969	93669894086817305730729846472340	-6472967324459743742780633422	G
-46590442206896360292602498111577	2751335535250697864324868695760	-15118111829349850485868848925	G
63166292787168904119922378102735	21951070313598897890610564210474	12363393443997584906131053598	L
-26820910351527482917076492343155	-54104032546540896529036869998644	-26813680879519572884979956107	G
26023297493773613206048847110805	-87416173481909134881774983952467	28522525106074028223732197828	L
-72020433568099157008564187563290	33432596075071865141734717303634	-11361885082430727150105186073	L
11176280090097805752912121314263	21348789625430421159438144171380	4822773199484784802367747903	G
14213865209826505418644760906290	47326935719256687841011926451651	2917627483148740498446688631	L
-82249364974944089701360996319853	45624954194231964346000930540473	-10643403842825611013065071475	G
52713397734623524003083384052335	-55709536752280427175497320131529	23838212717056018743603098411	G
-47319020789470310610955940436532	48234924406978026995838579083599	-7758132575382199729851171237	G
-29954507200196869907264141080377	-52597847107964616427888615210114	-26239011156268991421030311526	G
