# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1003398593443385596487378310194316724423493858925061472245	-787094575781051514771871486423271768853788653076548367348	L
994891482832094892618476002625870982032848918668088378608	782837369466943983654770100504854522082168650889787732228	L
-1007128498407062510387040854121722230285707799063192562629	-788949738914648587272905347272982207124231702110268056245	L
-992951156331922521290363095547180873274926638743310093807	-781861290828729964972445692129429016410355587975126987120	L
-3663275754392208882948972674676948232534947924428531066	-3663259367972166968569030271208356377059475727730232746	G
-1003985814983162649474495760747728212493678422119357077344	-787387104485528810322239451193667156177148003974706741178	L
-5319011459439886579614783534877330887137688946938226749	-5318961298674907887088229600324826362837927654227769800	G
997329502144055851777975573818755601585551524469929628463	784061129992712281209237681890155494597732522122620230252	L
-991945795325322322830110975480072618179623957705161458828	-781354799967896082510534405663594403925210504228930506810	L
-2655339020858585830780930292150248687533269073092793317	-2655332780107790602239097059001142406271552844420720020	G
95157147819460394524309609787160728043573481452400563737841375745951437272	1570796326794896608722389646962682670377532975260087669457	L
-239785062406693536205321059311540871499031345304918930289310409018083234	-1570796326794892448829754708602921034970754817489340257769	L
-434501816036477129993118403362928487531228664164180940004277018606684	-1570796326792595132878233472595067377377499352264785012280	L
560400788830994151738950858553725508785997790397005572615781989291039094018	1570796326794896617446884517512967123310185143061395016074	L
865583491140318362760970440698316262540143873021544923531852061811949249750	1570796326794896618076031635584498430323782801575283228161	L
877158967590686349815693491233378547667217328370293205037149796894575837879	1570796326794896618091277484206378138303064790574843332031	L
442483776841831965172649559551161876148974506325923525936288227874076333	1570796326794894359261459887067892956385370332912379273353	G
88518823861982076674793175341128304942425338223067759941639450405278225745	1570796326794896607934289530896258978124018988009489569316	G
1275972437053845192160716181543562464598929033688028735391500400708644122	1570796326794895835515333038351418700834184502469525650186	G
-893182214667317862069670897517049739245719539709039120546042315211690579	-1570796326794895499638943363250861575107361498280452644145	G
86344955740569225320772454703444904026987378103978007944109986336828650628	1570796326794896607649869232452845568899646174877603957593	L
559706085872976379279711060713964779639624480092300219033626744203044	1570796326793109967227278721475370029031985835294806468645	L
-641841461744870791097325247842806336979114440729887956221641767918439679	-1570796326794895061214179449907039950581776208700312879726	G
-373488596420696250230461589355419018184632743131919705169246466140083	-1570796326792219161312704001118652696644084419633325312997	L
88521996206347004223853631958397811889264321359554277759923276906433925115	1570796326794896607934694380287951416383057203448685327077	L
78387716735707280468907243203194154592056497682222765941826775594167880151	1570796326794896606474220941127922520165372717451925890549	L
-528408491845135796643476183604544751275825939945406310773639591665627	-1570796326793004143967519389472925800726616468707478136768	L
-48102013757192909848055572780749230356608790087630864565187069711694499074	-1570796326794896598442171261311550990470225622921524850057	L
2587077055102339633039158567955951888182306839943675510338686651898034816	1570796326794896232694709638373334541242449105171858254844	G
-489269098798619350878621243818130346953748139867542970987773378408990811181	-1570796326794896617187456664284743955870160623797748139259	L
448663597783964263354927824632292620690016440042593721028800503864620987	1570796326794894390389924842882270936062587101775027834482	G
428873264084709147964962796397965726975963634341163656602644976769343984	1570796326794894287540158489439233184311873160607313036031	G
-81082725641074902548176774168419146082764567299134332753088164588138860615	-1570796326794896606898238509080582388242503333012787467966	G
6155069661720592480939153286329181908729148453723890529953914971523508793	1570796326794896456763623524197841428425791248745777406625	L
84027570860571238940817857807795432673923394198329538885813248217070171586	1570796326794896607330465939670893827006280470404626551884	G
35990108887249184203070568622659469892950644864663560882652884105208014504	1570796326794896591445909784917605650969182232250557377282	G
336478775733038095276046819589969217939181258229165290795178138421422424	1570796326794893647275667664299429227360178012954887425314	G
-7958809844074779745613916333803513861175446674062358841030788517959581017	-1570796326794896493584394626974961499300440409663324688252	G
-765329961133639244164561188654911733680470151149488380824431832234728	-1570796326793589993265027679672462632053248733125089531589	G
-729489050590205792782918683959335902392786160985876357743839153011105	-1570796326793525796736877213517836194679379101532902568586	L
800083837354616326942671899624396875088764699092198890145512194408558607193	1570796326794896617981452673779844293734237798128759772006	G
97422919575858144614220027502341940823794920069088573853861314862043444375	1570796326794896608966796625529900637034663889898288269431	L
935083166730736547601904482134726583837520945924105989154568089992436	1570796326793827195638235070833593267281214621915739336722	L
777613421633320449034258534043547672426676560870564055157932833144124706032	1570796326794896617945335657731575431394817862556418208949	L
771578236195163700521511965229918620333364806348378478717030893333751675	1570796326794895323186470904714378810705654258330965168391	G
-663685400093641386822277645402459550326013143010628071832159307401080321	-1570796326794895112493340324403157346503245731697590108630	L
15332753147750609016368593387813741461813055282965816098908813329550710648	1570796326794896554011462585859719822255262785098801489095	G
-538522775578243003909665957247152805167143870323362237422293643227043429	-1570796326794894762299646097711064118600823530064469966760	L
-753380548129531031541796123069203536143758955709091057309224954160512215356	-1570796326794896617903971254357069000659547194778632695069	L
-68589096384504808492201707596290046431720326100445488837693953061372050715	-1570796326794896604651744868027983683272680903856085071712	L
5273609411717083942288543009297120761903504099643124097903588747331108762	1570796326794896429607873702077585066994194822174878633052	L
463543220296788257021596892878256228632784550066971591905266667155394953	1570796326794894461935181409963668149621623109895230372680	G
3248113330637957645146653860772454500008027137855525237608300456496519725	1570796326794896311360290663423958849551621726097366678991	L
-684633856979526263736851415621358269021231709097608870527602861926127588117	-1570796326794896617770686945336363979663161356907112988907	L
-646563146102592630467180678530532531389255957485646394252778273632153	-1570796326793349979887542381642800818450768113466316199754	G
-494592301095285048158285897154722759201748626277506951400998733024987198	-1570796326794894597364022533365395226350719683108921433570	L
560664548952119092896480649794162988615515267667461881995927497373581029319	1570796326794896617447723991608604518654987202174670675767	L
-275714769990811387862294355557016138251451556828473380852701591131503089767	-1570796326794896615604385056967163847375089106486712619897	G
440186269086611559765151207774024350727633029841422384290781345300075133	1570796326794894347465775539997200713021579229640977912445	G
729877413212384259425711297912863442368469024697714047672879060210352483431	1570796326794896617861228602173214143116070956545466064712	G
472446468331392216222985497258335024179250402521984198364494304135587	1570796326792779977310953771050156099169743312998651016274	G
61600020392943614918059484088244120825576237454843041862379486177703189	1570796326794880385470462181410304296690977888442028089875	G
-444093887490178974336695530270347897218419437475058074853885995857298324	-1570796326794894367455226209769938897689313951591723597676	G
451591573496670799142986670822879952566777718133887499134710538322418445384	1570796326794896617016931391446578882635038568326802200179	G
2271813597350934806080692810325746929939187161458106920105	1156141205603840858747611841593963695588576390056351680552	L
6629024975633156865892000869566271507182081152704243921412	1421073478824407013639753665576888237339765120905214025435	L
-4903963645724033768709556249592740564088223217139321355977	-1369637577878673637560880088740058372880730959234516290119	G
-3273830247960699342341221081583592564343264823023984325382	-1274344673602130878830113014556028296335544034203646377902	L
3542252788831205993534440294639012113858144649539283026458	1295650348352594973678746924137044030855353701876245885207	L
833824915884064352647406821837047435271541010550099305963	695028320359171788643851414795583682494475173713874821485	L
8092187109687067799865752639309596274547579040927029924702	1447843683320727465376002502458182087799756139704693616310	G
4131540183927815403965615783852015527391865786287005547486	1333322884924896229696440044605978775601269059898326861780	L
3105191901222321073613529744243589336497253860753004351167	1259242804370716870128084691786165229976166496041051243712	L
7599533684410991155900817826726297050532324043838574069249	1439960994306346133282655637292643995477084387322967783545	L
-1825284367995316642048030530233916156075527324984135266315	-1069597718478897008059522508792132606968107343401252830378	L
-1334446641297894685199434046002559973891754616804374186965	-927695794784062402738472468807468021376389171283131003040	G
-7917011428808527468934517446549205311502423643449452434061	-1445151410474553703790773988377051848473034913943495979847	G
4939206211364559949887495356305258601452266235938528423388	1371034888920026706186872595709671084686491407313854864094	L
4329490453415233044259831602064393652851746881139524428728	1343803012089355993874998344411164048147997538565585423192	L
5961296262645411677959046489486213449477717012566334880654	1404594996062317119005018427773263560651891252672683795049	L
7617975764187945782147491839117925141687548626189895649225	1440274139490193008278411546462269418664496932442643750114	L
-1306179256675935624289618504518887489528389123532903732535	-917390978616908289611455065021022419380877917596279596414	L
-6203570531885645517615501686630403023907678516356400891311	-1410973683578221492115255970082008942045994129455404411885	G
-9546822404252393368453151945219126625438403589340886295923	-1466430021095391573636091821511598063152949952229978990903	G
1970709956253372659322445424610238245768488525941249971650	1101221332297623437110040964166233918459365527297442730868	L
6852458069942067632802460901763682539995052818290407890970	1425886204994446787896455502205723937550942186227782466910	L
1134423018309894809028153449028400819261825723585164327079	848293717806516269125833776244129012355098572535069778304	L
5099752488216455481376132914297109322078535663836568981235	1377165169801538398614318424543744394973524951593572152435	L
-822025940201782453416566686153905826951498148670164564593	-688027843942021992521833802111806341212818987868823451292	G
-7347371598168836126082170757727350426089702382043370996666	-1435524408710701908814441931959694988177564292287524181636	L
415435553964685861677257602856078455937016121767860565559	393741665949743622369157633748586644301090238391753533439	L
0	0	Z
1000000000000000000000000000000000000000000000000000000000	785398163397448309615660845819875721049292349843776455243	G
-1000000000000000000000000000000000000000000000000000000000	-785398163397448309615660845819875721049292349843776455244	L
500000000000000000000000000000000000000000000000000000000000000000000000000	1570796326794896617231321691639751442098584699687552913154	L
-500000000000000000000000000000000000000000000000000000000000000000000000000	-1570796326794896617231321691639751442098584699687552913155	G
10000000000000000000000000000000000000000000000000000000000	1471127674303734591852875571761730851855306377183238262471	G
-10000000000000000000000000000000000000000000000000000000000	-1471127674303734591852875571761730851855306377183238262472	L
500000000000000000000000000000000000000000000000000000000	463647609000806116214256231461214402028537054286120263810	G
-500000000000000000000000000000000000000000000000000000000	-463647609000806116214256231461214402028537054286120263811	L
-96154419824842178148848154517736388049462208347478751	-96154419528504756293299602938628178363534068139841740	G
1001538894968006999118393172639189659835548627882386867722	786167019135721584242809048749551703838906302853983395954	G
-998879014704038953942737751495953236356315230083777305242	-784837356480072796609858949750056249954760571456470733674	G
1005189436404998790178577539698523481094993559551407387316	787986160683372038834205819747687617041683828028554694623	L
-1004764857167923001689669018147935663024321865775057501255	-787774925030446666769575071975244130180162737692696433196	G
1005349850714690360031379794909242106717516541841223123742	788065946288813433089501744221880336992441345487438756332	G
-1001403105539835545340482475285564434207796794841577679261	-786099224221268726405767210053167935459218786233289849923	G
997741218431665996477977422389092894923453313508058937099	784267496129363062674755636580761905785149293421016897112	G
