# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-53726078388200070198166288921838996071477323545561515623	-3773361208783619354	L
20372939916110938210903344882699534994532194871096683615	2731185730818487687	L
72571773267738980015343025800500010442603877142355755776	4171150996575444832	L
90651619119546428226644633466359684417847964336115393112	4492194189811989498	L
-56582830775166376069597210438870811756649409124036839567	-3839089383121549852	L
92173336217536564725318658925258807031487503066368884783	4517190807654765157	L
-75507543390655022365376685681418685553462489621226370177	-4226654807643081828	L
89680786769590193993524029860593070898117061661848021516	4476100234359490206	L
-87830379482937156646128150186056127513280402158295357133	-4445100519884890718	L
50190197702507813175685959404123599682934731142644493807	3688696883508353383	G
-84141809857137162648920593563474571321027436873456945210	-4381982274085426531	G
63013804923319377915018412758885889351588280464640537256	3979347824657723397	G
91223528067061496869313104734983765437073714460559290542	4501621276996248169	L
72397369045522593566816354612890472935050387243460052033	4167806951363539031	L
77899610340692255798188475732088843986806957927848705326	4270824857342858118	G
-12744842201296289032476909492930454569912675146259770875	-2335849302982922763	L
-76691414846261574141115702693693689689831414641891413578	-4248630051583107888	G
3146488322765361832968831005988611137287542254519230099	1465352270044334881	L
-36748605846093606902757307939071009512421278751309970452	-3324657837927501431	L
-31400991488782267003023507357456650061206933236488972781	-3154867472288686401	G
24530171989515338767709843100455161385870880001675314236	2905584640425085752	L
-95513371943424858116900755066310660106983006891790883795	-4571107054052155089	G
11849114503728224654477825476358539000700006208650790692	2279792385407500484	L
5987277834108439826077794613487129447162129129782446281	1815835366821136186	G
97571767835708146209058413963629452121065122558342589737	4603711054379964595	L
-58409490898017724507304420742321295252694580913319216622	-3879964991049161117	L
-25591736357639988339797495621175977405256477157514065569	-2946908044797277555	L
-57653021046542571471533295992488267621747263456894706070	-3863142157829183814	L
95722143372943372330317742332958526479969687375998006653	4574435111923257207	L
86362376874083264253031056264260662019389943752148043073	4420196016403470877	L
26351076271654763684900739388704025860372692313415658512	2975770627156882368	G
-25951786417697969255278202214681735343306213307094524231	-2960663748828618817	L
-69093827348022994018071992536896151254364002606640961991	-4103424213512664231	L
34198608457672126978113271034156338153202575784786587415	3245907541810704192	L
95307416879457416636613039117944071562996106881560574028	4567819136997372053	L
-70149795551369121072039800881158586767033599146403246965	-4124222968204820441	L
77784018788000701207226280518219911607668211559062039646	4268711386537882038	G
-181548	-57	L
-333121	-70	G
-701709	-89	L
221535	60	G
-318211	-69	G
-865425	-96	G
-620046	-86	G
-923623	-98	G
517591	80	L
-597701	-85	G
814415	93	L
-284117	-66	L
-620151	-86	G
553491	82	L
-217439	-61	G
-898804	-97	L
641261	86	L
-173169	-56	L
-977282	-100	G
600821	84	L
-707597	-90	G
361451	71	L
-417028	-75	L
-210639	-60	G
-131716	-51	L
83136	43	G
-499545	-80	G
41308	34	G
900306	96	G
-759520	-92	G
188117	57	L
989459	99	G
0	0	Z
1	1	Z
-1	-1	Z
8	2	Z
-8	-2	Z
27	3	Z
50000000000000000000000000000000000000000000000000000000	3684031498640386605	G
-50000000000000000000000000000000000000000000000000000000	-3684031498640386606	L
100000000000000000000000000000000000000000000000000000000	4641588833612778892	L
-100000000000000000000000000000000000000000000000000000000	-4641588833612778893	G
99999999999999999999999999999999999999999999999999999999	4641588833612778892	L
-99999999999999999999999999999999999999999999999999999999	-4641588833612778893	G
7	1	G
9	2	L
-7	-2	L
-9	-3	G
26	2	G
28	3	L
-26	-3	L
-28	-4	G
64	4	Z
63	3	G
65	4	L
-64	-4	Z
-63	-4	L
-65	-5	G
125	5	Z
124	4	G
126	5	L
-125	-5	Z
-124	-5	L
-126	-6	G
1000	10	Z
999	9	G
1001	10	L
-1000	-10	Z
-999	-10	L
-4912	-17	L
216	6	Z
-830583	-94	L
-26999	-30	L
-493038	-79	L
216001	60	L
