# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
819594875306733612816849843090	10804849362003531077429835936	1168463488904243926973758179252	L
965327025384394771268752572060	541122250274080848157342662	12805459037688291883726974152	G
25757435186950981239937174005	13533989895399808563001696722	35984476159900932874718709321	L
649151252436129680376116453864	-25523899662538578580365817282	236693597837804812928993	G
620730065299728880529500666341	-5395614368243524525272681660	1078000095525305064241884442	G
680256401535577828712095342124	17158074230116213407948379465	13948044207635445257350054616683	L
224926921567234661783440875075	8594062143170847116590237847	145195385794240388693408966869	G
705518751995037917098739560029	-3879400025551707107200322804	1918180995961976621916028892	L
378573213898263119850150426246	5719192574808165730529971703	79905064926604990887687243075	L
792369282323157871411665774568	24406768353890169925510678956	431190000650318938033647191640054	L
659350382612348138941078061418	-6329706899116908815201208678	705590499033538547714375736	G
156859859869235958113921279146	5951893421636869667722653730	51470204680095156873637604654	L
935097181135335653658462147792	27623190549910242345934492754	2780578427974405053501392610587258	L
971354538437017014864192153738	-17839952888301394158637568652	2847917568148033276873462	G
751339591850013768868913191339	-6850035481061143154754153997	518854390724853790203111354	L
441746226090133855065354469145	12428973740088829000154721751	1108615668880503109400401690122	G
520662874730173326193287466056	-27021488516217209565379089455	229936820827421330689549	G
925228133195557802303319329288	19248106179087922946030587341	60905515730927636194033330521758	L
503272159577712170049330281403	-506996220502081193103127779	8198213720942025619311446699	G
257853665163565628790651283958	26044472337070994382802495754	47407527986092524584520535068296	L
719123693694002047655573748466	-5047389647673586818310049086	1155576959600146737658467190	L
10535631970878904534438790224	-29018203730808121200508511077	8594943653449473958586993909	G
5936786371132154919370370030	-1732625214863631667283540357	10945486047012397249638524706	L
124894734990152111676431513104	-18461272420285678825891407366	94545313880979819770363695	L
924458449438679270082399392352	-9243166359382717908080014072	152369336118474190075524562	L
750332473898094460550907207107	-21685546542036503080720255163	857846864367452737816516	L
536705720401308581644195464304	17741717525184158976258861025	11717882753585817487098407383598	G
335581415178407087373186931950	-26540437537151807401564668678	892206968531186186325195	L
636881325452449953133926697577	-26355462865096154582613159058	175922051474800173908456	G
412017931448858242623095257873	13832475606002717783326012893	1713281715218486318341777401885	G
376346062231947884927787860225	-23060567409220917682864900014	2325980716867804557713049	G
780419522317213706204186606921	-7982127056241414333815740826	308687929358263361081463139	L
982764154465528769350809420373	-293502554917278431842341502	8740194629821069965406409654	G
13073307795218890171387612781	-6689043598654671489458438335	8358902139537814459637819918	G
834989935724871340158211131556	-21503335881879533953587548359	737469870688005951807975	L
546050022874821304281301713260	-24756883818296605812574460895	500211713492121252211374	L
597764918438683756991545047434	13910820490342608625666134819	2960053645177597458062639365238	G
641640142978782999472808018391	25939720318972692483748136894	487599974600759590151585785130219	G
947611104850628296340614149018	1591691896908863899455598854	20635672081201465275458628262	G
441680864405882753749913685636	-10530156372945720619861469277	185214479683042077745018313	G
151839482764031494707751569227	-7005039959811696637065946419	1487425716595824140918509570	G
630706461073233028482841715465	-29882586504370291463357356009	41845673409816371244219	L
401349387000413675298361507191	-2884469394850069380609823653	3447218505488297539999786547	G
647333026242738915685810639667	26190175407134028757492147363	553828606845579965646478826684353	L
543178429235938778250178918201	-12201618756275011877380445515	76399283734780610883650304	G
851979970626771504632659308773	3794115199603258515410942529	54004151523410649523459131444	L
903643863616349732410743470138	28641123328484527651615664384	4001252889244213713902806439689451	L
288206595345960079663882496781	2379341375899124630570806984	22249148370021886666544404161	G
31966772209590723781828471062	-25869245210331072111144630816	494746048122221260124374172	L
182270366879245805619139524938	-26437088006637169611508993854	4645514677623837112616614	L
823445014977757025149581933896	-11189374932517113336642605922	71866189360006471871575000	L
512408562676773688690421134941	24773313736543280000953356464	171904122305232204900015963490096	L
728532030198077556633304306188	-2684827262340914173866404681	3162020701193607211971813725	L
822965073784762434120938080431	25404079541402185625429491679	734260481698914716474152810188653	G
763906097115996365652162485044	15691413197639609082923960502	9010644043903221565909494905008	L
373230656658318388975959588688	21628646972605269920973360153	25117373652266863601859943739096	L
458058471672562078632135080686	-745653576400577224704407745	7518874529000061605514570018	L
954056553374986627056743978346	-10001987045716439983769536074	104720698545431739885149078	G
436989131413355909619232112823	-16963093382928975913990133750	16491279098177924484115712	G
515268127257542718016580668675	1405831332724780672676850295	17405359692296450537597246750	L
727169578205030360691706455114	-13994064532955378478667925491	24820754878423131555167319	G
945484042947790277799472034152	-5513028156640958392370206190	814359701999604122004282479	L
389099424409223121521226117264	3285767325271715168789900868	33300972200699357016445085486	L
518290011620452286494809365400	9729408287919375238152865796	465776871245518374489223771274	G
823380065090212458696870953818	-29394414908780794781143713166	23399407299122965641842	G
948483626983057725566864419038	-26529732424093894189509950940	56884342072253819749656	G
376435529394053157868262308769	17702394712454563602623058369	6156724311981690203688978250651	L
263425504655073239322689589744	-21249802964556982917178475616	9574809079850070220414124	G
899170252334008473754672914938	22694811811973625892620203603	271773740849960300702697921889992	G
584384203493203612642652900787	12283793452646530289176416040	1479707610156076495964277605937	G
114178081874636313837702842585	-12891827314867970351292173824	433094422504565475965012266	G
