# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
15766551648821376926685668762053199711421	29734716164548877332586115433349503880792639524579852563098920014494801410446562202367608280835906803099319	G
20100007442064433228435340726346343340472	196436950288627853792803804056132352305969602442246456441049063279085787985705556660274766565645120091186375601661402558310765	L
2965055987679683546937586022616524516939	753484876494909791415231298999879941155596544315508	L
-4316578280429485465247909190557083126074	17920029532888136782	L
6021535824413069892251256458228627943626	14164387886874619419442083375821585869139379742133837099807931689	G
-10833257026276239554985589634679950467192	0	L
9511695884865762575235649712243857500589	20359652604630154409185237386424537060321544534784612353491826838082593081195301	L
4077445723019036042682368708798310254930	51064816741094374407253501013871050687929976962919365012	L
-8637682734104401321147420290333675670175	3	L
-13068627443642534930516279296593126564483	0	L
-17067872635037321092067839621010197279834	0	L
12891700573369374292443000201347940477808	9726222796419295649480070211627230145431354853722585794394112338936679951450252655495913784315	G
19209943842528109554302589543495063345602	26774790712304459307953880534079005907167726723279985526345637916152253300593325822859343168683017551469599866114082306612	L
-7200283471066140490649580266253853516672	5364956	L
17768533938167976567742030433397320166070	14715072581134510656854448723423870453425599046282311123946270080153353769110913119016870738973386715367743212994356	G
13368553247991541031414768814473665918612	1145220375601348467683214220546550204683907161736111217910929431296535933392266682002121006123892	L
15169860988403931356579494447442048852578	76184949679753400911578151483683231937235864506715157380090010057294055606311135545017387746697758850729	L
14612429911128899818644742020408330685770	289052530679591298331206125390996051262549782366602320325157319404400053574061252818596471650272313896	L
-7722851507366681330207428830188004980762	28845	G
-7006193454706175395131098452542844455368	37367017	L
2614670330794687922157147358616238763505	22665691148290216974800192852238765255520589357114	L
12513236747636515179437129751528977592657	220951371904468262766825080357453802800091030932080230054064754278275907573864429157906868565	L
15248272125922218878897504907214055745243	166880052792630304419024381215150476625793098436915202757602170066817595961681171495093135132241805933071	G
-20580960232173397986694573755855850746643	0	L
-14315862257938368815455234501516968454035	0	L
-2913662504343045311494082943601467851934	22188325196216564854420763	L
1347671937425724756209871522334511217150	71263124256772984633334907974587386567218311	L
-16703253467293125336818471824671811726480	0	L
-16076199091500416227689638338535361856777	0	L
-19748257174874158131882820600133269080721	0	L
18476408352220658691467693918501245454745	17459103020177256823556179936372533944590202587185907789424922561796773191308388933190537472415526206387778005861745497	L
-999629757694145035666595014440405853375	4556833106335423962201646951698677	G
562128257130204978585792351009086077570	27624345805482353373625430113942249847826	G
-1815145126298155155041956708589897098964	1308955486959212381006964460923	G
1020314020364894796327308699671457694266	2698780034085979349818683644088218257915171	G
-494584997614353176925483363450319320373	711286632726750074786276726200063777	L
-1643029392930338288062600924503819250972	7318364065299992986201778645822	G
1132705939917175119613872461668330755264	8303848044601321403121088667212108012760114	G
739438048402738012390475901158911394110	162681677238520602366349857716849688929600	G
1733908854489539495102029646480015323620	3390552521948319205554479923373927439861556295	L
595009122576535650699908367318007714911	38378834885004890817515127584774515000873	G
-491293345317065073423695767254900444504	735089317177725395357639925093223693	L
-568987494630074809516523614014136030403	338001562640636188402811392234386541	L
1901435022869806388668579248932430273433	18106202836977844670382743994731312832466154486	G
1314744526716121510994991375186038963211	51269954338416058801134996665153750543425250	L
1500532799136164579395132892313411873326	328648115091132538317796431323196676689120229	L
338759384992535762116822652098028217641	2959465734464176971400967655573577466454	L
1883604322129161513392144841090028733734	15149197652672441048709793230583531796194163366	G
858503295393331082918643528794634404770	535096904788287466832265398858701308252149	G
-1054870962561920774274894974673648943771	2622730208072906662139749823201240	L
0	100000000000000000000000000000000000000	Z
1	100000000000000000000000000000000000001	L
-1	99999999999999999999999999999999999999	L
100000000000000000000000000000000000000	271828182845904523536028747135266249775	G
-100000000000000000000000000000000000000	36787944117144232159552377016146086744	G
13100000000000000000000000000000000000000	78086710735191511717214963161789844265685156337489974078570924764009865109498838553890196565791	L
-13100000000000000000000000000000000000000	0	L
50000000000000000000000000000000000000	164872127070012814684865078781416357165	L
-50000000000000000000000000000000000000	60653065971263342360379953499118045344	L
26249470060132120797805102583401751966652	99999999999999999999999999999999999999443029631988073220061928969672249678183276389586078684329511237197378236378365228326616813335694235429880253811641	L
-878663964965213828308577597367248415	99125185005429864023835782921446858434	L
-248870807445076772809846268488120591	99751438619204820814324480007655625654	G
-215132467220211108364937415533740504	99785098776815325805859218475066819487	G
373797356215569290405198475721489354	100374496849824452789274457421371413242	G
-248209050948534236767103203537994592	99752098733014448643346256747971379605	L
-678548442700672807356401427278146212	99323748499020975248010016236033007893	L
100168156730445947554953951445980157516	272285664766127943205754662498799408287	L
100772790651601421800895522992044937270	273936983443412987853987141724581780236	L
