# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
111274529556923797355666597367980411756181	-967780268309699814799144490344206321514166	302711622826618824868357902928485779304	G
-870668853203355384128199453283422906907890	-684799206769206378815869261539686235027471	-223726406490114650250753732766846304181	L
-132123771542531731389318110961598326430242	-390341713605097636106986311014971592193093	-281521518515642480331216169963463835613	L
-640948706831387327263135586141370610640616	416040321824433042467880262406308988630290	-99505348869418136299244215555435664563	L
-457015045797605082340042489609548129221814	-425165722098622332249777022581787314909590	-232010721878552027460379976853206892659	L
873936440823730949114679227851720426719230	646371034436848481260406024150052563680436	93397885868465501089874426360962098073	G
27660114273721806532777362188162169882192	-292605907485595921153615413639729745304330	304734246070550596070725753862553846080	G
304241475417642337923282810994285935138070	-226554111441776709755887399175083862333736	221086610686460945011645069867243257156	L
593993340656717389494317347782586345123228	386078161869675362748450784658253094884252	99444182894293064631688098245499875717	L
153005769545365490425689449640981323406435	468804727652413365043691070248299734368095	31547431656367619270058723361502493985	G
269987438698985438601651610603438699466840	-528892547772996671175475150107858628540826	266959868103674316178144003444697155051	L
908503499687378415633809602142882342267004	-51133585372985159656583637894730941708484	162702031925850525861084993687311618273	G
166324383629318174839951702392718843115188	695876027503610286952129038803766523165955	23461284090298458405941824556361986319	G
-557200193626130923118428477085743141089308	-867610200649297834855714166685852476265594	-257070322108370261879615809414870336925	G
-40884315162570571556042085831595219132867	-734031538768789121690816988598211866736342	-308595183567392090191109727261084557585	L
-569453849874443720626790815785167608948057	-135810309515231030119266604032107102767808	-180491515310578067761111669828171057879	G
438434959499871829313078326118895373387419	-802497371736288673572621208099589626260345	264156516145773374383384066555322928992	L
-399226232824047215534034750083482083311723	-368778911221236291895221810251461924161564	-231657055602685677263433438587591684816	G
-503917274935698985184085754385990591106073	-864792095541977178762268895322683371060031	-261398835286866952978194168562652837228	L
-771361667963835855789925940406102933126360	-48874221438053087217661662042150684350603	-163407270786945236039741049814842177325	L
85909504386860775009832341497764874705204	-835333742260185799190907540351369040879493	303910843721887872295909879330550514061	L
-358128555044302526784431368532962033898732	-799030340814583739084999188167924903171257	-272023332744021436746095754761876165607	L
532802941673074706233286444310559016641939	-235178640497040777860266049465892319267719	198647461021212579228805378978430162896	L
710744582521281009110423313182695329287657	-757485466173485148647486303572555475696767	238801859249770171923433337186437037400	G
429493095369082886806636875950854071054975	305661118684680939807939650605337113239992	95227518872517506497654544462063371255	G
108357783520922022816680319310841245794677	-994253084878910207216454630274550524670460	303303698603047693787672377746338386225	G
-729989291744241085904540809890999684281694	-581314811202879992936536259815885706421928	-224329749866618599712464545448942106418	G
229230367697693675644768568898618120720685	-262452103235131852067474266493899910323380	242365940733181368962267657715083312042	L
-678157526715718131700164616034668508596066	184611641802175436374303775954199203041359	-130501155017249624565616808075965435222	G
-246656369799844364692531698055914856847958	-948392817774220591855199870473149712786677	-288715127606632465512884550204734162206	G
-845052312646258151234033293339455205009659	889854909104289825501118360545358635381202	-75957969862895224671963985994941374934	L
-765190304430956989262907438503301272681215	53181618755902999554641941968503003219408	-150140674349900133577785407079515145968	L
-372721503016450832830414244443416400748379	253698929421812639507271220202407261693235	-97316425673289776435874356976673052188	L
-57347551937578911968085950894609431357912	891326739996441518385569853850664863429013	-6425097981259199222871774482129057326	G
-610035163376811983502433265777946207843503	-596464899793773799067953421368672799457765	-234494733672205654375560608408870254031	L
-393034167905100316712231697866876100577750	848609931798854500829550427404451991574763	-43373596103566581068854865580498903152	G
937742122711390631472575739099162420644918	817717012955761294328495801806786120749715	85366440734413470221461842920066178323	G
229101118477936852885372941240896175439925	-43774566168986810146132100294201650488668	175959169653345663473729038394243025296	L
-386042002959260215731202519461562108003041	191265872572959979457997359922075906957874	-111079250532782926986990923001266696016	G
-816147694035296158597700235177046644647588	-450276597696426084132305717159014801691509	-207495121793448867025158623241488167282	L
444895839112255026405304659375764238195141	-969823712211780187560888717430340933192515	271149528644798234893830065878707557340	L
-558051488142563922341009770678451397469307	745823418271525845807139952226908003645995	-64237081171921089821372415869716716077	G
-186454998039612694787965756008429677299071	384986699204647789691880748910989091371860	-45102140362760861333152406148454662244	G
-560032512816427584695873745852534715875219	-175470826916721462887390000865474366128137	-187443040835879847739477219048936064912	G
926157099053052435082681862282357119051780	330342092990616219825632827834295569234657	122818258134195279933538015621356570215	G
-323526946732537876576439367880122372474139	-417257384035780176053989763737651054967597	-248205432745829396260463365430725101745	L
253414491853171915112937350153307433037547	-40760891368992600729018002461619734151016	173027707075448260584184076997203755038	G
-782807570556533394678554751499233646759486	-459735161210130536320211685481723265073959	-210181791393603370212110265964931851372	G
-397935414923214621009897060821907903648098	837114175724802468026175230418528673076401	-44374672005646692440900976313274492047	L
-939176812763469802121416172374801495008042	389196032980731509323990500991931885502031	-117793706540288749012559642767149459530	L
967670300557773722176780955108604275815856	-405907123217767034867477673327503245354583	196797235469413328199659881411591553271	G
-379232291895404398843993321235927718580661	687466756191643277417013519308633895376098	-50409937105936098455842885609422752933	L
338393667740376035925683603947012324431765	-282898977958528352474188375849566899724616	226710956669159895070178263166817506619	L
-197968601223267294571022850785625330539734	317223683430489376826352698279249358704085	-55792758805120247408818177931478761188	G
-318053170938427577097791029394076733874493	-323514861929379431010678732708868778012845	-236470731935064926335799365699140931477	G
744660636969592576781869049091218915049824	-867721249201252749366760739116406716085567	243236906071419453127865265004369528529	L
490395897441709927756105025478153622912952	160047491408784508305525935140334276651103	125533137013668549785906106415400807259	G
478116084821418907603522731884702315987362	-724136618283453226360531975851419030826384	255804082774223044709593349452196210585	G
700606829331763020038854339086970316465929	985466823328535939726350620000420187474542	61802992985329553116107569503671687471	L
-896572570956511754287360619068333509324682	201264883848642542516398911369395951870902	-134997446930382647939152681108530470679	L
61390936331511956653970419467049460493637	654065076592917671249493796737486730748767	9358641007004555783493529871544879397	G
505370439613718217177225985274618142979675	651249805106707162890591914909638109900875	65993508812001362903891874705654582116	G
5210082088388174858900768747363556980973	-200863556992119150809078434881403288373643	311566005442739480654159317739135830548	L
-649888381965914414289536933234139071667339	-819713097364838450474822310354978252363038	-247124253968085276003073711816165242325	G
-203209773295674082654010691193674791861514	237134065732815513705866908674634675016213	-70850957941300315208299247356456743895	G
341452188271091518545034047055443462799133	939271323562033924230969636724730982897624	34867600932019220132018801022496971780	G
-221064274925562792595964759876861324038380	684855261833475040895842034584387192884076	-31223152793523801060680732516286375965	L
-276175554969634979522084275423062034904101	-99105921384960533627311901668774828209666	-191533451265529888557134720016193076550	L
-527932682946839104105896698933569498647130	-908627378189453130318335648700026441691551	-261524430475925404829850358511586042898	G
-360003879653609941532444472788347473757456	-456677990653169528500445438092146215537758	-247402044635743158021590021929878261576	L
-281193251180692328153654995008852742450656	-328980743740897221873595997049783644984127	-243435276401209963472576230781019349320	L
