# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
98291534324374498315293091801068165490754411311460953735435	1600261321667853525077074535254540741159201278903494971452	1543641588442043933453911072906298384763146493144078290765054	G
41667771336987838516315966287179597644352928715680829323158	-2964286738337380762347462025676107163284096337663197654541	15792378139874946791223259758346342426131922376533456	L
14568806441772074942650285678644145786605469346624450595602	-2370299553520278844748876436891641568913802799286244497465	1747176080126089501061816437030846406571572784488614614	L
81199853096078504977997350056566795524880161915660982018542	2705485690514306841362951585813282069776938982375557971529	146647406451013290038428435021730463076917835994215344024217398	G
82955802552666983388146399214408508324279155326395989304536	-178427329894340390664385097096794563411981613435445174276	454595669697333413484672702140234399455336364471972958575	L
41432345688873882891161954147502801650704603450844828651782	-2979062371908424803810232250383319041769327747458648492015	15200038528390657685049485426221394468550087073551188	G
77747428516233980757197161780495514755900633101210449217770	2658524229081771307365687009137460753124424318859182751483	106275860536283314657706440946436105489684082458240001002535561	G
42593579382677812622910619725923902900760250321580102957391	1823911490859613452862554338427290102759368055438537049896	937086099285896214837543480133172833674854555798582448424597	G
83196205353217064160984760573429050797908153309412949821520	1691979146596521753682913827058399769931657600665414102703	1773271001783716450072442182870325002238494121083099932063722	G
95990123782059563491797575932745587997165204811740159599556	-368890125049426270085224150015061431670640551428530889800	185684733834091367773492118187144891252254012248220429347	G
96766132707248179998834543202016157897827643019643498040210	-305464525802790280037517764990039837370284916200479227725	247418373703821033186574317173168130855352825844865714393	L
82552177607244082456058896265063975189098610731223881134677	983421297172592679388840390941419509858308912635031032853	76727608329013452188661895425837943778094273003096105620730	G
52159185919834938241942631043975486469655875437357321685831	-2492642813378650461133446165004089233406691120259940170817	52397155629509262101939239105700573006689603260428969	L
92437444037484244864145284356378551633439872187525210472882	-857288948044362180044081120707175005585260977910298756010	20639553479334452569841475509355745194764902811097855141	G
89960466869494340532733531992259319256924417814618783825346	-1834480257179586732647619926709617784180835098340654010270	260214044917109459667805283387911046439081056174412122	L
1609091152447474551464215676383805880815460062963495998595	1334977206140876038064771264885812314937496227223369838744	1887037170164180676799926269379131659782205690660442093670	G
72902588787706476372577108703484029567006502338928081093154	-2606664600941020975010641379213678487500188026541326026891	13946135815795388465096275945171122845223278264511736	L
32181315956417481190217413858174427424045305270145186392443	1109297442719925381062652324380046739900510889043645089725	47030656290810279873366348151572650892598420694743505284683	L
51030230640593861484525341220234220169799617380176425178378	-377900472062537678820222424144590979363269974544859022158	226261764557555278902483549413238702663798284846471356703	G
