# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-2979223286364888411890874690969599420293175492131777995575	-986847029294893564531296901658597876548862757862417252968	L
3764278108898876138574739077349454244473051472040486698807	-812315179871602746547714328759307671593192803085821907598	G
1150022152838437727525457042863341686182431140670726477967	408467220471826328547959958612544003654137238745446571241	G
1569684424231556514430857695547561423455698548941394201643	1111902334227534710168502860089705633074115966119302310	L
3722450064438862916187074821511288888460651665871828201251	-835992460839657540318727764921852545068699596625634237573	L
1462169051033305941979000431459196090372969038842602825886	108413770206556853054907035495799730388531960788611999853	G
-2301678899892523867248525262325451101780237835816177603113	-667527046074743790201425915571103107919065362388073333444	L
2678201478998298247402271533778975715193114020449716892795	-894541842544714350290322308392584833916510592914517199696	G
335160053418024970345977098461061594467608910478725114872	944357676906963074126370949106846889767365118085836787220	G
3982357387523590125285366494216328008479532854626953191989	-666893176862278065346147707621792784421148152860454597137	G
-1470754536696862920322263548000267388854345479620502238242	99874997881251803671158828655369268262033861024904809677	G
-1048530901840459851300027113552444074732717341970634276835	498844840356490842567816662043488272209793341708921290753	G
0	1000000000000000000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000	540302305868139717400936607442976603732310420617922227670	L
-1000000000000000000000000000000000000000000000000000000000	540302305868139717400936607442976603732310420617922227670	L
3141592653589793238462643383279502884197169399375105820974	-1000000000000000000000000000000000000000000000000000000000	L
-3141592653589793238462643383279502884197169399375105820974	-1000000000000000000000000000000000000000000000000000000000	L
1570796326794896619231321691639751442098584699687552910487	0	L
-1570796326794896619231321691639751442098584699687552910487	0	L
785398163397448309615660845819875721049292349843776455243	707106781186547524400844362104849039284835937688474036588	G
-785398163397448309615660845819875721049292349843776455243	707106781186547524400844362104849039284835937688474036588	G
6283185307179586476925286766559005768394338798750211641948	999999999999999999999999999999999999999999999999999999999	G
-6283185307179586476925286766559005768394338798750211641948	999999999999999999999999999999999999999999999999999999999	G
157079632679489661923132169163975144209858469968755291048747	999999999999999999999999999999999999999999999999999999999	G
-157079632679489661923132169163975144209858469968755291048747	999999999999999999999999999999999999999999999999999999999	G
314159265358979323846264338327950288419716939937510582097494	999999999999999999999999999999999999999999999999999999999	G
-314159265358979323846264338327950288419716939937510582097494	999999999999999999999999999999999999999999999999999999999	G
1570796326794896619231321691639751442098584699687552910487472	999999999999999999999999999999999999999999999999999999999	G
-1570796326794896619231321691639751442098584699687552910487472	999999999999999999999999999999999999999999999999999999999	G
3141592653589793238462643383279502884197169399375105820974944	999999999999999999999999999999999999999999999999999999999	G
-3141592653589793238462643383279502884197169399375105820974944	999999999999999999999999999999999999999999999999999999999	G
-3142264569000393219150941126648734139571851910737697856653	-999999774264848991856590990440003231652404376690093015683	L
-784958951038033650924964137675611771034069114344199013741	707417283011186938561509815531251094372836243996635384821	G
3140971405904287461759193368803394519615180268625789174136	-999999807025662833373901429516311947865009776470741141040	L
3142472558962318170237228618086133167435288976754315805759	-999999612883292677440612539575202302917790251932960273120	L
785266514159253357338997776813050881036648377645328205475	707199865127725990276341264517074577360836666357379834829	G
1571196707341887003936153488420622262936970787260760809307	-400380536293245392287115525267438870665437504292320334	G
3141018750394330682200077488811070385615558221613015216846	-999999835317565638984366783696672593741843795408039235544	L
73277866883786003353902327938877643786975631846015396	999999997315177113682448272360893603697091408744057400282	L
