# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
36172058846542200851779256205867011948623860074043472028198	-999043413077573066533381943196268546725867917235477965914	L
10514970249945057725181323579431256305585019349658345196709	-886715828987327418461114784909451629066141000523438747573	L
-22429943999228523373473563763365876872309587692357869985654	424849314260829574082464697172507894180124168636970896312	L
-32908488803533776787145814543025212529940809995257010018831	-996941276565032529056612480928537391412504766508132569010	G
15141986101135583683298550971585852167640569300195747241306	536240864208928190514246917316674044719667750859110081224	G
17233432966475295897069667727891393508486598886604523646018	-998972924247170992761183809618773990577616307643986420630	G
-23867873635731905348748238532034401886091572884611264045130	953567648814915093151642642555908267092592574959085817530	G
29292700509340048795287238294702653753040309612062526041723	-851252033859947131046341840204552088078840421697814500346	G
5005536665111299603409321148133128275992806830439024070477	-957339042450029045146775768541343775321977356062633682620	L
19724359501325673001299687066934124858380334866263001631514	767417582691108906956695037974167855523675569754326989048	G
-17302004277050594751397307808161011550307607558241895918076	999729854536201110832531661652850903563302661348365869348	L
11304297499005852250903659439852054022312475290878590913316	-952722288914787223620520795928191480276845169773885770850	L
22666123220096136840829457526973471885938246419657840213400	-624877521676782469304901126028530017588503668761869020616	G
-24905628712660190919640337932608640421847498247561732127293	225165130973782161841471586235928562388386251561174048480	L
-23550073604093699537029018099047023651881745888735227095122	999929536971440637694359739503953789176648662068011934065	G
23499541605874986411743840192857869136321952653059530179971	-998053546096237791460502055422126456883599016092666939755	L
-9664405538175093769385989445574138952056739235177823583549	237340861742464844674274613459643431039676888764704382156	G
24200938065944593607218368590665217104063650810329638480272	-802696629089781656478502313179926052024670677586928569006	L
-9009150662358632469738636048722084466545795895531957085583	-403763902033192602648055422286433429291426389371517265927	G
-17230102041450860191561802843025718168828415498814068017819	998816454790691564546973529901076267158353939583950808834	L
-13544231975532935519118204796935367296659743708436751975502	-829304202100707974927052639276581149008168311337243496858	L
32937982780497533552251964052564391342390338799942575292124	998812437319116551022842695905808991116137304389139131010	G
32891517454728833627676926686654923385432480169950186740511	995471387336411992262814256085290198786122273848201300282	L
-33134526962876605867378300738316851382710974512785909880157	-989096844925707865588722320951915504600355889767523862674	G
-8096510856747309851386702012697376162747719045611284229267	-970733665789853784216083127658180606014574570377788356790	L
-2199155538022538223478594015553526999467010732737085282020	-808993082301883959698318567318478044674951383067181440322	G
-17004133231774234536347197084134330468417192150115976279365	962526590437501803042206402897050095706087451949510638786	L
16231964206832747122006093702746148040660777939754492605081	-500348243178482079014784975754217746693781873523277895998	G
-6685460530049349763625575893320348811293009992906343495771	-391512951599934222322155539253199564606845907937827439560	G
29407393403351359217645027032961460819991658376583232420790	-905713329054678874860752746293546426408567175980396129669	G
-27763362199819298215786128648270020800482312352390246563407	-489025046844401110224466321762045853767190478782697420352	L
-20168992815481185306252177913088308146638270447311764353043	-968575197441312033207826006798717680843768827976635342152	L
12901719350292599157620299349221091156397432730227718803262	329098499686175458038951462420569575990982867131042345668	G
-35721051969521929632235738285049618759347063650615437463072	918208163462990219561028407435184315867479244782714198313	L
-30654960464382687857375784690125417573472363165361192716005	689621366941669388734760313830011299683248271350774235930	L
17785106342330405886155516730917648949294512430222317515490	-874522114455985016107252751090880792010818882091190017634	G
12185048142286941186060382140074273514257978421061893566976	-372148277742652240919479599934310705206502927823922370732	L
24634745405299637841076894369009734038291019593901339390882	-477665746503311998309883384720165625520620585030685395777	G
10283861540228993548852427878923966624784435020907421833825	-757244337653671813933140894236037727131143902003275029749	L
-13747950231729793307581708517990673441346668924971766141883	-925206574093180440892055761218081072425815955255642530408	L
32430529856436140510984638837690326274157205942417612284456	849271188948642563500185066523731477219658832171822518740	G
11784111175040162519186902300325242254229471246306358553537	-704883888690755161009523594314532405897702702031988350158	L
27737096417080799425049329669056373195016886678223315596755	511764582771363355348237876829773219257753323573701385085	L
3712585660204213858477377149072696733446214729203381260154	-540467795778255522544917752533847050580756512661090739153	L
-3604106193887288359100573596836889830256373365373448851894	446198966249365083545369288094142411799741856529700943194	L
3979315832384889645788768612249003338357887493045470697955	-743121497686081184498214168867217566458204332048093724933	G
1444277973621282949299162109734204188064344233156006303251	992007223320734104545794329178298573311004096018212206393	G
3368262586396419618208328007119618917714877453875610075028	-224733890948700001776964513656788091032803876838244323368	G
-3025591241261057394644176400797095587752654156956455903665	-115741428476195797470270384684891239015912814606661595063	L
-2444743231788054490286869937321453595920789687101072383438	-641804798808023272641925017291688633917047884480190653097	G
2086084830132652610661853168847157089359811487298916668401	870150588133080113718921861116761699554195988065568168725	G
-1102241500922921373096958485127623327537784126552459168013	-892221856477451653590250570143425595697251163066616512853	L
3974613067367924596581449650797328044171317887412388405992	-739966406020581995959304696601220768344992352323549980114	L
-251133281262768188369182803860883510605587476857288574387	-248501850438564762547260449370533488157843062612963541681	G
3408816745845680473865480372318335926715523092168272681910	-264055073359205889338973865735982121041560167049002737008	L
3338076745391539681368878317633722399097200807839385198016	-195222285843339334048850781714734599636732764701806717449	L
-614457441732514458614613512591472521126612510051125042505	-576515290201373414207408873276794216812854874817002568734	L
-1221986021296334785425408557869248767787862963212700123273	-939779991605919699459823788415832367765503134015148402489	L
1935198292393071118690862502067122033908455793464739640720	934337062067343933257961693255790357182364305359292917635	L
1040453299396778346418674992231335752371684631511402295852	862633607969163684450311800207853398706595122586073295555	L
-1040630090143744691391391378958266775687231191321423392849	-862723020423785991708267908539832322847825205924669715262	L
-172286655012441780863231056432474185367860927381097435691	-171435597141030407383856285712272142113813956219759357379	L
-3638045177793072922141602835238091167307219832322408418333	476309325553552333263789075687755585447329000281025991909	G
-349937836915707833964766145625530620845887872733540512001	-342839412487837202330126382827322993486117572572794682617	G
-140879802631459564429466304506502779868186283676469058478	-140414255164169188085638892506395054860030501250931056662	G
3960883941478695129820460136682550461107689979976535352862	-730662147717973371438605601731786659671517339323634590897	L
-622869723653239968207470089358511372475077255334871508147	-583368371087702185681532373603934990997102149989962932885	G
2155811505180579773003089786812183391763484466228019933684	833703704295802173997256971477059317642693437307898142339	L
764400769571750194499642546696466513354517360407581874890	692104599993205706549109041429718166576473463781604743028	G
-934285507321757660157115883436023010908234796908432167315	-804174593856398060872653365522307090415068973842525618130	G
0	0	Z
1000000000000000000000000000000000000000000000000000000000	841470984807896506652502321630298999622563060798371065672	G
-1000000000000000000000000000000000000000000000000000000000	-841470984807896506652502321630298999622563060798371065673	L
3141592653589793238462643383279502884197169399375105820974	0	G
-3141592653589793238462643383279502884197169399375105820974	-1	L
1570796326794896619231321691639751442098584699687552910487	999999999999999999999999999999999999999999999999999999999	G
-1570796326794896619231321691639751442098584699687552910487	-1000000000000000000000000000000000000000000000000000000000	L
785398163397448309615660845819875721049292349843776455243	707106781186547524400844362104849039284835937688474036587	G
-785398163397448309615660845819875721049292349843776455243	-707106781186547524400844362104849039284835937688474036588	L
6283185307179586476925286766559005768394338798750211641948	-2	L
-6283185307179586476925286766559005768394338798750211641948	1	G
157079632679489661923132169163975144209858469968755291048747	-1	G
-157079632679489661923132169163975144209858469968755291048747	0	L
314159265358979323846264338327950288419716939937510582097494	-1	G
-314159265358979323846264338327950288419716939937510582097494	0	L
1570796326794896619231321691639751442098584699687552910487472	-1	G
-1570796326794896619231321691639751442098584699687552910487472	0	L
3141592653589793238462643383279502884197169399375105820974944	-1	L
-3141592653589793238462643383279502884197169399375105820974944	0	G
785620036471598508910419295102544547809798177252410467136	707263651735948233751687207453419616821586345778862868348	G
1569902854392956015718291919408850666348458447461086035581	999999600853560038227235182420903779942585724099719799552	G
-1571590496573434226190178653432576596329636494586111754251	-999999684647198003330507036848014796328028249042586155187	L
1570773419623280710989609268547055382916681885521533045243	999999999737630744291136834837050130017308853486950252374	G
-785327046040870916466392259163236579174344543146874636475	-707056491833334629294260169724007776714145213528909766382	G
3140725430310907153432090776780645752239009133676852521069	867223170183088863567864676593588938796301962432822792	G
3141127967880087085276863228697671331853493572594140717673	464685692982671614929870740286228707705535386064032568	L
-786395446781524527422246243534710953495812850178255325786	-707811615278266091185652140737291671433509172060228426506	L
