# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
3491621977412658215119107159943235250168831893142458083	3491614882810898445951135133139659420235160718308714863	G
-1008938248611678218570273584755109145981586785619483651392	-887679781239089991370542264814189933333447795010563511338	L
-991128369125804687773878623521824648394654500068992640923	-875086462807788314415233173064527356983856211636549565623	L
66008126803231848269855463753715992032179772597572529571684294336403296233	39421701443299064179179221122407689919518518162046943632027	L
-76444072203696732510830851433185962797813680637001232039853934724047227937	-39568482966627513376575876644730406466674800661547666587360	L
-439747918194525255894152584334205545782617132150429778618657908572675631	-34410369946029066214960361118568893471655688206615282551393	L
-46380850663197924597278025189205870744972103002839567487564663694937117445	-39068810248294069274597534549262764318429712976303975285523	L
-400705412904294141020291595055142234071325497412332565374534960317188496564	-41225150101642138063354155847746138739074408533468034429151	L
-8437207364333909779565255810578456700266152542749716157469415765036428683	-37364574948322207759560483605238665062590134500817858598573	L
829587997249249837220932042168004118354682729399969528395724100950745687	35045097485181077716000605216229747649629555208337893254982	G
67569846819837153413740670382734527770557547970415897917597916580386729929	39445085406047345503490108393833217260863687602575273521374	L
615305898735660504116217106366167603861899684527365289794091796092544341601	41654043115934750781451224124097357333076713309372813738819	G
623890577838581548798286406734553015488413353889674799180983205108941851620	41667898572435478166961220094803422601100231399669554546177	L
-57282016849806792410008053172668898405010302004146382997118849132789450940	-39279910307869889026820884623974246555349661798126142652210	L
142508799807374786470083030844339964466521439531507041450457810365829694091	40191327326306904690595712249237781996448556688007605730140	G
-154687369298269822248422167101463312741824861469626172603620378843836244891	-40273329683292805128887565486278904558234261281434681675060	L
777911207614891225794748976170165254446310026527572338595862579392656568	34980780685123969045651956839784963755137214968813434230984	L
-151569940125205177710168256937304837156415624852943300420318160045971803529	-40252970744883473353316777142822694268929877619651591250713	L
324993916211003927198341922135231128415254521801956727835725328000039485366	41015730038274401674936731445309503685496224118963160680303	G
-46887760899499362474965318617896733933146136404025665376774621436070415260	-39079680255235309055278129884154237431778807695594863943911	L
37410713696197552167271537211887432975098920101413316610660892614445327807	38853880701333754125142195179501161722082099371457944226171	G
965539970995048556326210767852845060809157339080276510284357940901462753	35196855796769995209030835878125238779116454800663569936159	G
-83132582262980764694624607056249520509899430364448397228989858161378217101	-39652360285480549514901836389910854152038981753520978209679	G
-936376479898160871003278809010120115245566946190029133728795026405790625274	-42073941193192012397795213811118406460287187627753413082421	L
437177881763886279625500074920367660118371680422791263078294853247499590	34404508460852128931157771717909933628119869920095164017712	L
-428317872607934779062232106971180394927839517026209864806531593926826075127	-41291789188401646531663509985822026024637663386152427853383	G
162414356211413720049263457799013691322207420309541869295539747513050062	33414319120625580310178150367541455897402757788377131366141	G
-42992418798973184564603407390603299897116554342557491296389037940080339192	-38992947368619663117429808485876321635927985220595824065500	L
-75805449303129337277526042328897989415075754961368605851210937124022462095	-39560093756077558721918705251096861077443180349287274290376	L
806158599059955822051152499491486678186220585638923092888243457075600902	35016448792665089442834111389272625205271161785087510803660	G
-106569425100837762929525388132793963292318358717682995140393497358471052	-32992964948138333929811332997603314525657270304069184197563	L
575530321451357915894303585744093157332490023576754551178700782213772954	34679460210406487559265285956349373623085466125614821012663	L
-24428969634991961462200628062090669386861672714425861844095372810283751090	-38427693283632743887961651543477458672084337360799503329557	G
603003227941390380693880992270129470386331373257382495231267063612919688665	41633846125320122157872863957169243598716328178303586012883	G
64693997572422008827349656700409680312656927490026507457518831705545240	32493836720467875577418364094572808024591394119405924185736	L
-11547463542613564335935654193880736867602860082436740029970868091117765014	-37678389381621226533958078388911697023631565803054453677540	G
-86539441877032853918576403294779416394694035706428634082458017293203017936	-39692523860940273080376732971466142811071410951544960372853	L
451507450615308780725491400018873251136924382852378037268474101865363165	34436760171125898503257928729761930975042406195189247398175	L
807949055008761619882425294445702678267471998536552912117757298788051393159	41926422581272214340006725826550129092559218107590160780644	G
67065677007869524155415790623586068630155367853619561636115948037312880469	39437595968575335330877833109904818723748425342120386551897	G
-11404668830374941096587196457296461672388383063142335209772578348528539352	-37665946393553910768877324618751463546413100676427777038709	L
936066967011048187009484032851347381167410876760488027093000894578834654569	42073610595340907624057772387775897497406953987281304532711	G
-131238593543684266986260274882708055696223381969688119874320287582256525662	-40108940566831955302947036720221654061356907609434298133942	L
324330945092815475646829136016393320445158037624969574459891333837173824	34105932726442223884549068092717344463133600371414923677264	G
228277499322631560992101357192718118131465628094073326759668700305067263	33754730287666614981382904690686553854040103170265812207770	L
713968355089340450062314221998427170353344613840062339244205516139688641959	41802762216224863366796193279669980340923144776022360904940	G
-716386682618826218539234357578733562090024631794192671736242029559949373	-34898388377192979077315304259777097070496609373447188224089	G
-753002995083873107593703704968365641112711190595176466767675493660770236785	-41855992780797637823112213955190524041939521578586596988770	G
-859484696622205785487042638619656389210262360052149481294465828656108424903	-41988256595157951063831520832435070377871718624387587550677	G
54142878094874807685289438566932382724028995663583410867095480598129156945	39223550018474248298451465700911093874441039677526861415311	G
-933728349998624364674464196550963771119619991385792787643498978108008849675	-42071109125569739198067138956618352430384229449425813518329	G
86481999834088369212698128417961131103862318535971569053086548349595920152	39691859873350216941430651395842249028291510971373295406643	G
86738980915650453415729565974653411224872266894434029092087777535324393607	39694826965084490543594178689372127970479237216581375444721	L
46694008342139748207860939973280364365762744068849281091113274202819401562	39075539430889356854948766890951203962357956658445253357355	G
-43104117245377229873943504713886553729354802161034960898137449250455287780	-38995542095752819689999097709351313501988901759018717983721	L
-42527737672789685587402216925160010553308182041753315480460397796492698956	-38982080089641340779917791055651865553008199938101143209530	L
-853061256026335479016062714927884286531315272604978030483707163523044986891	-41980754932841521734496303150457473723702749760192242112222	G
9481358246058715890703242959602364045573312723523007339679	2945244218406443988219753553774637396122091104277024065871	G
-3945517381372093449499833252855471988769346502381455284035	-2081413165816439512092778654808411895931950438077894044480	G
990406824486056377688068372086642872506564485093219819904	874573893058637289747393862529308441493582497807611886199	L
5354652927403168233547593912160281501861149080729812170087	2379720407130419576686604948506732018849217423784652782809	G
-5351642754531987629882233086709255995909090927048624360917	-2379167650759368204509088432643783672646836230005366105068	G
-6622215052233553990813952252458158668134163998420063362407	-2589229723960941904833280541367954541506514971508741036403	L
-346014045577523826942772140133784015795543963715466625149	-339457046800646784550130325416165873099204524652171153158	G
-2545793204103850606741730824669741056566981453635365864566	-1664105325224135260746146899621648370925202291190128673304	G
-9844234106946848620464599402736519547554941469557962706531	-2982602909956943878601465290652005082207446401822081982709	G
-4272477893403851797410265585784785106422246044428655710754	-2158763633632927482481478946127282001415803162171602752101	L
9109049423947379333182119665537067774074318780105422490751	2905414979323686598255415420937643282153726064578699891805	G
-1314745803583830998160684066784202002447840225340790314467	-1087409806361363007697218449816747744736815869097334279241	G
8326101365304919983500222051786713456446970042043978133553	2816129407610472006767784099531299899342925420493690705805	G
6609115455888976573004114243321323021755115226575682485254	2587271876186148302837295484429005320545081407127140543743	G
-252085511753115161297914235230384142555672088713687670786	-249489207586557252074193585101576555828280167255143281826	G
-2143609269758960804429648589307536626971448611378564123768	-1506074808502319645271041367515446549295133193273792741681	L
3789403912279489919972557572675184476528425385135066393278	2042328049430545855621281323203377288457686253105895658914	L
-1766237624316327357988835708746182579217323871144058060963	-1333925819234032110555046835585803369914911424182922734175	L
-4231392235325118342762990317144055868147331347661848242139	-2149357396080150293093692153129238039316337321733217710619	G
6908264828865608458902836847696479837784466923922485233362	2631063428385902950989724371769342064171934420072719740002	L
-2116479567279685269061931768644105808769611775461630211979	-1494545380074152375318980709550711810687900823863960915399	L
-9789269349131606306943338163599121265024493224856651127246	-2977032644027893169830633908774348776557245845987376528588	L
-5296821732272132293532339346139552221546163079369404557629	-2369048001315748411986999663750252698631576876314428517871	L
-5708058106041915852998847219466736097599426322590170070313	-2442612189775676323526388486471059584521365613592869887563	L
5872421948509809359124304838878072299485185312410857833715	2470586198761355154584245652446041300146744356842662999711	G
-6875796840490869249822902161694967599214480845671401940903	-2626401293051968425121993230323810433562900236016389428245	G
-7202020701792559079892290071730185273928096592861712892536	-2672294167818864392277325530428512637608101345037226356176	L
0	0	Z
1	0	G
-1	-1	L
1000000000000000000000000000000000000000000000000000000000	881373587019543025232609324979792309028160328261635410753	L
-1000000000000000000000000000000000000000000000000000000000	-881373587019543025232609324979792309028160328261635410754	G
500000000000000000000000000000000000000000000000000000000	481211825059603447497758913424368423135184334385660519661	L
-500000000000000000000000000000000000000000000000000000000	-481211825059603447497758913424368423135184334385660519662	G
10000000000000000000000000000000000000000000000000000000000	2998222950297969738846595537596453476607058054877303655734	L
-10000000000000000000000000000000000000000000000000000000000	-2998222950297969738846595537596453476607058054877303655735	G
1000000000000000000000000000000000000000000000000000000000000000	14508657738524469413525180755814361813734192399466192263966	L
-1000000000000000000000000000000000000000000000000000000000000000	-14508657738524469413525180755814361813734192399466192263967	G
1000000000000000000000000000000000000000000000000000000000000000000000000000	42139678854452767621741078305776732305145326929678168822720	G
-1000000000000000000000000000000000000000000000000000000000000000000000000000	-42139678854452767621741078305776732305145326929678168822721	L
-1000499246946400688412624992719006110193434636487012236545	-881726563863344801610486845491204865341274267664139895319	L
-1006200573386350894566118072322061955626864593521196467402	-885751264995125508699426604723744389587544714780540871492	G
3902044795496579865932154738269800058021254692507548195	3902034893505600486428433801973461044927333109645225479	G
-1008346839574163055657725583651219800112196329136628004379	-887263395085430485587775172130889156859484311270080195777	G
-994795642712785472250768305365705720556207133025415644995	-877688758489098547190112730501874092826809878304285075671	L
-997734132566204823845463495552884891670583861663181997438	-879770468850384691870082376996306411422801096325454156785	G
999407684377182928521856554028602542182826414400302473008	880954694599978793101420114207787105974647280969794619050	L
1005863367467824636772225136659105943170298768046780149911	885513542448806695553248786556644459417843402182936860942	G
