# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-40134499248104204357732484444343	67965276544068331254321591537778	-5334158683337962643823107889	L
-46661990480422559820388206908874	-13411000056134778563002076482958	-18506605909698773986810058111	G
84994691209316358675667341102110	-50727565179289716187220008876763	21088832775704183358328699697	G
13548470270588089530426595482131	83719213315515015822345412006432	1604412837397862263868997466	G
-29921147886990570948943149030830	-41532481365418199884157868524614	-25172880135484260130520886186	G
57330807188122022118297753075317	40058951434945414775151424971953	9609209166503484199737403329	G
67293487881129969447543859781542	74274178574631647264476211551533	7361281476418766805269051912	L
-47199090717779629120030970764251	36808726924361506767909525745193	-9084565017317938854107617202	G
98790200019609727863102508751216	68248965039523277691535182427008	9662394119020559382779262687	G
85769511049873615122806787163703	-62977609469881673802856970508161	22041511955224958925790841013	G
27165227429076875156804612635448	-64487466385835753267031923649213	27429041239264676371786115832	L
-983910005104209193600852007185	80875198212916185933662913504460	-121651815333568112771122372	L
69901411016034544762247996906396	-57560066278217094005125152096259	22596712569664625794691382589	L
-75696033284053249248333924059124	-4121565220182139086082778331346	-16251915074676721523108665943	L
63713351567923019364591276819130	-41331017896779424049647274552411	21462589623093043440555235319	L
28640978660909175622079250178400	-6010549323493354945511533811391	17776528767999177502454660956	L
94024599081399738075239191055874	976689516023311683803707541375	15604091047394441557026819181	G
-49188504884457699150131052315703	2377173072711447583106846461890	-15225060814122597654125213897	L
-16250577990281968708653460038	60635712527149724939879400449650	-2680034079575687126676790	L
71601768472650424099968422367388	-47552290984288202447354969048945	21570349871844536420688602327	G
-25052881544128178188206236617908	-28364798797471148978596848392987	-24181156232192753866217723107	L
-8341572220729592919264021666670	-72043261848953963507172176600646	-30263203511305278836629955306	G
55511060073581576132614298827520	19743053411243433596715269927917	12290882800604998145303091613	G
-4706090958439503341202086592176	16331609428910197414076394762789	-2805578792437413920643626747	G
-87443573266568167564015060350824	89282053037986347073780937103794	-7749955212205634229319361936	L
80646252122849052097048925314922	-68492533373316191193360778971099	22748814977480532517345595433	G
-24995201588902356654286311529431	-89692769673138251670987845916335	-28698123309769759729861943913	G
-82458412621852569168844884421822	94432577361519804254154164419208	-7178089362030267305860086892	G
-32001519371417237024092724128076	-96904522883202114664523549830592	-28226308204812364925884338530	G
18626747793427949016196455634119	6037828330872076002352812788924	12573349686056357033481194166	G
-65127302657391722542680409909846	-66548996878022836708643948295501	-23669909583942362942138660990	L
76516728061305081913314821681933	-35890430425157136369149861569342	20093815909016966833786301862	L
89065124181124484154579202393166	80145459202060653234885275880866	8380628185830783346719848608	L
56050159425579946661654169791156	52394306935644922786431386369026	8190971488726591850248253956	G
-50676166521432837593803336400419	48998414525541830945651899953886	-8022288694295298612659255826	L
24275920369971686792701118590242	-50220976431090849181699921661262	26913275374446312924231115284	G
-54861335498206149811533490421115	-23786718552064556798217272332845	-19799108980188669977892023828	L
-9855094461090292989595892464460	20430030488302171768508810294980	-4494547464346750654087320206	L
-20161430914374372672584903297908	-57665820671060374375565628436579	-28052516652399689401892787777	G
-53720217720523331545523082129484	-48700386890788778386025218583200	-23072217552748546941371568185	L
57073302681952289906886151049131	64688153188181555597488255722530	7229404167506341933956033049	L
90384433294921737461862509623491	13023827619644797631481050001809	14276876543275113935011051021	G
76072009241970157374657903130540	-91782210082780560347574394270993	24495169414870606607057453025	L
73667111886820249365939700098388	-92584714090677093025938986819399	24694960003922757186322094639	L
78763266592989445161604804166477	74835679735638957208031827146620	8109629948968724466812938894	L
-4856084051127856050327310060035	62752967344770492547975388424102	-772302203275320026441300073	L
-20583976827303509229955984420178	70632602479993609807596531814637	-2835696867847478596297243400	G
-82178039049780919446836830109380	-14300075268261205451768991984746	-17430844942874117363570684402	L
2359765576603050678919350606018	-1423596091876766552615975013190	21136230815058050593219927157	G
-45212463110071236405632112557603	66197483086107949770117620785429	-5992209157036005655108694072	L
-17893664125423010497816532576058	43194442129130039049517901333551	-3927374243295500240582210278	L
78266498140410293944385973668932	-71697364784671731156727138196569	23124177008171421727002097311	G
72055300750238982433062241645732	1036546686795096908397520450571	15564118861825389843983903971	G
-66362795148031195517123311767723	67424738635195347256851433796582	-7774607931838344884511324094	G
35701972112825915949858610519675	-92937010563787194149274775595272	27748222372039374405768480877	L
-64287416075775345942621851801209	21651781352316448796888082118702	-12459321027516838849566763734	G
-21370862368679381520148119560433	-82527464735942381971328377307549	-28882040980546132166255680582	L
-91031291257128395702546365147422	33190653460305424362514801710472	-12211682409840874069495725028	L
49072515215442864229285529494486	-46352120494999413017125806781673	23276939034925987777710408212	G
-62294901838752228875950081286755	27611311546527802878179504039889	-11535819865606515066990824761	G
9756429937690508848554180405117	4552501089168831911721437738861	11342112132185628593263422235	G
-53045352050376500878022180594244	15457764312082362699324662673848	-12872419356655029214026936139	G
93254980393237326244604176834664	-48185514012591601888633220189939	20477201378904813559503548497	L
72612475665139852444913326455534	-3126365759215554301356579550935	16138252418216305566579143356	L
-2856713181114047686744991484063	-93594357991326951029282799192106	-31110798467906695411431476744	L
-28454853832917650088506276252781	-60018743929579460676963182716832	-26988793368378375718403442064	L
5697295979199641814410505188728	82514050730511828002632380576921	689369625237374880154630474	L
136311621780048869454243009438	-38531630009807775199326287032197	31380550131343343525058463814	L
56217330348503703443994164445160	-20116703278586096999878249228236	19144367363155131983812013900	L
93784268874355801521983371607562	-18095608588460132058757195679199	17614032623018277885586389692	L
65448773379623397577250811777985	85588588323007921932821594721905	6528368729454106662913301714	L
18981931577673534002700663972205	-15046816817882892647140113047789	22410649843747052718501754801	G
33820332924062781258709051136829	-80667968067250429354735094098270	27445993417808191592911313951	L
