# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
5940431164097	-6278431394154	2383849605	G
-3861239834859	-6003054529196	-2570003756	L
-2078824429781	-5712078888569	-2792558071	L
-4708004321369	-4194933875356	-2298628823	G
-6279725491902	7499779782068	-697087230	L
1142586165578	4869533793078	230470531	G
-4700978921381	-6686730476991	-2528835346	L
5709568614995	2447911783435	1165763417	L
9722511392282	8072292182000	877869701	G
991200769343	-1924062634308	2665890457	L
8474062730526	4335541340078	1097892120	G
9576301669778	906124563503	1476455653	L
6210579665080	3390630995348	1071072175	G
-2976677170166	3847423389352	-658485293	L
-7376278829823	32385291376	-1566405891	G
8069258593990	4122087929945	1098515563	G
9907729381275	-6111816196861	2123530548	G
8278116513589	820068021477	1472053931	G
-1222972412841	-7774341150251	-2985562496	G
-8498578371464	-1799803389840	-1779489851	L
6708788618886	5961229444482	844332057	L
6903187801802	-2501322681796	1918424658	L
1841854942199	3708154967484	461007234	L
-9718145665170	-4360998708070	-1992608625	L
-3003300010738	-169369331757	-1627131067	G
-1087241888449	4004714304178	-265100539	G
-742593570140	8398230309578	-88193255	G
9641979496597	2886865576842	1279884664	G
348346630291	-6918883415127	3091287897	G
2465400804283	1666638206028	976352398	G
5357096266891	3806922279243	952970593	L
3829800487512	-9341499050341	2752515045	G
-4518001451370	-6233137074865	-2514392040	L
-4281610886948	-9930639614587	-2734523129	G
-7124989862486	-7175484989222	-2359725487	G
-7047312948562	3397730615039	-1121545539	G
8122094432242	767966754294	1476523801	G
-4935895628946	-6948450604919	-2523948007	G
-287574668652	5269251475427	-54521912	G
5086183462348	-9259899982235	2639310225	L
-6631132440589	4394979689861	-985489560	G
-7712296036868	-6868125650208	-2298361525	L
5429969712109	-7778153183835	2532139453	G
9720812288381	9230504322546	811264366	G
-5611975091513	-140285881	-1570821325	G
3436231186386	-5386880798327	2573778594	L
-7575505636955	5110098798526	-977352108	L
9548373739880	-9142745300279	2334496229	L
-5875100819109	-715065779407	-1691911854	G
7313201767908	952207703007	1441320774	G
-5012965630498	-4858119658496	-2340508954	G
9709265542344	3440476275938	1230251677	G
2752083862195	776164389927	1295908158	G
1691939683438	-1666306556792	2348561747	G
-4815303246231	7099651979789	-595975577	G
1166173406802	-6269850670990	2957697053	G
8368706669304	5468145503716	992031933	L
-4959726501520	-3994095771218	-2248764059	L
-2344068406311	-6912918165776	-2814674361	L
-1054580881220	3811534938677	-269928737	G
4585342652627	-2188086776973	2016031253	G
-4192360642372	7476097889498	-511073209	L
9598496881268	1687915597028	1396724024	L
1978650497961	9130038375400	213418388	G
6436730146930	5821018503774	835586383	G
2489200840731	-7353638800960	2815200047	G
6315577899154	7252668273964	716442703	L
5091471666602	6578070189550	658689320	L
-6821911821590	4936897996104	-944352276	L
-8213163973232	-9768958810741	-2442498550	L
-9966814256379	-5669112581305	-2087957798	G
-5103560160370	8993139818448	-516175638	G
3669534121956	7293090592962	466166138	L
-8790311930031	4449918560068	-1102177243	L
-4987017874186	-3045806668725	-2119080649	G
4104800093886	526813684695	1443153207	L
-7807911108489	-4011592644791	-2045411532	G
3874691856047	-6544536930868	2607039388	G
-1208166278302	1867440242070	-574237864	L
5728981243595	-7425934422363	2484483674	L
89174811424	-9952341494404	3132632709	L
-4323879479868	6786919253721	-567246162	L
-8967854862602	9868682547518	-737611150	L
-8996079097366	-9136887543241	-2363959663	L
8273492772210	-3382533336105	1958899937	G
5725666226383	9535091963821	540775003	L
3934954580482	9528520460584	391633715	L
-162546137383	-6986042420061	-3118329581	L
2157108339075	-8054041194213	2879905115	G
-9236934960169	-3945075051013	-1974442529	G
7037447174731	1746058968967	1327597551	L
1614055456557	-7077815192874	2917382492	G
-7391020097120	7388352163498	-785578681	L
-7024680659854	4978424428458	-954252120	G
2916426233838	8525021817473	329621404	L
7367596145614	-320393486410	1614255786	G
