# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
13406764336498936416476633726053566241248177162013869376315	999999999995470372876162789233586471340256196513627684203	G
1685418683873805462672007850248501616649486682444767922623	933561188947683403530898221706276090623125673365078336979	G
15723654288917408240615414724500336868769217078380771683681	999999999999955981280015309756969529006816758689655364943	L
8407500686582811833679440942929578337902467434015822015043	999999900375153679620263105651385707690409658807796139490	L
-8389819826521246265222457148178319507785983697095798939686	-999999896789219184432609724883925030246504595190056487180	G
17604674162252291336540089175128798763260400310944437790278	999999999999998977167999635349238729095554872880969637497	G
14068685178680789540801635815504063559153067354888693603677	999999999998794616300442257390463574707071023147645994539	G
-14885568805336623579616165335477452310589468705364900953403	-999999999999764717724701635242613409154980199522113048867	L
-15609236760791906858951599023154899253040804111307591649651	-999999999999944662541180573411146078795939199368528919684	L
18916738350834762024277455066965991114633020779650967973763	999999999999999925841688490836001042492257374220034727047	L
5867301286735979940243212846487766957409048138838458019085	999983976648077883610723354220359938074860217234329363101	G
3147775354993020973969147337312040434548312285922531319785	996317805318302864013526158216227970474083547475088607241	G
-18626753146789621661525878975331351891852576020966787004267	-999999999999999867554325063543717559832838399990201786767	L
-5744517580435504317794756933988345430125566640459519513670	-999979516650513870543556385720727192041584117106057407685	G
-17086962767935625305628708855983082178622584182897055626959	-999999999999997119401630947538558006813436818629677860443	L
19419111338024816168039467979812208015716796360559477374179	999999999999999972847851480563145234645718450465881318250	G
18228696144313091657391111035812157790792029924207935448198	999999999999999706379955512083086139329496132886939159688	L
-9293409178358044737359556875111556459993023757909975198314	-999999983061406586735659843322339078795638196732515607035	L
-5062444642961499627336154965985133525596277391043421134859	-999919863744176542833849108363770722364543619233559856675	G
-16503129037324755008213016701755755732746097148745104593441	-999999999999990740356946090567518695800938081466034440742	G
3120181725463706761279926571361937485718020010302920886836	996109289616741335018646478543627204389893250620982345691	G
379581116074050954232178760069218879932294434514195759689	362343635385438364476325735635913069955926824135248217396	L
4728198185723631760147814220689380933841605740685388211574	999843636537937869506396750000549367122112861941227959053	G
2935562461026753423244021061990521146167784842039385933077	994376457486654524849864117919744679557079425442160361714	G
11525590905785993463936235077595382911775115413534884152179	999999999805002549363559192312457157587314399598135694770	L
-18014387721207838482697477837985105224030678690820350172436	-999999999999999549254259588259366641166739937433120027479	G
1812179644852741250592264558879178285941324191867818548565	948052876871448099872850943501878661694815319165930229314	G
14260431497589780678314211968974608766553670191034746429235	999999999999178558617837417848613098877739286494300622143	G
-9575469747102571227269229826189862818010801749502413386650	-999999990364313803460800102034420837566734349610434966190	G
9280936318865795760614025003018015941134730587694675585489	999999982633546750982978225347700984224513419090219040275	G
13058205065399887185390448103645823397141931211196460131104	999999999990904696642911373889023216153800440187478412930	G
12106975282575527508333898698682747331474491213827972914848	999999999939040010977153526355939683859774235973914252166	G
-3712363916008445142229626116939006623301089578299116339879	-998808064469415343201147204620397398225862212505127669427	L
7272743206091302109426291571980142789354322767834386241523	999999036159211894868208023225664280587366592337936045838	G
14820732911618385185647282151404477071723172523063417686819	999999999999732141795653826619143948708436461660728824335	L
8294436428050297008074527782810374654794324990451808688964	999999875096667395902202614024279822944433048283106716390	L
-172801072068482561826144403133062726343526449359227730887	-171101411281261661470357791918590469317906949089918224539	L
-15071018813208251596422626488123820043598566502383625308641	-999999999999837628657607778815517654541058651437699217274	L
6511723753972498599535358016031627832593715414097854893246	999995584116078951655459587192971153050864940129896015401	L
-16174834467920237321257353880002495723052432626498720947787	-999999999999982145516741509755777017192562467144839821727	G
-10218572642165485815666680581708542278981643954952137918656	-999999997337494140340685384905565279420508199482429807731	L
-1784614985798881876432710047014106930291017629197186650146	-945189343935408321899771369716959161976117535700670320825	L
6502162261918038562463315119244871310072261963017986384672	999995498858802296566543135843801518738059515978703097285	G
7379912572197872809997242042546550514204377819149253326259	999999222108165610867585229529972461616448395098163369218	G
8779680708316862691529775738770893021494610409547841140639	999999952674390444658588803015912109028797508188828105523	L
9546631109694846898341147833809606872605427759733455130084	999999989792213687846661242055278122858779000902805594446	G
5825899254629492977727232670086056284081593022656616019832	999982593381178709826362163009052916787504101104604057953	G
2709007983745104274680357654884647595191627361238195274777	991167303363322933937722478608397760829082042335542271005	G
-1992256772207211269529343326981836207015997059874063542762	-963476411359836654555762177667075310361138167777987013617	L
-1530408969695072639547387435531013853998383006119958159535	-910494553629060606485393665107054760012593854585300937182	L
-7913661559877624628899222944163672057937977047240444282775	-999999732507972004743588093014434087828304702542281610329	L
-6315753447550827180370891584250112103028198464500909907072	-999993465161876989917000424009596450472851892041382712072	G
6052046773713230828867031276210637418751977242950847679599	999988926458056451491896458781590585554499891720489739508	G
-6136642332963512954663151123753974708107331308365467936853	-999990650074291786519856668870801315025664748505920349700	L
3252303534172511993271739805666234715293783495165124436193	997011415149538741098396700528915288946121226888605645279	L
-5956480106961605380996983871099319550824728346647574117237	-999986594154788533752726315828977459263524818279442453760	L
-1010315565543802352616878543295331414908526964453781815271	-765892507312807116484806582226382437075532647388640383900	L
2579658650537676638504779472692502888892372088206887793192	988574405382558502037447404843815615101743963357951454157	L
-7903372504295297989089307120166127928199578242107380595175	-999999726946465675042511346840860011204757899774753026399	L
-8266731704317256336253046153071893894364669162541181889614	-999999867980512685278024764728516934748331499970816602576	L
-3316088979259723907564923898745721104429115604476195750652	-997368884036444125094158384804656096534079374327376848733	L
1287283423527396696247239115125080791835912601385655864524	858413399886095904364629651810120826828903314723974263835	L
6880506803072760589473807380631845546177998755909180660442	999997887983715306341635851799646016198901784968546480625	L
9499527196566067868200079949741258090625313961818191072336	999999988783806090800663326586890637660296803578455135695	L
2571940189032164384089544912865816545452376084068007794879	988397692097070251298448892845882485418236434616076054460	G
-1209378177959351605235854263156593941769722079215512345994	-836492865646044090203873084446604841033114493756773922191	L
-9794252033193932933855824788403776834663440195897766715112	-999999993779135103254874257131360398313189485884070300046	G
7298186435806978515512728996506398131853620977137422849150	999999083978635692805255649362522310055656014062136465212	G
-1245321113423741532080487589337494888497436413907512515346	-846966392029493662794653696352806971749391475747648240306	G
2463858159571874083193232649781420424064594642761195902400	985618117999764899333031535162217892156960397889109724772	L
0	0	Z
1	0	G
-1	-1	L
1000000000000000000000000000000000000000000000000000000000	761594155955764888119458282604793590412768597257936551596	G
-1000000000000000000000000000000000000000000000000000000000	-761594155955764888119458282604793590412768597257936551597	L
500000000000000000000000000000000000000000000000000000000	462117157260009758502318483643672548730289280330113038552	G
-500000000000000000000000000000000000000000000000000000000	-462117157260009758502318483643672548730289280330113038553	L
5000000000000000000000000000000000000000000000000000000000	999909204262595131210990447534473021089812615990547862736	L
-5000000000000000000000000000000000000000000000000000000000	-999909204262595131210990447534473021089812615990547862737	G
10000000000000000000000000000000000000000000000000000000000	999999995877692763619592837138275741050814618495019962261	L
-10000000000000000000000000000000000000000000000000000000000	-999999995877692763619592837138275741050814618495019962262	G
65970248740610274649221372519233468200669142493100157444009	999999999999999999999999999999999999999999999999999999998	G
-65970248740610274649221372519233468200669142493100157444009	-999999999999999999999999999999999999999999999999999999999	L
65970248740610274649221372519233468200669142493100157444010	999999999999999999999999999999999999999999999999999999999	L
-65970248740610274649221372519233468200669142493100157444010	-1000000000000000000000000000000000000000000000000000000000	G
65970248740610274649221372519233468200669142493100157444011	999999999999999999999999999999999999999999999999999999999	L
-65970248740610274649221372519233468200669142493100157444011	-1000000000000000000000000000000000000000000000000000000000	G
65623675150330301994512756458504379916631392425920029816949	999999999999999999999999999999999999999999999999999999997	G
-65623675150330301994512756458504379916631392425920029816949	-999999999999999999999999999999999999999999999999999999998	L
65623675150330301994512756458504379916631392425920029816950	999999999999999999999999999999999999999999999999999999998	L
-65623675150330301994512756458504379916631392425920029816950	-999999999999999999999999999999999999999999999999999999999	G
65623675150330301994512756458504379916631392425920029816951	999999999999999999999999999999999999999999999999999999998	L
-65623675150330301994512756458504379916631392425920029816951	-999999999999999999999999999999999999999999999999999999999	G
65165529784393224461920992852620374380906341815965898583052	999999999999999999999999999999999999999999999999999999994	G
-65165529784393224461920992852620374380906341815965898583052	-999999999999999999999999999999999999999999999999999999995	L
65165529784393224461920992852620374380906341815965898583053	999999999999999999999999999999999999999999999999999999995	L
-65165529784393224461920992852620374380906341815965898583053	-999999999999999999999999999999999999999999999999999999996	G
65165529784393224461920992852620374380906341815965898583054	999999999999999999999999999999999999999999999999999999995	L
-65165529784393224461920992852620374380906341815965898583054	-999999999999999999999999999999999999999999999999999999996	G
64818956194113251807212376791891286096868591748785770955991	999999999999999999999999999999999999999999999999999999989	G
-64818956194113251807212376791891286096868591748785770955991	-999999999999999999999999999999999999999999999999999999990	L
64818956194113251807212376791891286096868591748785770955992	999999999999999999999999999999999999999999999999999999990	L
-64818956194113251807212376791891286096868591748785770955992	-999999999999999999999999999999999999999999999999999999991	G
64818956194113251807212376791891286096868591748785770955993	999999999999999999999999999999999999999999999999999999990	L
-64818956194113251807212376791891286096868591748785770955993	-999999999999999999999999999999999999999999999999999999991	G
-2995387370487154723700111410312687055984704729192574879872	-995009035799940513676199693642648576078524019410929233577	G
3005339973225045858065137624718258241847454117796033179205	995107159103287068068540657115939080986429037343737051202	G
909566018661758108251724769833718175743326222092590638	909565767830716365187729314927552222826731270402428385	L
3000391357944028484557743451515197999367839494372901969266	995058613335519777886909419093423950900695383410792576587	G
3002505268702902573237825983449404876536168809686049580071	995079409245941333715777978186089646728444110908765675383	L
2992340002297259629802089425933893281722286443347223015364	994978600908744574676670096784697650442391190390080525594	L
-2997161382496597972805164231493311406384601200405439961390	-995026668527603476338573840385977198294171378478543651380	G
-3008339712478390280579963860347432245380949645630051455888	-995136354545872197716481496052971450192553658364768966368	G
