# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-2170345792665617943451971151015916782287006882045525403361	114138141953799636127845703810737722887177833075262975742	G
6590751739549137251879149926838123915811806409359669683172	728328177252354366657527916346419315906935057068952930153376	G
10037860817401647217919214794305256385477500381363161198716	22876393753483395730939514642790821417629340595942496932177646	L
9398020441816571788812167916666108195212569935855434039319	12064474746667370964568308210048639827271375377251766231866238	L
14873275954557663668462406439683426245032383767483342654925	2879928295935772433515522861512312941164632296696204040017978545	L
-18390293302539584233978594472027069005218566069438703840829	10308538520651501336729599986169755156632004817143	L
-5189609466649365839017940295550967214991163013349974572477	5574183294377427210709411607103702856812378167980798086	L
18660881107624111026944674655272737331294707623111140285318	127150388798810140422623987565781203432400760071354223786480990225	L
90699483277815026959141280459764026230865493561669849085	1094939908059176875270622469943000697564666155035029871943	G
0	1000000000000000000000000000000000000000000000000000000000	Z
1	1000000000000000000000000000000000000000000000000000000001	L
-1	999999999999999999999999999999999999999999999999999999999	L
1000000000000000000000000000000000000000000000000000000000	2718281828459045235360287471352662497757247093699959574966	G
-1000000000000000000000000000000000000000000000000000000000	367879441171442321595523770161460867445811131031767834507	G
65000000000000000000000000000000000000000000000000000000000	16948892444103337141417836114371974948926236225516504913157269645316241620401982927840	L
-65000000000000000000000000000000000000000000000000000000000	59000905415970613914012602955	G
500000000000000000000000000000000000000000000000000000000	1648721270700128146848650787814163571653776100710148011575	L
-500000000000000000000000000000000000000000000000000000000	606530659712633423603799534991180453441918135487186955682	G
131247350300660603989025512917008759833262784851840059633899	999999999999999999999999999999999999999999999999999999999309644848361248390908626548159309892896994507836309589684	L
-1276928471116164002410935164865606750764255651420298946	998723886455139589644575310543979529292678566274587484954	G
-3972177191145909553904563671717239208706223759097632130	996035701469408933713135310587846526930187071993125432513	L
2885608505624859775261610635855382158278569390965794993	1002889775881356253889587343487045861508545120224721435948	L
-2147518678203843216975627956027573037589459215553878559	997854785590251108783312773013588928122212445403534020734	G
-4203879161916035171985876790574489298519832064683765298	995804944768844574979742854313389691122128726709160834711	G
6829210579660271426242566443666561522647403672811421089	1006852582812571785228971552835933461874220630539254733184	G
-9520671257260754562913275137632431015842113859069890381	990524506844368957664859000307631996580979350722118449620	G
994136881969893784191330172768749224102115503381728967156	2702390852117176718028215845124225145960325252581622657177	L
