# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
86121465015	2255032925	23106807210519	L
29959206226	2698732621	9655182634846	G
57273343273	149117470	1828695661	L
29395940943	-2028353415	1051463	G
18484503931	-2892649894	216555	L
63753774212	-1480990677	2125903	G
92320591529	-352188665	203162766	L
72794650586	-2801985307	6059	L
19415330726	-2365647271	896816	G
40093833713	-428978374	205264754	G
13805936074	2123132531	263336410146	L
97014715022	-2622903743	6147	G
84841874328	2518379815	71940447611632	G
97078362706	1367328783	521254373313	L
46108411280	-2935884986	13041	G
71993206360	2261487500	15857749299092	L
87787614	331885832	446005755	G
61841879791	1250363313	173681735088	L
74666326204	-1239227697	4772785	L
96105356127	660229403	20373622701	L
28183263112	1506584370	152944615406	L
92893673805	-337385623	216785270	L
88868096260	588446049	14019476974	G
82144950264	2254997674	20767078798285	G
52600346312	2427276608	15042339276936	G
69115032424	-2401998320	38137	L
13568513177	-430060436	325793700	L
42015566164	-1071689280	18205753	G
86452287882	-1123762683	6660745	G
50487565489	-1460973911	3248568	L
34489273513	5203467	1018594409	L
20744179820	1653755481	150599809268	G
24235582715	1371020833	79088719589	G
2987379814	-2138886405	96251550	G
6583101860	-1218367018	100658668	L
10999558085	-502072630	300022617	G
33151692565	-1306478149	10315553	L
79277268870	-2339185876	36102	G
60809113867	858752076	34039784577	G
55194395853	-1666578969	1250243	L
66059532215	2002565677	4411033485605	L
12065822045	-2729594555	1116318	G
19500480558	-1197480558	28523040	L
44838401832	-519724643	138546873	L
7786124966	-686476841	244415374	G
51088867133	760515147	19916270047	L
93896451947	-1074022190	7609059	G
54150793113	-864780779	31681947	G
13405970650	-1751239376	10612822	L
55928547347	387488608	4755411322	L
82023775095	-435033001	147018858	L
26867225472	-2132216600	896576	G
94326351075	2889610009	508065120116059	G
5593842768	-1604324879	63158213	L
2876624889	-2140940291	104125810	G
56174672698	2701566982	53272243303453	G
45918660492	-2215427622	207961	G
16144421674	1531491544	70807006140	G
41949223881	828392101	22092847047	L
26758320421	-2538162387	238164	G
53804241250	-673212382	68358558	L
90594693818	-2397481422	20318	L
71996556035	2889089388	232241371402943	G
12153807245	-1445380226	27050682	L
52720032694	-1661305774	1378071	G
2873881547	1702434345	6032719600	G
36746799826	1958284177	1161835458109	G
32013726551	912850280	23667184697	L
7634540861	2719935412	251832940009	L
63024894705	-2233611071	95629	L
52747520603	-2464935241	56870	L
67217920460	-1372021223	3109221	G
27883427909	1972933577	710512915174	L
35035632008	1670058479	379683695698	G
49953952075	805226638	23320276319	L
57163043040	166060048	1957882649	L
61434003758	362849385	4455772824	G
36415669582	-728655391	72838142	G
46373692325	976081178	42307408188	G
48947283047	-1774068110	1005324	G
26434248510	-284911966	393375776	L
49888882670	2049922541	3025354131061	L
58315836037	126920573	1675385047	G
73759498820	458115029	7172581266	G
16723195255	-1501077515	14578168	L
16772115817	-599343226	184523449	G
80035640230	-957308785	15065031	G
49652409975	-2820675431	16455	L
52503759736	-1606815216	1721757	L
20048429709	-2912148976	161490	G
57158475669	-574972049	97662479	L
23781313499	8987212	1028888997	G
57861322460	426933977	5654880993	L
63681191017	1259452923	187097140674	G
84640870355	-1280302411	3404979	G
77142912533	-1063591119	9833060	L
47535056044	-370652817	239006676	G
70889425329	-410023913	174267880	G
2640022651	-2067038950	134437540	G
96082844409	-2991439412	1172	L
97715152955	270129541	3447843137	G
41102265327	53686697	1220796068	L
40805286500	-524422228	142989616	L
80372169251	-1481611461	1504435	G
26666134837	727270685	10890779306	L
38426203888	-1871782145	1081241	L
32228729257	-2827089989	54457	G
16509549373	-357972945	366508235	L
7011295643	2793922105	230724923978	G
