# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1543199245992	5686962886809	264976535	L
1119489817552	6873600842415	161450443	G
962343400962	4199810453695	225251179	L
-2014154742024	1145058549332	-1053856346	G
-7637262275241	7975851948537	-763715327	G
-4773543405811	-3742716011282	-2235738215	G
-4415366831753	9681817271639	-427871487	G
9428193814043	-7047171731037	2212668082	L
-9059461365476	8438908498198	-820846775	L
-3955954850308	-4332951114936	-2401645197	L
5091604478519	-8302699124298	2591489684	L
5218642361187	-3138753462644	2112281464	L
1598987252630	-6111779314980	2885704166	L
6429269631625	-1045504749881	1732001644	G
-7311944698965	-1055439059929	-1714150695	L
1629407437903	-9562081631830	2972810837	G
-6296534066290	-6489221738144	-2371263845	L
4898656745488	94848548319	1551436591	L
-5133822655865	3972104193072	-912290959	L
3570457943903	6193167567360	522972575	L
3125991995418	9983203056513	303454302	L
-4758166271101	5773569932418	-689281549	L
3851913116977	1642495145151	1167731811	L
5378822162972	-5339266463776	2352503951	G
1095102947676	2457667312558	419177455	L
3244717241418	2864666973479	847525728	L
6636779035235	648711794212	1473360868	L
9042898940983	4175912530410	1138181913	G
-4627641708638	1254884983412	-1305992826	L
-6453441575672	-935897453339	-1714815275	G
4053943800809	2985965246012	935953668	L
9143572972833	6001468315016	989963643	L
8682818982269	-814977331631	1664383055	L
891373130033	-3446145143220	2888481997	G
-1217869923140	-9040954361324	-3007692770	L
-6902276007914	8365131918071	-689874171	L
6390618561536	4185000529169	991007782	G
6636045932768	3185672413642	1123230992	L
8157720783961	-1140865120145	1709746094	G
-4539116587807	-9138553631244	-2680588792	G
-6033986438686	200702736535	-1537546539	L
-9386035506406	-8064532993166	-2280610421	G
-1341679065202	-1166945143454	-2286653520	G
6015408452745	9221419291069	578011438	G
-1687016861257	9027848291437	-184737442	G
-7645017107019	-2402076961866	-1875230698	L
1367452552488	9087989371522	149347721	G
-670751120529	-9181737873257	-3068669452	G
5086928097895	-4892264372100	2336690002	L
6845346249496	8567804527146	674107410	G
-4723738456825	-6464032239476	-2510510989	G
-8789013967352	1852057582096	-1363110661	L
-5781522390482	1983003527499	-1240380224	L
-7486805128202	9746508231535	-655017878	G
-714525771061	432443902305	-1026548848	G
-4010399253368	7278850633519	-503584563	L
-4342595020403	9358409628575	-434460901	G
-8683964610336	-254078624020	-1600046350	G
4651462074489	-7409868460633	2581026274	L
8665380779696	-6965049510393	2247837182	L
-2872434194774	-5057670155048	-2625083177	L
2047806825905	-4762908251198	2735537781	G
9184867534041	4916934827512	1079285817	L
3529531541537	-7272545099111	2689755642	L
-8859916048232	-6411483714904	-2197219473	L
-7825626213871	-5356582315853	-2171038565	L
-9062897635392	-4894663317599	-2065989269	L
-7591585243848	3631877241907	-1124570816	G
-999167894024	-7181117506938	-3003342028	L
-9745370073151	5160095839377	-1083834399	L
8236689523679	5693172503015	966003093	G
2190807132243	-3774977271272	2615747185	G
-2028555090472	-6460151621737	-2837332314	G
-6486866846933	-5013643849764	-2228787714	G
6844586410281	-7503536977262	2402088148	L
9374027563604	-5431704061045	2095962382	L
1585987518134	1806928959439	720371529	L
2259558812593	-4907073467493	2710066285	L
9122930928694	-3373169851824	1924953066	G
-4617297949805	7892155261039	-529353614	L
4202883613267	-263035751676	1633299398	L
-3854467891768	-7306999747332	-2656185113	L
-9344884162007	-7146534164843	-2223673092	L
-7959581180385	-9632547189133	-2451006784	G
-2305401858665	7346784973209	-304066385	G
1295974932865	-9521238436480	3006309915	L
-5639312417738	200779190514	-1535207872	G
3274211713775	7540174193286	409667165	L
2446918046148	4105520435149	537478141	L
-6843653659341	-4604625261833	-2163054708	G
2456562900181	7532910840006	315236169	G
-4406995508173	-1689849628678	-1936952027	G
-7893770835464	-2658484000076	-1895647927	L
1273647060285	2244067976180	516226241	L
2007165512165	-2208886344483	2404003938	G
7230124191150	-6625197792675	2312561980	G
5809014238833	-4573982709785	2237803252	L
6080509125553	5312291381053	852726349	G
-8602104264902	3545801056364	-1179815792	L
-4804743905245	-7061970756651	-2544163915	L
3876165086010	5990911110149	574268730	G
-2727281509957	-2576450312746	-2327763461	L
-9054380959652	1596132079910	-1396306202	L
9827250561522	592200812259	1510608024	L
-3947406527784	-9805265226976	-2758863869	L
1116758465701	-6562342887437	2973030674	L
-1397296386558	-9061713802846	-2988599822	L
4172138228923	-9766927693543	2737885457	L
-8097615009634	-1509096199307	-1755045711	L
3147592689011	-9399283294743	2818454505	L
8029593993259	286332008154	1535151842	G
8271833049518	5866281439880	953930764	G
9491981803264	-6487280861585	2170327325	L
-313311163396	-7888031999794	-3101893709	G
-6186322763954	6348890977562	-772429969	G
