# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
37546689064406315	-97369799274738908	27735533737390	G
4769256806192182	92979911815310452	512484970474	G
34274716059572071	-69969412268997066	26860956665240	L
72431736616420296	-79555186303624746	24030290494874	L
15792268109299583	3615360921418013	13457421916675	L
62741780970097356	-92381246003029692	25449896259651	L
17105842202110377	70304914609707568	2386717237286	G
-6812413805745994	-32078178129116881	-29323325087932	L
30873494160171186	-74038299628306934	27465230296371	L
47478613693474953	-4126536299904026	16574920460550	L
12759999635114137	14509559640024644	7213279905663	L
32461189751311999	-83133132188880605	27693266521159	L
-15812520115470044	68355040664368987	-2273304839910	L
-11500500608996500	90688023564646772	-1261405732930	L
-5157482368273269	88351256392352463	-583085775511	G
12157818385526296	51412162363040930	2322116514072	L
-82798454226997015	99888595428235555	-6921209039331	G
-88941848541135237	-70475258832137384	-22408702893650	G
-81867590214356403	5787348958178861	-15002221548311	L
77540743073202110	99514251424696120	6619239499263	L
-90855332026376501	34815640768276501	-12048572423538	L
21948611392733205	606546575633998	15431685087063	L
41030032612217980	23637124800718456	10481408293707	L
37958723183935096	-14270736387972484	19304031775566	L
-57983313318355655	-62944423291788476	-23971969069890	G
98320380090226261	22831184173112451	13426279757560	G
-77231516153114933	-58292629318216082	-22173481841956	L
-75004354567972373	-63582491484443848	-22739636920992	L
49354107434581155	-52390222113041273	23860262654909	L
96049275252951206	15617312079432424	14096100402145	L
-32752593275626111	63113401213539993	-4786910987489	G
-35899565296264612	-12392878696650122	-19031972739081	L
86668190811780691	-55051152429304103	21366929067571	L
-74584343113474641	94992188675918561	-6656282312227	L
60277828781312375	-2344258426057398	16096676273516	L
-55356396350846337	-32795288952086055	-21056377302365	G
-52859480898126656	72866323312500509	-6275905616606	G
26931826983484900	29206201689299107	7449063326206	G
-32230068668953560	-26570545339383277	-22602406736835	G
34567545349238357	-32391444196320820	23237069104013	G
-97199805300239609	-63097669743725921	-21465767877117	L
20056756015940355	46169929088488228	4098153326082	L
81246258392987117	99762423187774683	6834584005171	L
8946477914375667	69208684551209383	1285552395784	G
66059295351719931	-58915054093009858	22990909784595	G
-84062417859190109	-52289003468144777	-21272541243153	G
34683845899267883	67989450698586103	4717232503492	L
49974909551272023	-12882733663302199	18230876133891	L
64524099813889985	69088385224381303	7512508213781	G
52544824632271544	31213604828008713	10347724319911	G
85813150485750081	-15049156092404542	17444021506867	G
-98237490062510095	-27389510978758922	-18427004127669	G
-97776068094376582	11674441229070450	-14519591401394	L
61892417206882841	-94819574362903945	25632944842204	L
-33226503666973700	90534868617328192	-3517406058062	L
-5887463721450533	-74649361971617281	-30628873323721	G
-75990952638632787	-65215551886702479	-22800325740291	L
-38431387913935232	93358199688772726	-3905134051918	G
32712610052225883	-21110879254432810	21438913109752	L
76726270578307316	54816475484537177	9504433164140	G
75458908800389264	-7842094092286419	16743499426638	G
-22163837574190005	-20352196009091547	-23136094663258	L
23393246222540010	-71149881469082881	28239382211967	L
-9894712503557268	89556135520144422	-1100398379579	G
99476075681833470	75436454829030520	9219804336456	L
4453799403530963	-36354010115305852	30196882111580	G
-73342390474987145	28085183905035918	-12050893493646	G
-83803923276743066	-30517668231305571	-19200258523282	L
-36858296797948487	-94039647469044382	-27680501419619	G
30338904612635330	-74308623528922263	27539667137260	L
83891702320846128	-98869000569008277	24379620912989	G
-77894005264867615	-87090937956352873	-24118809306992	L
99835729462815471	84426105417898231	8688329674748	L
-78414599675130092	44697377613654740	-10527176358833	L
-49808784525140860	-70089217747947189	-25237558615763	G
5580759066379675	71061579778754947	783732650203	G
74186982935935939	-70801236346557152	23328468597417	G
72367833398725814	55373925439532414	9176548933320	G
-51704380724751639	-81038473449214511	-25736835034286	G
24677138347169120	92396941772966710	2609858513004	L
-50403771308163908	56323147907699995	-7299921023973	G
-66200318177441008	35622362570096876	-10771356109020	G
4316404935844853	-12677034312861125	28134148792580	L
24194315985372730	38265008861200411	5638194204940	G
-41989109742079999	-30613149575545319	-22007694442626	G
-88439180153274342	-2355930657796229	-15974290206591	G
-19457696138185506	-7156613202201413	-19232430600958	G
-50184061833087188	-87801012543333984	-26223430459383	L
-95275194132046771	78580910250656605	-8811282266063	L
91601035103338332	-81622725060564836	22986544889428	L
71200170999984094	39978547624694084	10591705552109	L
-56019520751836093	-85169676174159706	-25597953902517	L
37341849466354961	-9145764105410784	18109880861751	L
96890132533115826	45306438379550037	11333978312225	G
-90850606596535593	-61225180867587802	-21637971634179	G
6346778965636199	65349511034010740	968168840492	G
37779885630736775	-23554960565712803	21283010510841	L
-38632741985145450	38186582062027030	-7912060107348	G
-74730584447637039	-95692774802670505	-24785804489248	L
-71252020766870843	41403669489889376	-10443990498732	G
98361944577733405	-91357344800434971	23192903903125	L
49456458347073594	-22491151126054468	19976071784964	L
92169815384384994	63303003392114747	9689787601860	L
48109593452927658	-31856000906452640	21556688610691	L
69808739566543632	89848124971364300	6605357908075	L
-85993921014646903	6707783195958766	-14929509612233	L
47559384852031459	40420279325923765	8663657148551	G
55550254417368067	-36536998232582680	21525855756153	G
-40036372601429977	-73811111523932856	-26445902633915	G
-81151726309304279	54000365525561363	-9836540188314	G
67819964484779372	21937352927236026	12579538341582	L
19537825823426947	-18478617582217746	23283398517157	G
50804365666364536	-91467125814653351	26345835808294	G
87999634276143770	20574657049729517	13411181771788	L
-90261020314697188	-30575372488592975	-18974084859980	L
76739003611351485	6013073918816595	14925986407110	G
45075948527693340	44210870678424457	7950866122597	L
-34834428051238015	-6763960541841256	-17625843008587	G
14177960521168130	88718982757200000	1584675800546	G
54403130433980464	78886854518617756	6037356157476	L
53652391689550227	-47433296717249086	22947489359102	G
-74559794966843146	62423960175437074	-8737607071099	L
-83758977973484792	79963146918781975	-8085786050019	G
14551546720519890	8253047244025702	10548743909638	L
-52889680169967645	-90165274317550991	-26110948418925	G
76429050914056466	32302400644473417	11709215822240	G
95384561693194405	-99597306178696750	23777969560804	L
-8965912782605863	-87504063203616103	-30394861680692	L
-81793493478566029	-68370378593827722	-22670416698287	L
-32284696423409209	-61526298136615836	-26583573109766	G
20444798693803656	-48419019209484346	27420559014237	L
67651069481291104	-47288390823734081	21808537469104	G
30242744140127191	66229987409931917	4283555500394	L
-32805223201412875	2519490443031742	-14941452955847	L
-19312032159681738	-26665074378736026	-25147798780202	G
-87928226562974409	-54933200120697814	-21292161785697	G
-98074566405291116	97354892954328987	-7890806696081	L
