# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<expected_raw>
# input_raw is the storage integer of x at the tier scale.
# expected_raw is the half-to-even rounding of f(x) at the tier scale,
# computed by mpmath at max(700, 2*SCALE + 64)-digit precision.
-75766147244057475481	2738241476005655338
-52836839914469850227	5407218670095353260
199531195972887016074	4504172738071893686
71128986642435900298	6750872551578452661
279021594951540514042	-9315388502735474369
292987224947480458897	-5196213514054782684
225549102130079512458	-8452509913137746591
247810255402856556593	9387830247719353836
289327940645179894157	-7909353828094542689
-285858118389450728180	-9518816664959699242
-89713437351065503022	-8989480256002348801
125675156047644837569	9999993444985574868
26429977242387896400	-8782553221494679976
140627571714442862385	743411232097028015
270901463020787279071	-3770496339141142831
-202196446038936329107	1993628196589503809
271806457825544335833	-4592122604056816230
-368974196945741254559	6954918394277355065
231716454550966832471	-3804653591566000480
162961407020459884506	-8319533030821404745
-348346497585032813580	-9618444641965626300
-88721172191421208786	-8511307702909079793
-156350075970848871996	-9973399152235115461
-38323976908234825292	-7707333290036874876
-28246514145249348524	-9501931599606032997
-278736583827437125237	-9207977319623790150
-26144589944913618582	-8642525550533158954
-308970426555532425411	8683732167195520780
-266642543721827825396	392730806815287032
122722341418703492389	9570528474150140003
-103034703831895262753	-6381584001019525730
-24177770576911405772	-7492843171182447689
271820221610229392210	-4604344986175584488
-300280327996022963219	1818845106070050113
-288840724534044410195	-8197977539463808671
-229968219945875491093	-5355196181016789626
182448625350731650059	8226764491176096326
-123283190071852678284	9717992689382407874
-376171236629282026099	9966408514908060785
-114834293844346337635	4687322885299256399
-323350039867543477085	6065538803267299469
157817917066089828007	-9972759184917267337
268719909964272353536	-1676578822693979216
-179427039856013210001	6162281125318040085
43650613142945100514	-3403862685097227262
360710979700219769106	-571863311163466747
55247791035986173632	7259330901989414543
202290172485748128817	1901697017097201659
2198472045397621215	9759307824343001404
-193426394016031287618	8808775008251398685
227488557529271945541	-7264136784984535781
117213372494820413558	6637063261532026841
-339405713590240911464	-8156480807889871831
7420424544326980005	7370898170484861139
-351621599233448476156	-8227063815042759394
-299802863856818808287	1347450649451952799
-364457854527027521894	3121639304137144654
-49642461241102005393	2492029411988373481
124922228862789736001	9972523164272286132
163199608549010378733	-8185020307007997897
322099259004304194000	7009987325763967750
-178476111139491995101	5386647859560546116
-341061887383397271512	-8998676051884989539
197534819638281981461	6185298109153289111
-7439122155153105748	7358249545468128434
2901269468913888385	9582075670454359708
-21396540042424466554	-5386699743891589938
-37117382438651187233	-8418224010613077634
6861387067553035139	7736981161391529639
24709230514901630728	-7834056766712947080
14950195880678171376	757042397646875822
16078574456897728985	-370526354058167359
-11300187841601606575	4266428192314694465
-11667109068935491486	3931780029370796253
-32441808474187100851	-9947424446947497660
18664400596684995487	-2913557148335157041
39931033038750155013	-6588474712964963502
1566952560396825839	9877483973844750718
30810800784096475182	-9981696727448608776
-7379053146066039710	7398793586449356178
-26741856083159513735	-8927396033237451508
4633288508241008675	8945696985478702986
38140888968221479567	-7822690933378140529
2225463183967970370	9753386040974360035
20633336030546297564	-4728630930944374504
-23438028408327856353	-6982904976568785418
-18795544429947748306	-3038757138725143405
-27815218652394706843	-9358718844212359339
-5335521438361420374	8610059038233580935
21592285759618343502	-5550576317807487132
-16372567295267097613	-664114877674489629
30997620971582361371	-9991252298412108263
-21668173031905629054	-5613539822861521443
-16516530712960227719	-807686689161498124
765629433377594508	9970704893109803806
-9585597049461329354	5746992683593979655
-21772957609773410406	-5699947241825045669
-931846580775689361	9956614505526400484
-32099584887039334175	-9976639663704234962
30637775508003048542	-9969739323026351975
-37579989721651624200	-8159612520018346248
13979356814606412856	1720010614528434280
17858271929779213554	-2133775837313416198
-10584194105078631191	4902503065297896388
-9897594427136851573	5488909568446090991
-35824671976229825507	-9043788144604250461
-26448501053056174987	-8791396086653216248
36665316684304020782	-8653545065687493606
-12009210316051000821	3614991634487888607
19597091108785847169	-3791826147716082783
37123414076468202219	-8414966875156602323
16243307423388611065	-535088481941535949
15395694578987443263	312217941666868526
-5073080200277772109	8740555071486050777
-26789243781111116484	-8948647332756216786
3561261296966849329	9372544625228919109
27631138504758530372	-9292278039386099020
-1387231148175556346	9903933694579398605
-22507245793440180503	-6287372335396553912
-11067736944046380534	4475489951602542960
-11484390771572777535	4099116967542953703
0	10000000000000000000
10000000000000000000	5403023058681397174
-10000000000000000000	5403023058681397174
31415926535897932384	-10000000000000000000
-31415926535897932384	-10000000000000000000
15707963267948966192	0
-15707963267948966192	0
7853981633974483096	7071067811865475244
-7853981633974483096	7071067811865475244
62831853071795864768	10000000000000000000
-62831853071795864768	10000000000000000000
