# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
120000000000000000000000000000	40960000000000000000000000000000	Z
-120000000000000000000000000000	2441406250000000000000000	Z
130000000000000000000000000000	81920000000000000000000000000000	Z
-130000000000000000000000000000	1220703125000000000000000	Z
140000000000000000000000000000	163840000000000000000000000000000	Z
-140000000000000000000000000000	610351562500000000000000	Z
150000000000000000000000000000	327680000000000000000000000000000	Z
-150000000000000000000000000000	305175781250000000000000	Z
160000000000000000000000000000	655360000000000000000000000000000	Z
-160000000000000000000000000000	152587890625000000000000	Z
180000000000000000000000000000	2621440000000000000000000000000000	Z
-180000000000000000000000000000	38146972656250000000000	Z
360000000000000000000000000000	687194767360000000000000000000000000000	Z
-360000000000000000000000000000	145519152283668518	L
530000000000000000000000000000	90071992547409920000000000000000000000000000	Z
-530000000000000000000000000000	1110223024625	L
710000000000000000000000000000	23611832414348226068480000000000000000000000000000	Z
-710000000000000000000000000000	4235164	G
890000000000000000000000000000	6189700196426901374495621120000000000000000000000000000	Z
-890000000000000000000000000000	16	L
1060000000000000000000000000000	811296384146066816957890051440640000000000000000000000000000	Z
-1060000000000000000000000000000	0	L
1240000000000000000000000000000	212676479325586539664609129644855132160000000000000000000000000000	Z
-1240000000000000000000000000000	0	L
1420000000000000000000000000000	55751862996326557853839295681620903764951040000000000000000000000000000	Z
-1420000000000000000000000000000	0	L
2856858161603131619168474709360	999999999999999999999999999939311412395546971250960436265040502602082601608179514916647552925291575299617417652533	L
50906520427723398733450120	10035348038464285195878421972	L
-7448518630541234027948434	9994838412869537941371344272	G
-69306091426267744347116691	9952075882402865891946451383	G
-93017371708869516525488911	9935732674608199961807940858	G
-28350682848548113538361798	9980368099949952479728007336	L
-8219057026476300785716789	9994304606286791761371069850	L
53099671102156670040856493	10036873704156609972839436212	L
-72846708770801757557905408	9949633774540619195514977649	G
