# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
856830635158619031149239119572229970768978766451087387092876056	14354142733356591688540965843756725924673743482794384149950	L
589540181399335854880610517331938855716584580387153907155784810	13980245339026811075248032765064387332062615995384836174870	L
541273570902671563594426082446845329099246680663395786384554391	13894827286921562288004874017070833116963602802743251691722	G
377283879703006622539401667591799957865246162070088877550927617	13533900360188363593209591154344983065299284282980809877724	G
116373179048029711911922909380728485703127233040638412116002524	12357704547720493289122087609730134567450784567320728078194	G
957027409376579479388718867272643495204698733752807876068407168	14464734491521484527750020604964887798043512547604279865548	L
194485485783763444348531861094620103976598644703767740169827902	12871259996589797683479718289285791445774759827827394673102	L
806108645791926341978919759280821998633113772350729141662428621	14293120989232024028373572634052867075535432256942849771081	G
316225411312542809521467614156905981350618747484586578115052092	13357357745768184462935728897377697303622230168608986235383	L
359106056713710328094558229523961597247786750539425427399055803	13484520227000622863252172821831374107060681453394829176684	L
485337313974358613283872578172290304264547540110739760890974033	13785746601466151855181634231624507343935830602885845789677	L
16899084546302069105892014524779797460678335518403822421728557	10428161910270644520274556772681935446551388297192244316188	L
542778564471620308717036619940375947489318880173176187298152112	13897603896065613330732028081864832900722365399382003037501	G
534767682438658524523996821649469623168566645556109167015214437	13882734873695989984456102646400310875274780079455077854796	L
6321805753398870627156029206528392377521091416279002042544647	9444907341109593950789853146236808835978197466466132568030	L
628555845505802954245212909548703633959391349624611387019541379	14044327338844412892203940439580195696657986071925695430856	G
164649140122440669267840396166173213972141492100065200115588006	12704719245884509926211306303069726582143362128635674361940	L
583802534162817334500804065409366517241909089916752853452444877	13970465258758412208378616031756662350257520987877061571623	L
462871713109370129751456104730437066866187615616987292751202766	13738352397716523024599875981058131568752408184873707616973	G
926318637182300054918647940013722022157758263909660573352333309	14432120735627760365060760174809844057771165688825108033272	L
430514457377099913233157701510155638542345876984279043892071526	13665883365602121911588897968326338597286389293392050955863	G
255806902193226614369147909561576929182906508868304445466873597	13145325331091558301045468400616815786822043586132135207722	G
813370898183214816644147004504016480313135546125004800460995097	14302089674385126332606880302928753699464277029302389991051	L
802039838133020510559806383968860569800352677418689135701685099	14288060739657090850230392982264080046024584731059907495245	G
587343057298014888198789115538898933178580092833276809788464310	13976511533358340187761979866722033915210905880380124379195	G
144091370257841575828165257460484972737870087303692670291281056	12571350073565537237660529937116570846947755552821263811309	L
169919145983656437088144984489038959626047541760108199691504322	12736225171583644811988703090139742800492896141900116424103	L
896818644669426125488243892993401322184401670291219070852402915	14399756121303753149037623903751600383338266257214712066507	G
688602609492850033944065129623997722055199667867084596142623898	14135566800001461564304090838603964522677765778829185436941	G
329457243855412649163525607475723534352776439647354914452819765	13398349044381094947317661799907184895626935955505347978886	G
919490483720372268888517793831482291834760291428625071083428828	14424722154125725257261592351548205865079887714671102282566	L
576676278616023259928181399634814429746082939010055209476308647	13958183526346405522786909235930799759998676997089857746402	G
270000372113428874638137765300241629296288389776588192864138066	13199325796733962780896212520938002721194381910946618380990	L
245149924699878530381953324329255395934009048181320244008192191	13102772420475739799430457456721294478395586753885247827331	L
153247547440922739999246598994067270108546754835875212939987381	12632957030571559492970517834862853317052675778436078056356	L
978679921230924616474312331577704997411861748471029939352903683	14487107104008494783896815651705145790839993051804406529827	G
678532052409763458918167315331988360936548646555935219253244441	14120834177803504807517914026325299153596336132915254271380	G
660904317578158230034092246433604362437084350978085829079801614	14094511534873198104318777496884494000443171385283921056790	G
657828022965503596529173688445360088768255011744170620305177277	14089845993431178147987713426210371897277786619385388523951	G
995622701938210463074217799315745928115512017264753500935407261	14504270832043489833201917654193477126562590123544226096052	G
991977159025252739175551341590456429608842809616742355146638978	14500602541385461143753131119632021534228326015187113911918	L
227195031013875501491295452796637397542337284609868912312399598	13026711275607551842356589301810426540691733850633221963491	G
551805897928508869609774937415046008284457877894736431486606795	13914098809793075176629843664902450724738897074369686949755	L
708575829663669880253941918440177180206272541136959914691105705	14164159541404843698811710851974354980519126532988498065883	G
251736298756578710973232462809123036039497558888555719262599062	13129284565650123456599463095238421332456063528018812482187	L
26904015105389981245152960935700727916988798554697649380051275	10893177995089679617331733802119905125368060059379723690870	G
864930082947867651157538687880715526986629628513881020314167760	14363551134244788202389036136923392419006841231658877009268	L
217386324900232082316502677767271899322550526095348132355281669	12982578529302613403246002344295182572425010225623411331569	G
797515945908226488702662418082790347751878662227786850563896113	14282404288870043717757293269972480296665776817870438653087	G
92525931599824506914617995413021172926514337625377768285914976	12128391406362614968240378448063190212113650137303235285638	L
479494759030445076777089822678380390110930202564686108591042417	13773635423732689751673195209775965418392556967728582214405	L
88179602903442337598224634940600590914712585341590359645415533	12080278136179892607125343850263949843614417724657943106805	L
763347331241147965017751142441998059717465610972767228203737425	14238615605124191790438928820255998986539447815423288452993	L
774774445025221781832505215006014581183794473831290908740295940	14253474407857904775933778349712887117243579935445944437848	L
730738499890681669035766449100718213326295948860593720384633875	14194958126003294199570724677236254199443547481736255984609	L
743944717402084094613286616968154042581818947635685128064839809	14212869187046910145150714520485876237764756279482314970872	G
412476667679017427228168393727952040442761090115984078408457297	13623082100513208380953425935993032051474820234138812211681	G
378986197513062044444855583099226219584745297493484077590218204	13538402245788270177645667538681216512444119616130325405355	G
873136938505101895357993794861194222814878616623342594411232616	14372994862765273582962309491272467855561547541933069462970	G
32893472754493293289666166364698408363625142285884821887157347	11094176700879197127096315447660434079191716889343403670327	G
1000000000000000000000000000000000000000000000000000000000	0	Z
1000000000000000000000000000000000000000000000000000000001	44721359549995793928183473374	G
2000000000000000000000000000000000000000000000000000000000	1316957896924816708625046347307968444026981971467516479768	L
10000000000000000000000000000000000000000000000000000000000	2993222846126380897912667713774182913083660451180980642685	L
1000000000000000000000000000000000000000000000000000000000000000	14508657738523969413525180755814361813630025732799525597299	G
1000000000000000000000000000000000000000000000000000100000	14142135623730950488016887242096	G
1000000000000000000000000000000000000000000000010000000000	4472135954999579392818347337462552	L
1000000000000000000000000000000000000000001000000000000000	1414213562373095048801688724209698078	G
1000000000000000000000000000000000000100000000000000000000	447213595499957939281834733746255247084	L
1000000000000000000000000000000010000000000000000000000000	141421356237309504880168872420969690005836	G
1000000000000000000000000010000000000000000000000000000000	141421356237309504880168872303118677659209266	G
1000000000000000000001000000000000000000000000000000000000	44721359549995793928179746594663025059318352741	L
1000000000000000100000000000000000000000000000000000000000	14142135623730950370165757044339062703873087852514	L
1000000000010000000000000000000000000000000000000000000000	4472135954995852612855856073223452780688596973006675	L
1000001000000000000000000000000000000000000000000000000000	1414213444521991367540170672198897492016137978852811067	L
1100000000000000000000000000000000000000000000000000000000	443568254385115189132911066352498086649001166099975463893	L
1019366451190613088625420614575981232434523893266736332546	196490519439688833203795038767762750440720561486488743882	L
1011643826324646451413286288196369817808049130246396474167	152455237869925599802489216935666833853320253568113287138	G
1015889000291551162494675178707240381318364337427776276519	178028654695329006007686564680236119308481567878990601316	G
1007987640378914443843787060433027070427326861482326175587	126309376041829089226884740460182140638019341745237709376	G
1001052182594536220830464735667053384497973879355569565860	45869339031387538067367635966449051323741323465902379700	G
1008776870626998589132126205453436314915057746129466157436	132393819208258848848359507977518392278986766055995009744	L
1012889316863286430183552203034910454491605953033248279200	160385302074812968136716831348213203967858221532101171644	L
1000375728276105202353927543470603119161574750349415281763	27411849621630371392657177599777766423868611173279985399	L
