# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
20157017783495107807524694865913277714530112054583566059689	1195972220765367343338947791275549596500369920105408962893	36312620732163634622445936028022454446490351674794972166395	L
88845670511784366319860071579461865296827396420138644639011	-1927217638287102670928928821344085214618432294810974306090	175611847235903815119843626833261805891593718100261855	G
62296395380268533110440092891627191790976515237160363096669	-542882891525452140972365431423371760502981808971093850083	106124774956801248396649508902571068034505470735671203360	G
68931636870943119654966821862140420042650324456458948457213	-1314159662004787540731646131343666539112658216449174521375	3837288438615564325326800536046960216581218940773172438	L
42703053139038545302222374374656061935440191112350152131610	-2019757809242866261783495441214081843297913639457236063638	509175911821910996523554524629479632253700522760155735	L
30653131841816945799967915600163913103985880379092276534035	-1071148862331230207563529927563691860217700998978482938086	25571967992127855338801382860611716391889213789429532341	L
88813296093944904906317499714143029547517897835471445028338	2052933902119343098958877677205737919250353501959229739670	10002222689184824264086781659625753590160476080189174139076529	G
3657447222462699160749246948897506162961943626007678014727	722009844912694742802755802502880013315088716126192436399	2550469353855585328244051056062105660234283859963200384728	G
60872453681547738866467790366026491076398806817544925962261	-1186427297366122381075546836709046851808685719307917832149	7636853219365851271747450106063359968537785661793057680	L
99174029292810411475252516576547290355895183197818926100055	-2615271453114961191290886553595630742249267359875521546397	6010040665003517532824945211271355740241363437867242	L
66829129046240475682075372693144567207604032254661295317593	339609933898089879088549288954679423111795303570094125660	4166549205997499257467090864668765796748927721233953537126	L
99904523171870301841938278682164183419999527600873477516407	2573607508644331838443130406973756824444278464575309009586	140006229446965801652491643710124517994002971662513809585389455	G
62312462546947690581840919280958348633744808228233839038163	2981425123570640968150674905104894551439709014778205269387	224073623181225900726147071412095863363901159823253621413970840	G
60806572521414993523488417115294502713023034699395545801256	1391774370228268530144942982554391314776941851965598088493	303988124144440270243364763353866209486532862920347599174900	G
70561151678102353774689492187006205806806368100822628599535	139958120164873501272306626598189511206347482469373114401	1814352948634892465246960615388828472054147409229627453203	G
89909563290551538906196007264160057769469895866321105421694	616592918779498119917174346945511696293690492749647133539	16021488977720141091961820195932269398785661490107491674613	L
24294330018161381579212255757858051672219097513706235798277	-931529379041206197100653503906569603825840921344422358766	51210787694963616596424482324098947637829948500243464491	L
29642267357308423070543141140334271510575703513201664489936	2334297118834152672277719473978606476904717448514371113404	2728214966296417049262570447907895021394392752996151785142699	L
99091948405666949949997779232119200451970613431971496281312	863956269391808575316961544646003447492925803635660327293	53026121409797856100638537206883229832327054671203261331548	L
63935683859013354982378689474505397755033577371360346030020	2549569559529115319857602497691107895875775660013602749560	40166888217805986380970274332160364667035757822377500971760807	G
59558062422338121565573823219173321536279297221798970544892	227417940805818180406214126979782036279600846524445307992	2533105788533779009824588203835830826359080201773535467110	G
93365281521083129696908808269255260411571757227000757147264	882875637857244341501298805465242824389441193037804790059	54881844819528328848776592369500104488923260990619710760380	L
52091617983327617130712221713798624520534751651415577576307	631607309206789130162161136635474686945528541496740351784	12142919624062540713028989336775780625090474743525811586625	G
99495277798634674666045523819200871178583767508880906165348	2407441303913597295867409031059371246183322947387627051026	64504821947184011582520071971753211089448942764586110502406179	L
15751568496012283725251966346312686486109847387711435409558	-2035135515067011424291338783117897927230009810636169480849	3658337755918890072712581469131923380884504306793246057	G
36525707253521815337224180509645221631420806006575821815827	1701614576712864602580720666143542051847737612271136242612	455974560260892758331612055277625442799593905546047915011190	G
51585625474772322981808010168134724921940103732566371714974	2715993238026170196045307547201490916525277282467777189433	44793641626755070510684700373381719019100575640104269362833978	G
75211441757133096026586005777635947650742454310799728688059	1073033200036533758773363885693413891457644704299115362526	103113358465697677910511278523837946236968459799105491435384	L
40750205749068461832478559988784533228499244467537694510977	-895676651419277019222232091786255078135004364785253128220	36128033849363239799421271841940796944394898041605526648	L
53791538047559076036819211062935507214682785121181676747667	1232280463042307996362840570320062181790646978813791809832	135745362823314741946108387891519567595256556943942920172930	L
29936507225138638107887646553628516877380967294557117754197	-1217801520543027764668862574159837872706955961522643766652	15932356697225708720239465028007037053700775290798091682	L
48313532090779046639347448210663777816563892834734449945881	-2327949329173851390140045032375705840135695655306138151216	120108347709013235361990576862477802770255547427653882	G
21505235869356727068611619779002449487085684566694828694865	762054421089560412674190751742148134405044346663352349074	10362658987923356396702493200848374392318005752761623290885	G
20675212424168088148613710788443919108494393737704835309691	-1171561701015255460642325438970481926525634726459308653765	28765318260400877094608267675994711214950360841524975080	G
54598361005761512588694451761046470738043263171958165445977	2155102634437478702842382417705901030504540909089283799536	5543707974123159463637190793667583750216555741183056531773979	L
37402859470236316021468485116689431941485298700625056895727	-2618260203007831247759572682198413351708161547561180035295	76159826244141705758317637228439038070414527495163529	G
59489920509691393906346243307817277657330519575208065541490	-2153943551694048560659159103628188175732066667804995300161	150643051795012320156358563146923087645170032493180731	L
5988895767806965200065162535009835873499702083149476657793	-2728885992281884814059497775295259089913037469187945874082	7563265224562245910187768610124937870927136489364249226	G
88292481529035922848136634620455550853089648775825778111026	-1925817447103584998082258378867862298202371011820849261139	178857082859161093730705063764449579996397652811192323	L
88457149199022402011063585709307287210824836419775001185826	-1916885616613090093365588496318258385404531402426751550716	185496461813102769330589565646320873543775069211949215	L
650528423596381504085282735284569988742909321450640162850	218359320782771729394174335811286416585530955442613699856	910384701573076134036112183300540301887443042832105459825	G
46458643584735813704422867512488946335548153537692703645143	-2582404366306632553996509532988263257906910775971625267769	49540470236261816259583521261704373898207107694884066	G
62770265957313726345936312945234875383895251786132405128792	-1185566556954422146086220389585561218275225255335261328224	7389975813576408989440439230207993214595654835487514971	G
32312749350421560939705485321134854552271827462748120134498	2976356556163563190775085593379305924172852797393752078024	31076703060865142118995128412948919593796718609170869225716511	G
3500568339502043982720229398496559361281398219074691714363	1307676417001179250145856635692445881883222332110692985828	5147035494510162835373039707175869033995805659668283630956	G
87415504072227356391496930303943119316189218058167468248482	-2841124905840941329982583408005469490058062585115741705108	3045822928902157736791186356362994947167578002588472	G
76124936992944413661852028089593397232342931755595001325924	-669869399803409256849252734136769490062667250875771858609	54906362604254655750749716907692141903290564605774422991	L
1059966641850561486634191009209299350998289242893511786242	-1056050364240218858799618658768988234561074565205136128505	940351377917849741036926745902803143089883501767012766215	G
80750842640045338777915026829809213886181494211230054991570	-2978125682046531374293685220900935042891852715116672379576	2090626025543641937640523507055457420290954930110735	G
77866912229781591482636590391698811267449794830045282046396	844384850004858672047482909628054112833775891722001021439	39539373149354599678447919898441547584519454445080939132757	G
63188277694092760128327854248833024303787228904354736394573	70620641487118287910838006502392043340762332323428483800	1340176832288024388464165459722645331545483356870743109384	L
71121398168817671316484188904160314548238087005717606241333	-528567124091653691347828294348664535059386939369674179795	104976849564358310252043317256427230718630113214035307001	L
1352672017031274984499525422932592235929136812050432915122	-2861742938126604719358721835529472162325440417060987310656	421270233097477813317302612409943074044418059606333967986	G
19958741558940209165462753076502814744662829337172192527643	1239493630611303607127878044817301099930050527057545854438	40879611903047915087140690114964727805026055562417443115624	G
40185773588929492836474160016224115700669513563422304881614	1389944135675090654969852035671161259703165799971700814053	169656667676458425137634905639712405863785857890399812132023	L
9811379031728108854567756521558129757655988738247458672248	-234821114096480453145076580697813120579867019633268391247	584952826622375836774955040256637533925313010386065168325	L
46383662947462758794820595317058344186458736240925645961856	-780467441845584444398391571229486740802637457106562287506	50056022635364075732790996976221570438062416205105580227	G
49769735850265128662069487722679790432322531624904557765589	-137510926388795125796158024996638910019871764629995766264	584317272936744534027702367471360385976985716230396835331	G
28271347412966821958553751270984591232181268935060615679494	1655612090593695177510759895276008138960413349833971316704	252852251663196929817023695986676528403058524055296003868687	L
