# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1017657944875958358144700231175382686981281413142137400701	187649785656423162546247001389137922140282728592184328361	L
1004655152289523146578162578545373156042471845563505769941	96452527451310995309315304858907669616657740331739027446	G
720730442612177832211599833203171292602250442350996186515918180	14181167660918704935787543501104747200989029317724658013018	G
893034921824299615280800399543359510440808586434146458997757771	14395528145839866739940346285059770793184765738655393634010	L
193035874289580258244590085832596380005767179407038092480613397	12863778508315326373999112427117685788065663423982557926517	G
606664463758894231558257664219244180989581245404485229176993842	14008878319770883872270933260658793714052316310383953691469	G
169323000473812748625977554463274687825123541507503488341107292	12732710595757948051001468131125811917328512465548578797885	G
162531494370435563496332651930088012077850076792383989900480624	12691774254033759027263473830385471831093791801863798137935	G
621486257694161557800767801835993234387647158096485757062968444	14033016258733918888767993990931647757957639631607588384790	G
226377917023027297636546170430293369975879839890571763482531143	13023108261457991288714731581952308574130882363219362513632	L
110706358776072403469637128049353881743029943538717970974134686	12307783739104843603948887886190867463375047763752540729259	L
250697373283724733034256177033562009839214066772231677023373202	13125148987119440006844975557320971275209005962238224827805	L
96869176405255768857128126917223293892614361879119347843479272	12174263830855608686065697500465425256667235687966431796565	G
922995711749243210564977123533286004961014139188770041242960425	14428527048041695874874755849353313780948019359210046423425	L
658030091628685432964464548950960307394841590124305354351862154	14090153121779636567123021614228740488311203218319336312714	L
932880621816585512585594206190521937735308686445657075913491462	14439179701309461945618366168295266779226370552688641010849	L
897930045019232952363832374065496017805099581109953908662053224	14400994623940090520778841143519704761380408642660228630845	L
759044285974470838327218739416915468450148022715474328128844077	14232962583027563838468513440586150388456749671029729450104	G
822028796489492807881492872220541723902280980773375817017111349	14312677886209938571744256791093136960712233472753228291473	L
133536061061250762526063756234810897773808533874268947082083003	12495274021201439001280312285529028523872364163651683789716	G
400822686159210765238609336069443957801507698054682700763120149	13594421609902977228201244822289513671556710989705337246457	G
362584415302734778025349014805752049492930491707024845793819969	13494159776525594500028823904098263555994494861386672119984	G
368830972335555357502073194553871132622257188933551743428917028	13511240929083524802745511714647472622100360295346590561110	L
28833998010523732788661762472027680706764233026664960685226129	10962457636633512611063619660367173460574359006580213365672	L
497007762308469732045452749286348016885123253552463348213702196	13809508103842635082287576815000145533724667236888574935560	L
80179947021515385218226919936619626011057930538797589882781433	11985175905972954781889708046570623494955435037462475311977	G
724487920812223372925109580899724321167931218082494371397220236	14186367548716459690580850097902557793742768775269050258571	G
75153184411758343136412277276193930835684430523450688521508332	11920430948874340630451733737116312041939333645820424310750	L
337601989679252085846948887572673147492463711031265021681890754	13422770115844004108089307085192250616390794078502248804065	G
243882998004128085290984600521554161923117259012876563246861600	13097591053449813232860424650441102280583337458678803746932	L
716725252017412098214735929002450967870206766480880795345704199	14175595035655130611907956372382417658363448851785650580810	G
216555747085974564300709801913145071612629295323287450667476445	12978750466147810073311752231534499817062499631912922346662	L
641775631786917304591401177017514653048789974908620190649779230	14065141218950003426673395323575452630286717662844927260424	G
792243024931009291732290482908215249601074880029027062109646206	14275770653947746575068554760263467666451608747334005167864	G
937042260953026863431912919109795749754248898316351712964454294	14443630843167648022550125690664297558037299907074570819540	L
874186667741308895336886094866283964854031492276575832030570868	14374196391044000698431260100215684524183775376607206818361	G
654462773586202353870386243916688830693148182250607515561688632	14084717165636276795372466321656959814777052934991514836168	L
974213356477041493291984318456379801704505944948755989810202673	14482532791020484131138512766602742539648874011182129641338	L
854683016289500615733638869151964849357338830204619406254821969	14351633118555127018312451206282261098967061177409641599998	G
646206200290913600662626153051074485600801791439650957071060837	14072021107888811125398128863956015334131911614448868620533	L
375694620290818353209136337268119251330956815025587206343365764	13529679092855665616997169906488399435900723888352269828423	G
306091655850619094649204327011218510331627916146471000746906205	13324787045565554255739085127360706028387135955654198151671	G
241801242685836266205557968562566568327022106903158460389143731	13089018537018097653770744781702607458069088504256096587938	G
946168222699647436739065840196667676662324412424605924668932432	14453322838048541202888339048702705159965444530308088242250	G
927073208795267345179907340019000808747423470160828959524966463	14432934995878550511265952734971190979079988808946580050736	L
814339761580889727021260726107747289152805855221543439934857351	14303280135977653743996929223710922687171788581202267116496	L
394545943399111865206552424859769394343116946347562750106874279	13578638052865795799041557722538955779186877605825977137477	L
311776049489766621961367338135633571469303287172025540780644672	13343187599517439056149235631885590160417524682586715590652	G
359185987951772575601459412232700699584532905978269646694277284	13484742786164367230360152823640975325496482251900178318781	G
375031632435157141546728923765639781332141933427921934639594957	13527912835113606964294162307955455851985081163062702311205	G
360579503291487850301921495434493327155578609061278084469871041	13488614928126746122314437221887374175993206855225415350316	L
832477988138897406909674728375321056956572792859823214985691978	14325309240372762622365765572271039033570459321917541967914	L
991386622161868756388648000373924112134849015772006902439988933	14500007051151711274892469871202896563860316247035749939978	G
627579413762459147049202392524496561509917410141677990808451011	14042772678336624953157936673785107322164108808676752023782	L
940932743818791270826537814715286092775674230947616055199390689	14447774123479116997297846512640441286835038928393885826368	G
997759134210635367459587422206432566551454179575168950273999018	14506414358237725017700769819901688808651653773488376206982	L
841246289223572153414671344747454161857115661459474166421777413	14335786929463980733082610516546896413548765192257695211192	L
950996603465293648348468444989192241016881860772294457215140544	14458412950540643351368371279984985427349895429362452143307	G
346548428952518056555546330134654209316206428790104437636932006	13448925034500320917145097939003946643140856235817448835398	G
792954254359861715364143251086820959154606199862934366529464767	14276667992702826506038745010132865120714341402379560366541	G
884247775921069597223280916962192909651213533201395680584076729	14385639772409114088096711123960638501785666648959654182964	G
304920211544411460841359298559386538238650820028888307575530391	13320952600429432684709309853109551705191689459848295281709	G
881131898899936793357005254964821529934767353580629587934257245	14382109789254672438247261647389514630142622518820729460157	L
906197063923009680154107107862793388445707631692484535162965490	14410159251781716260283599557172002327675567006119045973620	G
897427139852628461729722307507613143361736212324997147366210760	14400434395386133983799047106904155221444158220397825073592	G
544504070821339532872207192199210617577745747136926913939363558	13900777878142210888851508444990046726350834062083038190164	G
422221193771345929549189856181902952429986017788030778366679582	13646431792111264168675445171765376807824225647266433566462	G
270956892893252047937725106428774228212268484490686389560862854	13202862200951342505141195729177251533656537155384016194571	L
45851782950816420120687216259712949828154729615312552448544487	11426316543974081375682702504284812591559141817469678994649	L
87933316350454413373527270042916935367245577931899397575202982	12077481217991262436503771428397274672049112098671736128177	L
77934807193413202595483655209320880542210696500962402235556481	11956775131497940943759752935427999747522352535940583376697	G
24475988899718176785125760178186284351480023022830647734593162	10798595051207973900150778952861763397124389730819881318180	G
85968477687719633960121730987496296598263177610953218802822271	12054883150055214431375511994342994865981582810970874594760	G
701418481043705185046067029845546802601067338507016202880503488	14154007145693949154261993649484197847201719581577803222107	G
626072636035290137993139043670634797737966464948099539865336346	14040368855915606452468314802821763515350529124153563868094	L
520411492520767939085133383578367821927333986780902013556922612	13855522289949435137175841063966321937808651248119577821890	L
117445141653281209638648771035245635112313667588455843970680554	12366873804539438157810687450042823130512995331120850247969	L
249736385358579750440856120015507298255955560976453192299303783	13121308362502085175626300261152331240639653460561282042909	L
198016644123071581402568370686864510370499522778791000177423660	12889253547924929011063742957241790514328649573972318288299	L
881893896069661666621792342975321220343887574899111994320789766	14382974209071271774408444247839527202874044603930687412172	G
580742023747992344079093337471476294347760499952677401712615506	13965209096698906249016115671174914494836011954558021713513	G
761493442029676243309441526320418896489186900528641780436060606	14236184019928657296598067945068886980545172698052733114437	L
182642999407906693753559725448241500712775019514004683535296176	12808435884135004877335054933118928172404774651169555909185	L
1000000000000000000000000000000000000000000000000000000000	0	Z
1000000000000000000000000000000000000000000000000000000001	44721359549995793928183473374	G
2000000000000000000000000000000000000000000000000000000000	1316957896924816708625046347307968444026981971467516479768	L
10000000000000000000000000000000000000000000000000000000000	2993222846126380897912667713774182913083660451180980642685	L
1000000000000000000000000000000000000000000000000000000000000000	14508657738523969413525180755814361813630025732799525597299	G
1000000000000000000000000000000000000000000000000000100000	14142135623730950488016887242096	G
1000000000000000000000000000000000000000000000010000000000	4472135954999579392818347337462552	L
1000000000000000000000000000000000000000001000000000000000	1414213562373095048801688724209698078	G
1000000000000000000000000000000000000100000000000000000000	447213595499957939281834733746255247084	L
1000000000000000000000000000000010000000000000000000000000	141421356237309504880168872420969690005836	G
1000000000000000000000000010000000000000000000000000000000	141421356237309504880168872303118677659209266	G
1000000000000000000001000000000000000000000000000000000000	44721359549995793928179746594663025059318352741	L
1000000000000000100000000000000000000000000000000000000000	14142135623730950370165757044339062703873087852514	L
1000000000010000000000000000000000000000000000000000000000	4472135954995852612855856073223452780688596973006675	L
1000001000000000000000000000000000000000000000000000000000	1414213444521991367540170672198897492016137978852811067	L
1100000000000000000000000000000000000000000000000000000000	443568254385115189132911066352498086649001166099975463893	L
1011902883895563780647298279764384178969546156101602424364	154138544517148074203893062670958556196718605745067632676	L
1001426873232034297240144648984379915997005988252019539118	53414118605835964884420998144140718858698533782421576717	G
1002901657315431645830710777782880421977185103110174733815	76161081019625295418012633360654284098455762517289195267	G
1007610945843090061828933242144290957778305033746036945392	123298913001235196336088516007700738576706534373922652257	L
1017008186190361610264865105355847186126818508672505135628	184174865858448195221048000807795708640141380501262655257	G
1018928514286113288588355128460169905303269917601134224968	194263218883630984173064195162187327893887563037357419816	G
1006189945025682170451102625515400652467968122691463253924	111207640406789834331829636312527920538353224705936011310	G
1005691968054493685354190447996711543856803539068854418492	106644985681726637721026398713660361976220539420631358665	G
