# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1601880803266904257125670791330	18525475197413164022671192655010868108444009914360733892445980850612012331641019260861249573804128	L
-268871383040720048274487958663	2376324819208065772614705636849362543576	G
-1286859641001894338683307020272	385988274069480375444996778559672055436868030162057531322728625653056485211061115018	L
-880909414717941025286192467144	904440062224731998747376920235894088713810678118275468425549762480	G
-569236901623014387324447759230	26339924840584756392221811348190317133836824550364500	G
-1049022474249071053535919914203	18089943074512772977664234839666117191380438918947295995060309240950159041	L
-352367923178465401398845633392	10048806139608143602277513926558521487021118	L
-1324666393471213908998337897199	16923902281733420188413034353731210865486856431492471317521127272760137416339737197569	L
874581684797114723009637221308	480363468964663782587631610198472668688240824709939934703138547839	L
622224936264819220165063125872	5270546345627053120778944263637750126949152967285890539	L
476224020708288888000332744644	2405007520038641200260467089103703708587187908661	L
682432475097606106244336247005	2170880037061488039918391991543922089836605365439159718236	G
869493416002999003452598753477	288794731738145155753387227844306562593084030804582888677020843975	L
453261132851657095734326764437	242019795816786521759271162793678508209150806591	G
-1399252270989302054186741986875	29357834133244507884368987859124215278143366902667798281329502423238831330723251407060922	L
218029183222277608644629650066	14718282046842581347778100782922429499	L
-634330488614621540664938761444	17684512615182616064431769921808259153472603357868900791	G
-208380385012400434201932781596	5608092123347100946611018396469235767	G
-1097016104294908862237057668079	2196716791579206527667100955944924806335198556041590977952625533514262866345	G
-93820635183126479223081122222	59367453709457031290167881146855	G
-67693497211475196308839996405	4353733154580429028844204179723	L
137775697976100618446646506403	4813849866775633190604736039400802	L
22365592055250863304577789721	47339458712935166100948961318	G
11894498584212745086914831713	17948310097764551068413593058	L
81902961605797159776776063740	18028951292640047686960330881574	G
144046013084870801422134379143	9011744426793588544722410077847321	G
-77093300507365989665472115073	11145244285611790574034503899288	G
-124571607724870052610207540855	1285423359808198517407624283119962	G
-11408990921512237685648693510	17245562432596516533163465122	G
-118779864276530507811896832812	720300914247032539792993623702806	L
-173213546228090640741913133906	166547737040433049682123372638680102	L
10051956002049861013393752257	15492073650564061757712879507	L
77902489598381997537162707047	12084598184341492893666305865338	L
-22005742147353811492277882967	45704684175761777711189229967	L
-3766853036008770957486467968	10717887737503662898426424409	L
16614374654569552330266366876	27283711083135987092337986738	L
93837887940746193425531887110	59469967343655994655525201821422	G
178481953126206969426513065554	282060804669370460051888993675277975	G
-131213809818690965862182825050	2497545217153214657792052188045416	G
191351553070330889182780636017	1021556436619980628645939039089172473	G
-73124835380607543640798081425	7494479003618150278963219672835	L
120402191582586111902746291292	847170346365576033674298933259545	G
0	10000000000000000000000000000	Z
1	10000000000000000000000000000	L
-1	10000000000000000000000000000	L
10000000000000000000000000000	15430806348152437784779056207	G
-10000000000000000000000000000	15430806348152437784779056207	G
5000000000000000000000000000	11276259652063807852262251614	L
-5000000000000000000000000000	11276259652063807852262251614	L
990000000000000000000000000000	49445151596734733852800154835690185507025413035996675867009985768555472	L
-990000000000000000000000000000	49445151596734733852800154835690185507025413035996675867009985768555472	L
1987154651780478741349644972243	999999999999999999999999999986501578229771843565268807013211610990505430496227551245568145472680592747522278844965	G
10054826204710584496198635168	15495470411032389953805134673	G
-10081567896241226937550661027	15527179433585713230050313246	L
-10058984069773482117136725129	15500393328251290592161226159	G
9938926413174306773969202365	15359319933944378926567294328	G
-46519360897594800094974412	10000108202742046027013233959	L
9958625329179442934276857541	15382314724239616990109276051	L
10052975683392038657511745004	15493280253066790551100565387	L
10033434027387640398592942116	15470184375744158093245288528	L
