# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
5357352401530937029208843854395425433631500453832050303966850299	6728950214789245141827069234788299547130917246161284192076	L
33938687348205772946759408231415355541761901797146274174337340230	7530695041032474994532188634038266340419249067428516476574	L
71159653416203814266154013798269120714144112236674674563990008462	7852233824181466507508687693592856634873739426578042602761	L
684719750047584303748157579600477163818206189955688731271739716	5835512854832383337668103718768531977840544527632384773116	L
80549889040677107068002151727904501337118759291411676209422978863	7906064946505021593222868534716827494217104824555002324062	G
59771861610261776603800456133054712414073168543711503039573772552	7776496782259543122827018336062513255749047433718342601416	G
31651995973300615828741787108797940640144934973294237647889817913	7500401101805457931822507041135898359907445934975101193617	L
81194354904232679460389825428483154549413771638330699048727536453	7909525835655394620609073800914017583507243497960288856297	G
27416281560093568573324542023650536100403024616700076149917297121	7438008551567968311514486236954005086394895021225761523271	L
56527211352860872401255192524590684974816265641051352353496899190	7752257561014030705088005220734830065858269667058754938754	G
4332132976250143543708126332316089702199522321238449870266296603	6636701778970206052171006395405299613317616680889926326740	G
31313800264149562582555492177848721646649276986317079923905393570	7495735777089831114266884397360735881199650769114031063765	G
61121662424773010321644780178124286067660327241749910381020366508	7786195157938166129169088946509780471788767097958706744001	L
59606961145386323308579613035731448735244412924431278873346076144	7775296981392787503479292938247098793898119283868334405423	L
40650122811134863677415073151908830896603798035106615483282824290	7609061862011701202739024368760900487602196951319160866992	L
6275179720410594174745741396472700492243332689576666268051318214	6797626168474175618950377914091993149435124697585648332164	G
39046331761787041818393734726836586152449137844677958307497297411	7591580239994518655761253129199245363468390469197613338898	L
77621458588318263421003968567188532634839069371400871081257210351	7889981799327808203117139109863493570698170500127052496221	L
67232804146574827780981143257621256210485762976608108443532740400	7827581225191760763036762737460983816101205854025282806512	G
43484709282503187951480707545082614962373714075829380076271928672	7638336570939902473490053391899908634623360610729126153994	L
27843188054880497765890691039716177683274862765867214601246733654	7444718960657403137894913259970339494744769427991793914258	G
1116451117856569463040134205123659256282652651882335637466828063	6047839712888966762010060823964573870686324213580793740712	L
97791747325848558655730389501749126316288376847175149824555983798	7990302206095659724320435414063398925367656302966600919935	L
60522891012068599322183920952169408568558627665341950770682624364	7781919664899743476756076534795636524451996114643549559146	G
38578412994662178964961102893848625566351638646895883354118747976	7586344358045107862778239695086713487782559996831860219719	G
42112899427099890575752065822200710408899177328641210042008402806	7624415143150061270437238622972711779268275515737564483022	G
3479764697289270523894236775683733510667071934543242945853105054	6541549877819037716165608243744113079871233048227695339667	G
6120244984793712336969940647715999846482163760801988061037465952	6786768806690430329516139971606306365622605066810630679221	G
74237965577544713918478033648281550302115391277130354281890362774	7870626061937201726151258137420646576886305038595578116328	L
13781326512117401609705873212233536311302070707457909196315534808	7139291022300632433977158875192515961216934267752991284234	L
68785340882453011897410264791571812721508014718739182734382615981	7837495893872231246462077695401996202481747691594607609705	G
84511015420597741332532803175686402834187799759205377059043385781	7926913319891604160302368560419231013564793008364433952068	G
11176422479929083641482302988542117591221672913604280866689502564	7048302810181465087905903832676881505223252887126295835293	G
20760584682587836393230756069942774680192807080593801398290344971	7317239580431038654690638093766206476555630564366069224655	G
20188873257610583148141515520685128758231530640585750307620756075	7305112081615407991390729574023909970873285960431170266574	L
81941754291908667769911992909585967259649192241944784846146985330	7913505257531939015186324786843733294131891661206460518930	L
46937095234082307241509636843867145954527032663490621154966136221	7671516209190055086798031741637233591963406709931014869075	L
76317957715241852090109649323232827050934162091732712075771529287	7882626740038958535429730080250208490496420446083333877944	L
665927379421701862232212759339507584653963670915565133431845708	5823426871158226189024358442208150041694194932017837462323	L
938654282853696114783509059301930337410051447135732267796547933	5972505666073087161474984642734669120800989672970925904894	L
955711358919797923838908370315293648778324730060962124960407970	5980326747761265212472618707396697122027191749837662440627	L
108225696547680950216179748415598004330169813551812129638344513	5034330389641957846843130805328413617459226184405576326209	L
652414775779312107254876259360972099200070989359501676814521711	5814523788307469506934713966608803268275337639081697549326	G
333787827226404918998240916513077689408914213947519525137099473	5523470494521785442307810655329697786830034069693747437290	L
514733575391169239798110732001578387515989309243528628346658614	5711582497629483162683635112219618120613391297007056129507	G
545647482635455113388992347945216253566926115022969878298132502	5736912155910320986866285148500798838195942849659282990297	L
340343977701084074162702925769549738669624089735031361862538289	5531918070279746677574465788614798254936670323650180607020	G
257754534083495022557865652460476954938366041873201382755046012	5411206313568058937086877806702745330689096704131309120306	L
126913320367005820595093473319210030659544223122585762959475022	5103507206478412457501141966710527062717914763150501802021	G
174823747669116591999336328677517779417563230796774576595002311	5242600425902179849470171706365333845252549013713993034043	G
707605514223794620029483606147991860385954778798649868569971848	5849791208618175731394093282365228305065570671015807073644	L
50292500779484853236180450695625780886365688122261856185492797	4701503231320428224206731620859272414103815162169934208559	L
728240062360235390649230554477909720730668707253357475648922477	5862274566912392681381818592647146498673798386370357810747	L
39138387834497633835565667171734352852973127699241974443924478	4592602932486990723483376420010012749342344203559035619194	G
788443928215720045244254280082545525561833610995110807677338506	5896770813032845918401311980630105117342750536536285005677	G
767265267564868090951317453025299905608101506906473404687695042	5884945539076103403972953045122770868594656063058252311671	G
677949244508137598045345158220144831660324496783255031094419671	5831197181101350775184523138852437810645797575309746308581	G
850190647367892015371013262945085426478130198101346225538610890	5929516323144798643160467131632293397766042001224459696927	L
567951764082807803851696167768397982172005363164287227222624662	5754311452819788682608065800771734126787178585809207296171	L
866039836118559547640130328046455178800489513457679994965792954	5937537869163498975677777142760178703758294818946682381695	L
847033125228811501299118030404813083086234360225224366742585683	5927900394773185872678586925668061088446586181812746797767	G
724714592067212602264647512943919332319046098255051267633216509	5860167005889093102736181914417141313259852447063271903706	L
712279543841360725170034735177862140808127189949374538579052739	5852650471897022182347602142190158828326069889270612823037	L
805173531647180621969940542101909459537573868331466550860285542	5905889489951701145102362249058488206494659098957256324448	L
97723546490506696940547039637104054061244704366993999410983108	4989999219591909926260944356737561855253919801910297373261	L
1	-57000000000000000000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000	0	Z
999999999999999999999999999999999999999999999999999999999	-1	G
1000000000000000000000000000000000000000000000000000000001	0	L
500000000000000000000000000000000000000000000000000000000	-301029995663981195213738894724493026768189881462108541311	G
5000000000000000000000000000000000000000000000000000000000	698970004336018804786261105275506973231810118537891458689	G
10000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000	4000000000000000000000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000	5000000000000000000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000	6000000000000000000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000	7000000000000000000000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000	8000000000000000000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000	9000000000000000000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000000	11000000000000000000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000000	12000000000000000000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000000000	13000000000000000000000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000000000	14000000000000000000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000000000	15000000000000000000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000000000000	16000000000000000000000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000000000000	17000000000000000000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000000000000	18000000000000000000000000000000000000000000000000000000000	Z
999999999999999999999999999999999999999999999999999999999999999999999999999	17999999999999999999999999999999999999999999999999999999999	G
992327032130939821333679419637352051328965536593334319552	-3345177801641775782798494283729509883092457998490744512	L
1004675839999030880335153836692355514294992851254402086039	2025958663169364269057204982390026531911483114881621139	G
1003372368675236020438274011876135670671491381167950060994	1462137057385774943548131341593923904918092588777177330	G
997427482845648747767293972894113009986878082140192033451	-1118669520728841679987794807725418615734841406162624153	L
991581703020689525383330159741522822540498834674179959243	-3671495569467485802440750755155995472546152663437281232	L
995927136834996242714611250873116497002883549489661247320	-1772433893595495734346402307957998216601116268463990201	G
1002155040317769178639039705717834366135227764184583540125	934915089868286858685761204278217660696818862082551898	G
1001922285568942430733356125264522826482893946899084641784	834036643511927199318576923329230205356549420384375551	L
