# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
58884023080240054367575033404014605552430834	-896691632485538931719294333445773104926725	25873672417588431028230749160780160931492	L
62282516083878017924200891180012654123471331	1536360813754865549845039967342251151481050	571207415144246093573259263906525852441362590	G
80092471886025965158492111316180831643638776	-2443869334166461685527115151698646183488931	22277714082668301416340631404296100459	L
53005165742035231921578664097547810974022556	692744344605263902077708094939547615733985	15649904048026625768383872421090912842794695	G
8489140111817726501392805388019379949684052	-2855915471254686948341829199685069810940263	2224558258693362665335509979518094338448	L
39750170271173052007500325962758220811713617	-2116701699426623231971076819287267065596426	411790605881320899743187844553387115955	L
75909087395913793125191016420763976200920470	2723456138306582798085567226639361531944829	132098416105228756694848687962091584609450169257	G
48226815274640879130743719883155526604108468	-1542914533282473442876349878316676282754004	2528305681650308557561979704025739185919	L
8956458473173181183021261661547415035287152	1669779000304547691844298541399040582550221	38891726853421951608460786080694632964794591	L
6458647176565760207977225952280986307518310	2678407285293718340362359412543068764015501	147873059255204518847510352420805274691787660	G
81209286469277753573958833778689038525256604	-1799055812622347542720865282471547817125124	366870486148402776391251410825284215655	G
80525516988264332591632175264229554718550393	-188595684526792908200905022588266918985537	437068153057290514834022866113396288810500	G
73972694845116006792307724338802951271664631	1017491822341199974861147477351309653490525	79756283060009921258701232992540346048437908	L
91416013567355751106020214836779874846462491	1957582598692356276878691622068484202356650	6900222400635287817313732158045856598839676084	G
92760409639872163373597759315507404374752677	1142952310550139083160263530474790116801218	177256306438429062328729567664715348639309532	G
27588489899396930561437945398313885969768787	1373182049123901427392338235543589009815131	95144071054886611258609717578281917552531664	L
38497503962250378125060517032817266988815083	-2130650789690966283856173669031333732320927	418790515716222864595581280893795406673	G
73815438777052217902122213759069771905876145	-2651737199992551216752355150247628106711266	11121530564227430399672322745713595394	L
62907183394742268179137871107454856920399748	694487227906259528692779308604081869115177	17749018573555858441587459672154522494710234	L
18706585116895372295208626498367802979943270	1013981024488272884271944404820179772461536	19488494947304435874250849537000766929445768	L
11707875124546774720996584427762809084626081	-2074166445860062943916996044187594587287294	6078530706684424766640773038495394821808	L
15832963348105240669009307408716005193960626	1443600657301839595147830203124299659425187	53912415400168003604562079241780021120356153	L
11559111564516468550382180264401590988860609	-257709240749835736268652236910614873219458	532199602231047321564676080752691484431129	L
35305330694800788200109463035863117240711638	-2468280820933289220072944096538144270814802	151180408230313473324904169382139295599	L
84741838158138154987766107791360408201465906	916808359663475134225362815685548654548713	58572836327342821424439799248508490053281216	G
24685958148591000038549490928938496710841675	-1160861379922028456049208258173844423051711	24185695737094722929550460858401915831216	L
51347806483870710161643283716981054382806104	979618999413961080785402804036248082085854	47387058156829810450931112752605383535895185	G
62740235103131773268258209407260268900123046	-289837794624541942880002513632990409971112	301302815923407151134114149886921305494377	G
30519010031814818686646769745574191157921786	2532878345193824504382279519643907474639622	5757531522265592369516387305293663440987488472	L
69696656650036687142251566368544930157223384	-113609795407274203939864854377313343600427	617437592703228979124294651436207718141012	L
48581364431264079484379662214879622960596902	-1395380677668991808243874288635732257971545	4433357523783847929821227482214651703647	L
97623842152712171563220650069553051056252722	-2308135607684080175765408415172030587637730	25576151324816089258703940812389955721	L
41471811863967537094846440004820507993408543	-2094688164536979944716922437969181546942250	408612753385252734621586505201592618372	L
85947541251271333569418957146898415111552890	2274027284038925508608653610790769764453987	25032236606714685884520804846284908122081360382	L
29710510203540500803964963902611322786815733	2108999788906938001089464611109242236272236	1277518243087229508147304687177211982605098002	G
20618116456905267112641435640027334728604996	325888886273478379938741079096839146007041	2681014353443490621408876345955509971656364	L
94257110322990399814924882543003191618990315	2422283887593155418396568077506178274586256	60582792116265552319274928044400215901286434701	L
39540507912894800289935392071668728623689667	1333699187678935591672298309076993662384183	134888194963644273438917665661687559842717321	L
78502765886172158947835570458271714139430526	671612600641220872567532462199741003644422	18733917997522076646346538144215921763060648	L
27708574670747703527459693515930460571832620	-2979310423577369011953328819895926129008793	50350584644366285633131755954402053781	L
486100058767094693616176636158309459634329	-2553044782057916167698550857296169898662485	6306717595366541443250105830582921701721951	G
78006451341279457063659974937909619900316303	1041828560335348763926210524230384532960918	93599950091231106983649666603946585045678027	G
81629614293987696956279804831834800480436030	540231314071791895543828461637954265720723	10785493446587222530958777722808623622930307	L
73735259525177521272611951848641791662524875	1145700175500739902375112731613226827248590	137973543918997268674340765933899250629539698	G
11895684522491150596745789836374729642455172	1536336195161097340230860959234195978141746	44891045233926254670122050923695778211573169	G
59997724126933554077098297001821519877074503	-101275344994947507339152406510285087192598	660569910043667410553186757096106531874324	L
14033320242307417402123852028052466393423798	2812926083474057062083835211229287272159004	1686077419851652135484197840652455950899323276	G
58924887911195274234508468308186635975184763	-2810658134617436935788506491020796573557527	10575365234642787846533008479998645286	L
2995338831699818345100017150970062540561941	-1039759958727803256908802720157084466561049	319602797217427837767071054907539702321371	G
63069591162584939599608404630219272700851077	1571808273216357483505556469843227014952923	674484526818758269344627709117792888785094728	L
58655539359352941428852107693244509051589664	-2857652169204918856086493759531539934793423	8846833566113801610424273970842151187	G
92652001147775095753744699820618645302534099	312356128712368644817980850909120532098690	4114898737907208495981126431386554733104058	L
20590084274876859345761382315379394267564266	2953230503238594065035794848325181150022366	7577662233857276006718758157151916716933304078	L
70981397219848324434650550179127046736077875	-2139335782718782200693798529251471328676822	109592349655244955123201272811200442229	G
82578351282887627219852752054829380296322571	1983709606619029142703893711528644220226029	6346085381159946604368351148095760651679596175	G
51458484833126602861546998938044984401857755	-543862799731284836946891554606209723122998	117274126635677277526025110873871046511919	G
509632672479155720988525681757496643441532	1557388728719819389450293115345462877057341	350014277930693851835553613341156141061990	G
13544441974374291762736517523322605227699000	-2829639736100823788566740981169572155219902	627370034890647003435853314631980789764	G
97136919898307997698614805630518701239826336	1586972293261266365419735769236014881336875	1425357696669266926904282249721092336349538315	G
86151397401314641281459041227297125390085209	-2569522742587254827506442192485877272901726	10648769827470537385323216650217768381	L
84211138064523275931921345289476589315191625	-556168802978771010375055480670867369107360	84951202256039120635352851484630376270725	L
49592670939136670356476458916300679354856068	-2620217504924078620663779774862233240324024	36110823379698355564094299596829085372	G
41042567102432546356375441636519341239173477	288678339218725626379209937409864154042327	2922172578960261541404660051342006848636737	L
95900181716713893865715232923145447506374863	-2950389308349596450885152685805045231368143	1421874096476309974476625871192479537	G
42502773508804441564985619724699020637297739	996958130186364839415978153693192793442031	42020753662656495075243119712383453690285077	L
44978174487666507291909986569469537872188022	1730962081912644335634284163235972632612509	726580068668452650944037911315474459698648670	G
11817243981160032756603701663885456819035138	-1751109762410928836408198148987951864594277	13240561658609418476668742720529069377686	L
93127123133785393117633221857205475803459273	1701914428675722316431111007601099751832823	2244911237082142368632605388659073597483946944	L
59730728797030797624244418434343063973860592	233592168046529891867333181581860265528658	2599596228367053052642731661883656316108115	L
98073976077361158133341495925109853051613824	1099974952587475937161212121279812361357148	155116957446998052233058894566515779598522817	G
92035569038035720703499304866127499920909159	-2038124760616636265099488909567201290784261	99360382651563560406023534952445351374	G
48230691203320813027168828842248778776771487	-1823295653998725495071567271251044034557847	852714413265328920020039877140253530849	G
2006518615900847825447182482764478243976870	-1718689390585926205358432598866701860571285	302130168112139189619162912833000899984913	L
20745044068490242397639740023757403290492709	988951117799818550997299656733236308297669	20061524387793167704815016842446527983827450	L
68650811082872377840858216165382413965616891	-2670467983459796318031710194782503349533275	12453646508506018108871280139228227219	G
26657426303658525217804831254956623499707339	490338044852131737879403728070526377953311	5001875952700520955816977858030016442144475	L
58335128157641761638492786961054213852431386	2230422840155259484138537387049419200604991	8685022637311658527571435693934468105760767357	L
68896815845783809595332572483537240559512676	-1434192784764739333433642254611742816040197	2310298205734937632879026047765165027492	G
96450856625025646788619116898704321959823294	2140255815913397889366816273732377014870870	17657233000503868888838823750884565680596481608	G
98116255351371833298730644204530763428208560	1963810142897511529730421150405137717668997	8154570818795038738937818191510684313973265034	G
23593777377881525215247221238974981998744394	2509904501381835466063073398336127869724346	2789912403278920246086826266060883710668594664	L
84537640628704641892522642167569450105040013	948202450958971803856603709439572747063415	67179017761277940891332240925745398090754450	G
66838410851332936106174585771735314718918220	24610896094770481170841639175210455933583	1108959097595890588703252038540077225500444	G
740509332636933664719124755292794627924566	1032541803396456164730038733437644263240329	733305301309158816834619367233867566488796	L
16150050794413185740224900800328563412297366	1694905856067680651864349793720362840409904	111619739778951641201792275668552914867211297	G
62967299898444069767838881221371041410080677	1728001740434595650983627862253818218465845	1284913740720389033510768106673788435494114048	G
67039226255174050405283228350095640238997772	-1515744078175949877933570803021494718577578	1705110951637450817604456458704785982859	G
46029036486669412536902376068000488327377822	2484326184541430014404087155819566744957868	13536726525285110523404934783818770389182434310	L
74643431843199034826817012030815458861099489	1667539173124746262503171269653684345689739	1328271521915025006056919232491290901328664878	G
13538457594686999577262784836774958333008863	65068282007374703806551206307016791316214	1184756944737865823714093346997036241626589	L
81144388312586752153891288119136763352566678	1371588060528154157852931978441009775588832	415638865195832202724161550451505317527779324	G
57552333132052500090596354103364409851545771	2083617062944484685079115057458975057303872	4648332240842889423527394252847447264692151330	G
83441319465536792500502040093993585449553558	-453573345933615975511843247240398887116853	134435113159355455922264970054351985609836	L
81757196227678582361701614315342408103954937	-547483154896721920706269865171168929521645	89727225206272036238062168395677602936523	G
96186436772696896141892837112277700682554119	-524312605195681711176862971247966326126962	91249063920713457578251369861888683434550	L
31224602277469299001958594449292501744689922	1990458557337796957742260291720946358113896	943483205521942523135103467906407882706396091	L
12412905254674676412477221764574250513311311	-2149022769433645800219146217066316598241781	4459036932419106713002806726454294852787	L
49094842426445410225807644721253786539524791	-969104161184933354292175336480226351587187	22972597383087686104582687926513908822703	L
38845383493553050414783493450643434056236214	1916680771970829468618954362127500970186683	1112387995836754852320029522759326921132877668	L
44471521393236464855014571191188656467757069	2050575857981999396806146386843971690988323	2396167287056516285245477629503223559760911182	G
96853948786123736073989149570225738645341664	-1683068156912702849685507091214030048960849	454181209909760795052256507405681123779	L
