# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-7035686019493624029238251272551224275066	27822993	L
-7302429420951236543616429494669868077241	1931754	G
755771802222649962043101356509523345072	191546946350674786161271291280874574605818	L
3976426781919717192207214651093909420557	18595252966527668257721146692720297648544782216826683656	L
-806326163586983225089611138486552929732	31489804573271617419810994017944288	G
801895665741663259327670240544137164195	303800599781057865096279014983980657749563	G
6844565744055063909378708110993517932124	53158330954894032851908657541585936369107746512597865999445670549716	G
-1150107422670287108033425119372652451200	1011921742436877872495545947013923	G
3905376958771880358972032661510506916449	9137694399987978042437277719842362181922524932072952978	L
1476910723080538715878854537628983260493	259502635553319865154419280956021241159101052	G
7463759596391673979690073425378903476172	25983405418102405342567079482953537932237908013199855801370098088440725	L
5500390067039860950088921979924137697125	77248587013995335595942490364277358252490288726425846283881816	L
-4860813834666802094186494383975683608198	77580708322846883	L
4274578497549534068777888719706017823059	366655783234685776614995788876045798819393319812159068789	L
-3650519082538474802681946331241178240014	13995778599147357474740	G
-949326068804636414575396170531118850536	7535798336699212743570221624974144	L
1322119941648814862444745824760198828064	55194264533823959132776859645842818466026300	G
-6545867534286686568121210551678090501103	3729567793	G
5203331984347808155866912935515499580863	3960807020698498497643498341212350103492467488135554720492369	G
6616738351039360171522459406129076920438	5446650902928159248654188357220258312074569608337476862612722980348	G
627809448382763078648211258436800091882	53277248936992059561531921965629109725056	L
7309467808423633262299494712416306937865	5554121148147927420498021005814726561215217113653413180414991853604158	G
-5086553283155584124232020383702175637387	8116705192083976	L
763562990647818293380886321306177577434	207067497187411063726615555579879478505658	G
6084039225368470755327173632881077677978	26463460404337019360958894640491991574312102238235392294574189997	L
5207025619364975725450413874287760055682	4109840203316948622542271007888232498904242276197293197604614	G
-6181849579347117252995093281634016471156	142091597627	L
2125491089090455876109569921153616132108	170172944402600398897100565283559675366390214468	L
39124584317126344829942657804577148367	147882202702450475560160605803989479268	G
-1746673909141176237538765619965499464056	2595921741381589623046600353837	L
1911425465212393920314856587260033694737	20008536373456159944761971741335422437582083810	G
302225841405438043849875792466377336481	2053762180192747311328866895953658597226	L
-792561264384746809479997042697715634485	36136839187777339402660394419537298	L
1162288654969977798122065094238068375448	11162346310410953179977261153776716420690519	G
-184168434260150842907889765276850056662	15855014830714833472207960262877509103	G
-1043009356638970958942059350592818615942	2953030403709234451537628816793300	G
623973068124626077935281072130954862481	51272040712562600777286006405613575031959	G
928977491794901711551806177455541777876	1082674691791486703493866117316334292657688	L
1230681420725013985418937566009407909007	22119815489440023698601770071856861376457674	L
606364679110045332024135315026471527587	42994048455661050118343281034042687413030	G
-1168687959110135016826875167960988440328	840335446212312315833238407663072	G
895447484109197488927432850007752882816	774246073977598693515422918519073959542860	G
1404043078869798482627874066309041525709	125222282331188016568012615491782835023203201	L
1376076741443072065247859064771653619463	94672829000909918513818122979192314084655969	G
-204200654700757062807251149040792673766	12976806374552894081088195914235930003	G
1818935342843118294676246694226268384717	7934797053024132491502945313856212035134894180	G
24714605523800211157221751212792873970	128036610329841218141919625550706774841	L
-842987029809650582964288758099689290635	21824979596865874180441762669251474	G
1879815275011740481014101366499064491969	14585926116219605314031130567573607626884419072	G
-530027434483585631980597658943614150113	499022467672836620345705086652372209	G
1490621290177171093127237827837334569004	297636376929642829212903482544114969253098996	L
-1570211433987453281852374168828284148983	15158575388713063714129810109539	G
-130290900506340987601526798735011434981	27174014867512232002966604411729276309	L
284717584168880334233121272038472504899	1723902728549639787089308946802356318754	L
992683886835663948078603913023776474312	2047252184851539179628938837243065965042605	G
0	100000000000000000000000000000000000000	Z
1	100000000000000000000000000000000000001	L
-1	99999999999999999999999999999999999999	L
100000000000000000000000000000000000000	271828182845904523536028747135266249775	G
-100000000000000000000000000000000000000	36787944117144232159552377016146086744	G
4200000000000000000000000000000000000000	173927494152050104739468130361123522614798405772500840103	G
-4200000000000000000000000000000000000000	57495222642935598066	G
50000000000000000000000000000000000000	164872127070012814684865078781416357165	L
-50000000000000000000000000000000000000	60653065971263342360379953499118045344	L
8519564844077969030866568382332147568124	999999999999999999999999999999999999999244920735399886766867664199813441937	G
414866192582074705240118300753092968	100415727953677176906559007422213562634	L
-534379301291049945136747610567588430	99467045964991036847196800642234331034	G
782079608633002630387835143625038221	100785145839447204435758006582999637718	L
-169172518272323114706288504823404678	99830970497773053152613756697929707187	G
-71441409039913300596564387463320228	99928584104258666378686711739349407276	L
654531687790859508775066820055264187	100656678427584067139377131018650304355	G
764320542246133287816465297450392274	100767248927698729955964807705297315336	G
40865594968791509344803417424540163	100040873946090592071815357303974493055	G
