# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
12515122875967365693274581968037013735363239355010780225159	5853658537862827912225854310490134378761347609987001783924598	G
45106565218268924041403994133693285752145162327257364275025	37881671360805416025370621552504895423450370540104941128466048659098521	G
49205797030397664874222839870045497408726057490184720139226	649263317782205995907114539596665712269215667668555716166304221296462844	L
11248074643117120858462002956560086692810807903660151783830	2432248034132076737278719374542121167781606487383656961000628	L
14655934163677153197039737901688758110698810584479232179425	25815218052771813125809283507612842472378102320347450681976098	L
-15428974019799303663756171904140664848298607921403563627302	22668146864189304201291951845506387792167267941596958	G
-23980721857331832661460654870174103757782710935771407856326	60406462469450926847435117980368354885431199507734	G
-40524341635888542840458784883548208811238050140107415821530	632350131288871325564434473829518637744693247	G
-13225657263259352284510514399603372957164092869997425945935	104395180948276821430841095617639051576790202988358649	L
980308468383942231537344943332245603658141183549909250127	1972887194777421218487734112153255052956733185265073719701	G
16959665786944302697789342339834973969462970140636573387553	127458299005534977493954748950380208080802932541097454232910431	L
-24477467705356479298129465260934457999640796021922742850026	42810273538562465556584765665360094738414497829127	G
-36235121915215908676017409961990843593666833229391841778409	12363499254303718426830732711766147065009524912	L
-6040029881053694805965877313498841905042638083614886240792	15197418781603879899955413722670015362055563558329698451	G
3760487469016313653371739868265869733160143920851492771118	13552503449481757684839212522173976772999945071526784990932	L
53452431448364980331160301819835034160280546477362595047334	12324951164361025507966837833212885609079993617283292067335604136015951464	G
30879417214763002749316851371088918485201275152143612985242	1975289841550042426219486220245202049885241100864166729639483575545	L
-6562613977026613874740496875606073919859767371502425547156	10579285633663383359779888407085410124483113326076462696	G
-28131770093793230543748379344360345918072192054469120542322	3400113156096104076929706766327828603517012843885	L
-43117616461167928846701099545150139339104429407610523199949	104786202992684684653512623550601559481383872	L
45997245231464508915016595460371369724439196188462207080524	70234506074281314861732823819716840405662876368583010554138516645493866	G
-19087359344197807021960284511433818473663124904722686595974	1795280440859519429324564868775293824483137912169046	G
-30777660267701521339922997735595116058810515634091458194267	543251661262587295821332174983321804406609804656	L
12714803119759371012116905261801251470126952673028077644743	6722597784132258438638278536145318553923217713101630125636692	L
-3263592292976992927480911432652756549434726983856212338303	104126393422668481296791715010316490014901186259673829499	G
-41167406852207820997388604126852598006702503337141394270431	404926028335149550237738362509695882563539755	G
5595021845957017074929568027734784116045426972899275951333	48335854656384383981864360499766109355934312084944420847122	G
6759844884626421645606782028366604775543540389182028529029	108371747465868047391256737542543587737192259773632011143236	L
-46327277210696635638548323698399651852714944785860894326257	11326609871749372667124836710232482957998197	G
-51623432309201528874783115905766682167520661905719612470226	288269301518401409952232797603168135974457	L
2028906340013371696445487050268923241247011604123528648257	4080953692244844171377370398459628691381767256032797639360	L
49194662601625783262552761385889288800653601448603590275091	644271721547202684262940012021282324540619474006867699310285461181594310	G
-10414357182344640937291537009883417755019644513485832577898	732767337133750897281271947035020943183057574631258923	G
47917576166275757358562037213000527684387002695728777380860	265844540305666628930093500249817248195845944888241977243896805346196789	L
46971618037609051200588221702375024117905759426883755994007	137995833569881927287617140068699034768879191506991862688708444395942548	L
16729519153240731318890914344336039541989797739835889809211	108664347909008874609842290768037460600438242088056572004224187	L
52818026163323094513935462377918216474287834265450551002474	7939811408811792384889035202298193045432797428563919877005606926760762843	L
-19546753289412315616068975968068511612979519924010890093052	1305692597845037386508138056019241950480605714027980	G
52644807147680312985779909786928229008677073900195226199502	7041514329255920098771506270543375108377332572101189130550581246369650148	G
-35643542281697065880706120738220922725573028389895585943183	18630504760373537307602941618901004605339155755	G
49558332611446831436759215670409724902397176901328566785848	828981141967072625602693001564603989321264342760090225396755239645657693	G
-22816518548171232060620254000944801491037753480238806815496	135376574388817858002929031546681356229881928301527	G
-11297167605071300691588491796708910552896741874982477440091	397387026722454379657425436227123145574748498079965586	G
23411937321443693719516696332397398581434789164404307636850	11160801661495238743409837013226775755541239622566003561457060915	G
1631804997551772276956322845815649710990651602870375890290	3099004817309460655674856197027754576068524318587266309043	G
-2121087610695288960744455462111570715317531862301376050515	229873551558414117390127982851735223759768179720392259458	G
-22140233926571540184194046815175762991306036056737860420530	216334347023891174912057265332789577783933153892133	L
34476397541930130176514970635120291624341960394266126961015	23901755666916349556499613712300257970859195359635163297234177287553	L
-14874524848767474910043695284604068658235763414454907896605	33290617378272959975461118656629672015779351059331107	G
-5748286891391835203448265991875007500995007666069984294070	18603438461661630285256131091650118279313847418765880853	G
-5247398224761612431957092877886417614549264459426557672106	26325445849064736651583447292283794065360507623952638326	G
-12675409229289818807901272732805447037391649381106872522483	152869770882526737730463794972468224668589434479496528	L
-18638105692386711853365004954926176913634382202848454723891	2451156971385416332373748678648698316487676845327466	G
-18979182058129820354921948154535861362450802572591560207176	1935071013008781015617537046673902349520848215554412	G
-9969866423402727015398226526525267510316504435925482514087	997174476368405955593881559858669337519057565553757853	L
10076292106697102424586567605568476407680928649832136530649	1079608186758408698863069188758222686752898498097098013537154	G
-3870662957653848653698554543691355303523088285150552964684	68361934939353012126706039858299546104941218874997632467	G
19312994558600057852773817440872954566295703645639634260336	651314382118955920499390513047187937270300065318584763544611492	G
-693696081986405961153110514529175108998357826188975884165	618267860997394829529963284906606859015600097516127528559	G
-17339929029506031656196934001415676607726015740094112569221	6027833384092999202222477613107884985332360578625103	G
-12831663772350928487337966118536164387004951000905055831635	137177950572840062495657679307739140806237525703826919	L
8725018414493145369257063692680004580482920713959849898029	423147963901635837032392044405988441003268985615251851702243	L
-8453125766061512074961755838917429967063804702466595407457	2853353551646835071585789188324497573195659145289222747	G
-2698985132650135696931081795933792784799852710790756910866	154001346196707756788046991127720077669123617374087030035	L
-8800767987419358068650414769040467869691072369222611590683	2242357486453808346641172377789392072516955890491529040	L
-7635358477539915181626975204728148897080940940708380764356	5029537732047096392864998137256684175849227636137837257	G
12265935123975447297642502892829089887060454400864422686216	4925092563824674759088337025585411954684257598294817576910922	L
15997032214820531037890881471279191454002668132222254290179	65401323682200609467708061548328357543514107534136615310315472	G
-15688097331901248048371890856822994927846141718280907689824	18941402298465713500873167569372292002609612670682594	L
-5304015714591816717385184765294374604069415277928017385717	25312332834281316211576212234994347905918419719606409129	L
11919340746188051878609138083262700253948410814341612548435	3873281781994654491999117218402769559944406264203646390224220	L
-11163945408983517729661050739185280909211667902738460079506	435830442256118858948290229075204518493469870365278360	G
7788215943832669618860774235518554917271989473454152557513	221048011175096443465235702784683944370333376862046163026381	L
9187011103307269992145948038686098977994592346739412727716	582862228708589666179386971237026806129084116197423476284280	L
9536633026198097094949206571427448305362449261340386341448	742698588476833414375819962768281492200538268898126618544769	G
0	1000000000000000000000000000000000000000000000000000000000	Z
1	1000000000000000000000000000000000000000000000000000000000	G
-1	999999999999999999999999999999999999999999999999999999999	L
1000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	Z
-1000000000000000000000000000000000000000000000000000000000	500000000000000000000000000000000000000000000000000000000	Z
500000000000000000000000000000000000000000000000000000000	1414213562373095048801688724209698078569671875376948073176	G
-500000000000000000000000000000000000000000000000000000000	707106781186547524400844362104849039284835937688474036588	L
2000000000000000000000000000000000000000000000000000000000	4000000000000000000000000000000000000000000000000000000000	Z
-2000000000000000000000000000000000000000000000000000000000	250000000000000000000000000000000000000000000000000000000	Z
3000000000000000000000000000000000000000000000000000000000	8000000000000000000000000000000000000000000000000000000000	Z
-3000000000000000000000000000000000000000000000000000000000	125000000000000000000000000000000000000000000000000000000	Z
4000000000000000000000000000000000000000000000000000000000	16000000000000000000000000000000000000000000000000000000000	Z
-4000000000000000000000000000000000000000000000000000000000	62500000000000000000000000000000000000000000000000000000	Z
5000000000000000000000000000000000000000000000000000000000	32000000000000000000000000000000000000000000000000000000000	Z
-5000000000000000000000000000000000000000000000000000000000	31250000000000000000000000000000000000000000000000000000	Z
6000000000000000000000000000000000000000000000000000000000	64000000000000000000000000000000000000000000000000000000000	Z
-6000000000000000000000000000000000000000000000000000000000	15625000000000000000000000000000000000000000000000000000	Z
7000000000000000000000000000000000000000000000000000000000	128000000000000000000000000000000000000000000000000000000000	Z
-7000000000000000000000000000000000000000000000000000000000	7812500000000000000000000000000000000000000000000000000	Z
8000000000000000000000000000000000000000000000000000000000	256000000000000000000000000000000000000000000000000000000000	Z
-8000000000000000000000000000000000000000000000000000000000	3906250000000000000000000000000000000000000000000000000	Z
9000000000000000000000000000000000000000000000000000000000	512000000000000000000000000000000000000000000000000000000000	Z
-9000000000000000000000000000000000000000000000000000000000	1953125000000000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000	1024000000000000000000000000000000000000000000000000000000000	Z
-10000000000000000000000000000000000000000000000000000000000	976562500000000000000000000000000000000000000000000000	Z
11000000000000000000000000000000000000000000000000000000000	2048000000000000000000000000000000000000000000000000000000000	Z
-11000000000000000000000000000000000000000000000000000000000	488281250000000000000000000000000000000000000000000000	Z
12000000000000000000000000000000000000000000000000000000000	4096000000000000000000000000000000000000000000000000000000000	Z
-12000000000000000000000000000000000000000000000000000000000	244140625000000000000000000000000000000000000000000000	Z
13000000000000000000000000000000000000000000000000000000000	8192000000000000000000000000000000000000000000000000000000000	Z
-13000000000000000000000000000000000000000000000000000000000	122070312500000000000000000000000000000000000000000000	Z
14000000000000000000000000000000000000000000000000000000000	16384000000000000000000000000000000000000000000000000000000000	Z
-14000000000000000000000000000000000000000000000000000000000	61035156250000000000000000000000000000000000000000000	Z
15000000000000000000000000000000000000000000000000000000000	32768000000000000000000000000000000000000000000000000000000000	Z
-15000000000000000000000000000000000000000000000000000000000	30517578125000000000000000000000000000000000000000000	Z
16000000000000000000000000000000000000000000000000000000000	65536000000000000000000000000000000000000000000000000000000000	Z
-16000000000000000000000000000000000000000000000000000000000	15258789062500000000000000000000000000000000000000000	Z
18000000000000000000000000000000000000000000000000000000000	262144000000000000000000000000000000000000000000000000000000000	Z
-18000000000000000000000000000000000000000000000000000000000	3814697265625000000000000000000000000000000000000000	Z
22000000000000000000000000000000000000000000000000000000000	4194304000000000000000000000000000000000000000000000000000000000	Z
-22000000000000000000000000000000000000000000000000000000000	238418579101562500000000000000000000000000000000000	Z
25000000000000000000000000000000000000000000000000000000000	33554432000000000000000000000000000000000000000000000000000000000	Z
-25000000000000000000000000000000000000000000000000000000000	29802322387695312500000000000000000000000000000000	Z
29000000000000000000000000000000000000000000000000000000000	536870912000000000000000000000000000000000000000000000000000000000	Z
-29000000000000000000000000000000000000000000000000000000000	1862645149230957031250000000000000000000000000000	Z
59794705707972522261665749730809023165566965074442451016985	999999999999999999999999999999999999999999999999999999999573628057633753353	L
4952974686714465123852906225269831632799518307559708299	1003439040416003403587954153246567093056471649507783246688	L
-1804779836644726091181466327488661875161305714400364926	998749804091562174115945465015225620073354353167285589839	G
9001561685145083960879272581135102549957361658889945993	1006258912749980661474756785747273312004127600273121200202	G
-8573011795841567022594270604525985038896314252456277167	994075261939277659103484330386626414599109216432475675805	G
896244366807170040442741502712786898347129526225816403	1000621422258803616030587437498622305036661765616663281765	G
25092576497793581130649881723447130777642289513350420	1000017392999908899416355302002208086008418303242538859994	G
5464441850448090175607284774518045636959225451667538688	1003794844720562268002101899478845710607228973993638256690	G
3432415092310803795774624678105109255908818955174577685	1002382001311801315109707329462300108602140417340220303203	G
