# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2187000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	7000000000000000000000000000000000000000000	Z
6561000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	8000000000000000000000000000000000000000000	Z
19683000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	9000000000000000000000000000000000000000000	Z
59049000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	Z
177147000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	11000000000000000000000000000000000000000000	Z
531441000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	12000000000000000000000000000000000000000000	Z
1594323000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	13000000000000000000000000000000000000000000	Z
4782969000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	14000000000000000000000000000000000000000000	Z
14348907000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	15000000000000000000000000000000000000000000	Z
43046721000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	16000000000000000000000000000000000000000000	Z
129140163000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	17000000000000000000000000000000000000000000	Z
387420489000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	18000000000000000000000000000000000000000000	Z
1162261467000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	19000000000000000000000000000000000000000000	Z
3486784401000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	20000000000000000000000000000000000000000000	Z
10460353203000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	21000000000000000000000000000000000000000000	Z
31381059609000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	22000000000000000000000000000000000000000000	Z
94143178827000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	23000000000000000000000000000000000000000000	Z
282429536481000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	24000000000000000000000000000000000000000000	Z
847288609443000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	25000000000000000000000000000000000000000000	Z
2541865828329000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	26000000000000000000000000000000000000000000	Z
7625597484987000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	27000000000000000000000000000000000000000000	Z
22876792454961000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	28000000000000000000000000000000000000000000	Z
68630377364883000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	29000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	0	Z
10000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	4000000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	5000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	6000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	7000000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	8000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	9000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	11000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	12000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	13000000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	14000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	0	Z
2000000000000000000000000000000000000000000	1100000000000000000000000000000000000000000	7272540897341719083319903674960021674054349	L
2000000000000000000000000000000000000000000	1010000000000000000000000000000000000000000	69660716893574889224141900023558466562133212	G
2000000000000000000000000000000000000000000	1001000000000000000000000000000000000000000	693493696416823089535858097457715721063538098	G
2000000000000000000000000000000000000000000	1000100000000000000000000000000000000000000	6931818373413795355195967849999826783528074136	G
2000000000000000000000000000000000000000000	1000010000000000000000000000000000000000000	69315064629007191152006260749835479330553046816	G
2000000000000000000000000000000000000000000	1000001000000000000000000000000000000000000	693147527133477827153721282197079314102790973432	L
3466456354804028704039427866662512372425857494	9641859731725581589945574054111371527438457835	888489673499732415249153036708235189560740	L
2597369394156101858597186615741568147625558221	1558358079476390890790445404597514324909322518	1069492510157073133996530851500560906223069	G
8869055289095724671507783272327249067078962940	1948609268305239436694256516444957915709957922	1200063119447170378425085553672581514670435	L
7010931305136375447827800227252992584057174763	9536307103584427720183442093479689494417019784	966425797738004263181634538232016894262562	L
6745339699082911224898853268608411432868707770	2209170499750562633144187920889389008856516699	1144958540983136235074121369012264050383331	L
3560301233881643892003676493361726171888199683	761317933955146997753733546402054101614324661	1232484930210466001116804666664511212962037	L
1479076327407978957211810759642015827386382862	5683501034696732183625376128325873678849237996	844291569107790983513022914785278200424477	G
4619918333556494900146482838673332871479526126	7657505641370510129712759941697143303472394153	943499461146239156429636036419616340609050	G
4507440912538400410088170330192129206086359937	3020622298621965959386122906966529049418873121	1049950805106920352738990280257177611283378	L
4779216869093021024017078010644185723676536621	5697240251040322227912238467978317397335066501	979681945751727606655610893187890983533681	L
5872926137096074385812056405998482529184286123	6274634566746714566786458959872400819417665587	992433645896459911621953503795975852354618	L
4304444928481288214055023279503655864053630242	742378461130698767730916156305969410133445365	1265897390351076264992146348285701061533476	L
2330295758741557201552147635096146292458753320	473685627179774508727428868010896525876874737	1258614602849900662850483806899951617110418	G
2780797684238620244833372635221600863332800191	4377667456283972398673808950071157996369476940	945877441483491773555105833289472696481642	G
5632984291667291137468248402846558401915132758	7289450877344536412392227870551371719323559860	971016018892598989042017244702036592332844	L
9387911266373866165927890721998321938403213907	5136775039513189589546552516839767500712437273	1070574041717303916292546872233492717952407	L
5490536226654695304530607176732974691689619447	6639578881597904372567118746518934670927419081	978408493150876603703864820017060633617474	G
4819152874297314878953892902155548168018085339	9204788732831009001593778768539597299952745373	929101376995201377207414499022667758741648	G
1915716033890406683237598855606716402703272224	8461090410861684459997623479285448963033379666	835746072254855053875207660223533831927703	G
2830869416690834182018831564085770167127012172	3023393480446056171793909223426683743828198768	991790007344184517056349475234319808759036	G
8641411969544570932525879996920741799328997955	1229818000841641582708034599610815252228337655	1274041255501050294036318698485859645498633	L
385726218951138110416067858002501402435547479	7794320619116645969948258283629470057911352309	664549463776660934947599586547686952413522	G
1491593480820298943288669028239813883886479614	552836878851017316580542677448270866112715809	1157169817198561248619177884231704951102866	G
1374090157246369853764328051312444149259952824	2692959263489862707725106701028998013095152294	914811959094952001480742330721145811632423	L
9643666745410427614361405917657113223143733431	4557858239937099016123059142379121735895374324	1088959458471344318648252850346747530411305	G
1654720801896873692505364259740636533192122160	3804278829545685704703879812377272672644051272	899016728469392768385618434488269320348898	G
630357539416048951065741154862953077376464710	1914361917804744455319721217508624823175541765	853006227890928660772108462827180495068574	G
9040379715635201480281421017692660600957048263	2774497550280017663312024015428607414711386014	1148990665318426149100972571163098292292391	G
5312552996195608777626473198950129514522804548	9468291717445987686731002471520856906280486831	936883498426198184129036931272471699905369	L
9315246344352813851221507050512469757987746530	2223101681518809672001502264498268862176966807	1185910540414432930873113120889389563831242	G
8474457181055579665485393614748859749233942292	8126912763597213080920502179766967855552565886	1004651314012466760686026582594992974597268	G
7960731213851686434941811953017899186171582222	1405541516286296812592976151116725145393032872	1239246087008327602560422982197404909556937	L
6652713182433725562554023593441492087350037773	6675398852481621094874009339150033685411731957	999613432245648121019086415887154189829811	G
1506225851044165658867592547632674287201883533	6460623671888165726181020313929265751286455603	834031811476733077698166320612864093727041	G
5369824683509578219300354973912679965389712865	8215046461196164507091044265599525680854932588	952830571636557249341173662292565682925825	L
3548265896351783212685571421230385603423064768	2511786965340119529960661512104647468676661053	1044127680472902347912075983460574849627548	L
1533474106991254544527659142656420234766719488	2296735149676121606785757950011645466051818411	947804617557345466661191851209857678461717	L
2696328355755547796033952722563842411545892005	8688937537977437318759462673136497247535808832	870982940917025093451401405013161861276097	L
9245165681371436216485527320478361973294735401	9322549540132547567898116365650713472303691300	999088053975859311160107204193742114952923	L
3741113425829385379277583388725564477078613894	2287492766803155358159736108855364031526235923	1063595793064076617786981903844493771885890	G
9780128900024854410428323174012465548902365514	9914757160562321014688806394899692880621581812	998514243299204887610748389656735806673490	L
9438739375116087799804350880277219667753750166	5414114516656060304150723488930450490275865642	1064653751963189366633427294860645603325580	L
8354524416384281605402541687797046149256721914	7327151490659448945944046906153092107480002675	1014744506519336837563381336758838621753525	L
4315443115484477672518003824030174306443559140	8536363917100346996216454549377157907074775590	924643358262363990413234744396731456802474	L
9266420601876360784742819225228833315341370128	7738551990790420409151747936725085017429206701	1020123206999305423792231529320061071958809	G
3893055961087364209015052400802718080217967135	3119750076820745552198608530035989960520748937	1027523624798261065120241350132326788431842	L
7915219025613223201097393237528251506130766380	1273420724927376742533781043038932695536842948	1255554976096764739600009502488426721985024	G
2607747557328741260093046711246391767753156730	3698851225124248516494815178661553850498067175	957455585322321675036145240976268181480599	L
1731051721325209097734974309358156599825662673	8567227639027290664309832363629431918624335246	823402373771111777637379954075345818625251	L
380221046654912954617605037984947679814166347	7752303878754104799326878537507850012416823507	663345433714439821694146733918505034763471	L
9837988332156300126611705117374635412767759621	9590299639099255677167672458625604994343761693	1002781163592708303745371417011643299008333	L
319304381076942044765295331523391865189354059	2601552065586330741372287049582712000251726041	733245792574161641952902781521947195413075	G
9368300213777798212220418859186063928113303516	1754813804770224365321668174216323040152034871	1224222550068416271981777965936874159934170	G
8309428515009479730001759860098906831408413020	9031682217580867679307317690300178277964252577	990849441505310355510388246187565576904897	L
651053835621142936866567494491647792729671577	6330184183125867443710777238193970739705562557	740149629883462584780301803591151686845288	G
