# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
75150692011916222	30406717510567685	11128242553490	L
80197223718891873	11303056998945692	12787123523515	G
45938277179167224	60490957961090572	9683962081004	G
47389391138968318	6897996894832869	12948361414554	L
61505143723361494	31415504793449639	10834301909387	G
64163684522757801	8225526753474514	13060293216815	G
47434479823226280	87452336815628281	9325995223565	G
96185557713123097	98472019992141017	9974449837165	L
95999288094296116	92268182584182402	10043419471498	L
73985127667075286	7066359296614027	13579777640604	L
71721077105267237	47854841515506739	10477512119812	G
54118478320544065	38980806572930892	10396827277990	G
16574572304436048	8854071977333900	10923943215290	L
2600069633273484	72085299159662161	6259929861590	G
39340436571868630	97451138776082818	9012362025264	G
13729753690253407	37864594303870829	8768748362850	L
30374764282086905	35811131447730261	9798804830227	L
25934170421647623	77154672944787720	8781976451740	G
43592304041064189	60168425090295935	9629676717992	G
93506738016962081	43248688164553120	10920991365208	L
12713868310137663	81573121809211476	7936189039155	L
64951572746326965	75231967906821813	9835381511962	L
78617119589925102	44363623838356995	10681349802720	L
98758041127275450	95775228744824701	10033454966357	G
49343986462518718	7673145821266110	12801622943065	L
80648092403077164	16323846789197691	12159383492922	L
87839400034024132	26672636504543687	11510839027729	G
7400782051258023	68087874785236116	7485586697433	G
28291737026669651	85050718475099358	8783568588335	L
