# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1216966235612140660087033922834577159977	-247761665433712848449789450275747988421	204689630446180098593345982970133993	L
5626450874453419202301964945976126757909	139769143016937336373473770693692270181	27943950621818650797171597650698546199986	L
9315154188877085848431436158022160161103	182939686642239252138137175472682995969	400341030828945644110803109536058227097802	G
9640605829573042926964021459669993669620	30572144004967540793222559868987425498	404187829087657097833588470663970137651	G
5658065126339934441252015438373059190306	252595404006729081456761100109932090002	2673983167431271122163949063952152164641741	G
2486257885577040896730007991254705321353	267167192109305128001181896650960902845	535108101877623784147948566260933803284945	G
5948456585278965830179291644968245728782	-252581308858618350253634709276332412296	3297512147636725573988804269907330	L
3815460804007126682475902474244003442976	293924437346490367526298756337007908202	4451979036259500445319410896494283215069725	G
509850168743017323696549474739815467201	46452440035611578505488744598403090621	213120062276326162382014586269075710204	G
4154947256374994441980635832416377959280	-47278512318824061719392037007384058324	17169842190207060411921145516565242068	L
6649238164891448887407976144563321373028	193510692094442676889616677327380312811	336711924973599507109806531000357869837302	L
3411608202460314990180650742562554837805	-291782452648001719459500477986095589503	3365845634293522121241531704520137	L
186009670226181640510079650747498790773	-178865798958376495088221433485567805821	32952861547781592342155255425122029312	L
1723871811991488877808812560340496081297	-42464540873991363275464394298517154117	29848591494760281121404992845450895472	L
80569255638413112573304347942963875778	145101548707259045185634485517602665059	73088706439529696132499009245696129636	L
4945205718080295625597358902970234911863	153886280551904478540807302530345834570	40468518107778583725614222563629301498228	L
4541284723481498018144107779819950116589	78535172055999952932091376667031797825	2002018877010334902187264517094772648859	L
5302268869026025225835318877423467567302	9111363431087779842499442641423527084	143589266479955808101262463104044699097	L
5176277005023768756808863659223868241680	131921051051492668302012946182697063376	18245253986730274800786282781543279867758	G
1880514483022338964199650850167479689420	124478346198331636627544769480958078342	3856546217818123904305085262374889021699	L
5023756112474903358523220236483353492847	208184244629072088513446413488360780037	347755039879762987861028983166372576761229	L
2561809526935416084795709572430381556096	-273643677003820844035693413307235437405	13983009238625911363931153514443505	G
1427438432249993321810049299555414436865	298408928139960127842981648425200129484	278806130394867224207754406593558665846239	L
6804693769767485119201667317465260940058	21471515100182462212599350630228330803	247475250311296441643691776011845623241	L
6116629923299289979318650073172149306161	-206346042976574002197321734716000292369	20587459492024457252591440588398440	L
6073663054872619284758358166288974903337	233975378278623842004173362996955868284	1488797086997381579929753138638593122391663	G
5695001430429611284156592233437201302869	-117535796230434066082088611886441368721	864303636602223002483531260397404572	L
6163692225226671313857307653840663340132	-50093770625763678050949626602135553598	12688234091925276285602978403118200947	G
294831186283069984354800248729671039133	99637469228872819127613836032051076995	293677768632377705289543928140416447481	G
2139419560393362764389637633442160323339	-230458044037060162743160910782940286359	85946054739979897100080326825483120	G
4938771667090169288448068791329028696335	62472285356268710342050846001590479214	1142990082293813066089488057808172965219	L
5568701048785417547460540916609631843590	13597312629293081118101732329703996041	172733119394046917949686246635845583320	L
6699934973778497098953076318738054061492	288754151953815882261251352307890573539	18743670432881890867271363412617084371820315	G
7236031637886596369977593575185274408314	153193892010789285037146860119772324391	70573413203614059633850079129200519191272	G
8753565072834004954019778785164543628117	168969224462435014537214404761778393435	191291147456686377414215240732096578571610	G
9335001689831527851598179979268528171225	-48978351167846192068738581215134018229	10841027605796292087956221296223780157	G
3068525276346919695339560670324461727274	200247399197339556230025065439330507016	94959421947852610578118612039949529939352	L
9495816722692716129519093983824549369455	-209824424015509217677320381333060343893	7090129897475191181892877250883677	L
9774896837127810721581441532843018201154	-131984144820058964521984906525968697849	236247626951037607330359087655345874	G
3961879700043291387336652755627328136243	-116904102569081020360853572549503149809	1355151479632988874517159032035478505	G
2650652734393787765913595437706210531168	-281517517162028721759833966834239013728	9840392955179057301735593442136081	G
2675780280984407328766014061588602867610	-143337025445288469700453130201332375341	899362938311074822988067015204214157	G
4609002159577556097475313875391338441640	213203501920701120908311000074102102074	352263944442438289515637272693793543649480	G
3152326580801551311852059722139023923058	-69829154669380737185715647663722547282	8985008630783274368577471125081296608	G
8029328478189801794865572458404665351690	-54245905235229959506569333090087370532	9263807298366252334913643338680832581	L
3322368787673658632554943738863949313221	262444736429956015348012531296014076021	983919954947099509761441871316167578909399	G
5002855611813384489870509030946102464642	-269797098045361054024123408425741471462	2603509883222923897943187990582900	G
9241916567991599822303300283351773167005	-79481977156408346228224356090216371178	2738882881298206579730964353802164510	G
86294928452502625311134540158521343196	234740414055815332684582982367733060993	70750834191253779801539253688549403251	L
3890400002998489442675076760376027551795	125443844391023416364087014818329039558	9875291440942692318163330952054379976514	L
1415781224724072912254043775905159850083	-286589241315216016756376510463802252452	50276943770134673983423078609462079	L
7238244193331253184056250051328013235099	244247641802029347579961069108399283314	3484258048677901634475572550522594762958204	G
1942007992770704609955162004705895942858	-137712326559199937184449353247256741017	1682362417613444588558244057482087477	L
3877341267402443115340278221216024401691	27875268141004120474817787547127901650	277209506482684544882861958336866969838	L
1003803943527616347883004134543597620564	258233013487584560492790235999135307105	38600073586970714765448917785076885329117	L
3344364517172862734609041300085124803784	-164649084810039475975816495442989806386	309194383500322261668271428162029584	L
4471784054157239296923054393911580027089	-164960346807529998774952031681611046578	189391773302885709501849876633534121	G
3348033087188866269379457651952651742663	51620204881442472839594642979667090608	612490826454753752212449629248409308382	G
8373534863874032959398405273478761162879	286242190011176743241549482461680320748	31928341148028968972825008985653636646554274	L
4710025119416340254291116305412631614788	240341544469426090208609781537743580188	1049469579072251756158963001018574837785208	L
3930912116534186111978173270768719519043	-47939991106412403178236532487086021352	17202835532650377733806599237125323758	L
2894734982964529541523036965740665027182	-143143347839046643553185372103636519016	808731236398332891609243163367223821	G
4290621204749984995634914362327910269767	-16074435946088724680309619346640631027	54648920828049770887760550124322169561	G
6375880743246546446832063867232730261272	-277825707020791707637374483057203450273	969445662398240892826841015513240	L
9990759118914446752730238170664439459822	-156884529507229412583330960124082695236	72935559682048136675442993218661485	G
7002544074800471943874375668177044653278	-32986292068225863425074258601274183109	24621727223259533476989739238629558148	G
7749630519158492485432835898046411656631	185479988371348587575389068671814617903	319328862247430322347182056848274990008398	L
5241666330134053274058316738541260763908	-50743720783525535128646712685569175325	13411497196750501350315451908512726186	L
7144616465679196827940890220276052991200	-75753631373610640428239384925883538289	3940430238026784717889681843371927074	L
6654919191680492384614074727205593876831	-283323322033156051601954100810398175526	683299797913180649618607398356082	L
9981845276468819920820783887244419070236	-246724844976319109261270009311374594692	1168019704930398136959356043097737	G
7763856966880396925604634981091717909418	-107178347588445203797961540052233253856	942423570917461387433043494703168404	G
6065354274525421036894736230893486950641	291759860743765692527677660889657010034	15909578992119985011640327286997302573605848	G
8447799775979941933556075663711639718024	149188328183042116991723134337520467137	74899097219591635121082538562154803340865	L
