# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-500000000000000000000000000000000000000000000000000000000	606530659712633423603799534991180453441918135487186955682	G
41446531673892822312323846184318555736819826795317913568599	999999999999999999999999999999999999999999999999999999999097782583693025807	G
608545555853226862606582872738766092207439092943138868	1000608730757265928209350171192088210582260052515929059623	L
7844615281150018417644676527744059794911867944255661869	1007875464890615724744101628430897708654335604796943886171	L
-7386779847530555779519443919380208092113895150017877236	992640435358586111032908389569562711769269023921879530673	L
2958234924517331948447200974464536893140771327323213241	1002962614819305984079711567580262205543055131203522881144	L
-109282346154623615823274106828654726394887919155730426	999890723624943453063850401933139601707865810265861332262	L
-6762638963952879699273107810656488731233976240106820879	993260176219671628846963865478136559084525986892758614592	L
-5129679499221216151752178546530378339952644513507976732	994883454838749362671174169274487972255657847211503433896	L
-7413814206508475530363662737560428059469876322773288057	992613600323456249293403756492140010620632634778889545726	G
