# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
101866488774709073105442445922452586487096895403601372075	101515596389629098840483181272212821918200390501738904848	L
-13722543619858899565604943615181058180483859847171024982508	-999999999997591314755909023942687892735489840129222761206	G
19259503206665058516427668652760517213469496187621838851589	999999999999999962637316418434679790484729148615139764822	G
-1079498999751092312482639901738631514764140979302782014330	-793013234714968311368109613999430084836244862639240710975	G
1091894686915005342553630795681147207666189891229422969727	797568633580468728453533073854138221921245267309115476895	L
-2389045172185519218124308394086046663914479023131227839698	-983316249003820774068839660081291751320999878403606602859	G
-7818442966188628208358235369676179621873427267968389412892	-999999676393936280528661592481558981968456128004279254125	G
-8661698854198669101529216355701211880639750551319296614808	-999999940079703998069730742620313506431636173037760291518	L
1249121063988772918876461939913572393325572829212528197355	848036989397597743940689894076141027853030129096223173612	L
-7991539247117628517317372823081636307770311981337881984238	-999999771088741996103278686549971353386988535780469013092	L
3675390745941153551658591735453235279888251800077328405929	998716643279366504796996652749585033654589980043662102269	G
4748902210194946704371664869391910230741490477326353746996	999849978546891316083660659644078598937738723662427372202	G
-2521190139979031063707269374256500577265363062448668008168	-987166170835126895372289138863109931813725310990998228494	G
3864958787361204420492885509584136106210916224271927302275	999121425436451813714509619228215121568849072230694166323	L
1518334744053816359281424531362196274247943551089961459038	908407017132200217026250112347870975713134639444503210486	G
3585622496875525817796861548975276878626494813691677849395	998464448814162256948457657862355562788089182954236592002	G
-3912088909147708127556807515169386625002089433849741571704	-999200425226758437656974637794643071000757320592227608302	L
-3723573819037312162476184481476189894040867729089735381556	-998834474697361011596479242847942230615765475436422614869	L
-5107273234736821611250734100464401082281053039020150243476	-999926735613145172314577456873443044014395302986164579878	G
6591932131407194202936192124900667392944566646984325486228	999996238598621516111203970755605839760153920055943715557	G
8075255645980380903726032672194752185156279051840857119936	999999806379195808645449800912694371826367017093850454451	G
0	0	Z
1	0	G
-1	-1	L
1000000000000000000000000000000000000000000000000000000000	761594155955764888119458282604793590412768597257936551596	G
-1000000000000000000000000000000000000000000000000000000000	-761594155955764888119458282604793590412768597257936551597	L
500000000000000000000000000000000000000000000000000000000	462117157260009758502318483643672548730289280330113038552	G
-500000000000000000000000000000000000000000000000000000000	-462117157260009758502318483643672548730289280330113038553	L
5000000000000000000000000000000000000000000000000000000000	999909204262595131210990447534473021089812615990547862736	L
-5000000000000000000000000000000000000000000000000000000000	-999909204262595131210990447534473021089812615990547862737	G
10000000000000000000000000000000000000000000000000000000000	999999995877692763619592837138275741050814618495019962261	L
-10000000000000000000000000000000000000000000000000000000000	-999999995877692763619592837138275741050814618495019962262	G
65970248740610274649221372519233468200669142493100157444009	999999999999999999999999999999999999999999999999999999998	G
-65970248740610274649221372519233468200669142493100157444009	-999999999999999999999999999999999999999999999999999999999	L
65970248740610274649221372519233468200669142493100157444010	999999999999999999999999999999999999999999999999999999999	L
-65970248740610274649221372519233468200669142493100157444010	-1000000000000000000000000000000000000000000000000000000000	G
65970248740610274649221372519233468200669142493100157444011	999999999999999999999999999999999999999999999999999999999	L
-65970248740610274649221372519233468200669142493100157444011	-1000000000000000000000000000000000000000000000000000000000	G
65623675150330301994512756458504379916631392425920029816949	999999999999999999999999999999999999999999999999999999997	G
-65623675150330301994512756458504379916631392425920029816949	-999999999999999999999999999999999999999999999999999999998	L
65623675150330301994512756458504379916631392425920029816950	999999999999999999999999999999999999999999999999999999998	L
-65623675150330301994512756458504379916631392425920029816950	-999999999999999999999999999999999999999999999999999999999	G
65623675150330301994512756458504379916631392425920029816951	999999999999999999999999999999999999999999999999999999998	L
-65623675150330301994512756458504379916631392425920029816951	-999999999999999999999999999999999999999999999999999999999	G
65165529784393224461920992852620374380906341815965898583052	999999999999999999999999999999999999999999999999999999994	G
-65165529784393224461920992852620374380906341815965898583052	-999999999999999999999999999999999999999999999999999999995	L
65165529784393224461920992852620374380906341815965898583053	999999999999999999999999999999999999999999999999999999995	L
-65165529784393224461920992852620374380906341815965898583053	-999999999999999999999999999999999999999999999999999999996	G
65165529784393224461920992852620374380906341815965898583054	999999999999999999999999999999999999999999999999999999995	L
-65165529784393224461920992852620374380906341815965898583054	-999999999999999999999999999999999999999999999999999999996	G
64818956194113251807212376791891286096868591748785770955991	999999999999999999999999999999999999999999999999999999989	G
-64818956194113251807212376791891286096868591748785770955991	-999999999999999999999999999999999999999999999999999999990	L
64818956194113251807212376791891286096868591748785770955992	999999999999999999999999999999999999999999999999999999990	L
-64818956194113251807212376791891286096868591748785770955992	-999999999999999999999999999999999999999999999999999999991	G
64818956194113251807212376791891286096868591748785770955993	999999999999999999999999999999999999999999999999999999990	L
-64818956194113251807212376791891286096868591748785770955993	-999999999999999999999999999999999999999999999999999999991	G
-2998895835419233991759082451801383355308178427084434812497	-995043847980226151948913972005809805773984285653611345098	G
-3006072779300653102011399740136382174733210541464339054921	-995114307353130524904489836244595612754336737091107179702	L
-2992005458219793817371350630672642521377658588333680729427	-994975248469654073477956467613297105988358569883315267097	G
7063370709531403424931692112923708744633923665972459154	7063253245181720906135132729804820716051754087594408985	L
-3000262968743135218825988354481703764709341304991332382699	-995057347467353622776467610894686153451868670271766313040	L
-3001429171415261341088423577044182103349202650896308650570	-995068833911900905108362059383838313459327121034744156220	G
6992198816511023483097180248554646167008636947323923834	6992084867238260060655830596828584843302188093346635130	L
-3006831390782871226145511307282882002158245395648399136911	-995121696350751319906260894996210967538590896424690674002	L
