# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-1374585558054376038032919295109090226220	7279225177863053212496080141755179	L
-1128029776071476092883544620914633020719	40206106064976663836258845927909282	G
23939247368512767279393447788543631603	118049544403276108703445443517656635275	L
1465744406238718057078462683942147497557	2584224993926008400427465489883440694027697	G
849735104590426062629273756860015847911	36137453720906350502000918686898070131953	G
-1307380766964180441604778249773015015821	11598230455950322495882855755370165	G
-903365738952815567265116906258684911567	190808692332417898018817891844975543	L
510669972273297662635999712840359691339	3445639166450171378671635597178336665147	G
1390207560849599635287199349831676851358	1530882153221032674294990149257195126099728	G
-1839579670684851140187187306584483331462	289943513347096966153574026439423	G
-428336645413343550443603189252793836932	5135446567335161872411137939639985505	L
1645014659787557536431552605237073537747	8953391169475508043239800304033053121524452	L
469211700441108502059215544026241190487	2585044130231279526717415189536015045311	L
-344343270247698728476687794279903997034	9192284738300428960000986657659426246	L
1498761228370561334338708159535258410729	3248784173217008596583964485021651379083833	L
-38425472489400801675475435709913203407	76617469094598769963722570955242599616	G
-1403568454756217849848314549789314641592	5954399115980956250234613483006305	L
-977065908208532972355847716749626192484	114482350843709392952491848390744186	G
-1827499592739532733999439632721024815940	315266666853350441981492866534442	L
0	100000000000000000000000000000000000000	Z
1	100000000000000000000000000000000000000	G
-1	99999999999999999999999999999999999999	L
100000000000000000000000000000000000000	200000000000000000000000000000000000000	Z
-100000000000000000000000000000000000000	50000000000000000000000000000000000000	Z
50000000000000000000000000000000000000	141421356237309504880168872420969807856	G
-50000000000000000000000000000000000000	70710678118654752440084436210484903928	L
200000000000000000000000000000000000000	400000000000000000000000000000000000000	Z
-200000000000000000000000000000000000000	25000000000000000000000000000000000000	Z
300000000000000000000000000000000000000	800000000000000000000000000000000000000	Z
-300000000000000000000000000000000000000	12500000000000000000000000000000000000	Z
400000000000000000000000000000000000000	1600000000000000000000000000000000000000	Z
-400000000000000000000000000000000000000	6250000000000000000000000000000000000	Z
500000000000000000000000000000000000000	3200000000000000000000000000000000000000	Z
-500000000000000000000000000000000000000	3125000000000000000000000000000000000	Z
600000000000000000000000000000000000000	6400000000000000000000000000000000000000	Z
-600000000000000000000000000000000000000	1562500000000000000000000000000000000	Z
700000000000000000000000000000000000000	12800000000000000000000000000000000000000	Z
-700000000000000000000000000000000000000	781250000000000000000000000000000000	Z
800000000000000000000000000000000000000	25600000000000000000000000000000000000000	Z
-800000000000000000000000000000000000000	390625000000000000000000000000000000	Z
900000000000000000000000000000000000000	51200000000000000000000000000000000000000	Z
-900000000000000000000000000000000000000	195312500000000000000000000000000000	Z
1000000000000000000000000000000000000000	102400000000000000000000000000000000000000	Z
-1000000000000000000000000000000000000000	97656250000000000000000000000000000	Z
1100000000000000000000000000000000000000	204800000000000000000000000000000000000000	Z
-1100000000000000000000000000000000000000	48828125000000000000000000000000000	Z
1200000000000000000000000000000000000000	409600000000000000000000000000000000000000	Z
-1200000000000000000000000000000000000000	24414062500000000000000000000000000	Z
1300000000000000000000000000000000000000	819200000000000000000000000000000000000000	Z
-1300000000000000000000000000000000000000	12207031250000000000000000000000000	Z
1400000000000000000000000000000000000000	1638400000000000000000000000000000000000000	Z
-1400000000000000000000000000000000000000	6103515625000000000000000000000000	Z
1500000000000000000000000000000000000000	3276800000000000000000000000000000000000000	Z
-1500000000000000000000000000000000000000	3051757812500000000000000000000000	Z
1600000000000000000000000000000000000000	6553600000000000000000000000000000000000000	Z
-1600000000000000000000000000000000000000	1525878906250000000000000000000000	Z
2400000000000000000000000000000000000000	1677721600000000000000000000000000000000000000	Z
-2400000000000000000000000000000000000000	5960464477539062500000000000000	Z
4700000000000000000000000000000000000000	14073748835532800000000000000000000000000000000000000	Z
-4700000000000000000000000000000000000000	710542735760100185871124	L
7100000000000000000000000000000000000000	236118324143482260684800000000000000000000000000000000000000	Z
-7100000000000000000000000000000000000000	42351647362715016	G
9400000000000000000000000000000000000000	1980704062856608439838598758400000000000000000000000000000000000000	Z
-9400000000000000000000000000000000000000	5048709793	L
11800000000000000000000000000000000000000	33230699894622896822595176507008614400000000000000000000000000000000000000	Z
-11800000000000000000000000000000000000000	300	G
14200000000000000000000000000000000000000	557518629963265578538392956816209037649510400000000000000000000000000000000000000	Z
-14200000000000000000000000000000000000000	0	L
16500000000000000000000000000000000000000	4676805239458889338251791464692105662898984137523200000000000000000000000000000000000000	Z
-16500000000000000000000000000000000000000	0	L
18900000000000000000000000000000000000000	78463771692333509547947367790095830201279443055800431411200000000000000000000000000000000000000	Z
-18900000000000000000000000000000000000000	0	L
37869980281715930765721641496179048004859	99999999999999999999999999999999999999946017364715561206322446707267051819799379871474498725080686390801847145359421634866421834855290636084461237533370	G
781290881005070950081244356795903812	100543018601702404980704912257378152301	L
-969584045889139852241178478206781768	99330188854678244984629786611066451481	G
157592452363743156824949648763495486	100109294446931335831845768187092680543	G
7756996813386577619143993647958047	100005376885020092507104172074739768558	L
-593148079415974259919563206981308969	99589705100058446023938249364789371247	G
749013417521185128265089528761429197	100520526595328805470284598596147794683	L
684601339932005197856864116258549615	100475657162769037581284349647163154400	G
-726516838458055990863040705844660333	99497682755710601473155309926474311913	L
