# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
7145795411784	4153327155726	1065126765	L
5607350904875	8358731248270	955793875	L
2419161835398	9627684696399	849415427	L
406017350684	2412939161718	771177777	L
3539564725166	4031848559256	984314439	G
5080379962230	6079071444114	979401584	L
6552207204844	7375254520032	986713456	L
2607516727250	6452354205649	896713857	L
2166994906409	1983969941103	1011621651	L
7719303665773	2281869586473	1157606155	G
3598738481894	2516277874166	1045693243	L
4899108856505	8398760889975	940345237	L
6019997420003	3335873354679	1072770792	L
2130676921519	4150592422514	919960288	G
1959035331090	2294928280142	979550261	G
7436897034971	2656594994320	1130556057	G
1147749314284	3004703300114	879822197	G
5193199090986	8420514139346	946525979	G
4664558168516	3961811335440	1019710621	G
6531086433566	355271898025	1495743738	G
6926882181455	8976204345779	971527374	L
2395278644497	1137544858155	1105821610	L
2905948062581	9725623440194	868445220	L
5819127201847	5232039673783	1012420249	G
6615142160992	5739597551287	1016403214	G
3335331357716	1382107185021	1121825243	G
6759537171584	6571058830485	1003217071	L
6562659332684	8881689156607	966717524	L
3038902774873	8624493335291	884896481	L
952012106001	8749099149878	755624092	G
7125873188634	9932176634056	963921755	G
3643037296375	7522091754997	918769994	L
6446571789339	9844602328886	953954362	G
4732770089670	617047850104	1317095147	L
7026717472710	3901980057760	1071135385	G
2118001404691	4069415098681	921428664	G
242025769273	4063533928850	660550040	L
6804077976071	2819390712700	1110897622	G
4498392114091	2659116629546	1066667863	L
1354054388431	1076425901943	1032866916	L
3580548450988	7685603378835	914627919	L
8074077467550	8827742122722	990177850	L
683182707311	1828866147021	868908274	G
3168524376385	4614538892832	955440627	G
2041032326386	6101618890049	874362146	L
4836381310206	187349675217	1621242056	G
1603225825329	9896090599092	802158390	L
930711997696	8815291038864	752506268	L
3945806513115	2334797631264	1067657267	G
9573438652547	1146401588597	1301284639	G
4053135354706	6987671183987	938470110	L
1028316911222	5884863991566	799028535	L
6457301773415	110542231315	1864447494	G
8089798355819	6325965548196	1028099792	L
500885146322	5376393616369	723695114	G
286222296491	501314723301	909852948	L
