# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
8793822645958004170407870278404174147	9971858256432574651155362412106645923	L
-4211704871986033304013627032775806573	-4337329151395675991268734060684858217	L
-1424487619479480812117183584409374602	-1429310043609079405739584092537857423	G
3524798048056468914356342789353735260	3598240801125736734835421226281375074	L
-4805627843939380416192262926131490067	-4992744557382082355578837011430154188	L
339359085559333304703485606846237190	339424226226161653531027253627324503	L
7464107031215067165840877759311360412	8176750162658954162996462892683829375	L
-795760560357759330905398258009948528	-796600665196369747123727306201591822	G
-5404985264820415102012299578963383325	-5672023704911471505914386273021041304	L
5268976978468835489880868270212127486	5516180193936022403511023014315800268	L
2307742190078125207032826226220149894	2328280608687385703893109065352595925	G
0	0	Z
1	1	L
-1	-2	G
5000000000000000000000000000000000000	5210953054937473616224256264114915591	L
-5000000000000000000000000000000000000	-5210953054937473616224256264114915592	G
-17951975388165250251229067037212886	-17951985030574320921974393739648359	L
47630959794573183230254661382193319	47631139896036310619955003772336645	L
