# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
80000	20000	Z
-80000	-20000	Z
270000	30000	Z
-270000	-30000	Z
50000000000000000	170997594	G
-50000000000000000	-170997595	L
100000000000000000	215443469	L
-100000000000000000	-215443470	G
99999999999999999	215443469	L
-99999999999999999	-215443470	G
79999	19999	G
80001	20000	L
-79999	-20000	L
-80001	-20001	G
269999	29999	G
270001	30000	L
-269999	-30000	L
-270001	-30001	G
640000	40000	Z
639999	39999	G
640001	40000	L
-640000	-40000	Z
-639999	-40000	L
-640001	-40001	G
1250000	50000	Z
1249999	49999	G
1250001	50000	L
-1250000	-50000	Z
-1249999	-50000	L
-1250001	-50001	G
10000000	100000	Z
9999999	99999	G
10000001	100000	L
-10000000	-100000	Z
-9999999	-100000	L
-10000001	-100001	G
-196829506	-270000	L
689209259	409999	G
-1038229634	-470000	L
-2159999658	-600000	L
8305839492	939999	G
6814720730	880000	L
-7535709276	-910000	L
8573749232	949999	G
