# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-114939749901846745146686948077833102574167778179045242697942	25100801278020866723161	L
35396590825656439786840281948448517057429929882450620050417	45230936804488917196037743065155647925406550843768254426092183337385	G
161277627646871995332326145868940042835801875434057088908422	3543264322011765097527702995642606532199198178021140272541762510241882769735103005735501794859512647823925	L
-118580885603418217131259507538549107486622959971777121974353	2011854278606933874787	L
-155775635059153626331874991265981484754121691358222553599074	12789726385	G
152534480047359311670803217643684352807480000446023565434883	8269016666453008599692568088063515363524089475141463020135810173762979939944248504940398677716610266973	L
-146404701678673453539561403307232697988878823484135190521912	8468242545343	G
-100185258839260875572008788254454552493124153752579434958064	693796278581842618892337699	G
39668314898134080142616846510494285347928198011389395233002	873680538510156992715599253538814640728366192252322437541696750094641	L
-83024417411741991093385421478936828591728018293824569481568	101662313018979015301997119291022	L
12768371752967123807292092372761287485199666239436497975975	6976906348156412805939511152484310483687668591718067144287819	L
79048112901735120614949215263125038735204406798550370601160	624961241083462037244071216904770794017068863704125800113118808497856933073273171	G
2572563235374299936301442726697928985921194650514654201149	5948653868730964985090249400393184965053099700366704913026	G
-78104088933454875892427427798628671712891632612399260210941	3078409899966763051894528828226362	G
-43919269242557775664489597187727310823467226503768192492934	60114961090684995386243014010616870253622661	G
83363761331196948552658267950252452988033892748983098189400	12444937276296586487710672274797369205580257874591779006551130717350836231112571766	L
-17966395768163855293001249087252458104270974300464086044123	3904594694319111065275343204524035212785634041944483	G
23262327759689947111947305470158218289807455140171102276368	10061400220618130382660300956696059006559649754854720592884873647	L
-163891172068985461680091457719696874961182558946359391393209	46114890	G
17013569435392666184207662839024953606473334644360862106855	132310628787149453354695226382927140039792693677033988945881701	G
4411526167516697324346520546500230696460467765735581870000	21281473914634155828940135918777396602939446590782553375796	L
4979131756944082821623135066102418717880389448617351170733	31540459144601714960293764737438597133936700928442866846988	G
-9713631332401084250171447331298566133946978663055730131169	1190983108829472586796987206652585167103766140079216930	G
-3093445770464866804406504346416467941531733346229890912207	117160180779166955707224077656980877441424871471568445280	G
-4083775740289233743241208403194812317748035198599796570534	58974057190005487788317236686984984880439477362420174948	G
-16088278007635910873629569317518475022149948422259332843807	14353101006975279436238242134691182214671425726901695	L
12299946888237025314850058085281490217195941411114720372010	5042581874679272681929938384563611627528755436340711407940774	L
3701344153706593183268107311736776588296910673733834019353	13008152345623044334615861824228588953752412046429085014721	G
-2362435295661492998204077302252827868076367686652688133999	194462611257051530564715395195407881535670738252800946967	L
-7633186958822215141331240588613262815720318300776587102865	5037113802347764100664359983379641746474935895605542751	L
2619523464868335861001207807987714177454947335205569278092	6145470485761448398738651849826621264644479849474547135647	G
13942449910043177254665670737844288660975340134033314385142	15743295093179511468129012526012003971699348125024679280711424	G
-5794286263316969056637678663927312092381072545371307707673	18019636720940601952789264607600352455933159411857928032	G
-4875369779900294831371444922188745580863378356535203897129	34069633074351945784437540346522461503672783322715970238	G
-19951552349334554223550439268479006289950411495644614439969	986243792612262121158357234198363884955970371889100	L
17884496030750257498346931307677328168623706926253269220018	241974589957445474777505231240016394269488461241422103050238246	G
-1318352918898672278651926757941236628930915732595756380123	400992478496690351246917065555507934892099273449376736833	L
12219565349985817959926935761978307326116421768915632442451	4769311672500713273464243868224818540574462627727404104886808	G
17212748232577506609109122014484094136579881096720056668491	151898514199758406052865188447162370628393215740708062216808980	L
-15376839893781548161162823460358445147823710662446340337462	23502277695541762588914685847475379636413514688605181	L
-14610529228688803682987292425337702087443742053334765400974	39975366088326627075785138220616554808123910682505961	L
0	1000000000000000000000000000000000000000000000000000000000	Z
1	1000000000000000000000000000000000000000000000000000000000	G
-1	999999999999999999999999999999999999999999999999999999999	L
1000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	Z
-1000000000000000000000000000000000000000000000000000000000	500000000000000000000000000000000000000000000000000000000	Z
500000000000000000000000000000000000000000000000000000000	1414213562373095048801688724209698078569671875376948073176	G
-500000000000000000000000000000000000000000000000000000000	707106781186547524400844362104849039284835937688474036588	L
2000000000000000000000000000000000000000000000000000000000	4000000000000000000000000000000000000000000000000000000000	Z
-2000000000000000000000000000000000000000000000000000000000	250000000000000000000000000000000000000000000000000000000	Z
3000000000000000000000000000000000000000000000000000000000	8000000000000000000000000000000000000000000000000000000000	Z
-3000000000000000000000000000000000000000000000000000000000	125000000000000000000000000000000000000000000000000000000	Z
4000000000000000000000000000000000000000000000000000000000	16000000000000000000000000000000000000000000000000000000000	Z
-4000000000000000000000000000000000000000000000000000000000	62500000000000000000000000000000000000000000000000000000	Z
5000000000000000000000000000000000000000000000000000000000	32000000000000000000000000000000000000000000000000000000000	Z
-5000000000000000000000000000000000000000000000000000000000	31250000000000000000000000000000000000000000000000000000	Z
6000000000000000000000000000000000000000000000000000000000	64000000000000000000000000000000000000000000000000000000000	Z
-6000000000000000000000000000000000000000000000000000000000	15625000000000000000000000000000000000000000000000000000	Z
7000000000000000000000000000000000000000000000000000000000	128000000000000000000000000000000000000000000000000000000000	Z
-7000000000000000000000000000000000000000000000000000000000	7812500000000000000000000000000000000000000000000000000	Z
8000000000000000000000000000000000000000000000000000000000	256000000000000000000000000000000000000000000000000000000000	Z
-8000000000000000000000000000000000000000000000000000000000	3906250000000000000000000000000000000000000000000000000	Z
9000000000000000000000000000000000000000000000000000000000	512000000000000000000000000000000000000000000000000000000000	Z
-9000000000000000000000000000000000000000000000000000000000	1953125000000000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000	1024000000000000000000000000000000000000000000000000000000000	Z
-10000000000000000000000000000000000000000000000000000000000	976562500000000000000000000000000000000000000000000000	Z
11000000000000000000000000000000000000000000000000000000000	2048000000000000000000000000000000000000000000000000000000000	Z
-11000000000000000000000000000000000000000000000000000000000	488281250000000000000000000000000000000000000000000000	Z
12000000000000000000000000000000000000000000000000000000000	4096000000000000000000000000000000000000000000000000000000000	Z
-12000000000000000000000000000000000000000000000000000000000	244140625000000000000000000000000000000000000000000000	Z
13000000000000000000000000000000000000000000000000000000000	8192000000000000000000000000000000000000000000000000000000000	Z
-13000000000000000000000000000000000000000000000000000000000	122070312500000000000000000000000000000000000000000000	Z
14000000000000000000000000000000000000000000000000000000000	16384000000000000000000000000000000000000000000000000000000000	Z
-14000000000000000000000000000000000000000000000000000000000	61035156250000000000000000000000000000000000000000000	Z
15000000000000000000000000000000000000000000000000000000000	32768000000000000000000000000000000000000000000000000000000000	Z
-15000000000000000000000000000000000000000000000000000000000	30517578125000000000000000000000000000000000000000000	Z
16000000000000000000000000000000000000000000000000000000000	65536000000000000000000000000000000000000000000000000000000000	Z
-16000000000000000000000000000000000000000000000000000000000	15258789062500000000000000000000000000000000000000000	Z
24000000000000000000000000000000000000000000000000000000000	16777216000000000000000000000000000000000000000000000000000000000	Z
-24000000000000000000000000000000000000000000000000000000000	59604644775390625000000000000000000000000000000000	Z
35000000000000000000000000000000000000000000000000000000000	34359738368000000000000000000000000000000000000000000000000000000000	Z
-35000000000000000000000000000000000000000000000000000000000	29103830456733703613281250000000000000000000000	Z
47000000000000000000000000000000000000000000000000000000000	140737488355328000000000000000000000000000000000000000000000000000000000	Z
-47000000000000000000000000000000000000000000000000000000000	7105427357601001858711242675781250000000000	Z
59000000000000000000000000000000000000000000000000000000000	576460752303423488000000000000000000000000000000000000000000000000000000000	Z
-59000000000000000000000000000000000000000000000000000000000	1734723475976807094411924481391906738281	L
70000000000000000000000000000000000000000000000000000000000	1180591620717411303424000000000000000000000000000000000000000000000000000000000	Z
-70000000000000000000000000000000000000000000000000000000000	847032947254300339068322500679641962	L
82000000000000000000000000000000000000000000000000000000000	4835703278458516698824704000000000000000000000000000000000000000000000000000000000	Z
-82000000000000000000000000000000000000000000000000000000000	206795153138256918717852173017490	G
94000000000000000000000000000000000000000000000000000000000	19807040628566084398385987584000000000000000000000000000000000000000000000000000000000	Z
-94000000000000000000000000000000000000000000000000000000000	50487097934144755546350628178	L
189349901408579653828608207480895240024295389402401094887121	999999999999999999999999999999999999999999999999999999999920592013533452019481254902299738020309478272308849621513	G
7559803177547508451910308678742781287387073568662912419	1005253809364756548296322532522400560663322191901898821093	L
-8867320830153342240040225381242749612870724808937937555	993872491788604517019647334310720505611249289941722849419	G
-7143125023337941312804860362438512624725813454011286231	995061000198749253507427437411714491181261727101238337319	L
-1788040695873847564188067435731652002219239291085016869	998761392341386447077495012851812485343905484548295093481	L
9548566628492262430122076674333770017251947725687574042	1006640513120126302091084602666984101401457633446545831738	L
7884572018690198289112530166565952471212780363716413118	1005480130142923256592007259071368938096686374326991052446	G
-3143969722353159502858646507165468407062627859006793642	997823139057105175814474959979439058135696239513586170126	G
4266232392864689494368987818783548779196859035161015533	1002961503567644219141406029784324038775370335403074310966	G
