# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
100000000000000000000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000000000000000000	11000000000000000000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000000000000000000	12000000000000000000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000000000000000000	13000000000000000000000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000000000000000000	14000000000000000000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000000000000000000	15000000000000000000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000000000000000000	16000000000000000000000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000000000000000000	17000000000000000000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000000000000000000	18000000000000000000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000000000000000000	0	Z
2000000000000000000000000000000000000000000000000000000000	1100000000000000000000000000000000000000000000000000000000	7272540897341719083319903674960021674054349282702918773055	L
2000000000000000000000000000000000000000000000000000000000	1010000000000000000000000000000000000000000000000000000000	69660716893574889224141900023558466562133212567479735206992	G
2000000000000000000000000000000000000000000000000000000000	1001000000000000000000000000000000000000000000000000000000	693493696416823089535858097457715721063538098830848802421383	L
2000000000000000000000000000000000000000000000000000000000	1000100000000000000000000000000000000000000000000000000000	6931818373413795355195967849999826783528074136884099661658087	L
2000000000000000000000000000000000000000000000000000000000	1000010000000000000000000000000000000000000000000000000000	69315064629007191152006260749835479330553046816690108132502676	G
2000000000000000000000000000000000000000000000000000000000	1000001000000000000000000000000000000000000000000000000000	693147527133477827153721282197079314102790973432494711326319410	L
5397781831763403561137756020882655849019317308701726545764980	9791905457972364353168649874549174693687141512910971471331338	935189052721321737736718267489714328555701768706340536372	G
4424888366807845261986290581074556312884552552865080847367539	6078291577258495166622083362692720579419070899804576570751454	963560472557029721812408409123042077576181144681839206126	G
7930604741904859528198783902980382671215180689639661996505158	7297251227361876025577595371104905568920796158997284406599102	1009356851299564523246815089004231462645380066182116718688	L
7708970384745371161334505466946815969548160375193947444503651	3042594282425050417577796728732124294310663402414065522618653	1115912731709682682767848919052931301425491277605764803140	L
179996701592351218367717360388949688866026973791742652760790	6467452175585843144798043194558746454051114068952358650248387	591819057667698808697994241707510902881102226656171725802	L
1933302415138667131640869628004335678016730811139699186048229	2757824649631761396238272274169875567397432833297701919031488	955162369663535292399092930175437443651061355459059526095	L
4847972897766111772583959757023559494590353368443525054852750	7175804136432081603207238622067229320340746986333442799909622	955830884493179159219365655859884348987730446986678292053	G
8600247005225618264094761859814089962117709544962289850879363	3452316372302701324723493663673577204575221409709730161063272	1112037294187579364496096375975707389318859444042165987358	G
8335904359821754755607208606067698716349682788958784317814719	1477319503549589665584341380681620324137557965590707961198556	1237098707703401144261340141316695484107347504477974869826	L
4521965908767441978464147463214208490274081948079328818561017	366358720226141244841013359266030483793429302879679964504649	1425686637342067185447226731129745839367312057748996748480	G
9136297150875509312807090959980607645095077447502031613382766	9816123801261318639307977025092561949142620922521544731395962	992191813839927257657978098425519688723717809758398478890	G
7844983923831862148729100353707833786850312768160402598260001	7799332519121185026951967736706475160275705728636952003223069	1000651229180696596256396686945153913578192135233014594983	G
7965435265188054952280180313229054684810755231947338682761646	9434670131355517012175889104421566732490876158591600725312278	981503833338659079513340425641901602079420043210801600276	G
4370265000924385782732405983960058263220554100580886998192002	2367871446338617936487634445354788798519456475955642631025271	1078874156863122906695314765632964088771592596224308142095	G
9442622465669278493332891274001339910554172406593535107233491	5848254355873903333102728170469657716015967164299440334583593	1055233587228673627674689653525070935248421338950528836555	L
9826296582824952567163529174418656177360430632397081413976535	526111815675599414216882793803629945995496516100881466521226	1467208873351611443682985116787636494126517679538408745104	L
5536499646578457961802806339674012572803451665037874170464048	129567048171815026044213525130906307901725788004585600849285	1771950252142312014785260531970125715994695541409817953255	G
8344231662074140440270103766425872062055870322483451186513736	629159414833338027872491553027143567728226642951017194829459	1401115269768045809330845118203174498222800497826742326215	G
3254581892319549278007412810731834675546582268410796221912690	5161621731219958048245691924276348528761879304574819635003775	946053728666272713825831608144881876798708160145751449888	L
5241630501698628993132891785322105065584569517566445504096556	9460978026809691515796541731536584313577959465340655535045410	935494527908733814525471841913335463149015449347504854492	L
1440215795940038665619271637156804637502821810307764310133467	5302681443211475215632041012901885427991115359634986745889489	848014862089665170834894457007694898016693385347018527175	L
530005252939945596470283431054506703697545771262531445325437	5685720769232863604952416594863707880337927751061337156147115	725548810753634754540763681626703830954254853978237838958	G
1922724418641194748961380233326908348492019970249585889160491	5523808457524411332511246937158492904045416069308745948794512	877527433054158329706067739440461463603800978849452741959	G
7723417048254516723123023526399230619076912222663854317991622	8247511395218509611706700531814389513943541614617918856907496	992719334346118347312662858532146601084488797630965307936	G
7821038155604596753837704395390295589746354014708290034080338	6241124199355644327097653179834051490743450222408544349851361	1025822079775304213620528267488032266804708951896918955952	G
8391385724909074205547005064735547185384846264451620922929490	5236680301144798720337633310051756226903788002389607853578610	1055061720025243652608997245554608750069785803896384282054	L
7093679051187589513780125566782989797841860467905478960068924	6588909184370511236317653867519930175834438788760814099838365	1008394757526145165017925842021243303641659249119644422975	G
9519702998395625873424345197923427758592670983788736878809779	6007335989588765491521746430665402675722860607834813060345753	1052913021162800277815525446508506414126661793816470584505	L
2165935264802693813561156678455568108542852278848202097287025	6745729690674967212914972910913467137132493276649508720793208	871146582957617949213671672166507481768038304456601712471	G
9093430269255686477256253533457905505588292345551612823728608	6690011191679498484242017203850808618367669140506871801171642	1034846019018291164606993625131542712766852916671198722956	L
