# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
73925908058942786313492435368331673037615048225601205523427	-2442981275074286093096596520437258293876888921881452263956	27199738803967919015579381643158092719699545129628349	L
55338322055198542686507103104925967261159463074515321687378	-2844475661177660489836096358497425561386238436408612576976	11015520031218002193461717084081182745443711267089383	L
55659337691515139839413634320916983957858578074276949570875	-1370198543705378949404779828737743725834343778160528597846	4057572864991292292927581328683114069736999002568028806	G
27103484582965695709383109475603552062333971356650523677611	2972287521613998736861787175749312126788063277254252193061	18170325689898355558495886726383377268597136890574101878327564	G
513292436569518683746380002769776404431298998349583106314	2706755297810641503092996081512099867538892769468087537241	164447987766336161597703233776574453698519813587880913211	L
18760369300384259189907244664123985894117126191547765423269	-2448373094460228492476432765623481792526641193012342233510	763185401529884950379353097269215557476891740655929858	G
97648526359426784982226893680809193914118105058700350983559	-802437111782062098954555947001849240730503887815138105685	25317359434941017062165064806529699151887088216657755625	G
98513698976251549597951005343457185265153725474320685787454	-2253357545646871230883232164692731493728442141397997185642	32206188845103213598391444926094822594829191750077025	L
77114886116123242433502237488282223141264081334756867391847	618249594407068604935384409085946288997235498155142971877	14679877789073622577078704436704370130623610037137773859691	L
30471859259842552514267929417143650894835861682914301282756	-2493591091488663035534580136346591559988552397950308858893	199417279943532045269449133379661327962178417477753342	G
61217350371863248289192609403307010623612027964868663804271	86545454449995504055460824805262632698029599295733735529	1427729286396422375805770124921623525679950083497930549087	L
10818507527067669888367336521949750336569107476816545467473	-2021753549493569854802944146036096816419021772797816553113	8112757342817609098623493442055283568114611496269060207	G
10198408292364820206108483775017981995086092354097549737438	-1055954992333474824471543599149670091805075779827702073841	86106350502160914916530754154969551359177175654502795557	L
67789549668102658002882589943164915826326732969941133581590	1806019174919259931979071050705697715360875220627672846655	2028219887563910924030229507866564647815581099945213450339965	G
88608874511879736909796214854480447856131125486592840431635	91616818252259841494900945865155211242322230676533820728	1508070576142601695737196061218373584664101316085058994934	L
26856832709556459041790141099859450902674299686270359224401	2779424986389240810922497263639430612178731160576232186536	9374553702082495136424054459644482793020288807864009056084570	L
61218218104811782079949650570338899760811204725970109947401	1519236415474043556142513139351860691455077825417626204396	518434871400377363623867094406011550597646678712266734914743	G
45434064861617483421625496194665123003427195181994548028412	2436950639071424222730519409820001950350341494784003296002	10938483950882413418697335922357324329240072467538307841186478	L
94763836909462774741114654866840127324416624630756568927054	-514008786099991022312412143902066533633531404089056052226	96380309766685971863806470001582842117085206950087558210	L
33391073612731100320444112919872603819614027528037549380749	318371405764711226090706472297886817923151186009378602991	3055486342974547699446381202432065760225672271307003704395	G
86559394870813551385255181338262558775973791939739727480726	-2143241279239193712043728201289876036802435493581980359436	70447925804342277597567855380156936840597575952077978	G
37615466099488993324157042120222718539014300980567936295444	2395514165977561684433422090712820983716491830530055741767	5940358314559271565438267002907340612076487900686216319556661	G
64694335857779345819136495560706238501171686433685465267178	902339710869515631425859944073181431532351466224269398371	43054300374652011157812641138692681164995783593172547672111	G
62842577232806883788568772592159777857570726466324775136667	-222936173108063320050673430919524633680469454897176669852	397286801863235608392662852353958371012499482090216369264	G
75837676387412887015144936137024194822626192775724830411922	-2753685317414905630495953028921918280910312237635693721336	6658681273905611747856055780432649939482183163654632	L
74690406191722941151704038684134586382833890907319507609946	-1962158275876231632807198095926443889084787305139310085430	211036671258895476615512434812664916881276908603349717	L
84828867976495596609310371398714491680534309693073634299202	-2549965348279215172370946041414216488232514254619247305613	12085940868787240462788096282184592098082624419186387	G
976472559883356302197176165097932929803014731538497052391	2907736298634041241821101775405940657455941255716382598671	933112770879819309000709998112561541941898930699407699689	G
84221736368288103470950139894852962028421846941931310226438	-1297584384687179981806620483440154434005901852975614114847	3173946748601895887855940074616329359284935768287467256	G
92636301957895792308220259157524958499966042876601202432034	1605996429043891821780769985259858153817210306055204932774	1440932375781052337042754174154107838951489308238773705412782	L
9905594680986802211235233593058206629447279205742712574575	1532389879694376860249089565472361438036753505665031253137	33579736314888450037048406866154128481037787413524746192341	G
48610938176687010048050852678656599116255714512547230179770	-77379005749986847886591288804014527056462507581461959593	740426919493073981706485180301041743925333609735963186858	L
84965154609000297963164158739843161372295399089974285493064	-1058628463097378851391886688880746366370270050332462938470	9070907157512469771373219209564921347493240631095799640	G
83951641159739957412331053236528091422949711526124606601702	1463625319920062247227231636304471213966649890440954479067	654723364584797328264849450067817209366332733063345079983781	L
72182894138847302004102175565701843194563018241731028183183	2049231425333804562066568385409877186419117552882331850114	6432235710523323487211789703099062500373155756167794202404194	G
10849565012944886438935353173226819422187232247392793755924	7511658955851680815702704822219298379232636019656019943	1018070056784143737379757338844770141890639983582084677374	G
7961122036502125772209008613795827957254644544869388848909	-1183879197467770059086029220145881843415369844065935612225	85773926411726098784716913486082869682157055723349470861	G
7364249000263042546817062374500917417315254199239296860714	-2310349005674688664488930781724341223837279255963523642773	9922717207128834189428166054893069272485979365157055423	G
86751315579887723494353434458074336678346502704074533081908	864396778469875532345748940635400265947869040599852976984	47363042234623215795957388639125113168540954913820977519681	L
