# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<expected_raw>
# input_raw is the storage integer of x at the tier scale.
# expected_raw is the half-to-even rounding of f(x) at the tier scale,
# computed by mpmath at max(700, 2*SCALE + 64)-digit precision.
1322776741303564651060734963186727015237110	1639782877000178557917839970409743712
7074203400782271709006929453089683867580941	1807455049461948635617061441585186798
7873701169575926225824496530225689735378976	1818162389121992720923222426444032214
3415686167685107730772607563191244234812069	1734647405137765710968250290854018512
6569908630820155694930362970698090067602273	1800059557632923967661546371442726882
5992770433416068138699935691012779868272476	1790864946591327529434442652871152771
3542670602804706904314415519292166811418166	1738297650125359959501359173420100215
8203228234970019651798994119383320890227	1131486813596338675159032127512789048
72699101332788335999296274528588907118018	1349666939512960330087769493827550186
41020114875330968465653388405316037790742	1292440292508775313039735291432720394
38102252161827269584849890556232523727408	1285061376422078438066165829697910422
13912590131725787715490985758347235286394	1184313456702771701263783617528156643
92504950993614119880763043428900852291328	1373760253931747818692523108399272559
67898496775813594149819390799782157057222	1342835426750067945968179421262496001
66700442639963091201840221596566519072315	1341055196115704646785035773433449125
99416723059702454570652815237334314732961	1380966071152519118343958530085392531
27765755076099462598119185677956968750927	1253414380154936454020530765395028547
50149527071834238357133276981133426492386	1312534945606716423462628371136695708
14372841015307100654286665803991532750330	1187568075714040739730490028554697696
23487521440451448253328607804902946358442	1236680964956054184518846897545190868
49620388863177890361430910907394001776533	1311474218703254571020008849370138744
77559660836706026022602251085768237624891	1356138782942598781090807544397731406
29140085215643911519854140182444901181043	1258245509709187951481824098454597767
15495264982728090923394798676623670363565	1195087486424605619196831960396965346
62728703774190615643914576039429419501983	1334915951030033127330301094585014314
75186109721393606528003344300416916888549	1353030687471909037235528617925105474
11575468836063023841182759698566126313709	1165922847532371734905183027093544912
51005769462281598869419602166229543677094	1314227912501356853510484876080582077
30168565142632766209302894380704521310262	1261714086493871487421162853487387659
80535182264078863420342569870513269824301	1359903450768232703346519981700238311
35973886342367099381430234068435870291741	1279313366783868472603684243542483475
14437398740015605484945412910407306074209	1188016234655502630013542027535297563
50345798915159028755936691676811969921756	1312925555002625534091230093293861695
51095494763862852672603794230614297767499	1314403670020832489673681149915809944
82969589967915868836083800500490054014812	1362881452670833291372180169897719255
19559652535593956375853971669866457755342	1218380927239613294610226933159997218
86346659335775447550232573330896803291221	1366871048833670861067631665000017981
31354340162515494689264758641695193639094	1265569307165837967789644282238052069
52187799247280776228158820121786527183186	1316518910865044884879721087121049367
11981809149481164760252307912929504129846	1169372996740900631539449619111687429
16373221717158536383823145643543118372251	1200598755017493810828993211595325661
88325551867920803290344208046108981989238	1369136981335268781260429421840394063
5497523650083545436222426126009787488014	1091463811738433975909585338934539791
63068204893714664795389376661029300237269	1335455713012071213619168377579568131
95455016079998724174259761813361867848422	1376899547267911844900029922026805627
79911121831549907668343323137155109486868	1359125541195191043505405053268286143
77796838296834130837925807085403696454607	1356444116347657475943477648155021108
43363345962485144793075127460486385941982	1297995489316183525968992869344484328
45103029258292216011364705625148453100555	1301928978381880170468944257244823648
25633218910557071942442575686894241277235	1245422949598228600694299955477526071
68609038437609568044861624514300166280144	1343876465367929416520672459200083528
66585332287361641101182584571910741105777	1340882468934153251101045758438991735
60041391096560684353611038287067976040608	1330537454796938248092602388251251947
93019573135395412093914020587029331389705	1374315030680649165578338403969853031
1	-8059047825479159894062970091395274727
100000000000000000000000000000000000	0
99999999999999999999999999999999999	-1
100000000000000000000000000000000001	1
200000000000000000000000000000000000	69314718055994530941723212145817657
1000000000000000000000000000000000000	230258509299404568401799145468436421
50000000000000000000000000000000000	-69314718055994530941723212145817657
10000000000000000000000000000000000000	460517018598809136803598290936872842
100000000000000000000000000000000000000	690775527898213705205397436405309262

# ─── hard-input sections (see scripts/gen_hard_inputs.py) ───
## category: half-ULP-tie
34341047209325284440503833806129505336663	1274668172230160180551608610821906342
27689873348592878005993003181202063399941	1253140713524439924143313365511122427
46232727589381918123511133981748747287461	1304402830865511032935633504844126922
88582206603871712756853297083519359454847	1369427138101975564903670661053792756
94858960083137220730255666707528473350240	1376273152971675329481507356372360509
81431368633694607914813774403852696491164	1361010093480132473469942941043285836
32110011846114016760934879248265168343077	1267950824900042783550420161804675660
37464394935337895492326560102148090689989	1283373138553093018609778887287765563
30378215758263582028893565293722277124754	1262406613661802142411703780203831450
48846961446769171572556505034006849384086	1309903254682656421866748446836342774
59672890463343997210715572363357699975100	1329921819315049603408452133853439652
62243007710036835238708428267216413549090	1334138657506878515675570055214420318
53616822484731819895305023118456775724322	1319220324313868635978244791800109836
89070916577580410305456820618730860507910	1369977323989783677678923434370044284
97863474744146755727000124698969597491674	1379391376450442805710586411860922147
75469132058689627571725925084305294964772	1353406409772570547586931451398596291
55674771960284533175010382612719839944912	1322986748920255104864475565698100092
32608366469254763009768073224874833480379	1269490926758358095698011386881629871
50199554626912133623373683721239052602901	1312634652666064817479612576902856803
47058564760812125333127738211199401134985	1306173325674003297925171813992506021
68382882629476926329753146474243371274609	1343546291133092561387178453886729657
98849180629628705620549048673670863016197	1380393563253092494127228523029355131
71296167048742898811973717253465789682894	1347718293986926822116229947358680912
72629715076577695711752966391449873473806	1349571450864257050721850446406903874
56314422151105589806906832354512572899068	1324129104041113356636870545457185560
64260089616667243499504402815430129109554	1337327912025780665403048375202363885
57718391038497525664796018724178393924945	1326591623020742420261995748669019269
28223525365944958461781707894749170320945	1255049623497637236808294926413547937
50210070751834354608225882788281144596431	1312655599114019391398625918158396957
95121140469651522125249059921900665169806	1376549161408552342513616453026399255
72650302328033043178531317233673142635861	1349599792341579173035805392039020240
21199822937705382658342849844239464258256	1226433320162424228045889139453575650
9857337405084680649107415182796443118113	1149855646407108299584250694266151636
35712748116721072268111228837898002599679	1278584808712451042872936007274255953
40178208440377491871099450065022506420322	1290366514202586225775500230847037536
82126305975641244644725754219198462864984	1361859875094543040881579164721318595
9875231232124240318004389446681496343396	1150037009840053560547823237408946994
5949031379636317928049346831964087037732	1099356878494301337297373672003680690
83541041099265159652767919143436465589780	1363567839325227420881934653086725850
29671459689487396305190181270057484594282	1260052600255737780000985890375928014
17542512725460561359694705168974067194466	1207496760552769743488273647531735729
39127303362228468363024164405279259147052	1287716089098166294375061881634418014
57514233775282198480102336539763769492377	1326237283306349850543178067739366166
52453146696813460909027349789320819068600	1317026069923842078357514237926754591
63082089507680825684633825320464780976763	1335477725824784988500408681936182619
88881123559983418274863006671330474597423	1369764015854160140555105458372211750
75751595646414023329111879075665491831893	1353779988078293388508983612675320426
63473735241441773676493591903952117367550	1336096657406619636180905058570491884
10858474548284978153615652776038005808961	1159528621144868753232312367937108855
28714311236501205310723762130186981353988	1256773601981292547921015329298259666
60006288242685340325598857857471961833145	1330478973275147888288513137936842181
63063457963020314543611525809495358299892	1335448186066672922735310006240800754
22065732569264190008611393593412477911397	1230436621465706885799253763239509992
45827621534536642374950249201112202357736	1303522737158419387614788798750141527
62785730366977561649739986676168868965106	1335006819617540377066871017612656986
4433915613407726489677162707801782042525	1069962345128142240017536903997087960
84287043728267236667773846281855148992502	1364456853274347976518949433998745202
83676901123671792891915556294739254061145	1363730333914617586046755721689296928
38506199527427219570157407804600535542665	1286115962699293731090450216274665336
66219070794271640896180503773843524511554	1340330887189582999921266019712569496
## category: catastrophic cancellation
99999999999999999999999999999999900	-100
99999999999000000000000000000000000	-1000000000005000000000033
100000010000000000000000000000000000	9999999500000033333330833334
99999999999999999999999999999999978	-22
100000000000000000000000000000100000	100000
99999999999999999900000000000000000	-100000000000000000
99999999999999999999999999999999991	-9
100000000000000000000001000000000000	1000000000000
99999999999999999999999999999000000	-1000000
100000100000000000000000000000000000	99999950000033333308333353333
99999999999999999999999999999999953	-47
100001000000000000000000000000000000	999995000033333083335333316667
99999999999990000000000000000000000	-10000000000000500000000
99999999999999999999999000000000000	-1000000000000
100000000000000000000000000000000067	67
99999999999999999999999999900000000	-100000000
101000000000000000000000000000000000	995033085316808284821535754426074
100000000000000000000000000000000006	6
100000000000000000001000000000000000	1000000000000000
100000000000000000000000000000000005	5
99999999999999999999999900000000000	-100000000000
99999999999999990000000000000000000	-10000000000000000500
99900000000000000000000000000000000	-100050033358353350014298225406834
100000000000000100000000000000000000	99999999999999950000
100000000100000000000000000000000000	99999999950000000033333333
100000000000000000000000000000000065	65
100000000010000000000000000000000000	9999999999500000000033333
99999999999999999999999999999999939	-61
100000000000000000000000000000000099	99
100000000000000000000000000000000025	25
100000000000000000000000000010000000	10000000
99999999999999999999999999999999916	-84
99999999999999999999999999999999954	-46
100000000000000000000000000000000050	50
99999999999999999990000000000000000	-10000000000000000
100000000000000000100000000000000000	100000000000000000
99999999900000000000000000000000000	-100000000050000000033333333
100000000000000000000000000000000100	100
100000000000000000000000000100000000	100000000
99999999999999999999999999999999958	-42
100000000000000000000000000000000010	10
100000000000000000000000000000001000	1000
100000000000000000000010000000000000	10000000000000
100000000000000010000000000000000000	9999999999999999500
99999999999999999999999999999999990	-10
99999999999999900000000000000000000	-100000000000000050000
100000000000000000000000000000000044	44
100010000000000000000000000000000000	9999500033330833533316668095113
100000000000001000000000000000000000	999999999999995000000
110000000000000000000000000000000000	9531017980432486004395212328076509
99999999999999999999999999999999902	-98
99999900000000000000000000000000000	-100000050000033333358333353333
100000000000100000000000000000000000	99999999999950000000000
100000000000000000000000000000010000	10000
99999999999999999999999999999999976	-24
99999999999999999999999999999999925	-75
100000000000000000000000000000000062	62
100000000000000000000000000000000017	17
99999999999999999999999999999999996	-4
## category: asymptote stress
10000000000000000000000000000000000	-230258509299404568401799145468436421
1000000000000000000000000000000000	-460517018598809136803598290936872842
100000000000000000000000000000000	-690775527898213705205397436405309262
10000000000000000000000000000000	-921034037197618273607196581873745683
1000000000000000000000000000000	-1151292546497022842008995727342182104
100000000000000000000000000000	-1381551055796427410410794872810618525
10000000000000000000000000000	-1611809565095831978812594018279054945
1000000000000000000000000000	-1842068074395236547214393163747491366
100000000000000000000000000	-2072326583694641115616192309215927787
10000000000000000000000000	-2302585092994045684017991454684364208
1000000000000000000000000	-2532843602293450252419790600152800628
100000000000000000000000	-2763102111592854820821589745621237049
10000000000000000000000	-2993360620892259389223388891089673470
1000000000000000000000	-3223619130191663957625188036558109891
100000000000000000000	-3453877639491068526026987182026546311
10000000000000000000	-3684136148790473094428786327494982732
1000000000000000000	-3914394658089877662830585472963419153
100000000000000000	-4144653167389282231232384618431855574
10000000000000000	-4374911676688686799634183763900291994
1000000000000000	-4605170185988091368035982909368728415
100000000000000	-4835428695287495936437782054837164836
10000000000000	-5065687204586900504839581200305601257
1000000000000	-5295945713886305073241380345774037677
100000000000	-5526204223185709641643179491242474098
10000000000	-5756462732485114210044978636710910519
1000000000	-5986721241784518778446777782179346940
100000000	-6216979751083923346848576927647783361
10000000	-6447238260383327915250376073116219781
1000000	-6677496769682732483652175218584656202
100000	-6907755278982137052053974364053092623
10000	-7138013788281541620455773509521529044
1000	-7368272297580946188857572654989965464
100	-7598530806880350757259371800458401885
10	-7828789316179755325661170945926838306
2	-7989733107423165363121246879249457070
3	-7949186596612348924923445567703022156
5	-7898104034235749856602894158072655963
7	-7864456810573628563552434817050956754
11	-7819258298199322839656775733598761797
13	-7802552889733006220457621347238742866
## category: inverse-identity
164872127070012814684865078781416354	49999999999999999999999999999999998
164872127070012814684865078781416357	50000000000000000000000000000000000
164872127070012814684865078781416360	50000000000000000000000000000000002
271828182845904523536028747135266247	99999999999999999999999999999999999
271828182845904523536028747135266250	100000000000000000000000000000000000
271828182845904523536028747135266253	100000000000000000000000000000000001
738905609893065022723042746057500778	200000000000000000000000000000000000
738905609893065022723042746057500781	200000000000000000000000000000000000
738905609893065022723042746057500784	200000000000000000000000000000000000
14841315910257660342111558004055227959	500000000000000000000000000000000000
14841315910257660342111558004055227962	500000000000000000000000000000000000
14841315910257660342111558004055227965	500000000000000000000000000000000000
2202646579480671651695790064528424436632	1000000000000000000000000000000000000
2202646579480671651695790064528424436635	1000000000000000000000000000000000000
2202646579480671651695790064528424436638	1000000000000000000000000000000000000
48516519540979027796910683054154055868463896	2000000000000000000000000000000000000
48516519540979027796910683054154055868463899	2000000000000000000000000000000000000
48516519540979027796910683054154055868463902	2000000000000000000000000000000000000
## category: constant edges
271828182845904523536028747135266249	100000000000000000000000000000000000
271828182845904523536028747135266251	100000000000000000000000000000000000
199999999999999999999999999999999999	69314718055994530941723212145817656
200000000000000000000000000000000001	69314718055994530941723212145817657
999999999999999999999999999999999999	230258509299404568401799145468436421
1000000000000000000000000000000000001	230258509299404568401799145468436421
2314069263277926900572908636794854737	314159265358979323846264338327950288
2314069263277926900572908636794854738	314159265358979323846264338327950288
2314069263277926900572908636794854739	314159265358979323846264338327950288
