# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2714941526959718938375240614530605917903692986919383632112	998770416122562497365989137962759914550750196901620392821	L
35704213911474997739218035895949000106699793558183398823593349239	17390779276520074449653196280098807167222532395721991829809	L
43782194990570481917069660535092233075346640762556440898667776672	17594737785635678574101996874830158751227716124185742330695	L
18249040791646695962166346013277233706116345796491883780905099465	16719623077249658077776911353689100460239075837117748102755	G
53129412258775736232688132287122363216605902242409298601097885129	17788241236042876402371213534505041738393471121181106321757	L
35975574944350649327771467069248562789222032272664383111787311735	17398350792384860105815117341341084812802941431625225797008	G
55847907869394615902673682936996918665248152405084112942452105858	17838142622963964136905984710674706174427340338279787411906	G
92014719479715030807024060354695316102568501575506028687424085159	18337459116560312861678954547648545753931662956120885554606	L
42617382595108002387266249863202803053412629638121671652876494002	17567772770151730063893132944515721671352592824919686524798	G
14069690037862778381774648520829029949144048788667731094791132063	16459533398845262260312334339785266840278076999862874949214	L
5783568318432118663719426434896879377810655010848558659875702929	15570531406292783235154889619322542766418585249562424518745	G
30931487023277265549992914573039006161966490755820912427574809095	17247285220559492316655789529438556284869047857762434367196	L
15073509319709351972730755029395254572575062395658394759536156436	16528449411423432411439999134795649642575198121175718707955	L
49148723070242092746235318011725880526797556758374778644554300083	17710361423960386024084453786322316977074324948737237454656	L
21443161254356219342802105507703998822563366452498570666467711561	16880916329862821132526490190032450936748090397218155502446	L
2548619353090780307921268151667756108161857203419595115341848640	14751062340347893600604639032840686351121657660205907235927	L
38792288748870242802087861594255162355994193138709167179873452741	17473732041255559809305578406575068250271008202621846855678	L
13692208223430706069418038812617955943240316348487092602527976788	16432337486187531830830983357507276306737466423606414205929	L
49825747690045804371862856434504837859349921357403305610157520047	17724042430273585531795342095542106708506690615047590941672	L
28311464439774387919950341302823434185187706250149180497811496872	17158777384459996997185748757179451478717306167861747728428	L
93942381382266023061904713017044871639178651079290896242459061659	18358192188276583560107968264135366131085445763487573567950	G
30264637214404519169632083488125621531373204184952274963764119115	17225490500267784305547709530282273411212112567408998008299	L
95553310459840027415878737593460991539610754768865357224830695511	18375194874411871248511710462130583111804781113401626732370	G
73160352393336799087233634347341834080456490242763607555662329439	18108164198224064621906450668670893092201406172474709280477	L
23890543288204435982272147277551251410397998194459914397568237086	16988993260282612032448767221081021657734528525804284717244	L
41808642030369961630088207060948401948433640619934352035329382717	17548613623263777852482974226066049069769644279337253833183	L
53534277310718123354181958950657994240266255839804672423102529141	17795832704103883593022181014927928344002844820300589167921	L
96734097578032350351782334256700331015134920471401893320413193942	18387476510246045786627434595639731926688886632756648144107	L
23089124510068383339106303032453942786571944696445004960059447478	16954872264200762359482879430044291339469918134666953062092	G
19766520065999459147949574557244665004942653331588995946451288981	16799500158712448910365341123681648398929876742593279285959	G
98248256397519846639864708910904537276952964509448549720530462677	18403008061966043339767582146518492963983795231085805871387	G
50889735823021422646701755346972193149457505886049669557432670871	17745171807414214282830724307405687547337906511633223138517	G
60831983377561067704447062736809464406879778164208360092675943550	17923626251018694862276726219777451718970823180589171314476	L
40067674829410117068476773532231337455154887059271310609598559396	17506080453212410584985841946479971347957174224145449134307	G
99063518147150138601422820379706847995400573981720210218138915092	18411271799809178635190275898025502332543452825624739254207	G
969174147899417574455778272975933932916284783538186278250389292	13784199593919788894252000766207420333371610081311080127786	G
675321086910001464037239871901537272428674342750037349868658831	13422943541063864019118824278869859838861483650197313172838	L
548645973499595090125648356958303804270545861606977172245460901	13215208655468466609757784254002106677032842730660075672925	L
91998944087429442308230021215440270891691652331271677018743360	11429532378654762988874056235615088662230000248931387047217	L
43881096210605110637520548700180548802668041211820857345280032	10689238896087265146154268835238070627222885662998774936713	L
735838222958987282612658435586394957970678683991935182605716192	13508765567787940667646088533530150200384124769253121808679	L
260174640612999720104470813906790845513271205834850010408543589	12469108379177152700365261280342991689974034833059238016414	G
790348573240948978736193335645149211648471454399065525972395144	13580229359079579825021969357850068135264002443270183850287	L
705247280665434870823050584873300942469400592919803614960958735	13466303773011980673213262045610496547753854471396379491828	L
154073355334967296301358009560129681462606220178533566132173998	11945184101328995190975987857229189269704127532489483057734	G
236767615218560926471190708268335477675265350033718839586491838	12374834412582725553575142973917205435155920726179852971081	G
755357149271148115654903168563216427060920651252964932717440365	13534945961772711599646807989203539243563487803384900925673	L
805443791412708528801413527963514641141909858756153508069946325	13599148698174550183372232120561845442797789005066537562456	L
817390010713736895302347551046408593669995335262183875503177460	13613871629232326019987733487956331065626117472311894365191	L
213906768749913551606797871712004401571762071469596290025287655	12273295539029445543275643602692730881944087417598489358250	L
99176169106060069533896508939317055008058280701785716360126125	11504653033627242043925358858983458087069881251554718569522	L
571551876599233961344201747379596506904746729080928571781908658	13256110530799481646976329679068218414571999404180380300603	G
1	-131247350300660603989025512917008759833262784851840059633900	L
1000000000000000000000000000000000000000000000000000000000	0	Z
999999999999999999999999999999999999999999999999999999999	-2	G
1000000000000000000000000000000000000000000000000000000001	0	G
2000000000000000000000000000000000000000000000000000000000	693147180559945309417232121458176568075500134360255254120	G
10000000000000000000000000000000000000000000000000000000000	2302585092994045684017991454684364207601101488628772976033	L
500000000000000000000000000000000000000000000000000000000	-693147180559945309417232121458176568075500134360255254121	L
100000000000000000000000000000000000000000000000000000000000	4605170185988091368035982909368728415202202977257545952066	G
1000000000000000000000000000000000000000000000000000000000000	6907755278982137052053974364053092622803304465886318928099	G
992694909248831074632080501657107582652858685619599070940	-7331903586543618503523941629282398293450467380744220643	G
1003432504222099771403772517404025542596505041726052340718	3426626625558819585135134172486064037398204430172788057	G
1004591856556919997914610744655998284051066967223301425892	4581346146184167354579564498178993005108021380726719283	L
1002825543069986768143914333188200385146232209902438286715	2821558726691099835298338128059840137868028800082384824	G
1001956926532889338858967954766534817343946365707413901657	1955014246557927968124444098956974719440669080980509434	G
992277818066823132986326189103415295025092005675817132051	-7752152371231450759954091415724802130394499067615032493	L
1002842345946069537544027442640512647557882779315964552436	2838314118922468398617234825288783477852308861694825969	G
1002135067208951804741683686347561918244168752579041224052	2132791192015438662591732739114434507572645944373119291	G
