# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-3934382013209213948788678984625750599844	6106241615016267959548117445484822749837732143282490845	L
-2512270042505278951668002960867670869688	4070241419608229913798924839241075137229846953005	G
-2906360515075459717040724834545419846708	209475552963375972834176349044742917914320783130451	L
855336227795736747386026585032498513653	259207796110350408248692067402528960154294	L
5502794718852593242818185403877282554457	39564330290330523420311500973377678022409108423583885219535388	L
-1267112982957623920653822334361893156922	15921052293185227290708266731252994500019977	L
1739016365482932043691783489463135587815	1784112019366141236408796537848357688981166143	G
3377308512719491080672670886420180674015	23250618590265866698427708708249790875947638137429208	L
913416164936208375861397522048283518058	463325294568452736240198940187086189564880	G
-942338877186442221580944146021261530558	618722275026470487687655724543107263113804	G
6271344239535683485896330189503845595662	86113646081165325521146565667434495880753884131856923838998610059	G
-6396300156359051358796021129661098507519	300433688230984724411371593218027322036180330439205827336382876727	G
-4921421433723752222941779635565050086897	118149454875800693698001288099591354622229411610492808121005	G
3762317186678177784630755520832991565512	1092712566911782465679251959411039586947421659050460283	L
-2885629648870592951037324494446898828993	170255181327039649356031645022230925905807944840591	L
2738822961002872513430328356179537202460	39221752340117915226302408465239559742590276901536	L
3486857129959406933403262035481049489572	69534143833398695884600239214173191796599059383439318	G
7584912913723781461781898269575533164510	43634323368086827469771649256062077476841045664359853199977943499387804	L
-641804546383732312329213415895158407954	30640291336239902954008393035099343319784	L
-3250908474485524423819405017535355777875	6568801234673492133698872650543627458902045209723792	G
-7423825706840497424576156684961658922470	8714357955243506889043324260044495369274575126328563149142913078605907	L
583467483840558328568893616369794986971	17097822509562962033486124004353308737131	L
-5731299993379628689164179129824684469148	388767200186474400145118401061476439588251420866502459237317992	L
2828123802756096450272924864096680476868	95797818858453128050970844577797321941146223440444	L
-4903308691606909609689615137562663433681	98575521350614371759522699757558823499568670452401527947567	L
7040419785216021286954251860428346731750	188418973895071269207775830387468868742227010239262136735996228268761	G
-2513021411231895981217735726205052774296	4100939122782663858204699809353913682709589181827	L
4767958820094643503913807909769414173780	25465491305136564645597784084885001993945817898353381304002	L
-4737560439057674197629464799487978237434	18790293684443677817009689251850178472835989668525787257784	L
-4982603102054911801760014297961001368286	217841356000885002538551013736849987319910538060224937439666	L
5071085235317122981268135517091318916837	527731908510230872262587814237930605506789671818117423793543	L
-1093873969047210443874418669290393816414	2815816121078364346732419516709992679717270	G
-1686040266664994827394336124232716733187	1050388226263933250572708706054072024709060817	L
5765980532999965971076199270542100743804	549927308743382751638437987427272070897820079368125379387740139	G
529949664220647320973917058400399003220	10012049418128764617691799410176540248935	G
416856997913751095838977884458452271921	3231922408623191309857952735139148186952	L
387945470642652686729750215117718049715	2420923947256185289666053069422037274535	G
1122020302007223552286867853219489219438	3731146159104201008249616165230426333061334	L
1143647006853968364395020214482989997495	4631971169824066522780339027037030636365385	L
-73396300736219294898666556711783419598	128166172223710840853679789299229963085	G
-1708214972841872854051238462471123613569	1311152992294204546893472107194905572439311074	L
532629656884301443847359339869378722331	10283986065885076784312152616682213437580	L
971841700287662780771290485545826249349	831045654804409138382137463148559653566415	G
-977465935662581372485976372874032573207	879124992684252130005391692515476554303978	G
-1352383153248672299301303347866575911918	37350413406040353451321454773237724350423064	L
-1326643704922007048810517711988242688154	28874229851794698496285044552491333680323433	G
420537947645989378850484648933265359143	3353047517833830505460901529038961130141	G
-20160676466037740148547804257658211295	102039157208173481917965211358952982697	L
-266714118431746795226620245045837349734	723409871091735652989413714452897288592	L
-1224907028123225764113322642132243344586	10439354266972888608327063288153661411118731	L
1793338580407441587996297018857401003645	3071429144182012778236626442224392239970421918	L
-1055051852436771547518629198660530609367	1909861970163349756988532661113916168069554	L
1185621241581771839718795404343172317212	7047865910947344400433721908714450257293241	G
-370720557442636227660389812562276413433	2038217449310851334728042086403735645580	G
107828005972836712711337223641390989200	163989967166928639330348802592021484262	L
304682159218235971214965497161857440279	1054792374010216550881019216526536678938	L
-1395958314011847615581611055782243412388	57748396777218295243021097278702236069785759	L
-1565560864303436088962931799953862411590	314857794385646788866482878108411296489512128	L
1147699818308029629049606455041653509567	4823552214781761809750752678666278492736029	G
1429553781631072451161592991196528295137	80805922715492397730576955525407414593440218	G
1079602444440792577555612832665558804559	2441315155592139772611495309621258193460395	L
0	100000000000000000000000000000000000000	Z
1	100000000000000000000000000000000000000	L
-1	100000000000000000000000000000000000000	L
100000000000000000000000000000000000000	154308063481524377847790562075706168260	L
-100000000000000000000000000000000000000	154308063481524377847790562075706168260	L
50000000000000000000000000000000000000	112762596520638078522622516140267201254	G
-50000000000000000000000000000000000000	112762596520638078522622516140267201254	G
4200000000000000000000000000000000000000	86963747076025052369734065180561761336146814207718219085	L
-4200000000000000000000000000000000000000	86963747076025052369734065180561761336146814207718219085	L
8588879562133963561808291594477965224931	999999999999999999999999999999999999993744786375144632646187654706419819970	G
-747388260719470353299473571421953026	100002792959062243417824995613625671936	L
99582505406671710622689059304361782691	153818766721896442373687320149292325079	L
-237915640981140233831848829402246241	100000283019394617196199120615307662567	L
-99845774305249196791647150580292251070	154127000704371418340303868535674209425	L
100157565189637030679791304552462773643	154493425905808646150782322482153234744	L
99515921147306402028270555043594865425	153740979186172937714780144402322715207	G
100895119597708814850252885862140092515	155366205072855035739663626187941590513	L
-501637116755456852989080760799362026	100001258201622976993512251507156166361	L
