# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
301162819329229033026201837741971056473627963075710604601602609	13308553506043469763323378055895734102193549582562032208990	G
840542331498497999375306771520116595631789941014355465120794886	14334949775784245306511496032024006272502588954095957267119	L
167536605473519698683142578523932512786992231794723623992381448	12722104327062294907997456317350335959401754234881464636868	L
872647546226475352172237841386485196929431071546557163934925691	14372434206744182245787242585247057073178120509746372173551	G
225164225189715071017701254417696922755898914907657977343964552	13017732485233670585772540062135827521847529371726846409005	L
997312375868202146193047665044341980640548760009510468082214237	14505966496246168263137165006938697366836769892286415776012	G
542530633723159300706240789113557639945120721345653062276864866	13897147011054067028039469646347566305403808776181473580285	L
949091911090673962285466207412873415669966290105966415815098608	14456408103926385387140796719482497630679201555071076698377	L
872702640803349958630111948174742706716666156343092609073910674	14372497339721509506575605367164218111281766833136889733414	L
320151740038510143777049271142550973136622423100830930062427624	13369697530562338398954913281717854811760313656269359792551	G
807719837542945225254537596988679709031319054450253844801480988	14295117722221890978483224513100108937906219803087696081164	G
764211791950209467936420767567496438007350253411400152136013458	14239747424885823736345266212247738149874101206409701480107	G
425662928198387519892492945545160142191663983715810580222387572	13654550244247271540559943305053748477638977126394800879393	G
445680577049468830013487005599912595344002330830137891248848207	13700504960014412466792422670584543297141793384373952220343	L
909893167768297626842236783455218334349883865920150698729988838	14414229654104169067052368489785490011466310158514386508560	L
130360507625459353008025832527834584838410096762565183363518092	12471206207516914545219906205976106279021539048632828305633	G
902262411290415025134198545936327115334151794195860463666259353	14405807858902912471716646818616035419138908255649990008930	G
328730183812252427336493121116946084166728799569032572455401768	13396139763837810179935596364413377818180976822172115800467	L
870353533740141262459190931144756460772535252754678126447535421	14369801949269117160681496205176176262788288944006414648918	L
272771410000033732771446258753401736107695727028254637995925393	13209536577963248254306975061834078740540848602923689255671	L
1645067076458585764986454924767773519352082547114294707839530	8098683526511853781159722839722828628713820037073915894946	L
629835046541544454533747718870919952815160906064854738414366208	14046360413756902118381166258660431873170790427630326465933	G
538666562813596304203062828750534169664455872923078097820062610	13889999217157591670242079413152021897780105711375663826643	G
617815777856909877563789717178577135720503905241586630557495831	14027092778477575470249910315092429357059039371690320222326	L
179503803390492059723010024567254911703223451382873152946223372	12791098856043147293295445441356580933009220763012325530832	G
271684975738640150783164507581408157923405639174094502327862627	13205545677197441003859904226583162156697266521344767068213	L
798985693019984482444797030961143722475399806898093180027253842	14284245499039995187300345226514424391515516548826442174609	G
4512846621336115084933908186856388115959986508370671201721050	9107830581568068681448690631300532336978340701771533895430	L
140308936711182437188871287459605889613365880293492030288111076	12544749141766615255335728484628664823304854610179248514062	L
166132305531312689208335369653839679353212470685889153280792439	12713686951709747381832818128921448359809838907004725878015	L
357266961650221784949926346211194867548421629721292776846932279	13479385753600145903575999701470037409291282212735369946636	G
87955889080109506291191667621587677896914861489370250036211694	12077737887861652935957507823756008307299495054277652821912	G
681451152254213073731217197981750934003218475775137468572489005	14125127031299560696556036571304501753685388247050438791654	G
878919859134220889375836512877435357295834780489436642078505786	14379596180299366238232757942980959217674548635285433880175	G
547996385246987999068703760244220538639578524653941025147886547	13907171150202889506097445238244305941929953988093431579750	G
976498053044088664081109727365527059411807146018634752917648602	14484875216046109087330609603975665699991536803858286534876	L
395448641841994605769147482986275788472240418639174109407561995	13580923382037993197588202679536316543034292925773170015403	G
212537211346087450605601870200773278654750249253825592932199088	12960019544787547019724024914503479702421019140270466134343	L
945232506360638095038460034063987293076728732063410164041675012	14452333395249908690425375076017796504765063597417064220507	L
587287106921972001568057420697934098022397038665937974803053752	13976416268690720425565028844518381749657401834379928601751	L
754704738376489681188234570724984982363484577674476435994415609	14227229057302871383399459685521332266099541019146575330394	L
1000000000000000000000000000000000000000000000000000000000	0	Z
1000000000000000000000000000000000000000000000000000000001	44721359549995793928183473374	G
2000000000000000000000000000000000000000000000000000000000	1316957896924816708625046347307968444026981971467516479768	L
10000000000000000000000000000000000000000000000000000000000	2993222846126380897912667713774182913083660451180980642685	L
1000000000000000000000000000000000000000000000000000000000000000	14508657738523969413525180755814361813630025732799525597299	G
1000000000000000000000000000000000000000000000000000100000	14142135623730950488016887242096	G
1000000000000000000000000000000000000000000000010000000000	4472135954999579392818347337462552	L
1000000000000000000000000000000000000000001000000000000000	1414213562373095048801688724209698078	G
1000000000000000000000000000000000000100000000000000000000	447213595499957939281834733746255247084	L
1000000000000000000000000000000010000000000000000000000000	141421356237309504880168872420969690005836	G
1000000000000000000000000010000000000000000000000000000000	141421356237309504880168872303118677659209266	G
1000000000000000000001000000000000000000000000000000000000	44721359549995793928179746594663025059318352741	L
1000000000000000100000000000000000000000000000000000000000	14142135623730950370165757044339062703873087852514	L
1000000000010000000000000000000000000000000000000000000000	4472135954995852612855856073223452780688596973006675	L
1000001000000000000000000000000000000000000000000000000000	1414213444521991367540170672198897492016137978852811067	L
1100000000000000000000000000000000000000000000000000000000	443568254385115189132911066352498086649001166099975463893	L
1019874868624897016658945446656039352460974026035368691687	199044619459516233802577323586762661436768987039736491119	L
1018667750499546500153043749047940639834691419667941110760	192924633409901478252571076298052835626228306886908954691	L
1017338394177229900345823854049594751443985359903410720595	185949031896486185496946122457888098400966736473955670036	L
1008021025294019410132494862696279889173886374354499596856	126572709244169049801969999282453373781012052309370014175	G
1013439832198879989521061492885910695109283898642930492377	163767119906110999450789172647455151864050225489337748630	L
1016019024869655616389786687657686490662533124335230935797	178753676526825053193091361303775353792700087830848405845	L
1011015629606861514917272093286529868322430114255771607190	148293390206481833920562216496526959919016835886375537849	G
1015235932623008898896444523227997167021085874424505094929	174341045693568055485292498918784242608218700021161322127	L
