# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
27531928796854050999068151018121415762922206	543983663770962803110669281339856721870	G
55554653189320811879495923921534140889287334	574472044077122984352656600594651555033	G
51911349420633092845074626047190360971493515	571526231838602715432051336739972051217	G
12948507572534529774558944240261019902694457	511221971510730311924675952304924399728	G
97395786421814400987955727585201765099218774	598854016865132403589435202070056085760	G
95521207892801573455923680993699448261035466	598009980559707884564051987837818167966	L
91219332922411627257692779540439382976865560	596008689196570734991667752949723647370	G
52574669969954451198939917444322238252545125	572077655514480643031797092824352697846	G
89195303740759594885605459801919228846638901	595034198875767460870272162515370055334	L
93113018923038737584412124145282395318106158	596901040763169133944585217300273855880	L
47740718311822784947455264876577070774423858	567888894915992776212171862948636811582	G
84510075610392247156493180050930381329221567	592690849026491323031548335169489712309	G
55481618670228918130880672984529597686707867	574414912308065720818938376983550414000	L
46749719073678388053851753466941148855197872	566977900547339498612634208479151317675	G
99258948273046718245078962518758495189672834	599676966919263508516585838464775126684	L
1	-3800000000000000000000000000000000000000	Z
100000000000000000000000000000000000000	0	Z
99999999999999999999999999999999999999	-1	G
100000000000000000000000000000000000001	0	L
50000000000000000000000000000000000000	-30102999566398119521373889472449302677	L
500000000000000000000000000000000000000	69897000433601880478626110527550697323	L
1000000000000000000000000000000000000000	100000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000	200000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000	300000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000	400000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000	500000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000	600000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000	700000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000	800000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000	900000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000	1100000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000	1200000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000	1300000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000	1400000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000	1500000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000	1600000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000	1700000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000	1800000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000	1900000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000	2100000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000	2200000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000	2300000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000	2400000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000	2500000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000	2600000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000	2700000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000	2800000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000000	2900000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000000	3000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000000	3100000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000000000	3200000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000000000	3300000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000000000	3400000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000000000000	3500000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000000000000	3600000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000000000000	3700000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000000000000000	3800000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000000000000000	3900000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000000000000000	4000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	11400000000000000000000000000000000000000	Z
99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	11399999999999999999999999999999999999999	G
100197303774986779838254730873007919403	85603518991169714560758366730040236	G
100698358349973518469501275998591068804	302239046067609625459233080158999556	L
100631476664361839947668191858393116842	273384556549991012622031621018464129	L
99260818317434745381372262899607715063	-322214875101247409437009722858746171	G
99313253075624227901184045703297436807	-299279225435469555436508189355280498	G
99704813675439666884291009031359614807	-128387376241517686354689581589109944	L
99190181860975468859033360942048886118	-353131347711011367140997178083071358	G
99997497770154400446429796249929681893	-1086718210547914508975716953466344	G
