# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1206075137126382195844785622026948704187	238253104841711561664554383143756857700	37705786045333762127881480395021530267310	L
1717108397134520528104648528467762667839	-99808964912052410843278871554343807514	5855462242070967136377326637573951685	G
1483745169126475795898656912007310202280	284359324558841244778864730702998402444	214224651359966241423860804583453817421303	G
7327543548896585607703031969925683620143	38274815057438446823684556696097555379	517379696400713191895396391354884058504	L
8669845224957397770310487564194271900418	-9466752538880121695776945267557546498	65544048293426060256754922105794214528	L
6296457748813451827176721937652880737423	259406529548218472133332583616920277146	4644866733232881846827588352266032730892089	L
9163801995358093554337941674301256749353	-134136754287259189782583589337984782257	233418537580753521976756544550388730	L
8551770730919927511020209111652478907051	46476325679481422871186491259139949626	790585166765409363687424655479080721718	G
4360329695891461701046513323278107559398	-55140528233002496520135663529971832150	12472697274912362875828559764302819309	G
2071151372473557764195662982174153099053	252813792476263751865600509290577542394	212600887017136536199750055357874313360458	L
1595500240025890491674788038336520939915	67158223687988273614700913248555178454	642457159585190745168660032981435724625	L
9391571668970875177707677306654436037642	300734276877685939534998261154934163	101375427861811631616674629609442014569	L
7247010260688921644759664467386727508035	158152553129332980027581770746077380735	87475967588465344678173953800827557514734	G
5563044792854676094516632935854297900325	94981155485257103085505557526745673686	4546927539805731384221025410526238389333	L
6438187023323857085819527338106184788385	-67792030535331567709088654941744447270	5940218716850494595409215345464042510	G
5402034719412535108638740645725781304026	-288382686308495412570787693997192080248	1008334232037717205144602888035389	L
8870128671581545519760941567062631382190	-118504561408671233846625493584976540190	491602623582709888389751497079254382	G
371415095408236458174427419068920173966	28694851621349836910614444236088741275	145720399276103166940818333694337343066	L
1903562128885419452001959860385671874139	-288851420113189534567155543789039586937	20135034936638091286072958297613366	L
3963347786734606077121489756519338491268	4109362788305491453788738536699325364	116324226324221478419144715176768208950	G
3077944563250138826249271785430142077554	-238458163119939976993036452606665101682	28256648510070053487820087317089280	G
788701348283614746178322714028028022385	-245855663553762361417862276205005405960	623576323208178256782378817452807192	L
4889013106372944022032250681986604873167	20090130161736435604597398999173171030	218457388717006253255616395840372201891	L
1599232533794394766799091606081437320744	262718185694392474273523075813437772906	145510641545546729911246228931440553653290	G
9364936561474410809070824508296456340863	150650040863323272804378853123048856715	93341085415472553037187527630039133958021	G
4452416081777827151814057312893748097940	208530566247630504189958568425805898718	274047621694848781791258503870136590016655	L
9234571638873087461211791183994586174860	-259974774525854860298538537967974449021	776984264068901344563136825345445	G
8042461570233040158211672670764714321371	-44285714288654534844148674076458656106	14327976939908744202120403174779521913	L
5180578296969001224505168554978446530512	177946451261499088930932227292111241281	112376432926975609408876021886247396178849	G
9365847060724170113663645991104043150437	-96725416473801778483999200087978079587	1238833365188474296152103971103557272	G
1465884787445437557954736188638456224023	262434437379858369093424567938304663650	114880825815159550774857700438389236474664	G
3860770919957950632609975987365739126820	-113255351598295939633494130160848893514	1595903932062225931976338547645301630	G
1458758302458119557989033290280988560826	-199129274525004959407929171271627567858	481025852356564392784206965019960642	G
2222695003611236620201893549585469696411	-104037422097432989795932302627138718919	3969546567650823545626046391513855746	G
7656355519599763946724123522371039931775	-55081666154492574627953847587919017092	9167464592797962028974844781211920456	G
7177094042153452702172970949493843963035	-126199281672302476654193618836013193798	454785020920423638361448753198273081	G
3432380463410168438708163313056245311422	-246906466470589983475500103840643541991	16162763038799716127463833567353483	L
5797160580559816345441264799566650551273	77415723896767104551801744722864629344	2317426196154184193906485137440838950672	L
5266041835687743954887322689029316482419	-275708544481085275740681504594542022287	1793579697238541769706445412998178	G
9607763539742629045728341033789515886827	108949837354544801830723663409432873904	14456520542713109804391094938929692048029	L
5518888955354566163991442994536706290498	-230575347245147020893643726823968945383	9632067029465034073392624169882699	L
8848974253787718450150503607341108959138	143779215586148797275397510943806542976	62983586213898590779160814803576078167138	G
5463607580671385912529199042805200756060	-160909167507142201825577860736543921084	160042822761177138670063190544253855	G
4131124602731974367002778504383463363445	100698746498921838473196672288910275772	4239947850219291057136795807498319507298	L
