# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<expected_raw>
# input_raw is the storage integer of x at the tier scale.
# expected_raw is the half-to-even rounding of f(x) at the tier scale,
# computed by mpmath at 500-digit precision.
2436907526686005621777206162234097774	-69157403102993504396821312267327844
-1380684076461492045834714961087099026	-94593659797146515686654774472944864
2254303860280819357856846797714883552	-52429758934302024406981117232399871
1140831538661744871449676254497961067	-91602475108498223144153544029747755
-3727643315298097307145755125085679544	41020486951887434390390513059989655
-1194839790075733165207807609400223936	57938400294762436414633617152739637
1061778803644795915817372780801213674	-92948348413584277542171028368645041
234229294290150984928372083798682051	71686801877990072428231484843601432
3332451792246098378269405757506794805	94348769231557934117032923952147761
2904926600180601394942997321475317454	-69966757847605749441513387694660800
-654156892870723731379331608590819349	-25551816478134102634390144981868778
-166813681223641309603914949526887491	-99526615455107465297669960898428889
-1175804286649414339358194515520618489	72313314697302472720592325543416452
-1253174724120845805214973310371549440	3461645594251734682394350930702739
3596947541744308310021288165597497964	-98741141261366822786432030395561645
-2664137708049403478273084671526435736	-99806865967231546716764826147107294
-2093971417965468365075488539474762851	-86813604665098186142622298686853340
814167242872074952335537983770743404	95890164242383846528344466981582293
-2733471643717813176573443456027584278	-80733241503703064149738367729795485
-2771512998753910309436643994594465945	-53051152543776771833860498670643347
2028826682618635663397503662126795782	99128939585529116581626401822233970
1726453705044306912287239073415476930	-99989886132169067037284094737768075
-2590121281862753650524149654607775921	-69503716404401093478701919969541898
1707258858899432128827619748253052146	-97882193498852150787389663380009530
410599521412074495601291531060137968	-82170857760519179381581967680880440
49542430502507342569368450752653044	47540498364413559348728612489698785
331393323145745676218325532971887329	-17148872143684916981600847903872459
-3436635459354924853627945738985867130	-19000240478866322603223008201687400
1291990364135596758530691580914946233	34621448963461718869021195701730575
377029470896814012433988280415896751	-58809548702387429761857314745803985
3693347318191155300425268218363088198	-69299757619079841703966419098351773
-2239471442982240269191671257717615456	39270022923040462602089011885244248
-756133317323661563738750834873063199	-95748318243270778228752611790258178
2322429523951368068348715647103105341	-94353586812712798342751372548883776
-665219967833257401247318347823783545	-36069632773884520882729348254216144
-3035150724787349589493543811391818862	87450742326554743140565865735778841
-3581802142873695093556379692827189124	95224381475886195461690590463674345
1748645471786950282916297245263619178	-97850879082848039713398369801026922
-1551271472801228816914241775728216279	-19401035850089672314201084360087416
-1104269715771562919517905100476218052	99888992299366065548663367215624714
-720989244557262314185400045012955791	-79964701392014624255429991651427651
-3087208785624035889107889516176064612	51742466442347917715546554468711105
-2689109449539845820833059433044872884	-98246269772627633932829268848365063
3098497132578296689344737453750561396	-41773886539348047346504325462642766
-3380279393511021200197694535040056199	-68508855337694014544404887767685797
-779116582741049199703929584415427231	-99802773586834205402391115316295584
-1120874761940020862396148002554537609	97736447899908313789376690872382033
2597478882412331572606740451746677814	74600825181872489532134511472503553
898985841777171337584051424685650041	42133743595765303049867251850005812
2746732974909823630155538236590157492	72221828168782574767820000732618019
-3401891813596569807988514883088294901	-51293560041040657405917061542131852
1815733188041080990124980613323948697	-63825088939497991015663835309168067
164066598405811445076844620967649508	99756010832158287707134237138578371
3000319224396351355972790963610563546	-98753418244431396206780248634121217
411857471907574510007369056215319172	-82881253342224562780864406986283560
2245035883735797947709726194402817281	-44324032209531958303524817410719027
1661846101904115462444827324640008685	-78980913449226849348506970845318707
2218299822378496026303108338089132500	-19067493369293384909244445027491949
-3375353081917482284215213981627924603	-72012910236981480627728884049964141
-3365562558071852442243041966365952214	-78450259060251984269971382851098803
-3042617707699375564063433573839699767	83588848300399485103984541039924412
-1743931465415641052644281659896902215	98713870023210367656188052521169802
-2533550404382758272364905349464901249	-20137631186396034810539000161809364
-374532270330467899616753577616815652	56771708112406661472810953683210594
-1715771348230763575864468796570799203	99268286020726852214257958316572501
1226671612084873392798483103854258168	-29519011407237647888344758378240900
1490080489780878360747656579366367659	72232495341472026830829447693411298
1183651088379925749044281657857052705	-66676510324735637761358602635184412
-1291915371538099284792211104164127712	-34551084525488281455144611845603341
-3702612221675593018875469389743270518	62332654228701520764472430088148597
-1437048190158006182554662058814526747	-97290531013405249573589232817099012
-380299619832381103624620394675991109	61422503714488750644856587554572253
-169456787912399061134691230826890606	-99235007492209659646702226557519353
-203433112040959806401411122862834813	-89447763788242978348938533993560725
223628553570719847142443473451274916	78661482014875222746292447354599019
59530848820812500214431178728679535	56076420187076016859577196992542868
365061137406363751844900806873440604	-48732060566819259850528648325287604
237218661734865014037731218596805537	69570870293678622812168391426955120
-155600513873720088069468099914504544	-99989061237225463190628371918092103
-211074607736294094381030028168862629	-85773451532248227618411625270895564
167231270303212159434258388020717446	99485163636083344522773354176931295
-250500318615269163686864615682070940	-59445639975940101730639860040988034
122209419281139990415402156095440618	93981695696788583434955391127966720
325778847322255766627837283502021381	-11593452705372590113977543671115226
266359508264328788868408153131501435	46000210652200472751681800059656780
-286988453307220922156442482688021336	-26837728361281192755300410116388078
329622785796268955067980331216330546	-15401966674105155376217957904621813
90660896547772316986565852392894469	78741797136140410920802529887689573
-335721069852736825657847257082469203	21395120282973580165324915222665274
270142336894324836853529781629204145	42609261952765144645226286742081077
262130458454802398024817189147342544	49713010906330379665744997899373447
-284872563708398258564612182297497925	-28869834711691412325242757767151042
-178261538742579782657037454993626687	-97765009559365085239530138721886300
357564111195452216406280650929076476	-42054728611473195945406467045136682
244009629226246630565039413765776453	64536144584826899392673862029399024
-320425373907925972236775023373454136	6262008800309294149448816789854414
-84725979066957174557357852870734944	-74946909484371915402978442430150569
47377751726696209520596773891604389	45625096071505058455596974157980493
314154246082195202194813382244765897	5019276782014129119748890424145
-105346684414554798789631821585514825	-86914301063466335627215979662161675
-337026372002955883339411518716010336	22668338465579084262228899648193521
133995114109826822033074384312194655	97347336392241884904777568977172366
246144436492585539076356799352019974	62890832232419317918886683631556082
223241690708953059366828005478785910	78899758947329723353237997213016518
-71971180424451032492814005512443084	-65916797737119313498731938271254362
183288051412179747769065874171431079	96585207557475249316056615280385193
358381265778228123365946564489054094	-42794696629811446998371965609683350
287376669980027410082147478503722210	26463552552462333037984153661923484
-186875259231394919619078268894317894	-95593845839311832687004491188116553
-390110782819516278960504434404269847	68856994525192665900957987705541603
-397567938732672174483344749924835769	74068323873750230478393870956089289
-331094696189292504207642675347809417	16854592994310028501491796045770289
252924921601560888933731089124951348	57478667929773674162707675436199392
-380483039903539299064614369485723087	61567142760632148936126949150829907
-247142157386335591275139175555426564	-62112007394448648464860276995741735
387172702532561258297829824575000821	-66696975936090761408294192791126217
333102692300862900045787158662755421	-18830331495724916128632748811126944
367403853141821469170403482278514823	-50764214765478484654720731872237432
0	0
100000000000000000000000000000000000	84147098480789650665250232163029900
-100000000000000000000000000000000000	-84147098480789650665250232163029900
314159265358979323846264338327950288	0
-314159265358979323846264338327950288	0
157079632679489661923132169163975144	100000000000000000000000000000000000
-157079632679489661923132169163975144	-100000000000000000000000000000000000
78539816339744830961566084581987572	70710678118654752440084436210484904
-78539816339744830961566084581987572	-70710678118654752440084436210484904
628318530717958647692528676655900576	-1
-628318530717958647692528676655900576	1
