# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
7866084744262	7123301137640	1011181126	L
7795481693032	7121980431548	1010185893	L
8270475394348	7699827199150	1007989102	G
9080931487895	4219004365037	1091834797	G
5302253964708	3398575310411	1054700477	G
227356062711	8245790523014	601779046	G
527335352147	214256187471	1167809822	L
5470510473379	1535078098365	1173218699	G
8210632021157	5647315510695	1043321263	L
406063408260	7012561792197	678283277	G
9966249494687	9268663674334	1007944163	L
969741129582	632707238433	1066204779	L
6744044298794	3956486545880	1064384426	L
4347598416629	6299433883870	957610076	G
7409656860411	8333507583573	986984958	L
3717324318560	8518800606325	908368111	L
1982614448023	4577498268765	900730174	L
4918337423094	5034798337136	997254508	G
2395887804365	8103859208748	864602934	G
7872946976293	4135172234616	1077324545	L
7402882779645	3282022852538	1100467874	L
1380555583152	2371934030421	930358055	L
9269612331320	1526950049075	1246004973	L
7565978564660	7827941823675	996203435	G
1113659602165	9525201209773	765732301	L
5630281737305	9624895259136	941540865	L
9911775987996	4708044498877	1088027485	G
6612926831047	4593386138602	1043215460	L
8568944834333	7104284544493	1021136328	L
7164948536054	9069425071253	974134019	L
2497072946201	7272751292831	879776352	G
8026135924234	3753297799025	1092349004	G
3813966457501	8238477464696	914585505	L
4808687756246	1367717756558	1174116933	G
8508697841242	949718779660	1319811145	L
4958525756033	9737517004033	926513862	L
8438771449372	7084534302054	1019730331	L
5701724458879	7476877489930	969612147	G
2367159789686	5157638437553	908894870	G
5006450981580	8779253540619	938143718	L
992962658866	8257638191128	765137403	G
7541288751802	9211789507296	978079996	L
7755910347039	3361912404923	1102945553	L
2252273415951	2574326603365	982982041	L
5128851903281	5778743885994	986226586	L
2766331598729	9754137395207	862808042	L
4765945260851	819622461284	1262401003	G
6441344622507	7639169152691	980924874	G
34152269186	823047037526	525967824	G
5509838103258	4717040383307	1018365626	G
359041163140	714239858736	895334211	G
6124356020924	674799064696	1338574367	L
591642138478	9823002044106	694361100	L
4254423986415	5565154135482	968859394	L
9326418901652	7987247518011	1017250365	L
4779118890863	7269305451409	952830398	L
600300358590	6729595765222	725803710	L
6344347089293	3559596200188	1070672452	G
4914312730344	8996386954574	933586036	L
5234050410240	7612118030145	958091618	G
6354507700690	9684220863457	954094378	G
6511175511458	1886677130984	1164228169	L
1850222612160	5255714550983	878136882	G
2118897550982	9722193634494	834078881	L
4846975261348	1302677309444	1183198665	G
3745988244479	6980073262802	929681733	L
3928426111591	4423771996612	985853790	G
