# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
53014911541398475090101882478665908442682429481029623481568032407	17786083781782659531997431750970885895236506178550454190078	G
7736001321075868911091853844176460649618094118806414745690742339	15861395486885142708218643184725791030933167755967751282419	G
56914022176457976849416503613207530036580997124816766728565974617	17857052304174963189931240086503760366580279050453128382124	L
25580048826431149040813759447141068423608014738270834188010911025	17057323262886845238900722321436442917558989217325954664603	G
82280189823861904567602852457620202888148295574243889076484980586	18225640929793791565802129972538380425884736429354796754202	L
1749119043517691426774899300058811403651602331032749459477233124	14374622815445336313846290775000375037838722111118439006777	G
79412941794290993530290531970545539909361221709630057114343778877	18190171907825455058351069467771397093530311688994168119087	G
86756985683748959479241179820189406632253401957240057356210815865	18278621500162969818168595206952745345544820109006342835727	L
46426271186630756482987612528943337930775092958854448471663013057	17653376046338801678839729469869017806847206430701647534477	G
74046425032820584439345234882469110895211584056987639995921718205	18120202819765484000507097290900252589991326195443933522516	L
60397612445407645302842074167665945264334465068098477584591240158	17916460133074207603291475131562569512652584435823944964664	G
75459896881672833650294592333470033998042720570548354550630262595	18139111905969857752952187993740091866082505834844007657525	L
72929749098264864590505289043774024790997572479935369580480064128	18105007194645501127915643323205185841424238080420613607244	G
4497843823724285429262817977341598104450370230876864721630550352	15319108689627877211306638951338862441963139030786375725668	L
36772817445324270799630420897305310933594192448543786282151059274	17420269473821065104406843498089741533363442872903245024829	G
8829544551131821765374499066936046284783187406343009114729564006	15993613991536593127009002347913891024000296389897834090015	L
89940072058637134338058291307461347896892689185072867996375852923	18314654140492161971665084361876222984718333385798089946511	G
47283394602703895740916769125472150341053852585744386478938181831	17671669726342301459813383059649030647283156586580899563715	L
65774652415526238808696343445258009811630015338100581881805626948	18001745100430088378247476785030138084157080153690432041463	L
48270781117992109810137203435080404382785200939537608705821839026	17692336989771998784303581696831513962118131746781443942321	G
73352386852697149409448204232755976248851792388191685177936937231	18110785602619565952441702967545936378654236702920703671807	G
34267631049586540379195866766605116945073832397588995788136784938	17349711765391633442485214788025869026231871573747565370565	G
26622637914323905057517225678083108223022639138055217664810708365	17097272461225387324553965368086531660891809336147035377408	L
50369405904087867059438529869804271843562452291450316075996644238	17734894523014353922827512087538887715963347262542646887258	L
55357405559762118017036217289576936037135383593176586025151910860	17829321003286804958135434965168809067836423820657557027677	L
38256628560697561184130499324887248062591199558509963209298577898	17459827398927364296271267678658370122288810925771376238331	G
90478883924959294998621882934466407384564250250811743334710191428	18320627054649192826128952831379245488357885546528165218621	L
55819981173600371231187900203807756746761180378243560839015480275	17837642448802604218589238887312271880239684390004068972115	L
15872152844130871801275078099818614533100987659036333741014189890	16580076738256976792389249906401254365934317560548914923180	L
48209369417155745346309412993409216839553731886239533499116078939	17691063946378314523391851392030492087552869570624117047667	G
99556880269223399132085514648608321276188867562642739485622015672	18416239699790138955899389112430017662852210880333141586397	L
98479863483235079376114206114837743598112453780623771269325596634	18405362653601037334023328320175063906833217429242285417484	L
96277406454284446677202841794415169943757934132121775821993735429	18382744232982925500619494282033530037941496773037914559397	L
98686100733592781583456144726344427387413041771578609589160605648	18407454671119314248460657889000715550217947170576173740467	G
46817848150558000154591186079518343401188953051970252203835807840	17661775058922957932731244603042624498635601253140354774822	L
90123761293601580278924985326489714753339795435965038656593806285	18316694409159832929954831372784589994460036938379876416927	L
22684126052055178936097836408737323500332848804505644455147153026	16937175944971326033957011942205435080713991011469242146231	L
328642289041385823288360123986728188590776886973255560087245746	12702725170892163870345051691583001961718381651837526817579	G
235318943567700602970754411507901788568418998761068074900810289	12368697079624870481856536917332680077341599102656685245459	G
291780846056500446992561743009585092224511720888652834034498021	12583758272260110278895872772236528350525360138028312816293	L
545357777198820295378147595601498688596806486414320021328302436	13209197330186385211019439678197926384634371824597350588514	L
385094053774428195157405235595342109656096923416073710429418734	12861242878952625517969731587828947899545584751187245826045	G
657137186292319483413831359840474441176531858630048533724148758	13395648082811609286312875278035327259426616088037349487978	L
670888628613180912580950119214597823455184297175007525276917779	13416358423956122420499298384026937052280044914928225477960	G
157715190003112590570821397666820273220616213012290290239577889	11968546090462814486110403325998076101268584620998287811506	L
967843933724689091992073080295474363658511020075090003039821256	13782826127769463809472205193440589176847249683790637972497	G
511133781983459531996060770193334146427329232371867783939641896	13144386639193998073045673435273549353838942330565142144056	G
176371886883362936594881717551096131809584825033162657007237027	12080350038444348267706240788529453819711205626091870339054	L
256575401129581889615574579825224002770524094942216270499446357	12455177861913577310303082654048177934816065074705129194697	G
828667838052350437175817732280799655769137648351138487494979659	13627574675962546833727723496750402513713898096942295572307	G
844893026694664959311360119978346096166722542489738050502006319	13646965302697792643147359130781730436968070364271424058161	G
482651580074800606421392474736400926615003255409187494912615185	13087050306020082895632938084744011674431470590240374246089	L
334591291896734991316328416679239339737982587361987102742248088	12720665041782968934866440046415392669697515728429562303144	G
447485825605865488583768209484048951933590697611690269102907388	13011400141571631353680647903048903810821678413313285842575	G
256986503068178257646455127004766705439125985064198966501890788	12456778845253835507411502225660514134312698294101547809645	G
407909682700808234393093402871043171396265781818721978909772226	12918801062951853365821032945488474640071586270957746094488	G
63077036279537707387745103157538684834250597716175439123987169	11052112056452886485028219199762758947884217158716326404564	L
945407124145314751194679225866127552837859209173273597000383090	13759370932901324416414033583069875406111143749446445411589	G
940185768548623118033817643771344628752261791307784845077081942	13753832760836274818490624795392530221081314118338783630105	G
452546842863902009994916343804005032788983152553678392175325127	13022646556905497716289081980647477004875818147388759952518	L
385322611187661164153038697297586815848471508066028477980104670	12861836213521652373143318532162474589950663405529663765349	G
253525264259719962597203805379008089262427603040742766181046050	12443218758821513486213967196531215394862548669664791106597	L
365232885314204522722484410049407421357029021676710470966243510	12808290471059124364038359335672589525211260690564833697395	L
732594652577080574272335583494645748202849919834920209701553167	13504347830060627214084519778486548613690061215642549107936	G
1	-131247350300660603989025512917008759833262784851840059633900	L
1000000000000000000000000000000000000000000000000000000000	0	Z
999999999999999999999999999999999999999999999999999999999	-2	G
1000000000000000000000000000000000000000000000000000000001	0	G
2000000000000000000000000000000000000000000000000000000000	693147180559945309417232121458176568075500134360255254120	G
10000000000000000000000000000000000000000000000000000000000	2302585092994045684017991454684364207601101488628772976033	L
500000000000000000000000000000000000000000000000000000000	-693147180559945309417232121458176568075500134360255254121	L
100000000000000000000000000000000000000000000000000000000000	4605170185988091368035982909368728415202202977257545952066	G
1000000000000000000000000000000000000000000000000000000000000	6907755278982137052053974364053092622803304465886318928099	G
995930702533463404511505031079930959584267520221407501950	-4077599587660005859416992538409373798908549889279871171	G
991938544655669775816317635971558556999087472543664611322	-8094124568249530998868025430942843262643175777168984263	G
1005319207844921119878574441236209844333259668060328580097	5305110826755851204334190631685993597302441885924872379	G
994960104653370620516458472384194547397609033719919505341	-5052638453161561661407624375202890673200727967569978320	L
995518393965431923233970246729303244801297993041336683871	-4491678536147916146641366477988401709980121741004773614	G
998264600518346903937070678518068653970410981475116446363	-1736907031720425127779518474669158166724885294024998687	G
993022039349292378749592333411059895833564229898742984051	-7002420470985115044152404884019849929030428829757585657	L
1001413351923818114955546012102590359940205053912121362473	1412354082078210430088073341306533551345575057363074697	L
