# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-770889863142887350285431439370675867213284	809866769418659488883677547943254062128210	-76074603834741270687837924104699534965	L
175161160115771565299532893411982492933651	485654766778040883093804335478524522363257	34614868511063285987677743949778759815	G
-779416655309914633792021308715708569140193	587544474565354640538808502825432019326083	-92485112471411534461281332368399436372	L
-90391187710302556206237330097699721262283	790560244972199137411146919470339258891029	-11384375631430775453065020031289681614	G
519781230503836623827856947751274507460187	688886033000619722705201250903465915924808	64639035848721593649891611775825384233	G
-159417168573384949580775384387803381125071	-382607850122827855737818738799199696070466	-274680770044347561993797994322025474286	G
339964958806491889362296648128888472674368	277786143130543297653622433967591179143460	88571381187172268113478785307586305182	G
-344423757228266876956820889200293361634645	-395269874981638599314300764184037399059960	-242482595778916311413900783658955444337	G
-574020118525288182026809117494750135974192	493044318182691319382314694975389504264063	-86113950787556643442557666183145833862	G
453677554409184710077683897431306625804314	-763164578237061901400830899187182562530732	260525011577351032986866081657860445861	G
-637100863574229113975722001689928439782001	-413832110033071988839601337354577412350390	-214685871892738052671958089023039686997	G
40841669059694739341704522424517307761050	-894813038150876415139890590536216300896813	309598162478456567755068642102787182836	L
-744508303245792109192833065320768923563803	6066790566931812637123386057668632519836	-156264778598724538775548917530357745986	G
-9139636764893998778710225775616481556656	-746555076503773320035138091443682239134886	-312935085055698117817535254184956840304	L
373299977350895449938441560240183272913431	-125097501198322481920752430780128913113590	189414730581062984192673407698066608157	G
620424022600683601225575550638760674371817	-162192047368359283030230451251438429919952	182649521694577758506542754609739524602	L
480307355514830739230728783298366329560180	-254841437910048088865492648078176761859970	205860754124573037059074967034880547877	G
432987071355400553166796247052031497897781	-828734099074804641183774030942049917163104	266013260652717132938689106984369679424	L
-772109217996349075846270186978323798417593	224434502347751762238546933441564547591851	-128791440404458109115089376054933811292	G
-825151270188825550210381614109926874610623	-387536789264304292187929632577706275018777	-200987496496377709977549414213694347200	L
43902360394379097298304496129896858366761	-290191572632803237233279641652282379113208	299144376612188546808448905920603723157	L
396880610699674033395551376567354125769074	-105263068742870474626114546895659768980568	183005324400104270719822213752268623826	G
-335505921070692305313117754039763080219321	-733512971563936981671003748204853116894663	-271260523591310849633311295441665134554	L
350078481999956778206845513929899173705418	-303152917889704219942697029214311414061647	228448162609320170248953390378554652909	L
336883633943380248831923153319970230320093	-989413266304237757031322318594050325849052	281341651670909013727533586113179184581	L
-377331426627061103000801496828399687506152	609548683850067655582956611949179242489315	-55429772931269415488367777043797349823	G
56359655795876162290625569573692849013917	236973092270145428016655830444660509435342	23349353625331067170397796038845015109	G
-852015181663962316270943680282801271148028	-871581918877119715565752140423026840581902	-236754627114167119945072965896897294077	G
741293703571643706024769670313402450289015	-802886160369746075273776185580796485465682	239606019862870357212638423852748872032	L
-534103628925801761603704645884674441505519	902251503229474021462848125269263925767608	-53449236601260638058700818109612649093	L
-318202424664052944027236232627874852042346	-534366706403705265868173354205807685922877	-260450643566640665595660166694196646446	L
-25249672044205007199946981603755380850371	631413233254792236609479445543716733693967	-3996784424818983110766730234651152236	G
-184378714420458601115952054033449205478898	-506624479846034301721363682947456709706637	-279255733341816023067684914493495270370	L
-772577148209620842894728854614299645639167	-248700773537123191458629165157405259493904	-188223143691201851419020808370430774903	L
-564284478076838154506592646979344953197398	481650008590869285301649239860615136181875	-86423979339346407382189039535315476205	G
843685044202483897790851194279663895282258	597376292269575355434603619018985864830122	95468406137685498222146935087438095190	G
302142791238304840084841780532215686380166	498333107267879273734547833732275336728360	54504401118133624902787242164138687935	L
-339792528258647110501025442497646634355366	-378712661006363040364872567156320844365051	-241030980320590632741213742706695873045	L
438442499831128558341273665601674285391102	299807150110431922823264552635579061282581	97102552731477384491451899032387109093	G
-632889544893658931638685126713314721643419	831003180694334442987819701248461965698697	-65088197981388195590134768045852351486	L
