# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
209715200000000000000000000000000000000000000	200000000000000000000000000000000000000	2100000000000000000000000000000000000000	Z
419430400000000000000000000000000000000000000	200000000000000000000000000000000000000	2200000000000000000000000000000000000000	Z
838860800000000000000000000000000000000000000	200000000000000000000000000000000000000	2300000000000000000000000000000000000000	Z
1677721600000000000000000000000000000000000000	200000000000000000000000000000000000000	2400000000000000000000000000000000000000	Z
3355443200000000000000000000000000000000000000	200000000000000000000000000000000000000	2500000000000000000000000000000000000000	Z
6710886400000000000000000000000000000000000000	200000000000000000000000000000000000000	2600000000000000000000000000000000000000	Z
13421772800000000000000000000000000000000000000	200000000000000000000000000000000000000	2700000000000000000000000000000000000000	Z
26843545600000000000000000000000000000000000000	200000000000000000000000000000000000000	2800000000000000000000000000000000000000	Z
53687091200000000000000000000000000000000000000	200000000000000000000000000000000000000	2900000000000000000000000000000000000000	Z
107374182400000000000000000000000000000000000000	200000000000000000000000000000000000000	3000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000	200000000000000000000000000000000000000	0	Z
300000000000000000000000000000000000000	300000000000000000000000000000000000000	100000000000000000000000000000000000000	Z
900000000000000000000000000000000000000	300000000000000000000000000000000000000	200000000000000000000000000000000000000	Z
2700000000000000000000000000000000000000	300000000000000000000000000000000000000	300000000000000000000000000000000000000	Z
8100000000000000000000000000000000000000	300000000000000000000000000000000000000	400000000000000000000000000000000000000	Z
24300000000000000000000000000000000000000	300000000000000000000000000000000000000	500000000000000000000000000000000000000	Z
72900000000000000000000000000000000000000	300000000000000000000000000000000000000	600000000000000000000000000000000000000	Z
218700000000000000000000000000000000000000	300000000000000000000000000000000000000	700000000000000000000000000000000000000	Z
656100000000000000000000000000000000000000	300000000000000000000000000000000000000	800000000000000000000000000000000000000	Z
1968300000000000000000000000000000000000000	300000000000000000000000000000000000000	900000000000000000000000000000000000000	Z
5904900000000000000000000000000000000000000	300000000000000000000000000000000000000	1000000000000000000000000000000000000000	Z
17714700000000000000000000000000000000000000	300000000000000000000000000000000000000	1100000000000000000000000000000000000000	Z
53144100000000000000000000000000000000000000	300000000000000000000000000000000000000	1200000000000000000000000000000000000000	Z
159432300000000000000000000000000000000000000	300000000000000000000000000000000000000	1300000000000000000000000000000000000000	Z
478296900000000000000000000000000000000000000	300000000000000000000000000000000000000	1400000000000000000000000000000000000000	Z
1434890700000000000000000000000000000000000000	300000000000000000000000000000000000000	1500000000000000000000000000000000000000	Z
4304672100000000000000000000000000000000000000	300000000000000000000000000000000000000	1600000000000000000000000000000000000000	Z
12914016300000000000000000000000000000000000000	300000000000000000000000000000000000000	1700000000000000000000000000000000000000	Z
38742048900000000000000000000000000000000000000	300000000000000000000000000000000000000	1800000000000000000000000000000000000000	Z
116226146700000000000000000000000000000000000000	300000000000000000000000000000000000000	1900000000000000000000000000000000000000	Z
348678440100000000000000000000000000000000000000	300000000000000000000000000000000000000	2000000000000000000000000000000000000000	Z
1046035320300000000000000000000000000000000000000	300000000000000000000000000000000000000	2100000000000000000000000000000000000000	Z
3138105960900000000000000000000000000000000000000	300000000000000000000000000000000000000	2200000000000000000000000000000000000000	Z
9414317882700000000000000000000000000000000000000	300000000000000000000000000000000000000	2300000000000000000000000000000000000000	Z
28242953648100000000000000000000000000000000000000	300000000000000000000000000000000000000	2400000000000000000000000000000000000000	Z
84728860944300000000000000000000000000000000000000	300000000000000000000000000000000000000	2500000000000000000000000000000000000000	Z
254186582832900000000000000000000000000000000000000	300000000000000000000000000000000000000	2600000000000000000000000000000000000000	Z
762559748498700000000000000000000000000000000000000	300000000000000000000000000000000000000	2700000000000000000000000000000000000000	Z
2287679245496100000000000000000000000000000000000000	300000000000000000000000000000000000000	2800000000000000000000000000000000000000	Z
6863037736488300000000000000000000000000000000000000	300000000000000000000000000000000000000	2900000000000000000000000000000000000000	Z
20589113209464900000000000000000000000000000000000000	300000000000000000000000000000000000000	3000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000	300000000000000000000000000000000000000	0	Z
1000000000000000000000000000000000000000	1000000000000000000000000000000000000000	100000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000	1000000000000000000000000000000000000000	200000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000	1000000000000000000000000000000000000000	300000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	400000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	500000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	600000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	700000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	800000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	900000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	1000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	1100000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	1200000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	1300000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	1400000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	1500000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	1600000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	1700000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	1800000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	1900000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	2000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	2100000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	2200000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	2300000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	2400000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	2500000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	2600000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	2700000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	2800000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	2900000000000000000000000000000000000000	Z
100000000000000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000	3000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000	1000000000000000000000000000000000000000	0	Z
200000000000000000000000000000000000000	110000000000000000000000000000000000000	727254089734171908331990367496002167405	L
200000000000000000000000000000000000000	101000000000000000000000000000000000000	6966071689357488922414190002355846656213	L
200000000000000000000000000000000000000	100100000000000000000000000000000000000	69349369641682308953585809745771572106353	G
200000000000000000000000000000000000000	100010000000000000000000000000000000000	693181837341379535519596784999982678352807	L
200000000000000000000000000000000000000	100001000000000000000000000000000000000	6931506462900719115200626074983547933055304	G
200000000000000000000000000000000000000	100000100000000000000000000000000000000	69314752713347782715372128219707931410279097	L
12302940772399402932597779833456883961425	281584831992464147309832111386223956729406	60586831072060327213351410057082025312	L
574228440770558164005207761305816011934294	113518268577136306688313644056321108181155	123044313802023093724261056816368463779	L
928973459156886834635259180657913568186318	573706404392800576742517609353563327072647	105568791923251074943805250300789819806	G
939110076400239880193182969859566329525837	730854777531678998447389842002062615266868	102818068586354379060983835136634458165	G
161935055823896498913174768749860729650324	571565825217310295798830788766724075890431	85421460750325435500078152608257016516	L
783748378364199726352740026345133075278722	75113087950550786349175919378531887450875	135415916404226040273196322575205297760	G
20319943628975663257303818592606594415366	134869101370190026845384652172710156536805	73737605299968556105314707559767048129	G
526781179548706283055333003587978381317720	758738450147484654217706716511831053141028	95916028823653617196369981001243106838	G
606316972219695620951645863971244674524438	614548433380407101401155570804667938984894	99845418929991985276106784227759490931	L
10391691098136515037056807796737546297192	622589775678794213765752841070560821069963	53151788882629084294999107971403586527	G
892283822047400712684689436629564359821313	17007402278873658527633599639832563992441	177101934367796827143809510156800082988	L
433153888951689985109999218132555107485195	69769061040360260392433969384150828378915	127885842086904288084373993988181480396	L
240528968522250473002233860655370859426808	289655974750243944499016280477074439502725	97668462101641415673368954914261687903	L
320133867349790684349696816644143508530583	312089345707147433543112035715532447420749	100316307844389312638151998730643141401	G
949332005663191702779814898638171440819542	684818632943595274637988677808274784841236	103698077432615027683799908557583529720	L
428993669217353937688685153590030104782535	850194584549400823977523860993444879726528	92440105228357074225113140540237256982	L
97940344212396358998120128910340830959010	124837505909779724144479821783007046455559	96596520911388255307288673069423851893	G
281442312035256753090537284271939117163569	249580304647012892523349724105748627525397	101535939037401134207428919836167699220	G
