# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<expected_raw>
# input_raw is the storage integer of x at the tier scale.
# expected_raw is the half-to-even rounding of f(x) at the tier scale,
# computed by mpmath at max(700, 2*SCALE + 64)-digit precision.
-1574088634475021300541208869428458843	-3293497738678101717851893550580479
2205895869258779526290450884097659019	6791424408123323322728183070163026
-1431897756361954584020101885842087706	543949116686340911405021801104494127
-580661978015954652343029554428309928	51625328088488626747782773067229762
-2962028048962405345023932105490910388	-437221118542231206845528254265519114
-754419904399893225270948736422126914	-312414278048758830261687202283852057
2949141993073067110097274751662933533	270827388633884050154315629589955065
434088244482082049603131707905357343	256675255964129342428196483703910548
1406793725249093043593789420123122444	1442158596012715197693092322687097946
-3273780404764305290600426066879298794	-393405638746336710776390632699927058
2520792090494602074077980812522847288	7532163527839235513172606755573560
-234930963402637441668154383465711674	101386539264563854848070711873778509
-3523828537953964518554727326457845939	-80992938821619221653860158758639358
-61437352656842223269280623409453433	-70544880420847634335671059980324295
-766130599590406619834401396526887409	-512568501683168519208114439940038854
2953928756218154088031126716986517148	316706618804886300612011478983177793
-40512889358575555300372843895746475	-42885211472049313786713155357817938
3049975960559561062777414894369823922	-130287214018279757524366572907675356
-2697740501837191710505475534926130531	355965235787916239215356232365969988
-1698358131006455029318198514044980927	-328881400726698600650009884427235097
-3094053789183945456159359658729102624	51476364244885135899777555118871366
761073172203151192883308722076604668	402959343837347356372715138887356314
818916050600414130926720835096425131	-287090947029624008533996379468885526
314260726196792309638846130736856161	101460872628615662720648537609144
-962508342265370049863601715734394858	-20302806893937058105548838687933194
2295505184793429450192558058289555042	144029083309550068361774248672022481
-2652618715737135324601449475762371226	-557931401293051023667821005347897655
-3122444882878035117271669346804019867	19385263723352492768220627111592538
-693186868795314764962953837183072136	-75812896763056153975466548824495005
-3025089368232973823628037803620912605	232772719637009824320413332648654520
-381839646454131874820648694519372580	-80338870187837508577181673054180525
-1236762729178386534358552175559601946	20140205201005751944212160376625126
-389506074508781217252296931340363602	-93809543416557609206366127867839975
1583975733444440202909624437151813932	13256247917873411326661951022104986
3063884454687150248861543815230137251	-98350445084874356910873728978276331
2310346839921528288039755688462441858	202612596461606323892516264139428857
-2089951883423607245381915945228485078	192473514040125392388751393489694192
657820266991014088227186023933151337	30388518585460328993969189099093444
-2930126890671221817044568565222983667	-165373841287080316020969462421751010
1744071804568125871479911170554107949	-612034230313157699986576976625152248
1593995226128086880852003973839180515	23624237879186125897903764697297339
1849431894227858793830508909282516637	-37097470099773579565406430882578003
158243831881050502612939885369800393	-8589207238690511323463865956247209801
813800030700166629354728576130958031	-342570929774837957377016158013074421
-1391498219255404938121853435435076308	-442645249240815160556042826173434405
2703407778053613315852575271213527058	-291435934762199976781279438356351965
428973069146922721497336887703968535	222338447445889956622541594403721646
453545206626615247513028229583067316	559262945453114297567932016659072991
-3753017529371378790767209540326714057	17056223523136220031431733890405144
1521955061387190134916929922152042678	-53135091932338251960280875989123266
-1734441021167962191252211586350329514	1521025948880307424230332743117670246
2890101449246680938370684990010326566	72404298034807127391571552934173637
-2790083820447312949729723280159195444	39189019812536054727984769924630616
3535366984161558138175574201924895820	102173956976025686251589914528855241
3558694301832277199422344636109006618	166307216134447833333034283527537961
-2369789656176710559899086891948059085	731018249442181895204165987072663994
62496704135630594612087038051679181	72143432725310387261700478854490972
221091046081736586803008341919408585	-134278431303130082281243470649883301
55116012698755907264552859316465235	61470256657495125614588035912467958
-967138353927715643691953232426397403	-25172930247515550215088237601006503
-2061328343062845942855486038435285336	511872476609252709216410177175062636
-1289472911888960348063140587570751021	-34069181541256431421828633650844032
2999291816504342429903730817641760238	-671711672322051744510987281203595368
2633017381253955633390350250215611818	255272650958017795760112258774358041
-2980790219964077412524560630343808573	-2684908478459667899995055612897065481
-225399317266003536538067920324375060	122855787652471124923587066619173398
30008056541969949786179815360672829	30942452644715538839888271924925086
-3202884665872052952365934896501412636	-70327433040008368418495561588277851
-1421542062780293118003799564318270984	1275285543444684373386657568735961816
-2558843617204453293665356895758585631	-49009833149216161517575346930517577
-3313837522766428159051128443342329697	654339992535696287304557502178904885
-690556426746614990733168202046459750	-71750655901521518370809725060755632
-927143854904434507207336296483820272	15455264562719667672783217699059508
-966730868332028120267686193393227929	-24740064871028203758686628325507889
-2627281763785788581319430291608916549	-217631336718511867155696398374673220
-1110699091907805049056050749939247301	893815105876977677449407782749695101
2824771680965697533258039239418437776	-2662336021933419228832193551597924
1533886664749199452301684055056012315	-38682424339424636171769935837670172
-1743622352763366923404992905786744480	629808568951025354552081808087921811
689986002008552812563869041460973104	70890080433551959114059734506521105
533592103705372153218285343675805642	-139032800464115697304104200399308708
427877689618917233454258525961963113	215982664271723785151137904892124195
184523864992892436607503508075988245	-355180941941210849627973576138587833
178484181096263734858205044628332376	-460033684216824461559842876010558473
85478887876301739790726314535555376	114938737483093269786759276886573656
7503195010203324708559694622925955	7517307270289297126706969453416824
11871562110166779460594227451648764	11927648530021136364737673123290591
-168444077314354448708984096360882734	876145998088407690045427588869652077
3631113765093418199835038329548117	3632710480152872559728538024531055
-208209610326206418226498513307584247	178232020213629893717804690079944253
128691940179888021043397594487085971	342751540459373909808578614203452321
102536824926153476971295728003366696	164790185951848228982315510281506197
178451420636758079531019012727411175	-460760853462741128297425107958652322
229499573663593780820839898758854763	-113055002935674154346162359776283158
-267783655040155246405545338298793391	50013562509209255105006490352346552
-288232601162084020197868522520621394	26523643883382330403364763467851421
105593514179918881216752091740661881	176753915196908195582924063474148807
-273457186431968789927497779909646212	43109377819912090205361258130739344
-139958769752857623409690827438061291	-578364571247855976064500353579876710
-126348659441431121615904828789095548	-315095861320425102266499878838619570
-12524425903081896201720943218469627	-12590325988433450783408681794510208
-127047674882852372091498167781024803	-322907258274198365143533421971413247
247411820693211647770602993742498152	-78815161571741552187570994076470464
238151502889150930830804540294276988	-95059921909934485361978842604784378
34267506371728513462291770395258538	35674952985208065365514663653726806
252873273343780569722513323824274884	-70318435561195298062503469971875534
286020160337745013903832150255111889	-28906100205131038718598987842508108
11451717280339587140579591642284925	11502041251456545942142592393396220
-275687381300237114853524847217485921	40489473413871768509375641086821864
34471064601580243264805053301428800	35904585191665914196347450836507887
-284815607242747180333080948611491684	30215925276512135005637646770140485
-119650804214172159421060889939334696	-254579363314156871299092236527494342
-250522451094869873029826254890318380	73891386016372554100261741511468036
-200978700185366507883292263921072687	212970732655281132191160396427867984
-195614378729618060965408458224697771	246532157736053848977148148463585703
-165327280086345534894609144341807158	1209716499245812654458788737539707717
213816602542197513236963688670274925	-156920872803338581479651164878373233
-241244262311545875970560244894167497	89338800142085005171788111836134297
-126210604930964279108008781635807798	-313593660734484569187096375405605195
185027015007059671709509254031849939	-348450599008932401844826000003720403
222621201672407955663900957033169453	-130075330283977240980935332130214399
-135734091714329663501146576571105998	-461345032072730384409051741849818108
-286835160810604267293627907938491599	28025057434680923792744548423238574
-51463456215627043484428848079211484	-56545920816788490620805775455265665
-245369108329546951751582143178097797	82181436204633406773001559615218978
2723136460947098617957903655096338	2723809772087336758765095712308663
-237937917093047037930502295731694298	95467339953303649506098773357523923
-280848663557433516423232347319293743	34599900104439973799988290177949788
77492280538676940722688403733121586	97926572451955944687101901463293350
-160278285961438532375878263742447990	3125249417568125291442540188880939613
0	0
100000000000000000000000000000000000	155740772465490223050697480745836017
-100000000000000000000000000000000000	-155740772465490223050697480745836017
78539816339744830961566084581987572	100000000000000000000000000000000000
-78539816339744830961566084581987572	-100000000000000000000000000000000000
52359877559829887307710723054658381	57735026918962576450914878050195745
-52359877559829887307710723054658381	-57735026918962576450914878050195745
104719755119659774615421446109316762	173205080756887729352744634150587233
-104719755119659774615421446109316762	-173205080756887729352744634150587233

# ─── hard-input sections (see scripts/gen_hard_inputs.py) ───
## category: half-ULP-tie
286577347224670853092420552071877545	-28303321467740934481262717759513019
136955755787524761131302861232769119	490196002215398316138487663740791727
-164713545531540733689762159537467318	1307398591049264114625340974253271982
157577425590914890937905620000997311	-20088509038772634532748610230335221478
-232676746867806991154905533672191274	106065649243563896594534925629059675
-290704892949162917698420828445594466	23894132504332890175160043960322738
-81043517173586583152711027532976148	-105137092539844345051199677619588685
224331278070803491743692423588236090	-125571615512426670064432534199064402
-137796258498374845311772331283197107	-512137660079971436355629690992340676
54019923560319303852479658422020043	59970047963175675807072098796604530
296604901163539163834999357783488017	-17736930797936242738452212181021943
-126186756720930733422468124496578242	-313335479959596966410416959633822430
189927140148874438592339879987819809	-293408357252623146509561065915181478
-160622254378566446689639843787028240	2821587262068431933411339749877870621
3307432653541473709004379962367493	3308639193887388527928268756759109
40205965585700561659605517828111801	42522316599105226984289907378035880
59253430637950903226718097434056363	67323234037925241133503264416380660
-123819309614217577806960828724650411	-289489124469568098690507677193232170
249536614701299931521270403658821457	-75426716689735273003207009794091319
-257929018221092420929243983113553512	63016167150310947658539007718882016
108969391678690603355307482174936191	191566164796991858979849776371519888
-284035547434791218662728198078333821	31069233286210840239687022060487639
182034373297488382231298850627321237	-392372476518475802245006262436096564
99110753262397662840861062704043013	152736173121233626291523344087135719
91426168655318656536960600051765363	129774551082289824635717699421171350
210493397124087523399250734291678462	-169064953231363774007851279952202199
-150731109063522790777963407737170069	-1573052635372103920394297530704409864
119649776987960267112357265645742122	254571678768826129870036403408059695
-23820855321369349506595561499964868	-24281880287512280743902396647660318
-220171976169177981397572243385734357	136886913390983334014463772895010795
-217091033074099299804137584320626888	146133842700147637710039559546473284
-139421760786736654449733166714169547	-560421430920898770015741228929703753
260250941297638205987955077027719614	-59818414166039728112157574128609909
242164960349385173724563365821473538	-87696714639764676262098709474331495
-169064039191739442421454707962283265	830418990955645672482919338735083663
12676194100751189110113663194632862	12744529543328448605834614164974654
139647407791288232338700776852357524	567827692839123119590690826277974828
-175289555587417156517057153942151303	543067708598913486626299554740690429
290176452992811870058489480843885418	-24453454100437811572677633771609556
-41477185129947944125249918684002853	-44031631309292706473027513641943609
27368246806937129876222850900175979	28072672536705841286125075408275107
196654853035327720947701084968903156	-239351802245754371725629210969655961
-20333929995141707181319083288990306	-20618891965256778582124635781193402
177474487691026733688205657248784675	-483502528032044288447270876589821412
40267806026338605984636638984110166	42595357919241763243204197625399401
-141640494740492040439834546936164020	-642549980946743962304871759546639655
-276910267675200316639331407408374250	39073050032758695460494988015246707
-295607684903712829028249367584145258	18767376116410868582383733653687783
-279340384148875638541248095797991101	36297732760317753715948466086326347
-52012965321766084350175952538958868	-57273400008303140116437139731964223
-73684303854427004094289497557643835	-90731713074922285425917075279616010
227918741747751491001427530047196840	-116722210860118955606041521814853525
-48326915388540700948109301586722772	-52477315422911951885094339541514302
-219337700799742185975261989491001979	139312209691911428055246095121685400
166661793808563101674026439581399609	-1040409901017533162649251480468778974
-299790217657227521911832760297251622	14468763666879982016932250296887195
-193101629502021725800604030178035071	265495649911534939093223820891441956
214347405699749826011924353677627058	-155098176307872858732147095311521404
268837529706066358067153484774220338	-48702935758509682260514163645160549
149651556821553677573245835432819895	1343766719444422364209421960241510138
## category: catastrophic cancellation
9	9
-98	-98
-1000000	-1000000
-1000000000	-1000000000
8	8
-10000000000000000000000	-10000000000000000000000
-89	-89
100	100
94	94
-61	-61
10000000000000000	10000000000000000
-6	-6
-3	-3
100000000	100000000
-10000000000000000	-10000000000000000
-100000	-100000
1000000000000000000000000	1000000000000000000000033
1000000000000	1000000000000
37	37
1000000000000000000	1000000000000000000
-1000000000000	-1000000000000
10000000000000000000000000	10000000000000000000033333
-100000000000000000000000000000000	-100000033333346666672063494250442
-1000	-1000
1000000000000000000000	1000000000000000000000
1000	1000
1000000000000000000000000000	1000000000000000033333333333
-10000000000000000000000000	-10000000000000000000033333
-41	-41
48	48
-100000000	-100000000
-100000000000000000	-100000000000000000
-1000000000000000000000000000000000	-1000033334666720637107672410198014
100000000000000	100000000000000
-93	-93
100000000000000000000000000000	100000000000033333333333346667
75	75
-10000000000	-10000000000
57	57
-10	-10
-90	-90
-10000000000000000000000000000000000	-10033467208545054505808004578111154
-100000000000000000000000	-100000000000000000000000
-29	-29
63	63
84	84
10	10
-100000000000000000000	-100000000000000000000
-10000000000000000000	-10000000000000000000
-21	-21
-19	-19
74	74
10000000000000000000000000000000000	10033467208545054505808004578111154
-10000000000000000000000000000	-10000000000000033333333333333
-1000000000000000000000000000	-1000000000000000033333333333
1000000000000000000000000000000	1000000000033333333334666666667
100000000000000000000000000000000	100000033333346666672063494250442
-72	-72
1000000000	1000000000
24	24
## category: range-reduction breakpoint
78539816339744830961566084581987569	99999999999999999999999999999999994
78539816339744830961566084581987571	99999999999999999999999999999999998
78539816339744830961566084581987573	100000000000000000000000000000000002
78539816339744830961566084581987575	100000000000000000000000000000000006
235619449019234492884698253745962713	-100000000000000000000000000000000007
235619449019234492884698253745962715	-100000000000000000000000000000000003
235619449019234492884698253745962716	-100000000000000000000000000000000001
235619449019234492884698253745962717	-99999999999999999999999999999999999
235619449019234492884698253745962719	-99999999999999999999999999999999995
392699081698724154807830422909937858	99999999999999999999999999999999995
392699081698724154807830422909937860	99999999999999999999999999999999999
392699081698724154807830422909937861	100000000000000000000000000000000001
392699081698724154807830422909937862	100000000000000000000000000000000003
392699081698724154807830422909937864	100000000000000000000000000000000007
549778714378213816730962592073913002	-100000000000000000000000000000000005
549778714378213816730962592073913004	-100000000000000000000000000000000001
549778714378213816730962592073913005	-99999999999999999999999999999999999
549778714378213816730962592073913006	-99999999999999999999999999999999997
549778714378213816730962592073913008	-99999999999999999999999999999999993
-78539816339744830961566084581987575	-100000000000000000000000000000000006
-78539816339744830961566084581987573	-100000000000000000000000000000000002
-78539816339744830961566084581987571	-99999999999999999999999999999999998
-78539816339744830961566084581987569	-99999999999999999999999999999999994
-235619449019234492884698253745962719	99999999999999999999999999999999995
-235619449019234492884698253745962717	99999999999999999999999999999999999
-235619449019234492884698253745962716	100000000000000000000000000000000001
-235619449019234492884698253745962715	100000000000000000000000000000000003
-235619449019234492884698253745962713	100000000000000000000000000000000007
-392699081698724154807830422909937864	-100000000000000000000000000000000007
-392699081698724154807830422909937862	-100000000000000000000000000000000003
-392699081698724154807830422909937861	-100000000000000000000000000000000001
-392699081698724154807830422909937860	-99999999999999999999999999999999999
-392699081698724154807830422909937858	-99999999999999999999999999999999995
-549778714378213816730962592073913008	99999999999999999999999999999999993
-549778714378213816730962592073913006	99999999999999999999999999999999997
-549778714378213816730962592073913005	99999999999999999999999999999999999
-549778714378213816730962592073913004	100000000000000000000000000000000001
-549778714378213816730962592073913002	100000000000000000000000000000000005
## category: asymptote stress
157179632679489661925213837335147313	-99999966666664442362563939149942294071
156979632679489661921050500992802976	99999966666664442362563939149942874355
157089632679489661923611386524213737	-999999996666666616522708258729645209257
157069632679489661922652951803736551	999999996666666616522708258729603237562
157080632679489661923213972217889176	-9999999999666665848633905276858904143963
157078632679489661923050366110061113	9999999999666665848633905276864706974564
471338898038468985771478175663097601	-99999966666664442362563939149942713788
471138898038468985767314839320753264	99999966666664442362563939149942454637
471248898038468985769875724852164026	-999999996666666616522708258729587180950
471228898038468985768917290131686840	999999996666666616522708258729661265869
471239898038468985769478310545839464	-9999999999666665848633905276863101313363
471237898038468985769314704438011401	9999999999666665848633905276860509805165
-156979632679489661921050500992802976	-99999966666664442362563939149942874355
-157179632679489661925213837335147313	99999966666664442362563939149942294071
-157069632679489661922652951803736551	-999999996666666616522708258729603237562
-157089632679489661923611386524213737	999999996666666616522708258729645209257
-157078632679489661923050366110061113	-9999999999666665848633905276864706974564
-157080632679489661923213972217889176	9999999999666665848633905276858904143963
785498163397448309617742513991047890	-99999966666664442362563939149942133505
785298163397448309613579177648703553	99999966666664442362563939149943034921
785408163397448309616140063180114314	-999999996666666616522708258729629152644
785388163397448309615181628459637128	999999996666666616522708258729619294174
785399163397448309615742648873789752	-9999999999666665848633905276867298482762
785397163397448309615579042765961690	9999999999666665848633905276866312635765
-471138898038468985767314839320753264	-99999966666664442362563939149942454637
-471338898038468985771478175663097601	99999966666664442362563939149942713788
-471228898038468985768917290131686840	-999999996666666616522708258729661265869
-471248898038468985769875724852164026	999999996666666616522708258729587180950
-471237898038468985769314704438011401	-9999999999666665848633905276860509805165
-471239898038468985769478310545839464	9999999999666665848633905276863101313363
## category: inverse-identity
78539816339744830961566084581987567	99999999999999999999999999999999990
78539816339744830961566084581987577	100000000000000000000000000000000010
-78539816339744830961566084581987577	-100000000000000000000000000000000010
-78539816339744830961566084581987567	-99999999999999999999999999999999990
235619449019234492884698253745962711	-100000000000000000000000000000000011
235619449019234492884698253745962721	-99999999999999999999999999999999991
-235619449019234492884698253745962721	99999999999999999999999999999999991
-235619449019234492884698253745962711	100000000000000000000000000000000011
## category: constant edges
314159265358979323846264338327950287	-1
-314159265358979323846264338327950289	-1
314159265358979323846264338327950288	0
-314159265358979323846264338327950288	0
314159265358979323846264338327950289	1
-314159265358979323846264338327950287	1
-104719755119659774615421446109316764	-173205080756887729352744634150587241
104719755119659774615421446109316763	173205080756887729352744634150587237
-104719755119659774615421446109316763	-173205080756887729352744634150587237
104719755119659774615421446109316764	173205080756887729352744634150587241
52359877559829887307710723054658380	57735026918962576450914878050195744
-52359877559829887307710723054658382	-57735026918962576450914878050195746
52359877559829887307710723054658382	57735026918962576450914878050195746
-52359877559829887307710723054658380	-57735026918962576450914878050195744
628318530717958647692528676655900576	-1
-628318530717958647692528676655900578	-1
628318530717958647692528676655900577	0
-628318530717958647692528676655900577	0
628318530717958647692528676655900578	1
-628318530717958647692528676655900576	1
200000000000000000000000000000000000	-218503986326151899164330610231368254
-200000000000000000000000000000000000	218503986326151899164330610231368254
